schema_version,study_role,metric,direction,threshold,truth_selected_count,negative_selected_count,truth_total,negative_total,truth_retention,negative_selection_rate
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,4.494503547748786,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,5.469902966808548,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,6.96053007588845,1,21,1,25,1.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,7.502912040460576,1,19,1,25,1.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,9.029979691244664,1,18,1,25,1.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,11.91678533210504,1,17,1,25,1.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,12.26454185158586,1,16,1,25,1.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,21.337925451736403,1,15,1,25,1.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,31.71856617445643,1,13,1,25,1.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,33.84910865132949,1,12,1,25,1.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,37.190525325088714,1,11,1,25,1.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,37.83048331144322,1,9,1,25,1.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,40.09357360110404,1,8,1,25,1.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,45.507319751154526,1,6,1,25,1.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,160.08496966240148,1,5,1,25,1.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,183.3532590114955,1,3,1,25,1.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,183.8233258696865,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,greater_equal,300.0,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,4.494503547748786,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,5.469902966808548,0,3,1,25,0.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,6.96053007588845,0,5,1,25,0.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,7.502912040460576,0,6,1,25,0.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,9.029979691244664,0,7,1,25,0.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,11.91678533210504,0,8,1,25,0.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,12.26454185158586,0,9,1,25,0.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,21.337925451736403,0,11,1,25,0.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,31.71856617445643,0,12,1,25,0.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,33.84910865132949,0,13,1,25,0.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,37.190525325088714,0,15,1,25,0.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,37.83048331144322,0,16,1,25,0.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,40.09357360110404,0,18,1,25,0.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,45.507319751154526,0,19,1,25,0.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,160.08496966240148,0,21,1,25,0.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,183.3532590114955,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,183.8233258696865,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_min,less_equal,300.0,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,4.494503547748786,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,5.469902966808548,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,6.96053007588845,1,21,1,25,1.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,7.502912040460576,1,19,1,25,1.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,9.029979691244664,1,18,1,25,1.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,11.91678533210504,1,17,1,25,1.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,12.26454185158586,1,16,1,25,1.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,21.337925451736403,1,15,1,25,1.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,31.71856617445643,1,13,1,25,1.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,33.84910865132949,1,12,1,25,1.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,37.190525325088714,1,11,1,25,1.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,37.83048331144322,1,9,1,25,1.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,40.09357360110404,1,8,1,25,1.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,45.507319751154526,1,6,1,25,1.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,160.08496966240148,1,5,1,25,1.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,183.3532590114955,1,3,1,25,1.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,183.8233258696865,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,greater_equal,300.0,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,4.494503547748786,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,5.469902966808548,0,3,1,25,0.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,6.96053007588845,0,5,1,25,0.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,7.502912040460576,0,6,1,25,0.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,9.029979691244664,0,7,1,25,0.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,11.91678533210504,0,8,1,25,0.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,12.26454185158586,0,9,1,25,0.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,21.337925451736403,0,11,1,25,0.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,31.71856617445643,0,12,1,25,0.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,33.84910865132949,0,13,1,25,0.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,37.190525325088714,0,15,1,25,0.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,37.83048331144322,0,16,1,25,0.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,40.09357360110404,0,18,1,25,0.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,45.507319751154526,0,19,1,25,0.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,160.08496966240148,0,21,1,25,0.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,183.3532590114955,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,183.8233258696865,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,incoming_edge_evidence_max,less_equal,300.0,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,6.959748243688774,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,6.96053007588845,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,9.029979691244664,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,15.714271832480993,1,21,1,25,1.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,21.337925451736403,1,20,1,25,1.0,0.8
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,24.36572165150576,1,19,1,25,1.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,28.857031066980447,1,18,1,25,1.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,37.677831052584835,1,17,1,25,1.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,37.83048331144322,1,16,1,25,1.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,38.09865017761879,1,15,1,25,1.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,38.88730103737983,1,14,1,25,1.0,0.56
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,39.26571172696053,1,13,1,25,1.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,39.30185451089325,1,12,1,25,1.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,42.07336438040249,1,11,1,25,1.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,43.321753455482664,1,10,1,25,1.0,0.4
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,44.30808874676373,1,9,1,25,1.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,49.54484000088756,1,8,1,25,1.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,50.64616725987576,1,7,1,25,1.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,66.30081845549165,1,6,1,25,1.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,115.87758400565798,1,5,1,25,1.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,136.76439050468343,1,4,1,25,1.0,0.16
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,149.41404563559706,1,3,1,25,1.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,177.77220547686468,1,2,1,25,1.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,193.37956379465797,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,greater_equal,300.0,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,6.959748243688774,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,6.96053007588845,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,9.029979691244664,0,3,1,25,0.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,15.714271832480993,0,4,1,25,0.0,0.16
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,21.337925451736403,0,5,1,25,0.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,24.36572165150576,0,6,1,25,0.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,28.857031066980447,0,7,1,25,0.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,37.677831052584835,0,8,1,25,0.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,37.83048331144322,0,9,1,25,0.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,38.09865017761879,0,10,1,25,0.0,0.4
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,38.88730103737983,0,11,1,25,0.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,39.26571172696053,0,12,1,25,0.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,39.30185451089325,0,13,1,25,0.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,42.07336438040249,0,14,1,25,0.0,0.56
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,43.321753455482664,0,15,1,25,0.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,44.30808874676373,0,16,1,25,0.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,49.54484000088756,0,17,1,25,0.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,50.64616725987576,0,18,1,25,0.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,66.30081845549165,0,19,1,25,0.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,115.87758400565798,0,20,1,25,0.0,0.8
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,136.76439050468343,0,21,1,25,0.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,149.41404563559706,0,22,1,25,0.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,177.77220547686468,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,193.37956379465797,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_min,less_equal,300.0,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,6.959748243688774,1,24,1,25,1.0,0.96
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,6.96053007588845,1,23,1,25,1.0,0.92
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,9.029979691244664,1,22,1,25,1.0,0.88
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,15.714271832480993,1,21,1,25,1.0,0.84
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,21.337925451736403,1,20,1,25,1.0,0.8
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,24.36572165150576,1,19,1,25,1.0,0.76
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,28.857031066980447,1,18,1,25,1.0,0.72
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,37.677831052584835,1,17,1,25,1.0,0.68
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,37.83048331144322,1,16,1,25,1.0,0.64
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,38.09865017761879,1,15,1,25,1.0,0.6
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,38.88730103737983,1,14,1,25,1.0,0.56
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,39.26571172696053,1,13,1,25,1.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,39.30185451089325,1,12,1,25,1.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,42.07336438040249,1,11,1,25,1.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,43.321753455482664,1,10,1,25,1.0,0.4
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,44.30808874676373,1,9,1,25,1.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,49.54484000088756,1,8,1,25,1.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,50.64616725987576,1,7,1,25,1.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,66.30081845549165,1,6,1,25,1.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,115.87758400565798,1,5,1,25,1.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,136.76439050468343,1,4,1,25,1.0,0.16
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,149.41404563559706,1,3,1,25,1.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,177.77220547686468,1,2,1,25,1.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,193.37956379465797,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,greater_equal,300.0,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,6.959748243688774,0,1,1,25,0.0,0.04
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,6.96053007588845,0,2,1,25,0.0,0.08
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,9.029979691244664,0,3,1,25,0.0,0.12
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,15.714271832480993,0,4,1,25,0.0,0.16
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,21.337925451736403,0,5,1,25,0.0,0.2
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,24.36572165150576,0,6,1,25,0.0,0.24
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,28.857031066980447,0,7,1,25,0.0,0.28
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,37.677831052584835,0,8,1,25,0.0,0.32
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,37.83048331144322,0,9,1,25,0.0,0.36
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,38.09865017761879,0,10,1,25,0.0,0.4
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,38.88730103737983,0,11,1,25,0.0,0.44
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,39.26571172696053,0,12,1,25,0.0,0.48
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,39.30185451089325,0,13,1,25,0.0,0.52
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,42.07336438040249,0,14,1,25,0.0,0.56
overlap_context_negative_edge_conditioning/v1,diagnostic_overlap_context_negative_edge_conditioning,outgoing_edge_evidence_max,less_equal,43.321753455482664,0,15,1,25,0.0,0.6
