cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W4000,trunk,-0.07379085570573807,-11.273367881774902,26,0,0,22,22,22,3,2,1,0,1
W4001,trunk,0.06326300650835037,-10.99659252166748,32,0,0,22,22,22,3,2,1,0,1
W4005,tip,-0.8861941695213318,-11.345660209655762,19,0,0,22,22,22,3,2,1,6,1
W4009,trunk,-4.3973588943481445,-11.070649147033691,14,0,0,22,22,22,0,7,6,6,1
W4010,trunk,0.14226515591144562,-10.86226749420166,32,0,0,22,22,22,3,2,1,0,1
W4011,trunk,-1.4101173877716064,-11.643806457519531,26,0,0,22,22,22,3,2,6,6,-1
W4016,trunk,-0.82715904712677,-10.456409454345703,32,0,0,22,22,22,3,2,1,6,1
W4023,trunk,-0.3274979889392853,-11.245247840881348,26,0,0,22,22,22,3,2,1,6,1
W4024,trunk,-0.3233639895915985,-10.1851224899292,32,0,0,22,22,22,3,2,1,3,1
W4028,trunk,-1.0331310033798218,-11.43712329864502,26,0,0,22,22,22,3,2,1,6,1
W4031,tip,-2.3809947967529297,-11.987970352172852,19,0,0,22,22,22,6,3,6,6,1
W4032,trunk,-1.4451518058776855,-11.39455509185791,32,0,0,22,22,22,3,2,6,6,1
W1539,mesenchyme,-4.559119701385498,-3.487421989440918,10,0,0,15,15,15,1,6,3,7,-1
W1543,mesenchyme,-4.609740257263184,-2.749892473220825,10,0,0,15,15,15,1,6,3,7,-1
W1545,mesenchyme,-3.7703864574432373,-4.278959274291992,10,0,0,15,15,15,1,6,3,7,-1
W1552,mesenchyme,-4.675984859466553,-2.7643802165985107,10,0,0,15,15,15,1,6,3,7,-1
W1555,mesenchyme,0.19948117434978485,-3.948861598968506,10,0,0,15,15,15,9,6,1,0,-1
W1592,mesenchyme,-5.371838569641113,-3.2683897018432617,10,0,0,15,15,15,1,6,3,7,-1
W1600,mesenchyme,-5.175797462463379,-3.635668992996216,10,0,0,22,22,22,1,6,3,7,-1
W1605,mesenchyme,-4.56260347366333,-4.70012903213501,10,0,0,22,22,22,1,6,3,7,-1
W1607,mesenchyme,-5.332946300506592,-3.1224489212036133,10,0,0,15,15,15,1,6,3,7,-1
W1616,mesenchyme,-4.487137794494629,-3.5150935649871826,10,0,0,15,15,15,1,6,3,7,-1
W1620,mesenchyme,-5.263492107391357,-2.436021089553833,10,0,0,15,15,15,1,6,3,7,-1
W1622,mesenchyme,-3.963634967803955,-3.072014808654785,10,0,0,15,15,15,1,6,3,7,-1
W1623,mesenchyme,-3.1357202529907227,-4.364129066467285,10,0,0,15,15,15,9,10,1,0,-1
W1631,mesenchyme,1.2190369367599487,-3.8729305267333984,2,0,0,3,3,3,9,10,7,0,-1
W1632,mesenchyme,0.3111915588378906,-3.9000113010406494,10,0,0,15,15,15,9,6,3,0,-1
W1642,mesenchyme,-4.326838493347168,-2.966505765914917,10,0,0,15,15,15,1,6,3,7,-1
W1643,mesenchyme,-4.946872234344482,-3.013981819152832,10,0,0,15,15,15,1,6,3,7,1
W1646,mesenchyme,-4.601853370666504,-2.881970167160034,10,0,0,15,15,15,1,6,3,7,1
W1652,mesenchyme,-3.6435742378234863,-5.054547309875488,10,0,0,18,18,18,4,4,1,7,1
W1653,mesenchyme,-4.752252101898193,-3.3148980140686035,10,0,0,15,15,15,1,6,3,7,-1
W1654,mesenchyme,-4.260678291320801,-4.170504570007324,10,0,0,15,15,15,4,4,3,7,1
W1658,mesenchyme,-5.5172014236450195,-3.5774245262145996,10,0,0,22,22,22,1,6,3,7,-1
W1667,mesenchyme,-5.124669075012207,-3.110199213027954,10,0,0,15,15,15,1,6,3,7,1
W1668,mesenchyme,-5.67551326751709,-2.6498754024505615,10,0,0,15,15,15,1,6,3,7,-1
W1669,mesenchyme,-4.4837236404418945,-3.8133034706115723,10,0,0,15,15,15,1,6,3,7,-1
W1675,mesenchyme,-4.489937782287598,-3.2560737133026123,10,0,0,15,15,15,1,6,3,7,1
W1678,mesenchyme,-5.148027420043945,-2.9233357906341553,10,0,0,15,15,15,1,6,3,7,-1
W1679,mesenchyme,-5.180837154388428,-2.9425878524780273,10,0,0,15,15,15,1,6,3,7,1
W1729,mesenchyme,-6.551324844360352,-4.742319107055664,35,0,0,22,22,22,1,6,3,7,-1
W1730,mesenchyme,-2.0436697006225586,-4.195268630981445,1,0,0,5,5,5,10,5,5,3,-1
W1733,mesenchyme,-2.0214948654174805,-4.157181262969971,1,0,0,5,5,5,10,5,5,3,-1
W1734,mesenchyme,-2.315711259841919,-4.013683795928955,1,0,0,5,5,5,10,5,5,3,-1
W1752,mesenchyme,-2.882218837738037,-3.78071665763855,1,0,0,5,5,5,10,5,5,3,-1
W1778,mesenchyme,-5.576652526855469,-3.7669079303741455,10,0,0,22,22,22,1,6,3,7,1
W1783,mesenchyme,-4.363553524017334,-3.987297534942627,10,0,0,21,21,21,1,6,3,7,1
W1785,mesenchyme,-6.058746337890625,-4.221479415893555,10,0,0,22,22,22,1,6,3,7,-1
W1786,mesenchyme,-4.492041110992432,-4.491796493530273,10,0,0,22,22,22,1,6,3,7,-1
W1797,mesenchyme,-4.105988025665283,-4.744730472564697,30,0,0,19,19,19,1,6,3,7,1
W1799,mesenchyme,-4.7638092041015625,-4.162723064422607,10,0,0,21,21,21,1,6,3,7,-1
W1802,mesenchyme,-3.683805465698242,-3.1100287437438965,2,0,0,22,22,22,1,11,3,7,-1
W1803,mesenchyme,-4.433488368988037,-3.5655791759490967,10,0,0,21,21,21,1,6,3,7,-1
W1813,mesenchyme,-3.955536365509033,-3.6109402179718018,10,0,0,20,20,20,1,6,3,7,-1
W1814,mesenchyme,-3.56563138961792,-3.672379493713379,10,0,0,20,20,20,1,6,1,7,1
W1816,mesenchyme,-3.250312566757202,-3.793724298477173,10,0,0,5,5,5,1,6,1,7,-1
W1817,mesenchyme,-3.5553081035614014,-3.6316754817962646,10,0,0,20,20,20,1,6,3,7,-1
W1820,mesenchyme,-3.671144962310791,-3.688584566116333,10,0,0,20,20,20,1,6,3,7,1
W1822,mesenchyme,-3.918165683746338,-3.5689358711242676,10,0,0,20,20,20,1,6,3,7,-1
W1826,mesenchyme,-3.6592166423797607,-3.351497173309326,10,0,0,21,21,21,1,6,3,7,-1
W1832,mesenchyme,-3.852006196975708,-3.7673094272613525,10,0,0,21,21,21,1,6,3,7,-1
W1836,mesenchyme,-3.851792097091675,-3.7682180404663086,10,0,0,20,20,20,1,6,3,7,-1
W1838,mesenchyme,-3.8583264350891113,-3.617337942123413,10,0,0,20,20,20,1,6,3,7,1
W1844,mesenchyme,-3.4378397464752197,-4.06037712097168,10,0,0,20,20,20,1,6,1,7,1
W1846,mesenchyme,-4.827974319458008,-3.943499803543091,10,0,0,21,21,21,1,6,3,7,-1
W1847,mesenchyme,-3.111571788787842,-2.8633086681365967,2,0,0,10,10,10,2,11,3,7,-1
W1850,mesenchyme,-4.443246364593506,-3.767672538757324,10,0,0,20,20,20,1,6,3,7,-1
W1852,mesenchyme,-5.981812477111816,-3.938014507293701,10,0,0,22,22,22,1,6,3,7,-1
W1856,mesenchyme,-3.954981803894043,-3.6410117149353027,2,0,0,21,21,21,1,6,3,7,-1
W1861,mesenchyme,-5.055461406707764,-3.7354094982147217,10,0,0,21,21,21,1,6,3,7,-1
W1866,mesenchyme,-3.5323216915130615,-4.112542629241943,10,0,0,20,20,20,1,6,1,7,1
W1867,mesenchyme,-3.788029193878174,-3.8100857734680176,10,0,0,20,20,20,1,6,1,7,-1
W2306,mesenchyme,-8.094219207763672,-7.251422882080078,12,0,0,11,11,11,7,8,5,1,-1
W2315,mesenchyme,-7.546663761138916,-5.972065448760986,35,0,0,11,11,11,1,6,5,1,-1
W2317,mesenchyme,-7.443047523498535,-5.254964828491211,35,0,0,16,16,16,1,6,3,7,-1
W2327,mesenchyme,-6.457487106323242,-5.2816290855407715,10,0,0,16,16,16,1,6,3,7,-1
W2329,mesenchyme,-6.543712139129639,-4.899942874908447,35,0,0,16,16,16,1,6,3,7,-1
W2330,mesenchyme,-6.848839282989502,-4.385875225067139,35,0,0,16,16,16,1,6,3,7,-1
W2340,mesenchyme,-7.080389022827148,-4.938323974609375,35,0,0,16,16,16,1,6,3,7,-1
W2356,mesenchyme,-7.406472206115723,-6.494714260101318,10,0,0,11,11,11,7,8,5,1,1
W2357,mesenchyme,-7.802457332611084,-7.100061893463135,12,0,0,11,11,11,7,8,5,1,1
W2361,mesenchyme,-7.433929443359375,-5.7091779708862305,35,0,0,11,11,11,1,6,5,1,-1
W2362,mesenchyme,-7.256329536437988,-7.162482738494873,12,0,0,11,11,11,7,8,5,1,1
W2373,mesenchyme,-6.778080940246582,-4.730784893035889,35,0,0,16,16,16,1,6,2,7,-1
W2374,mesenchyme,-6.6728515625,-4.865285873413086,10,0,0,16,16,16,1,6,3,7,-1
W2375,mesenchyme,-5.956796169281006,-4.417384147644043,10,0,0,22,22,22,1,6,3,7,-1
W2376,mesenchyme,-7.004403591156006,-4.100151538848877,35,0,0,16,16,16,1,6,2,7,-1
W2405,mesenchyme,-7.781180381774902,-6.977403163909912,12,0,0,11,11,11,7,8,5,1,1
W2407,mesenchyme,-7.886441707611084,-7.204585075378418,12,0,0,11,11,11,7,8,5,1,1
W2411,mesenchyme,-8.01794147491455,-7.4579925537109375,12,0,0,11,11,11,7,8,5,1,1
W2412,mesenchyme,-7.295901775360107,-7.581597328186035,12,0,0,11,11,11,7,8,5,1,-1
W2414,mesenchyme,-7.420912265777588,-5.550723075866699,10,0,0,16,16,16,1,6,5,7,1
W2418,mesenchyme,-6.943577289581299,-7.000222206115723,12,0,0,11,11,11,7,8,5,1,1
W2422,mesenchyme,-7.121059894561768,-5.7435102462768555,12,0,0,16,16,16,1,6,5,7,-1
W2426,mesenchyme,-6.7799506187438965,-5.23624324798584,10,0,0,16,16,16,1,6,3,7,1
W2433,mesenchyme,-7.263551712036133,-4.45060920715332,35,0,0,16,16,16,1,6,3,7,-1
W2449,mesenchyme,-7.425930500030518,-5.425762176513672,10,0,0,16,16,16,1,6,5,7,-1
W2451,mesenchyme,-7.768515110015869,-6.7742695808410645,12,0,0,11,11,11,7,8,5,1,-1
W2454,mesenchyme,-7.610402584075928,-7.297045707702637,12,0,0,11,11,11,7,8,5,1,1
W2464,mesenchyme,-6.32429313659668,-4.460230827331543,9,0,0,22,22,22,1,6,3,7,-1
W2468,mesenchyme,-6.745294094085693,-4.875972747802734,10,0,0,16,16,16,1,6,3,7,-1
W2471,mesenchyme,-6.489667892456055,-5.067681789398193,10,0,0,16,16,16,1,6,3,7,-1
W2476,mesenchyme,-7.126719951629639,-5.158621311187744,35,0,0,16,16,16,1,6,3,7,-1
W2480,mesenchyme,-6.516834735870361,-5.406783103942871,10,0,0,22,22,22,1,6,3,7,-1
W2484,mesenchyme,-6.57726526260376,-4.6268205642700195,35,0,0,16,16,16,1,6,2,7,-1
W2486,mesenchyme,-5.816382884979248,-6.810826778411865,35,0,0,22,22,22,4,4,3,7,-1
W2490,mesenchyme,-7.0387067794799805,-5.081383228302002,10,0,0,16,16,16,1,6,3,7,1
W2510,mesenchyme,-3.1885170936584473,-5.948583126068115,34,0,0,13,13,13,5,6,0,4,-1
W2513,mesenchyme,-3.8353145122528076,-6.01078462600708,34,0,0,13,13,13,5,6,0,4,-1
W2517,mesenchyme,-4.28840970993042,-5.718191146850586,35,0,0,22,22,22,1,6,3,7,-1
W2518,mesenchyme,-3.9222335815429688,-5.952852249145508,34,0,0,13,13,13,5,6,0,4,-1
W2520,mesenchyme,-4.674075126647949,-5.333605766296387,34,0,0,22,22,22,1,6,3,7,-1
W2521,mesenchyme,-5.23732852935791,-4.937820911407471,35,0,0,14,14,14,1,6,3,7,-1
W2527,mesenchyme,-5.022559642791748,-6.028012275695801,10,0,0,22,22,22,1,6,3,7,-1
W2537,mesenchyme,-3.524843454360962,-6.374357223510742,34,0,0,13,13,13,5,6,0,4,-1
W2539,mesenchyme,-1.9282668828964233,-5.604766368865967,34,0,0,13,13,13,5,9,0,4,-1
W2560,mesenchyme,-5.541581630706787,-5.317183971405029,3,0,0,14,14,14,1,6,3,7,-1
W2561,mesenchyme,-6.05186128616333,-5.496400833129883,10,0,0,22,22,22,1,6,3,7,-1
W2567,mesenchyme,-5.971888542175293,-5.605837821960449,35,0,0,22,22,22,1,6,3,7,-1
W2568,mesenchyme,-5.949155807495117,-5.190688610076904,10,0,0,22,22,22,1,6,3,7,-1
W2571,mesenchyme,-5.483049392700195,-6.2242841720581055,10,0,0,22,22,22,1,6,3,7,-1
W2575,mesenchyme,-6.514143943786621,-4.4193644523620605,35,0,0,16,16,16,1,6,3,7,-1
W2580,mesenchyme,-5.525040626525879,-5.6903533935546875,10,0,0,22,22,22,1,6,3,7,-1
W2597,mesenchyme,-2.8072381019592285,-5.581145763397217,34,0,0,13,13,13,5,9,0,4,-1
W2608,mesenchyme,-2.8879101276397705,-6.284731388092041,34,0,0,13,13,13,5,9,0,4,1
W2610,mesenchyme,-3.4562697410583496,-5.869384765625,34,0,0,13,13,13,5,6,0,4,-1
W2618,mesenchyme,-5.452767848968506,-5.140397071838379,10,0,0,14,14,14,1,6,3,7,-1
W2642,mesenchyme,-2.4534430503845215,-5.7484941482543945,34,0,0,13,13,13,5,9,0,4,-1
W2648,mesenchyme,-3.679328680038452,-5.690248966217041,34,0,0,13,13,13,5,6,0,4,-1
W2656,mesenchyme,-4.661423206329346,-6.783819675445557,10,0,0,13,13,13,0,6,0,4,-1
W2666,mesenchyme,-5.403635501861572,-4.920825004577637,10,0,0,22,22,22,1,6,3,7,1
W2670,mesenchyme,-5.621124267578125,-5.2080183029174805,10,0,0,22,22,22,1,6,3,7,-1
W2672,mesenchyme,-5.552823066711426,-5.467823505401611,10,0,0,14,14,14,1,6,3,7,-1
W2675,mesenchyme,-5.158713340759277,-6.6389241218566895,10,0,0,22,22,22,1,6,3,7,-1
W2681,mesenchyme,-4.771234035491943,-5.271780490875244,10,0,0,22,22,22,1,6,3,7,1
W2682,mesenchyme,-5.995016574859619,-4.613922119140625,34,0,0,22,22,22,1,6,3,7,-1
W1693,mesenchyme,-5.105344295501709,-2.962815284729004,10,0,0,15,15,15,1,6,3,7,-1
W1696,mesenchyme,-4.57194709777832,-4.2526373863220215,10,0,0,15,15,15,1,6,3,7,-1
W1697,mesenchyme,-5.402378082275391,-3.3284428119659424,10,0,0,22,22,22,1,6,3,7,-1
W1698,mesenchyme,-6.441119194030762,-3.754817485809326,35,0,0,22,22,22,1,6,3,7,-1
W1706,mesenchyme,-4.572081565856934,-3.705582857131958,10,0,0,15,15,15,1,6,3,7,-1
W1708,mesenchyme,-5.61113166809082,-3.218452215194702,10,0,0,15,15,15,1,6,3,7,1
W1710,mesenchyme,-5.225009918212891,-3.2249507904052734,10,0,0,15,15,15,1,6,3,7,1
W1718,mesenchyme,-5.336555480957031,-3.028606653213501,10,0,0,15,15,15,1,6,3,7,-1
W1877,mesenchyme,-4.3760199546813965,-4.430307388305664,10,0,0,19,19,19,1,6,3,7,1
W1890,mesenchyme,-4.644827842712402,-4.027872562408447,10,0,0,21,21,21,1,6,3,7,-1
W1905,mesenchyme,-4.164495944976807,-4.964753150939941,10,0,0,19,19,19,4,6,3,7,-1
W1911,mesenchyme,-5.162628650665283,-4.0127387046813965,10,0,0,21,21,21,1,6,3,7,-1
W1912,mesenchyme,-5.172319412231445,-4.051156044006348,10,0,0,21,21,21,1,6,3,7,1
W1916,mesenchyme,-5.1848297119140625,-4.550631523132324,10,0,0,22,22,22,1,6,3,7,-1
W2695,mesenchyme,-3.0108957290649414,-7.759254455566406,11,0,0,22,22,22,4,3,5,5,-1
W2696,mesenchyme,-3.3978395462036133,-7.008892059326172,11,0,0,22,22,22,1,3,3,7,-1
W2715,mesenchyme,-4.770419597625732,-5.29079008102417,10,0,0,22,22,22,1,6,3,7,-1
W2759,mesenchyme,-4.144821643829346,-6.571381092071533,10,0,0,22,22,22,4,3,3,7,-1
W2774,mesenchyme,-5.44723653793335,-5.637299537658691,10,0,0,22,22,22,1,3,3,7,-1
W2780,mesenchyme,-5.098748683929443,-4.125312805175781,10,0,0,22,22,22,1,6,3,7,-1
W2783,mesenchyme,-5.967125415802002,-4.767634391784668,10,0,0,16,16,16,1,6,3,7,-1
W2818,mesenchyme,-4.788778781890869,-4.810969352722168,10,0,0,22,22,22,1,6,3,7,-1
W2820,mesenchyme,-4.696066856384277,-6.367115020751953,10,0,0,22,22,22,4,3,3,7,-1
W2853,mesenchyme,-3.4961373805999756,-7.87060022354126,10,0,0,22,22,22,4,3,3,5,-1
W2857,mesenchyme,-5.877187252044678,-4.574065208435059,10,0,0,22,22,22,1,6,3,7,-1
W2860,mesenchyme,-6.096691131591797,-4.273087501525879,10,0,0,22,22,22,1,6,3,7,-1
W2862,mesenchyme,-4.529557704925537,-6.5486860275268555,10,0,0,22,22,22,1,3,3,7,-1
W2866,mesenchyme,-5.623994827270508,-3.9709160327911377,10,0,0,22,22,22,1,6,3,7,-1
W2889,mesenchyme,-4.110692501068115,-5.489272594451904,10,0,0,22,22,22,2,11,3,7,-1
W2890,mesenchyme,-2.936556577682495,-4.68878698348999,4,0,0,22,22,22,2,11,5,7,-1
W2920,mesenchyme,-6.495952606201172,-4.436397075653076,10,0,0,16,16,16,1,6,3,7,-1
W2923,mesenchyme,-4.905191898345947,-4.307248115539551,10,0,0,22,22,22,1,6,3,7,-1
W2951,mesenchyme,-5.491676330566406,-4.238491535186768,10,0,0,22,22,22,1,6,3,7,-1
W2974,mesenchyme,-5.705025672912598,-4.273937225341797,10,0,0,22,22,22,1,6,3,7,-1
W3044,mesenchyme,-5.294381618499756,-3.558953285217285,10,0,0,22,22,22,1,6,3,7,-1
W3045,mesenchyme,-5.2091193199157715,-4.242542266845703,10,0,0,22,22,22,1,6,3,7,-1
W3046,mesenchyme,-4.8250627517700195,-4.111734867095947,10,0,0,22,22,22,1,6,3,7,-1
W4045,mesenchyme,-7.783907413482666,-7.187772274017334,12,0,0,11,11,11,7,8,5,1,1
W4051,mesenchyme,-7.983908653259277,-7.343926906585693,12,0,0,11,11,11,7,8,5,1,1
W4056,mesenchyme,-7.694149494171143,-6.793496131896973,12,0,0,11,11,11,7,8,5,1,1
W4059,mesenchyme,-7.256655216217041,-4.081233978271484,35,0,0,16,16,16,1,6,3,7,-1
W4060,mesenchyme,-6.833867073059082,-4.767289638519287,10,0,0,16,16,16,1,6,3,7,1
W4067,mesenchyme,-6.767341613769531,-4.700486183166504,10,0,0,16,16,16,1,6,3,7,1
W4068,mesenchyme,-5.688459396362305,-4.338975429534912,10,0,0,16,16,16,1,6,3,7,1
W4070,mesenchyme,-6.088679313659668,-4.54150390625,10,0,0,16,16,16,1,6,3,7,1
W4076,mesenchyme,-6.157991886138916,-4.8934197425842285,10,0,0,16,16,16,1,6,3,7,1
W4084,mesenchyme,-7.450974941253662,-5.017742156982422,35,0,0,16,16,16,1,6,3,7,-1
W4085,mesenchyme,-7.357429027557373,-4.33267879486084,10,0,0,16,16,16,1,6,3,7,1
W4086,mesenchyme,-6.1694416999816895,-4.734410762786865,10,0,0,16,16,16,1,6,3,7,1
W4087,mesenchyme,-7.2537970542907715,-4.4590349197387695,10,0,0,16,16,16,1,6,3,7,1
W4092,mesenchyme,-6.137307643890381,-4.293937683105469,10,0,0,16,16,16,1,6,3,7,1
W4093,mesenchyme,-7.414143085479736,-5.149285793304443,10,0,0,16,16,16,1,6,3,7,1
W4100,mesenchyme,-6.37340784072876,-4.770211696624756,10,0,0,16,16,16,1,6,3,7,1
W4101,mesenchyme,-6.76334810256958,-4.563040733337402,10,0,0,16,16,16,1,6,3,7,1
W4102,mesenchyme,-7.054111480712891,-4.066503047943115,10,0,0,16,16,16,1,6,3,7,1
W4103,mesenchyme,-6.749656677246094,-4.52094030380249,10,0,0,16,16,16,1,6,3,7,1
W4104,mesenchyme,-7.305828094482422,-4.431534767150879,35,0,0,16,16,16,1,6,3,7,-1
W4109,mesenchyme,-6.275333881378174,-4.626002788543701,10,0,0,16,16,16,1,6,3,7,1
W4112,mesenchyme,-6.8760881423950195,-4.792593002319336,10,0,0,16,16,16,1,6,3,7,1
W4113,mesenchyme,-6.495412349700928,-4.038833141326904,10,0,0,16,16,16,1,6,3,7,1
W4114,mesenchyme,-6.889118194580078,-4.444601535797119,10,0,0,16,16,16,1,6,3,7,1
W4115,mesenchyme,-6.473474979400635,-4.758586406707764,10,0,0,16,16,16,1,6,3,7,1
W4120,mesenchyme,-5.965682029724121,-4.402831077575684,10,0,0,16,16,16,1,6,3,7,1
W4121,mesenchyme,-7.098289489746094,-4.900586128234863,10,0,0,16,16,16,1,6,3,7,1
W4125,mesenchyme,-6.511399269104004,-5.208726406097412,10,0,0,16,16,16,1,6,3,7,1
W4127,mesenchyme,-6.8695454597473145,-5.284028053283691,10,0,0,16,16,16,1,6,3,7,1
W4131,mesenchyme,-6.991600036621094,-4.750044345855713,10,0,0,16,16,16,1,6,3,7,1
W4132,mesenchyme,-5.272929668426514,-7.077632904052734,10,0,0,17,17,17,4,4,3,7,-1
W4140,mesenchyme,-6.691391468048096,-4.288626670837402,10,0,0,16,16,16,1,6,3,7,1
W4141,mesenchyme,-6.678616046905518,-4.124233722686768,10,0,0,16,16,16,1,6,3,7,1
W4146,mesenchyme,-5.896925449371338,-4.021286964416504,10,0,0,16,16,16,1,6,3,7,1
W4147,mesenchyme,-5.577967643737793,-4.113391399383545,10,0,0,16,16,16,1,6,3,7,1
W4152,mesenchyme,-7.1473846435546875,-3.9597561359405518,35,0,0,16,16,16,1,6,3,7,-1
W4154,mesenchyme,-7.455691814422607,-5.321078777313232,10,0,0,16,16,16,1,6,3,7,1
W4155,mesenchyme,-7.217299461364746,-5.5682806968688965,10,0,0,16,16,16,1,6,5,7,1
W4158,mesenchyme,-7.108124256134033,-4.728991985321045,10,0,0,16,16,16,1,6,3,7,1
W4164,mesenchyme,-7.399591445922852,-4.369977951049805,35,0,0,16,16,16,1,6,3,7,-1
W4169,mesenchyme,-7.2467827796936035,-4.914571762084961,10,0,0,16,16,16,1,6,3,7,1
W4170,mesenchyme,-5.951627731323242,-4.182469844818115,10,0,0,16,16,16,1,6,3,7,1
W4172,mesenchyme,-7.146689414978027,-5.233439922332764,10,0,0,16,16,16,1,6,3,7,1
W4175,mesenchyme,-6.612762928009033,-5.447072505950928,10,0,0,16,16,16,1,6,3,7,1
W4203,mesenchyme,-6.385993480682373,-4.207409381866455,10,0,0,16,16,16,1,6,3,7,1
W4211,mesenchyme,-7.152711391448975,-4.272017955780029,10,0,0,16,16,16,1,6,3,7,1
W4212,mesenchyme,-6.987020969390869,-4.653338432312012,10,0,0,16,16,16,1,6,3,7,1
W4216,mesenchyme,-7.124303340911865,-4.405243396759033,10,0,0,16,16,16,1,6,3,7,1
W4218,mesenchyme,-6.910587310791016,-4.890570163726807,10,0,0,16,16,16,1,6,3,7,1
W4221,mesenchyme,-7.3880085945129395,-5.048447608947754,10,0,0,16,16,16,1,6,3,7,1
W4233,mesenchyme,-2.0656309127807617,-5.553542613983154,34,0,0,13,13,13,5,9,0,4,1
W4247,mesenchyme,-2.1078710556030273,-5.7861433029174805,34,0,0,13,13,13,5,9,0,4,1
W4248,mesenchyme,-2.192852258682251,-5.6523542404174805,34,0,0,13,13,13,5,9,0,4,1
W4255,mesenchyme,-4.812267780303955,-5.384941101074219,34,0,0,22,22,22,1,6,3,7,-1
W4256,mesenchyme,-5.458840370178223,-5.176424026489258,3,0,0,14,14,14,1,6,3,7,-1
W4258,mesenchyme,-5.333442687988281,-5.444742679595947,10,0,0,14,14,14,1,6,3,7,-1
W4259,mesenchyme,-5.759978294372559,-4.934267997741699,10,0,0,14,14,14,1,6,3,7,-1
W4260,mesenchyme,-4.769652366638184,-5.333766937255859,10,0,0,14,14,14,1,6,3,7,1
W4270,mesenchyme,-5.102442741394043,-5.7714691162109375,10,0,0,14,14,14,1,6,3,7,-1
W4273,mesenchyme,-5.439354419708252,-5.270646095275879,3,0,0,22,22,22,1,6,3,7,-1
W4276,mesenchyme,-5.051987171173096,-5.529976844787598,10,0,0,14,14,14,1,6,3,7,-1
W4281,mesenchyme,-5.1847357749938965,-5.670999050140381,3,0,0,14,14,14,1,6,3,7,-1
W4290,mesenchyme,-5.266719341278076,-5.483055591583252,10,0,0,14,14,14,1,6,3,7,-1
W4291,mesenchyme,-5.553770065307617,-5.510389804840088,10,0,0,14,14,14,1,6,3,7,-1
W4295,mesenchyme,-5.54044771194458,-5.178466320037842,10,0,0,14,14,14,1,6,3,7,1
W4298,mesenchyme,-5.465489864349365,-5.752043724060059,10,0,0,14,14,14,1,6,3,7,1
W4304,mesenchyme,-5.320804595947266,-4.978953838348389,10,0,0,14,14,14,1,6,3,7,1
W4306,mesenchyme,-5.462312698364258,-5.384570598602295,3,0,0,14,14,14,1,6,3,7,-1
W4310,mesenchyme,-5.12693452835083,-5.152368068695068,10,0,0,14,14,14,1,6,3,7,1
W4312,mesenchyme,-4.986812114715576,-5.452218532562256,10,0,0,14,14,14,1,6,3,7,1
W4317,mesenchyme,-4.482002258300781,-5.486573219299316,10,0,0,14,14,14,1,6,3,7,1
W4318,mesenchyme,-5.280272960662842,-4.607357501983643,10,0,0,14,14,14,1,6,3,7,1
W4321,mesenchyme,-5.279325008392334,-5.867834091186523,10,0,0,22,22,22,1,6,3,7,-1
W4325,mesenchyme,-5.060623645782471,-5.558197498321533,10,0,0,14,14,14,1,6,3,7,1
W4326,mesenchyme,-5.306323051452637,-5.089795112609863,10,0,0,14,14,14,1,6,3,7,1
W4327,mesenchyme,-5.234139442443848,-4.624576091766357,5,0,0,22,22,22,1,6,3,7,-1
W4328,mesenchyme,-5.31378173828125,-5.574733734130859,10,0,0,14,14,14,1,6,3,7,-1
W4346,mesenchyme,-4.717105865478516,-5.5998992919921875,10,0,0,14,14,14,1,6,3,7,1
W4348,mesenchyme,-5.601064682006836,-5.456097602844238,10,0,0,14,14,14,1,6,3,7,-1
W4350,mesenchyme,-4.703803539276123,-5.477055549621582,10,0,0,14,14,14,1,6,3,7,1
W4351,mesenchyme,-4.214256286621094,-5.717051982879639,34,0,0,14,14,14,1,6,0,7,1
W4354,mesenchyme,-4.525918006896973,-5.585636138916016,34,0,0,14,14,14,1,6,3,7,-1
W4356,mesenchyme,-5.005616664886475,-5.569642066955566,3,0,0,14,14,14,1,6,3,7,-1
W4360,mesenchyme,-3.610633134841919,-5.69169807434082,34,0,0,13,13,13,5,6,0,4,-1
W4366,mesenchyme,-3.915065050125122,-5.682852268218994,34,0,0,14,14,14,5,6,0,4,1
W4368,mesenchyme,-4.680813789367676,-5.564338207244873,34,0,0,22,22,22,1,6,3,7,-1
W4397,mesenchyme,-5.4357733726501465,-5.069534778594971,10,0,0,14,14,14,1,6,3,7,1
W4404,mesenchyme,-5.04252290725708,-5.923905849456787,10,0,0,14,14,14,1,6,3,7,1
W4405,mesenchyme,-4.69960355758667,-5.764279365539551,35,0,0,22,22,22,1,6,3,7,-1
W4406,mesenchyme,-5.542691707611084,-5.352182865142822,10,0,0,14,14,14,1,6,3,7,1
W4407,mesenchyme,-5.417500019073486,-5.38468074798584,10,0,0,14,14,14,1,6,3,7,1
