,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W1679,-2.4331557750701904,3.6025466918945312,9.160613059997559,11.420286178588867,1.2938543558120728,2.049492835998535,1.5350278615951538,-1.5481655597686768,-0.7804162502288818,-1.1806899309158325,-1.2232277393341064,0.530762791633606,-0.24977311491966248,-1.6354888677597046,-1.9935787916183472,-0.09169497340917587,-0.5978327989578247,1.719460368156433,-0.007240782957524061,2.448382616043091,0.47347790002822876,2.856600284576416,-0.35662582516670227,0.8171908259391785,-5.007419586181641,0.04840082302689552,2.4437553882598877,2.302313804626465,-1.843409776687622,-0.13623428344726562
W1729,-2.7248852252960205,-4.426853656768799,4.147262096405029,5.906876564025879,-3.737097978591919,-3.9976420402526855,-5.0075860023498535,1.207698941230774,-1.0436502695083618,0.560261607170105,-0.9852041602134705,1.1706576347351074,-5.059512138366699,-1.3271112442016602,0.1898968368768692,0.32619431614875793,6.861762046813965,-2.698509693145752,1.64634370803833,1.5408012866973877,2.070408582687378,0.8530594706535339,4.488936901092529,1.3795498609542847,4.540474891662598,3.8687758445739746,5.403005123138428,0.2397301197052002,-0.18427309393882751,-1.0987759828567505
W1730,8.584263801574707,-12.30308723449707,1.5797737836837769,4.37572717666626,-4.443933486938477,-3.7257590293884277,-5.939900875091553,0.1618216186761856,-1.893598198890686,0.5557559728622437,-0.09352242946624756,-1.648411512374878,2.0231211185455322,-1.7918405532836914,1.6040900945663452,-1.297099232673645,1.1474089622497559,1.0687475204467773,3.229834794998169,-0.288107693195343,-1.0782378911972046,0.32029590010643005,1.6181507110595703,-0.6645745635032654,1.375191569328308,0.649682879447937,0.1744266003370285,-0.38066574931144714,-1.2167879343032837,1.5995242595672607
W1733,6.507157325744629,-10.848074913024902,2.471494436264038,2.9750816822052,-1.8746609687805176,-2.9912638664245605,-6.258861541748047,0.1472827047109604,0.2798154354095459,0.6486901640892029,1.3253909349441528,-0.6018805503845215,0.5774533748626709,-1.4913111925125122,2.9192991256713867,-1.388742446899414,-1.4301546812057495,-0.6921544671058655,4.175249099731445,0.7619631886482239,-5.225266933441162,1.9866288900375366,-0.009685556404292583,-2.7504184246063232,-0.2813511788845062,-4.3644866943359375,-2.7442359924316406,-0.4481751024723053,1.550902247428894,-2.4207143783569336
W1734,6.688490867614746,-9.633468627929688,3.4034299850463867,3.4350438117980957,-5.205403804779053,-6.512571811676025,-8.016149520874023,2.6414029598236084,-2.002410411834717,0.779150664806366,0.8070401549339294,0.37238070368766785,-2.6414263248443604,-2.562185525894165,-0.6571863293647766,-3.283808946609497,-0.1615140587091446,1.430757999420166,-1.2530360221862793,-1.0993715524673462,-6.567057132720947,0.5637812614440918,-0.012602769769728184,-1.6820749044418335,-1.5781744718551636,-0.23269020020961761,2.522179126739502,0.7030256986618042,-2.47086501121521,1.157770037651062
W1752,5.572239875793457,-7.75209379196167,1.9552479982376099,3.2239091396331787,-3.2330715656280518,-6.001784324645996,-6.378504753112793,1.8862121105194092,-2.1529295444488525,0.07880958169698715,-3.6969993114471436,2.0280656814575195,-2.7722127437591553,0.14725947380065918,-2.0818419456481934,-2.162745237350464,3.4197590351104736,-2.922253131866455,-0.317147433757782,-3.771240711212158,0.5335608124732971,1.9852386713027954,-0.635201632976532,0.06900525093078613,0.6012674570083618,-0.7284103035926819,1.676352620124817,-3.5775532722473145,-2.2672808170318604,-1.4495713710784912
W1778,-4.1028242111206055,3.362278938293457,6.762075424194336,8.145732879638672,1.1713463068008423,-2.514896869659424,-2.709547519683838,-0.9835531711578369,-4.412591457366943,-1.073121190071106,-2.2735540866851807,2.21160888671875,0.058543793857097626,-0.6508656740188599,0.7824249863624573,-1.8828152418136597,1.6179869174957275,1.0401780605316162,0.6684609651565552,2.381880760192871,0.06506399810314178,2.4273786544799805,-1.0990735292434692,-0.7840847969055176,2.838326930999756,3.5502583980560303,2.260876417160034,-0.6676270365715027,0.34195032715797424,1.0933747291564941
W1783,-2.942230224609375,2.4676074981689453,4.469578266143799,4.933237075805664,-4.231428146362305,-3.7595574855804443,-4.237821578979492,-2.323237419128418,-4.293032169342041,2.5316193103790283,1.278165578842163,1.4531238079071045,1.2610247135162354,-2.801680326461792,-1.653162956237793,-2.0338876247406006,-0.7240518927574158,0.5251033902168274,-1.561566948890686,-2.2481863498687744,1.9477721452713013,1.3055766820907593,1.5591731071472168,-0.11166302859783173,-2.7416934967041016,-0.8465808033943176,0.5044701099395752,0.8618191480636597,1.0192060470581055,1.9954662322998047
W1785,-5.213606834411621,-0.8399720191955566,7.09489631652832,6.857930660247803,-2.2411489486694336,-2.0026614665985107,-2.7513062953948975,0.45083925127983093,-2.2390613555908203,0.7116150259971619,-0.8705907464027405,-0.7495079040527344,0.6915217638015747,-1.4808741807937622,4.724137783050537,-4.68260383605957,0.007976970635354519,1.5388402938842773,-1.9908286333084106,0.32286617159843445,-1.8997416496276855,-5.833098888397217,-0.8765114545822144,-1.975886344909668,4.159570693969727,-1.5107595920562744,-1.3889976739883423,6.093722820281982,3.434296131134033,2.8930130004882812
W1786,-0.3995739817619324,-2.1182806491851807,4.299424171447754,6.3757500648498535,-2.2099568843841553,-4.448190212249756,-4.081137657165527,-1.3620615005493164,-2.5386390686035156,2.8772149085998535,2.7171900272369385,-0.6160924434661865,-1.2560648918151855,-0.7269845604896545,-3.849429130554199,-1.4095968008041382,-1.975679874420166,-1.8957648277282715,-4.727924346923828,-2.221130132675171,-3.172398805618286,-3.3022384643554688,2.801267623901367,-1.2963268756866455,-2.2766425609588623,4.599262714385986,1.3707932233810425,2.834458351135254,-2.46490740776062,-0.7631901502609253
W1797,-0.1901109665632248,-0.026964988559484482,3.8449349403381348,3.1171951293945312,0.2579028606414795,-1.7030131816864014,-0.9835436940193176,0.2465500384569168,-3.999572277069092,4.8340373039245605,1.3652079105377197,0.2927730083465576,1.0137630701065063,-1.1611485481262207,-2.0768580436706543,0.28328391909599304,0.43057096004486084,-0.586732029914856,-3.479149341583252,2.149505853652954,0.855286717414856,1.1441487073898315,1.4852306842803955,0.6232929825782776,-1.2243901491165161,-2.4820261001586914,0.40435296297073364,2.5341668128967285,-1.4300968647003174,3.2297046184539795
W1799,-2.173208713531494,0.46521204710006714,4.425439357757568,5.680960655212402,-3.1843128204345703,-3.6832268238067627,-1.4355355501174927,-1.5532629489898682,-4.753050327301025,-1.3924055099487305,1.5339983701705933,2.219904899597168,4.387486457824707,-1.2105512619018555,-0.1843169927597046,-0.14308694005012512,0.27383604645729065,1.1745243072509766,-0.047704167664051056,-2.849867582321167,2.4443302154541016,-2.9438631534576416,1.9826159477233887,2.8775479793548584,1.7528517246246338,-0.16832147538661957,-0.7937467098236084,-0.8664341568946838,3.1365926265716553,1.5731728076934814
W1802,-4.19676399230957,-2.019594192504883,3.3976407051086426,0.3642125427722931,-3.595386266708374,-4.211397171020508,-7.386021614074707,-1.3257571458816528,-6.145809650421143,5.826905250549316,-0.6206193566322327,-2.5600948333740234,-4.0212812423706055,-1.9612183570861816,-0.585422694683075,-2.1053104400634766,4.222511291503906,1.1140491962432861,0.4880640506744385,-6.14827823638916,-6.5611114501953125,-1.2746944427490234,-0.7116467952728271,0.25615352392196655,-1.3198438882827759,-3.780141830444336,2.233243942260742,-1.438355565071106,2.008460283279419,2.473581075668335
W1803,-0.8646979928016663,0.6844925880432129,5.484123229980469,7.08195161819458,-2.0999529361724854,-3.6143767833709717,-5.508918285369873,0.6407747268676758,-3.5525598526000977,3.7748048305511475,2.82786226272583,2.03948712348938,-0.3321828246116638,-1.3683701753616333,2.748107671737671,-1.3696882724761963,-2.305410146713257,-0.09620196372270584,0.8137060403823853,0.32102811336517334,2.0649359226226807,-0.26243576407432556,-5.012824535369873,3.034686326980591,-0.4228384494781494,0.42455819249153137,-1.3685076236724854,-4.513334274291992,-1.296682596206665,6.948055744171143
W1813,2.167268991470337,-2.9523985385894775,4.274830341339111,6.654823303222656,-4.955026626586914,-6.080601692199707,-6.623229026794434,-0.777138352394104,-1.6524605751037598,2.5092928409576416,-1.2523812055587769,0.6593617796897888,-0.5020469427108765,1.7671449184417725,-2.3280017375946045,-2.264620542526245,2.6745517253875732,4.867353916168213,1.3476401567459106,1.205446481704712,0.8000216484069824,-2.5583643913269043,-0.9460054039955139,4.1046142578125,-3.4357433319091797,2.342996597290039,-0.7687469124794006,1.8729585409164429,-0.14579056203365326,0.21266433596611023
W1814,4.337065696716309,-4.323135852813721,2.2421798706054688,7.657375335693359,-3.809969663619995,-5.385842323303223,-7.960874557495117,-0.9166146516799927,-3.1307997703552246,2.2004616260528564,0.10872463136911392,1.2109198570251465,-0.31663140654563904,2.761826992034912,-1.2815617322921753,-3.2835795879364014,0.5004534125328064,3.6575379371643066,0.6374548673629761,-0.9957659840583801,-1.1386569738388062,0.3337339460849762,-2.2898237705230713,0.31994596123695374,-0.6552011370658875,0.16692572832107544,0.22760705649852753,-1.5183213949203491,-2.168124198913574,-2.4671061038970947
W1816,7.351720333099365,-5.817593574523926,2.716913938522339,8.910268783569336,-1.4225424528121948,-4.634708881378174,-5.644786834716797,-1.322968602180481,-2.1638522148132324,1.450261116027832,-0.04880700632929802,1.8670291900634766,2.023716926574707,0.2727152407169342,0.40961799025535583,-2.0036652088165283,-1.3167144060134888,-0.593829333782196,-0.858432412147522,1.4990911483764648,0.23956020176410675,-2.194288492202759,-0.3392588496208191,0.37094688415527344,0.37238410115242004,-0.5662398934364319,2.5484864711761475,-2.7182505130767822,0.08901527523994446,-0.590070903301239
W1817,6.748583793640137,-3.753143548965454,5.060725688934326,8.563719749450684,-3.9342637062072754,-5.907841682434082,-6.099338531494141,0.13102658092975616,-1.441270351409912,0.850165843963623,0.4198068380355835,0.7592432498931885,2.924773693084717,2.641569137573242,2.6326115131378174,2.0900280475616455,0.15492628514766693,5.386495113372803,-1.1168198585510254,0.2757660150527954,-1.1454769372940063,-0.6328554749488831,-2.3217029571533203,2.0566506385803223,1.81654953956604,0.7884760499000549,0.6794960498809814,1.1165326833724976,0.1917940378189087,0.1229231134057045
W1820,3.6691510677337646,-2.566392183303833,3.1779823303222656,6.984000205993652,-2.0539493560791016,-4.257367134094238,-8.022307395935059,-0.8453930616378784,0.2494187206029892,0.16159801185131073,3.24483060836792,1.0342148542404175,3.700587749481201,1.8574501276016235,2.5835471153259277,-2.1395716667175293,-0.9064353108406067,2.084519147872925,1.8338134288787842,3.241454601287842,-0.10092484951019287,0.5692346692085266,-2.522387742996216,1.4644662141799927,-0.5894577503204346,-1.6532074213027954,0.4555383622646332,1.3357539176940918,0.557891309261322,0.17103950679302216
W1822,3.7246861457824707,-1.9823577404022217,6.238004684448242,7.113711357116699,-3.926744222640991,-4.966087341308594,-8.04878044128418,-2.182612895965576,-0.32694706320762634,-1.2339884042739868,1.6576615571975708,1.4746267795562744,-0.7377289533615112,-1.354589819908142,0.9438048005104065,0.052503958344459534,3.7526631355285645,3.5348546504974365,0.16136234998703003,1.2536087036132812,0.2037157267332077,-0.6618356704711914,0.3769172430038452,-0.27725204825401306,-2.739264965057373,1.8200353384017944,-1.0874427556991577,-0.8032402396202087,2.3269729614257812,0.13409407436847687
W1826,-2.5181446075439453,-2.8469269275665283,4.409816741943359,5.390737533569336,-2.9358699321746826,-3.950798749923706,-5.285717010498047,-0.38814833760261536,-4.495047569274902,3.2256715297698975,1.6880484819412231,-1.5777215957641602,-0.7123252153396606,0.8633114099502563,-0.9042038321495056,-1.2977739572525024,3.405914545059204,0.5529136657714844,-1.3175877332687378,-0.5644252896308899,-0.9617056250572205,0.3037254214286804,-1.679089069366455,5.568126678466797,3.1239676475524902,-1.2338969707489014,-0.6350279450416565,-4.097357273101807,-0.7058541774749756,-4.482760906219482
W1832,-1.1730271577835083,-1.1122314929962158,3.989466905593872,2.4510104656219482,-3.3610987663269043,-5.724854469299316,-4.876508712768555,-2.8697774410247803,-5.991055488586426,5.3077802658081055,2.004188299179077,0.32738062739372253,-1.791609287261963,-2.289167642593384,2.024108648300171,-4.587617874145508,4.1748552322387695,1.4565116167068481,0.766258716583252,5.477484226226807,1.2881388664245605,-1.8056340217590332,-2.4657790660858154,3.5951485633850098,3.2920145988464355,-0.18678665161132812,-1.0391706228256226,1.4793808460235596,-0.7163462042808533,0.6494043469429016
W1836,1.7279480695724487,-1.2879031896591187,6.247061252593994,8.078712463378906,-3.37589955329895,-4.788201332092285,-6.222079753875732,-0.828834593296051,-3.5422327518463135,3.646123170852661,1.0654890537261963,-0.4784555733203888,-2.921142339706421,-2.9104650020599365,-1.9141024351119995,-0.14488141238689423,0.22318804264068604,-2.7390871047973633,2.7364091873168945,3.607160806655884,2.7179315090179443,1.6127896308898926,0.041520506143569946,2.8482017517089844,-0.15142200887203217,1.1707416772842407,1.0177217721939087,-2.969306468963623,-2.98307466506958,-4.256382465362549
W1838,2.707519769668579,-1.814075231552124,4.22014045715332,7.1038312911987305,-3.8233389854431152,-3.2970566749572754,-4.727398872375488,0.22577513754367828,-2.8692197799682617,3.042215585708618,0.46804186701774597,-0.7249066233634949,-2.3867650032043457,0.4969417452812195,0.9592824578285217,-1.5365420579910278,-0.05574539303779602,-0.3328940272331238,-0.11360811442136765,0.29691213369369507,0.766848623752594,1.9014675617218018,-0.9853820204734802,-0.8024879693984985,-0.004746821243315935,0.023410281166434288,1.1735304594039917,-3.4294326305389404,0.26486238837242126,-0.7572778463363647
W1844,7.669177055358887,0.6819427609443665,3.778517246246338,4.85752534866333,-2.5149381160736084,-5.472964763641357,-6.183146953582764,-2.3977017402648926,-4.368369102478027,2.8538689613342285,2.7100892066955566,1.4661791324615479,0.00863379891961813,-0.5018576979637146,0.9710693359375,-1.1485875844955444,-0.37177377939224243,0.1662871241569519,1.8522920608520508,0.5736514925956726,-1.1912494897842407,0.22365052998065948,0.2606213390827179,0.546558141708374,0.7443291544914246,1.6796157360076904,3.354487419128418,-1.2285244464874268,-1.1913374662399292,-0.38083311915397644
W1846,-3.725374937057495,-1.1679941415786743,4.808509349822998,5.981013774871826,-3.661043643951416,-6.831889629364014,-6.388873100280762,2.1425352096557617,-3.3051130771636963,2.383639335632324,-1.3803963661193848,0.6567798256874084,-1.1997356414794922,2.1690495014190674,0.6428325772285461,-2.3020591735839844,-1.0545555353164673,1.9198871850967407,2.53813099861145,0.1547391563653946,-0.4772997796535492,1.468733549118042,-3.4296982288360596,-4.75150728225708,1.9142032861709595,-0.38531532883644104,-0.31395527720451355,0.10128343850374222,-1.6205960512161255,-1.1087573766708374
W1847,-3.306290864944458,-3.322751760482788,2.4616777896881104,1.2675416469573975,-3.386029005050659,-4.327944755554199,-6.761263370513916,-1.9761033058166504,-3.556570291519165,3.0901787281036377,0.9841837286949158,-0.2437865436077118,3.5596537590026855,-0.08912515640258789,3.0752620697021484,1.18002450466156,0.3499589264392853,-2.211472988128662,-0.841977596282959,-1.18070650100708,0.911338746547699,1.8262466192245483,2.0224742889404297,0.5977151989936829,0.21495620906352997,-3.6713786125183105,-1.722787857055664,-0.7514948844909668,1.0424721240997314,-2.3183465003967285
W1850,-0.20537570118904114,0.24642978608608246,4.853681564331055,7.199537754058838,-2.9520103931427,-5.898687839508057,-5.637247085571289,-0.8647262454032898,-2.704482078552246,0.8948071599006653,0.2416931539773941,1.1014404296875,-0.45206207036972046,-1.5354865789413452,-2.177703380584717,-3.1230297088623047,-1.5830796957015991,5.315533638000488,5.1690673828125,-3.154949426651001,-2.5323264598846436,0.6907958984375,0.8357113003730774,1.9622128009796143,0.7334522604942322,1.6487334966659546,1.039862036705017,0.8022565245628357,-0.15070244669914246,2.1897666454315186
W1852,-7.579906940460205,2.8497731685638428,7.871451377868652,6.525611400604248,-2.3601365089416504,-2.3931524753570557,-3.1030375957489014,0.5095526576042175,0.1379387080669403,2.812314748764038,-0.9604359865188599,3.1885054111480713,0.4049108922481537,2.6741151809692383,4.958821773529053,-1.5959521532058716,2.2749531269073486,5.419788360595703,1.5648938417434692,2.332411766052246,-0.6858775019645691,-0.8947264552116394,-0.7598085999488831,-0.3014596998691559,0.36754047870635986,-5.670759201049805,-3.548098564147949,4.391861438751221,-4.693292140960693,0.7633808255195618
W1856,-1.7449297904968262,2.0827348232269287,3.2599661350250244,3.3679909706115723,-4.887807846069336,-3.829200267791748,-4.791274547576904,2.72305965423584,-1.216065526008606,4.29686164855957,1.7415074110031128,-1.426620364189148,2.8831846714019775,-1.2276321649551392,1.4394961595535278,-3.746795415878296,0.4297002851963043,2.5066490173339844,3.296858072280884,-0.1462167501449585,-0.36101964116096497,-2.2127277851104736,-4.8904571533203125,3.0660817623138428,-1.000230312347412,-7.011816501617432,1.6345053911209106,0.7780086398124695,1.5399253368377686,0.07299881428480148
W1861,2.61641263961792,6.310785293579102,8.570867538452148,8.456189155578613,-2.9306817054748535,-2.52860164642334,-2.5662035942077637,-0.6408323049545288,-2.13980770111084,2.5182201862335205,-1.5065157413482666,1.2193807363510132,-2.24737811088562,-1.5778124332427979,0.6257075667381287,-2.396465301513672,0.10171576589345932,-0.27746841311454773,6.214813232421875,-0.2990173399448395,-0.0018424286972731352,0.8695576190948486,2.0489015579223633,1.392093300819397,-1.3073047399520874,3.0644404888153076,-0.23394276201725006,-2.9596893787384033,-0.052099838852882385,0.3999917507171631
W1866,6.013799667358398,1.5318493843078613,4.07783842086792,6.9082136154174805,-0.3748241662979126,-2.8515336513519287,-5.051301002502441,-2.2217233180999756,-3.630558729171753,2.162828207015991,2.727771043777466,0.20895232260227203,-0.44993457198143005,-0.03995590656995773,0.33692678809165955,-1.4942724704742432,-1.101840853691101,1.1267660856246948,1.1735793352127075,3.5521817207336426,0.7855494022369385,0.26866528391838074,-0.7897165417671204,0.9214544892311096,-1.3583734035491943,2.0066721439361572,3.480426788330078,0.15658141672611237,-0.15780025720596313,-2.109832286834717
W1867,6.661545753479004,2.0396578311920166,5.7302165031433105,7.043595790863037,-2.8014063835144043,-2.9571433067321777,-4.724055290222168,-3.2141761779785156,-0.7433527112007141,0.22442860901355743,2.1648929119110107,-0.1655832678079605,1.8869397640228271,-0.6239397525787354,-1.1577527523040771,-3.589568853378296,2.037430763244629,3.5192408561706543,3.212517023086548,-1.8865818977355957,-2.3576877117156982,-3.679860830307007,-2.245783805847168,0.2267151176929474,-0.2836003005504608,-1.5847386121749878,2.6044869422912598,0.020641198381781578,2.6203341484069824,-0.3661265969276428
W2306,3.2465507984161377,-9.570259094238281,6.4827470779418945,-1.6074014902114868,-5.0058979988098145,-5.599484920501709,1.8467764854431152,3.310377359390259,3.6595470905303955,-4.006807804107666,-3.346532106399536,-1.4767327308654785,6.175434589385986,0.3642508387565613,0.6170647144317627,-1.0793976783752441,1.2511974573135376,2.1793322563171387,-0.5823906660079956,-0.7134681940078735,-3.0211126804351807,-0.8136852383613586,-1.209542989730835,0.5609775185585022,0.15136834979057312,-0.5257816314697266,-0.5547682642936707,-2.1817097663879395,-1.509946584701538,0.05515780672430992
W2315,-3.4850518703460693,-7.10938835144043,9.180002212524414,-1.635169506072998,-0.1983950436115265,-4.011280059814453,7.070457935333252,6.761743545532227,1.2473204135894775,-0.8613201975822449,-1.5753775835037231,-1.5902591943740845,-0.3967925012111664,-3.648930072784424,1.2657654285430908,1.192053198814392,1.7813315391540527,-3.3884217739105225,-1.2640540599822998,0.8667151927947998,2.296295642852783,-1.9122684001922607,4.910156726837158,3.562870740890503,3.973684072494507,1.2934495210647583,-1.3552868366241455,-1.6510040760040283,-5.681171894073486,-1.4937379360198975
W2317,-2.9589529037475586,-1.506626844406128,11.066807746887207,0.41645491123199463,-0.44211122393608093,-6.23219108581543,5.57276725769043,1.6758438348770142,0.6729905009269714,1.6203259229660034,-3.5128865242004395,-0.1717236042022705,-0.6406885385513306,1.9851690530776978,-3.7819032669067383,1.0577274560928345,3.978912830352783,-4.209466457366943,-2.7453813552856445,0.6626415848731995,4.217326641082764,-3.7845218181610107,-2.67390513420105,1.1665271520614624,4.8732008934021,4.021083831787109,-4.508197784423828,-3.06286358833313,-0.0553659163415432,-3.2804274559020996
W2327,-0.10661700367927551,-0.6595378518104553,8.029778480529785,-0.46536606550216675,0.0612085722386837,-1.7405675649642944,4.115962982177734,2.6916961669921875,-1.1019445657730103,-0.44464200735092163,-0.5899620652198792,-1.7502206563949585,4.8145432472229,-1.9381016492843628,1.1158944368362427,-0.5094028115272522,-1.8934578895568848,1.1218501329421997,-1.3329617977142334,0.7445583939552307,-0.47785040736198425,2.4242496490478516,-2.050889015197754,0.11131048202514648,0.0017901849932968616,-4.652163028717041,-1.0760401487350464,-2.172147035598755,1.769366979598999,-1.9079734086990356
W2329,-3.7964284420013428,-1.2415814399719238,6.7001752853393555,-0.45227062702178955,-3.6341207027435303,-4.387348175048828,3.0397043228149414,0.2496945559978485,0.014192876406013966,-1.257942795753479,-0.8939558863639832,-2.212714195251465,3.1042869091033936,1.9756708145141602,2.0683047771453857,2.115091562271118,1.702978491783142,-0.8664487600326538,4.471391677856445,-1.5047663450241089,-1.58235502243042,-3.3322033882141113,-0.7321901321411133,-3.748988389968872,-3.050553798675537,-6.963244915008545,-0.7668730020523071,-5.9505205154418945,-3.3753085136413574,1.475678563117981
W2330,-8.669424057006836,2.206902027130127,9.218002319335938,0.40895652770996094,-3.0647189617156982,-0.9212973117828369,0.7215877175331116,1.1434844732284546,0.8995307683944702,-3.8180930614471436,-1.8490937948226929,1.4504530429840088,-2.0697391033172607,-0.7241530418395996,3.9407665729522705,-1.1527152061462402,4.325623035430908,0.20782595872879028,-4.541090965270996,0.8053432106971741,-2.0761637687683105,0.37166503071784973,-2.177522897720337,2.110344886779785,2.452662944793701,3.312682867050171,0.6969807147979736,-1.919098973274231,6.271556377410889,5.254691123962402
W2340,-10.276275634765625,1.6880680322647095,7.903960704803467,-2.0187549591064453,0.3412562310695648,-2.4851529598236084,5.254544734954834,1.595516562461853,-0.8335961103439331,1.2916470766067505,1.897454023361206,-0.5833708047866821,-0.9922324419021606,-3.727724552154541,-1.2555747032165527,4.8219990730285645,4.973355770111084,0.33564871549606323,-3.146834373474121,-1.3486137390136719,2.078765392303467,2.4681553840637207,-1.6778618097305298,-1.8527556657791138,0.1402340829372406,-5.4743170738220215,3.6915509700775146,3.349473714828491,-1.418770432472229,5.241822719573975
W2356,-1.0532114505767822,-5.069398403167725,5.536273002624512,-2.7684600353240967,-1.593205213546753,-4.882568836212158,4.532769680023193,0.5080907344818115,0.23316438496112823,2.6622140407562256,0.11627816408872604,-1.3512718677520752,-0.5402675867080688,1.3386726379394531,-3.0608177185058594,-4.222106456756592,-0.21939589083194733,1.9112190008163452,-1.7906773090362549,-2.552236795425415,2.2945334911346436,0.6188413500785828,-1.2380595207214355,0.63241046667099,0.3486654758453369,-3.4286067485809326,-2.419614791870117,1.7579679489135742,-1.655619502067566,0.05169156566262245
W2357,4.143629550933838,-6.614078521728516,6.338829040527344,-2.59489369392395,-2.556281566619873,-7.986020088195801,3.336566686630249,0.700657844543457,2.5241587162017822,-0.7889420986175537,-0.5033963322639465,-1.2386221885681152,2.6763458251953125,0.40645530819892883,-4.3461174964904785,-0.27043211460113525,-0.05824562907218933,-0.42380768060684204,-2.562258005142212,0.4356437027454376,0.5188334584236145,-0.1873239278793335,-0.4677184820175171,0.5297589898109436,1.1279456615447998,0.6974073052406311,1.548736572265625,0.08495642244815826,-0.9792287945747375,-1.5385686159133911
W2361,-4.515780448913574,-5.844706058502197,8.095956802368164,-3.5208513736724854,-2.608266830444336,-5.502096176147461,5.149435520172119,5.027408123016357,-0.18913501501083374,-2.5821425914764404,1.0367414951324463,-0.9823830723762512,-0.24781788885593414,0.05076475068926811,-4.182969093322754,-3.0399465560913086,0.3679616153240204,1.4845832586288452,-3.871199131011963,-0.12400484085083008,2.70169997215271,-1.5173250436782837,-1.8221666812896729,-4.156790733337402,-0.7877689003944397,-1.4394915103912354,3.7974750995635986,3.5541186332702637,4.0049238204956055,1.18215012550354
W2362,3.828648090362549,-3.5051395893096924,7.499051094055176,-1.6171571016311646,-0.30344054102897644,-5.736936569213867,7.364232063293457,-0.48065516352653503,-0.5280489921569824,-0.38835734128952026,1.793618083000183,0.39652737975120544,0.9465388059616089,-1.1057651042938232,-0.26856428384780884,-0.6838562488555908,0.14552608132362366,-1.8792473077774048,0.308422714471817,0.17504611611366272,0.2825813293457031,-2.0218396186828613,-0.766215443611145,2.0872561931610107,0.2877682149410248,-1.3648505210876465,2.161787748336792,0.2672639489173889,-2.0532803535461426,-0.7144551873207092
W2373,-11.457646369934082,2.19343638420105,6.486419677734375,-1.5665544271469116,1.3315285444259644,-2.2285401821136475,0.7983490824699402,-2.979116439819336,0.9773271083831787,-5.742129802703857,-1.0979048013687134,-2.3392550945281982,1.9069322347640991,2.4642653465270996,0.7415280938148499,-0.5446290969848633,3.4799818992614746,-2.3416497707366943,3.4216392040252686,1.2072471380233765,-1.9745001792907715,-0.29587700963020325,-6.099490642547607,-3.247641086578369,5.417971611022949,-2.8113224506378174,5.307183265686035,2.2981629371643066,6.200610637664795,1.9165732860565186
W2374,-7.9563117027282715,2.302676200866699,7.259622573852539,-1.0351728200912476,-1.4210569858551025,-2.8724682331085205,2.901881217956543,1.3285073041915894,0.4604267477989197,-1.5314875841140747,0.3291029930114746,4.735482692718506,-0.3379776179790497,-0.884071946144104,-0.6349446773529053,-1.2047759294509888,-0.6728060841560364,0.27780434489250183,-2.753845453262329,-0.19855360686779022,-3.3279178142547607,1.9168585538864136,-0.599849283695221,1.0410406589508057,-2.2722384929656982,-4.273311138153076,-2.2314696311950684,-5.590538024902344,0.14961017668247223,1.5118074417114258
W2375,-3.351038932800293,0.07811278104782104,10.02852725982666,1.426810383796692,-0.03081292100250721,-3.3477847576141357,2.69462251663208,0.6195468902587891,4.481721878051758,-1.4858784675598145,-0.9835985898971558,1.0500560998916626,6.793318271636963,-3.664736747741699,3.7223329544067383,-0.8386072516441345,-0.9571739435195923,3.5843584537506104,3.8071982860565186,0.7519069314002991,-0.2695985436439514,2.240995407104492,-2.996229410171509,4.272140026092529,-0.7760389447212219,2.442899465560913,-1.6370137929916382,1.0803470611572266,-2.207493782043457,-3.4429445266723633
W2376,-17.931699752807617,1.8405393362045288,5.670802593231201,-1.4856141805648804,-0.9648005962371826,-2.580859661102295,2.447399139404297,3.6076204776763916,1.2038885354995728,-0.20640839636325836,-2.0200603008270264,0.678033709526062,3.4021167755126953,1.3400218486785889,0.46492475271224976,1.8548411130905151,4.114427089691162,-2.168734550476074,1.5352287292480469,-1.9587572813034058,1.651310682296753,-0.05177828297019005,1.5422331094741821,5.103872299194336,1.308131456375122,0.6275064945220947,2.062401056289673,1.8313394784927368,2.245145320892334,4.427375316619873
W2405,2.596839189529419,-8.38963794708252,6.932189464569092,-0.8730041980743408,-2.212799072265625,-5.363089084625244,4.170907974243164,2.701150417327881,1.162345290184021,-0.7856295108795166,0.737291157245636,1.7106401920318604,0.7281753420829773,-1.5124787092208862,0.9858935475349426,-2.423927068710327,-2.5892434120178223,0.892623245716095,1.5450420379638672,-2.9998085498809814,-2.3685460090637207,-3.4729928970336914,-0.30878540873527527,-0.5281088948249817,-3.3876140117645264,1.8568775653839111,-2.2552096843719482,-2.1373889446258545,1.090188980102539,-0.308799147605896
