method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2201,L311,0.41854866236945704,2,1,2.0,1.0,0.5,40.50028900456226,40.50028900456226,96.76363263302525,0.9999999999999403,0.31731050786292564,,False,1.0,False,False,True,2.0,1.0,0.5,0.2140913302972591,0.2140913302972591,0.10704566514862955,N2201,2.0,2.0,0.4281826605945182,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2201,L331,0.41854866236945704,2,1,2.0,1.0,0.5,40.50028900456226,40.50028900456226,96.76363263302525,0.9999999999999403,0.31731050786292564,,False,1.0,False,False,True,2.0,1.0,0.5,0.21409133029725907,0.21409133029725907,0.10704566514862954,N2201,2.0,2.0,0.4281826605945182,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2202,L1088,0.4194405236142256,5,1,5.0,1.0,0.2,77.94596496801077,77.94596496801077,185.83317676691738,3.7414021261480688,0.0530798859567244,,False,1.0,False,False,True,5.0,1.0,0.2,0.3880993971454101,0.3880993971454101,0.07761987942908202,N2202,5.0,2.0,0.48512424643176255,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2202,N1904,0.06517142262998818,5,4,5.0,4.0,0.8,4.871622810500674,19.486491242002696,299.0036193108377,3.741402121310713,0.053079886110386255,,False,1.0,False,False,True,5.0,4.0,0.8,0.024256212321588123,0.0970248492863525,0.0194049698572705,N2202,5.0,2.0,0.48512424643176255,0.19999999999999996,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2203,L652,0.41960643518287777,2,1,2.0,1.0,0.5,40.70525555736108,40.70525555736108,97.00817753097718,0.9999999999990472,0.31731050786314174,,False,1.0,False,False,True,2.0,1.0,0.5,0.24128192872391002,0.24128192872391002,0.12064096436195501,N2203,2.0,2.0,0.48256385744782004,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2203,L656,0.41960643518287777,2,1,2.0,1.0,0.5,40.70525555736108,40.70525555736108,97.00817753097718,0.9999999999990472,0.31731050786314174,,False,1.0,False,False,True,2.0,1.0,0.5,0.24128192872391005,0.24128192872391005,0.12064096436195502,N2203,2.0,2.0,0.48256385744782004,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2204,N1693,0.12411534063118071,8,3,8.0,3.0,0.375,36.14096174691424,108.42288524074273,873.565545478625,6.616207646488506,0.010105478959587503,,False,1.0,False,False,True,8.0,3.0,0.375,0.09639192160248083,0.2891757648074425,0.03614697060093031,N2204,8.0,2.0,0.46268122369190806,0.6249999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2204,N1976,0.050640272590036256,8,5,8.0,5.0,0.625,13.01074622888913,65.05373114444565,1284.6244267106358,6.616207646466363,0.010105478959713143,,False,1.0,False,False,True,8.0,5.0,0.625,0.0347010917768931,0.17350545888446553,0.021688182360558188,N2204,8.0,2.0,0.46268122369190806,0.375,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2205,L102,0.4201396706800317,2,1,2.0,1.0,0.5,40.80877770106542,40.80877770106542,97.13145543959928,0.999999999999923,0.3173105078629299,,False,1.0,False,False,True,2.0,1.0,0.5,0.22800108603358313,0.22800108603358313,0.11400054301679156,N2205,2.0,2.0,0.45600217206716626,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2205,L1273,0.4201396706800317,2,1,2.0,1.0,0.5,40.80877770106542,40.80877770106542,97.13145543959928,0.999999999999923,0.3173105078629299,,False,1.0,False,False,True,2.0,1.0,0.5,0.22800108603358313,0.22800108603358313,0.11400054301679156,N2205,2.0,2.0,0.45600217206716626,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2206,L235,0.4202215695855559,5,1,5.0,1.0,0.2,70.9361769505706,70.9361769505706,168.80660604959309,3.9975288072553923,0.2617310977901431,,False,3.0,False,False,True,5.0,1.0,0.2,0.350310075968246,0.350310075968246,0.0700620151936492,N2206,5.0,2.0,0.43788759496030744,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2206,N2136,0.016320099196642335,5,4,5.0,4.0,0.8,4.433511059410663,17.734044237642653,1086.6382626700713,3.997528806359969,0.2617310978869221,,False,3.0,False,False,True,5.0,4.0,0.8,0.021894379748015374,0.0875775189920615,0.0175155037984123,N2206,5.0,2.0,0.43788759496030744,0.2,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2207,L657,0.42026103653254016,2,1,2.0,1.0,0.5,40.83235799018522,40.83235799018522,97.1595138276009,0.9999999999999705,0.3173105078629184,,False,1.0,False,False,True,2.0,1.0,0.5,0.1642504714110747,0.1642504714110747,0.08212523570553736,N2207,2.0,2.0,0.3285009428221494,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2207,L960,0.42026103653254016,2,1,2.0,1.0,0.5,40.83235799018522,40.83235799018522,97.1595138276009,0.9999999999999705,0.3173105078629184,,False,1.0,False,False,True,2.0,1.0,0.5,0.1642504714110747,0.1642504714110747,0.08212523570553736,N2207,2.0,2.0,0.3285009428221494,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2208,L618,0.42027943646037147,2,1,2.0,1.0,0.5,40.835933524540906,40.835933524540906,97.16376767910548,0.9999999999999585,0.3173105078629213,,False,1.0,False,False,True,2.0,1.0,0.5,0.23007914895844583,0.23007914895844583,0.11503957447922292,N2208,2.0,2.0,0.4601582979168916,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2208,L620,0.42027943646037147,2,1,2.0,1.0,0.5,40.835933524540906,40.835933524540906,97.16376767910548,0.9999999999999585,0.3173105078629213,,False,1.0,False,False,True,2.0,1.0,0.5,0.2300791489584458,0.2300791489584458,0.1150395744792229,N2208,2.0,2.0,0.4601582979168916,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2209,L84,0.4205229052998996,2,1,2.0,1.0,0.5,40.88325992824049,40.88325992824049,97.2200548721222,0.9999999999989251,0.31731050786317133,,False,1.0,False,False,True,2.0,1.0,0.5,0.2506569214095846,0.2506569214095846,0.1253284607047923,N2209,2.0,2.0,0.5013138428191692,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2209,L221,0.4205229052998996,2,1,2.0,1.0,0.5,40.88325992824049,40.88325992824049,97.2200548721222,0.9999999999989251,0.31731050786317133,,False,1.0,False,False,True,2.0,1.0,0.5,0.2506569214095847,0.2506569214095847,0.12532846070479234,N2209,2.0,2.0,0.5013138428191692,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2210,L348,0.4207240476558091,13,1,13.0,1.0,0.07692307692307693,100.40275794963831,100.40275794963831,238.642783812959,11.247883763390323,0.33853458519736235,,False,10.0,False,False,True,13.0,1.0,0.07692307692307693,0.4155028307570425,0.4155028307570425,0.031961756212080195,N2210,13.0,2.0,0.4501280666534627,0.923076923076923,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2210,N2069,0.03230219598013263,13,12,13.0,12.0,0.9230769230769231,0.6972413746502666,8.3668964958032,259.0194332592507,11.247883737203086,0.3385345871678099,,False,10.0,False,False,True,13.0,12.0,0.9230769230769231,0.002885436324701687,0.03462523589642024,0.002663479684340019,N2210,13.0,2.0,0.4501280666534627,0.076923076923077,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2211,L100,0.4207676559828811,5,1,5.0,1.0,0.2,73.89935354899609,73.89935354899609,175.6298339433264,3.992298577337942,0.26229694621966604,,False,3.0,False,False,True,5.0,1.0,0.2,0.3310503033849563,0.3310503033849563,0.06621006067699126,N2211,5.0,2.0,0.4138128792311953,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2211,N2095,0.02567969685285505,5,4,5.0,4.0,0.8,4.618709596812256,18.474838387249022,719.4336636102074,3.9922985773181026,0.262296946221813,,False,3.0,False,False,True,5.0,4.0,0.8,0.020690643961559764,0.08276257584623906,0.01655251516924781,N2211,5.0,2.0,0.4138128792311953,0.19999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2212,L153,0.4209468524863739,5,1,5.0,1.0,0.2,73.90354331973954,73.90354331973954,175.56502176752065,3.728034397038871,0.1550485169408563,,False,2.0,False,False,True,5.0,1.0,0.2,0.38906130173488834,0.38906130173488834,0.07781226034697768,N2212,5.0,2.0,0.4863266271686104,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2212,N2090,0.026649123788048443,5,4,5.0,4.0,0.8,4.618971457483721,18.475885829934885,693.3018127305529,3.72803439690686,0.15504851695109043,,False,2.0,False,False,True,5.0,4.0,0.8,0.02431633135843052,0.09726532543372209,0.01945306508674442,N2212,5.0,2.0,0.4863266271686104,0.2,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2213,L83,0.4211499390335966,2,1,2.0,1.0,0.5,41.0052713329132,41.0052713329132,97.3650178532783,0.9999999999998488,0.31731050786294784,,False,1.0,False,False,True,2.0,1.0,0.5,0.23722733418224326,0.23722733418224326,0.11861366709112163,N2213,2.0,2.0,0.4744546683644865,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2213,L242,0.4211499390335966,2,1,2.0,1.0,0.5,41.0052713329132,41.0052713329132,97.3650178532783,0.9999999999998488,0.31731050786294784,,False,1.0,False,False,True,2.0,1.0,0.5,0.23722733418224323,0.23722733418224323,0.11861366709112162,N2213,2.0,2.0,0.4744546683644865,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2214,L951,0.42125545038223916,5,1,5.0,1.0,0.2,76.08723872204683,76.08723872204683,180.62018818511837,3.9995050579148606,0.2615175797122044,,False,3.0,False,False,True,5.0,1.0,0.2,0.4743926383754991,0.4743926383754991,0.09487852767509983,N2214,5.0,2.0,0.5929907979693739,0.7999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2214,N2083,0.029464050951906393,5,4,5.0,4.0,0.8,4.755452420127927,19.02180968051171,645.5938360804713,3.9995050560435192,0.261517579914313,,False,3.0,False,False,True,5.0,4.0,0.8,0.029649539898468694,0.11859815959387478,0.023719631918774957,N2214,5.0,2.0,0.5929907979693739,0.19999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2215,L389,0.42129583081109906,2,1,2.0,1.0,0.5,41.033685764666295,41.033685764666295,97.3987463528093,0.9999999999999363,0.3173105078629267,,False,1.0,False,False,True,2.0,1.0,0.5,0.2053969651796763,0.2053969651796763,0.10269848258983814,N2215,2.0,2.0,0.4107939303593527,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2215,L964,0.42129583081109906,2,1,2.0,1.0,0.5,41.033685764666295,41.033685764666295,97.3987463528093,0.9999999999999363,0.3173105078629267,,False,1.0,False,False,True,2.0,1.0,0.5,0.20539696517967634,0.20539696517967634,0.10269848258983817,N2215,2.0,2.0,0.4107939303593527,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2216,L857,0.4213391846921246,2,1,2.0,1.0,0.5,41.04213142652153,41.04213142652153,97.40876927103585,0.9999999999996616,0.3173105078629931,,False,1.0,False,False,True,2.0,1.0,0.5,0.24881238411132722,0.24881238411132722,0.12440619205566361,N2216,2.0,2.0,0.4976247682226544,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2216,L886,0.4213391846921246,2,1,2.0,1.0,0.5,41.04213142652153,41.04213142652153,97.40876927103585,0.9999999999996616,0.3173105078629931,,False,1.0,False,False,True,2.0,1.0,0.5,0.2488123841113272,0.2488123841113272,0.1244061920556636,N2216,2.0,2.0,0.4976247682226544,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2217,L505,0.42135724415397746,2,1,2.0,1.0,0.5,41.045649801827885,41.045649801827885,97.41294441072547,0.99999999999997,0.3173105078629185,0.3173105078629185,False,1.0,False,True,False,2.0,1.0,0.5,0.15966072903131354,0.15966072903131354,0.07983036451565677,N2217,2.0,2.0,0.319321458062627,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2217,L511,0.42135724415397746,2,1,2.0,1.0,0.5,41.045649801827885,41.045649801827885,97.41294441072547,0.99999999999997,0.3173105078629185,0.3173105078629185,False,1.0,False,True,False,2.0,1.0,0.5,0.15966072903131348,0.15966072903131348,0.07983036451565674,N2217,2.0,2.0,0.319321458062627,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2218,N1931,0.06188523953010971,13,2,13.0,2.0,0.15384615384615385,60.909225846238215,121.81845169247643,1968.4573028630964,11.245874930032222,0.08106819684657855,,False,6.0,False,False,True,13.0,2.0,0.15384615384615385,0.27664809825574693,0.5532961965114939,0.04256124588549953,N2218,13.0,2.0,0.6538955049681291,0.8461538461538461,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2218,N2135,0.017588284493266167,13,11,13.0,11.0,0.8461538461538461,2.0135281271483714,22.148809398632086,1259.2933328496,11.245874918369575,0.08106819717973864,,False,6.0,False,False,True,13.0,11.0,0.8461538461538461,0.009145391677875928,0.10059930845663521,0.007738408342818093,N2218,13.0,2.0,0.6538955049681291,0.1538461538461538,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2219,L601,0.42166229522258436,6,1,6.0,1.0,0.16666666666666666,83.02018654396399,83.02018654396399,196.88785903928127,4.6452266459108555,0.09801710027266328,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,0.4811998842217599,0.4811998842217599,0.08019998070362665,N2219,6.0,2.0,0.5774398610661119,0.8333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2219,N2104,0.02447715179157641,6,5,6.0,5.0,0.8333333333333334,3.320807461758559,16.604037308792794,678.348422650503,4.645226645572013,0.09801710028926942,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.0192479953688704,0.096239976844352,0.016039996140725335,N2219,6.0,2.0,0.5774398610661119,0.16666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2220,L889,0.4219982964036202,2,1,2.0,1.0,0.5,41.17063838258943,41.17063838258943,97.56114831139456,0.9999999999997466,0.31731050786297255,,False,1.0,False,False,True,2.0,1.0,0.5,0.26792935341894014,0.26792935341894014,0.13396467670947007,N2220,2.0,2.0,0.5358587068378803,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2220,L1262,0.4219982964036202,2,1,2.0,1.0,0.5,41.17063838258943,41.17063838258943,97.56114831139456,0.9999999999997466,0.31731050786297255,,False,1.0,False,False,True,2.0,1.0,0.5,0.2679293534189402,0.2679293534189402,0.1339646767094701,N2220,2.0,2.0,0.5358587068378803,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2221,N1990,0.04966008432385787,4,2,4.0,2.0,0.5,25.310013240014662,50.620026480029324,1019.3302562660023,2.999999999978536,0.3916251762743982,,False,3.0,False,False,True,4.0,2.0,0.5,0.1542882268775407,0.3085764537550814,0.07714411343877035,N2221,4.0,2.0,0.6171529075101628,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2221,N2018,0.04492734759297887,4,2,4.0,2.0,0.5,25.310013240014662,50.620026480029324,1126.7085459534248,2.999999999978536,0.3916251762743982,,False,3.0,False,False,True,4.0,2.0,0.5,0.1542882268775407,0.3085764537550814,0.07714411343877035,N2221,4.0,2.0,0.6171529075101628,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2222,L958,0.4224194047869012,34,1,34.0,1.0,0.029411764705882353,105.54168705373851,105.54168705373851,249.85047054592897,28.11353844876975,0.04362891971985394,,False,17.0,False,False,True,34.0,1.0,0.029411764705882353,0.6149979799310936,0.6149979799310936,0.018088175880326282,N2222,34.0,2.0,0.6336342823532479,0.9705882352941178,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2222,N2161,0.01318487969155412,34,33,34.0,33.0,0.9705882352941176,0.0969161497279506,3.1982329410223698,242.56823087062918,28.113538444294615,0.04362891977078072,,False,17.0,False,False,True,34.0,33.0,0.9705882352941176,0.0005647364370349799,0.01863630242215434,0.0005481265418280686,N2222,34.0,2.0,0.6336342823532479,0.029411764705882335,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2223,L917,0.4227093856847039,5,1,5.0,1.0,0.2,79.08811653100665,79.08811653100665,187.09808490033848,3.7700697039134132,0.28738677336120466,,False,3.0,False,False,True,5.0,1.0,0.2,0.41420003639189285,0.41420003639189285,0.08284000727837858,N2223,5.0,2.0,0.517750045489866,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2223,N1957,0.056802122550624966,5,4,5.0,4.0,0.8,4.9430072831879155,19.772029132751662,348.0860968730493,3.7700697039337663,0.2873867733588102,,False,3.0,False,False,True,5.0,4.0,0.8,0.025887502274493303,0.10355000909797321,0.020710001819594644,N2223,5.0,2.0,0.517750045489866,0.2,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2224,L790,0.42339177199231925,2,1,2.0,1.0,0.5,41.44298545559035,41.44298545559035,97.8833038265613,0.9999999999985238,0.3173105078632685,,False,1.0,False,False,True,2.0,1.0,0.5,0.2340336429107701,0.2340336429107701,0.11701682145538506,N2224,2.0,2.0,0.4680672858215402,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2224,L808,0.42339177199231925,2,1,2.0,1.0,0.5,41.44298545559035,41.44298545559035,97.8833038265613,0.9999999999985238,0.3173105078632685,,False,1.0,False,False,True,2.0,1.0,0.5,0.2340336429107701,0.2340336429107701,0.11701682145538506,N2224,2.0,2.0,0.4680672858215402,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2225,L1206,0.4236070971622678,5,1,5.0,1.0,0.2,74.85974555388346,74.85974555388346,176.71976238209137,3.8880646604629248,0.14312565471853317,,False,2.0,False,False,True,5.0,1.0,0.2,0.4386888597256188,0.4386888597256188,0.08773777194512376,N2225,5.0,2.0,0.5483610746570234,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2225,N2178,0.010172962695806772,5,4,5.0,4.0,0.8,4.678734097117716,18.714936388470864,1839.6741389983704,3.8880646605376565,0.14312565471318514,,False,2.0,False,False,True,5.0,4.0,0.8,0.02741805373285117,0.10967221493140468,0.021934442986280937,N2225,5.0,2.0,0.5483610746570234,0.19999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2226,L1060,0.4237447103239174,2,1,2.0,1.0,0.5,41.512107793579844,41.512107793579844,97.96489910599074,0.999999999999954,0.3173105078629224,,False,1.0,False,False,True,2.0,1.0,0.5,0.22800416364303064,0.22800416364303064,0.11400208182151532,N2226,2.0,2.0,0.4560083272860613,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2226,L1061,0.4237447103239174,2,1,2.0,1.0,0.5,41.512107793579844,41.512107793579844,97.96489910599074,0.999999999999954,0.3173105078629224,,False,1.0,False,False,True,2.0,1.0,0.5,0.22800416364303064,0.22800416364303064,0.11400208182151532,N2226,2.0,2.0,0.4560083272860613,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2227,L1106,0.42405884560640295,2,1,2.0,1.0,0.5,41.573679069994135,41.573679069994135,98.03752356714524,0.9999999999996294,0.3173105078630009,,False,1.0,False,False,True,2.0,1.0,0.5,0.2600215270984233,0.2600215270984233,0.13001076354921165,N2227,2.0,2.0,0.5200430541968466,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2227,L1123,0.42405884560640295,2,1,2.0,1.0,0.5,41.573679069994135,41.573679069994135,98.03752356714524,0.9999999999996294,0.3173105078630009,,False,1.0,False,False,True,2.0,1.0,0.5,0.26002152709842336,0.26002152709842336,0.13001076354921168,N2227,2.0,2.0,0.5200430541968466,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2228,N1879,0.0756951947913447,6,4,6.0,4.0,0.6666666666666666,10.432420561435642,41.729682245742566,551.2857501823102,4.593789070556756,0.10057067796953316,0.10057067796953316,False,2.0,False,True,False,6.0,4.0,0.6666666666666666,0.04935863382318365,0.1974345352927346,0.03290575588212243,N2228,6.0,2.0,0.5923036058782037,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2228,N2117,0.025317543772586444,6,2,6.0,2.0,0.3333333333333333,41.729682245742566,83.45936449148513,3296.503216945319,4.593789070600278,0.10057067796734469,0.10057067796953316,False,2.0,False,True,False,6.0,2.0,0.3333333333333333,0.19743453529273455,0.3948690705854691,0.06581151176424485,N2228,6.0,2.0,0.5923036058782037,0.6666666666666665,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2229,L1074,0.424476957087919,5,1,5.0,1.0,0.2,78.27726327309222,78.27726327309222,184.4087457894191,3.7081147469517823,0.2947563491222214,,False,3.0,False,False,True,5.0,1.0,0.2,0.4476573896212211,0.4476573896212211,0.08953147792424422,N2229,5.0,2.0,0.5595717370265264,0.7999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2229,N1968,0.057141783904286626,5,4,5.0,4.0,0.8,4.8923289545682636,19.569315818273054,342.4694589698488,3.70811474641418,0.2947563491868975,,False,3.0,False,False,True,5.0,4.0,0.8,0.027978586851326315,0.11191434740530526,0.022382869481061052,N2229,5.0,2.0,0.5595717370265264,0.19999999999999996,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2230,N1895,0.07222556541169396,16,2,16.0,2.0,0.125,60.34714881684136,120.69429763368272,1671.0744588250914,13.965729085365947,0.12354954390372201,,False,9.0,False,False,True,16.0,2.0,0.125,0.39214996868025326,0.7842999373605065,0.04901874608503166,N2230,16.0,2.0,0.8963427855548646,0.875,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2230,N2160,0.015876257346107876,16,14,16.0,14.0,0.875,1.2315744656498238,17.24204251909753,1086.0268981041984,13.965729073683546,0.12354954432285892,,False,9.0,False,False,True,16.0,14.0,0.875,0.008003060585311292,0.11204284819435809,0.00700267801214738,N2230,16.0,2.0,0.8963427855548646,0.12500000000000003,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2231,L284,0.4249136675911047,2,1,2.0,1.0,0.5,41.74145726513292,41.74145726513292,98.23514856975797,0.9999999999995826,0.31731050786301224,,False,1.0,False,False,True,2.0,1.0,0.5,0.261081890752633,0.261081890752633,0.1305409453763165,N2231,2.0,2.0,0.522163781505266,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2231,L294,0.4249136675911047,2,1,2.0,1.0,0.5,41.74145726513292,41.74145726513292,98.23514856975797,0.9999999999995826,0.31731050786301224,,False,1.0,False,False,True,2.0,1.0,0.5,0.261081890752633,0.261081890752633,0.1305409453763165,N2231,2.0,2.0,0.522163781505266,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2232,N1713,0.12287390031225198,4,2,4.0,2.0,0.5,28.803519521955618,57.607039043911236,468.8305563469375,2.818026781648228,0.09321092718284496,,False,1.0,False,False,True,4.0,2.0,0.5,0.12484089874496702,0.24968179748993405,0.06242044937248351,N2232,4.0,2.0,0.49936359497986815,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2232,N1973,0.05646882291637431,4,2,4.0,2.0,0.5,28.803519521955618,57.607039043911236,1020.1565407025134,2.818026781648228,0.09321092718284496,,False,1.0,False,False,True,4.0,2.0,0.5,0.12484089874496705,0.2496817974899341,0.062420449372483526,N2232,4.0,2.0,0.49936359497986815,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2233,L92,0.4252625862423699,3,1,3.0,1.0,0.3333333333333333,57.42386133003729,57.42386133003729,135.03153860168106,1.8293505148600036,0.17620427869087807,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3332382939891753,0.3332382939891753,0.1110794313297251,N2233,3.0,2.0,0.499857440983763,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2233,N2149,0.01934880312586746,3,2,3.0,2.0,0.6666666666666666,14.35596533250932,28.71193066501864,1483.912492066943,1.829350514851514,0.1762042786918813,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08330957349729383,0.16661914699458766,0.05553971566486255,N2233,3.0,2.0,0.499857440983763,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2234,L192,0.4253606524123906,4,1,4.0,1.0,0.25,71.30413556205495,71.30413556205495,167.63218496506585,2.7927753911812725,0.24748935807102782,,False,2.0,False,False,True,4.0,1.0,0.25,0.47102651693513986,0.47102651693513986,0.11775662923378497,N2234,4.0,2.0,0.6280353559135198,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2234,N2030,0.04551535291989653,4,3,4.0,3.0,0.75,7.922681729117217,23.768045187351653,522.1984157561419,2.7927753910978916,0.24748935808134576,,False,2.0,False,False,True,4.0,3.0,0.75,0.05233627965945997,0.15700883897837992,0.03925220974459498,N2234,4.0,2.0,0.6280353559135198,0.24999999999999994,none,0.0,,True,False
