method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2126,N1876,0.018501390696337505,5,4,5.0,4.0,0.8,6.591550070143386,26.366200280573544,1425.09288697919,3.6795236202502855,0.2982139744638383,,False,3.0,False,False,True,5.0,4.0,0.8,0.03664554950029451,0.14658219800117803,0.029316439600235607,N2126,5.0,2.0,0.7329109900058903,0.19999999999999996,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2127,L605,0.0768370859681682,2,1,2.0,1.0,0.5,52.722322811147905,52.722322811147905,686.1572396562452,0.9999999999994234,0.3173105078630508,,False,1.0,False,False,True,2.0,1.0,0.5,0.30597159753809466,0.30597159753809466,0.15298579876904733,N2127,2.0,2.0,0.6119431950761893,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2127,L623,0.0768370859681682,2,1,2.0,1.0,0.5,52.722322811147905,52.722322811147905,686.1572396562452,0.9999999999994234,0.3173105078630508,,False,1.0,False,False,True,2.0,1.0,0.5,0.30597159753809466,0.30597159753809466,0.15298579876904733,N2127,2.0,2.0,0.6119431950761893,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2128,N1797,0.024220612936617706,7,2,7.0,2.0,0.2857142857142857,70.60278519870819,141.20557039741638,5829.9751028982455,5.574130922706184,0.3498856112234402,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.37330941122271405,0.7466188224454281,0.1066598317779183,N2128,7.0,2.0,1.0452663514235991,0.7142857142857144,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2128,N2047,0.005393599170091632,7,5,7.0,5.0,0.7142857142857143,11.296445631793311,56.48222815896656,10472.084850533483,5.5741309220943975,0.34988561128939555,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.05972950579563423,0.29864752897817115,0.04266393271116731,N2128,7.0,2.0,1.0452663514235991,0.2857142857142857,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2129,N1835,0.02169019120802984,6,4,6.0,4.0,0.6666666666666666,11.635953962302224,46.5438158492089,2145.8462676888757,4.757656618916929,0.3130791283793556,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.03992060036456751,0.15968240145827003,0.026613733576378338,N2129,6.0,2.0,0.47904720437481013,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2129,N1923,0.013923885603164664,6,2,6.0,2.0,0.3333333333333333,46.54381584920888,93.08763169841777,6685.463695368232,4.757656618926348,0.3130791283783173,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.15968240145827003,0.31936480291654007,0.053227467152756676,N2129,6.0,2.0,0.47904720437481013,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2130,L304,0.07698801977373247,4,1,4.0,1.0,0.25,85.1530369125218,85.1530369125218,1106.0556845439885,2.9999999999953695,0.3916251762718027,,False,3.0,False,False,True,4.0,1.0,0.25,0.5714174579643463,0.5714174579643463,0.14285436449108657,N2130,4.0,2.0,0.7618899439524617,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2130,N1846,0.020857277621079376,4,3,4.0,3.0,0.75,9.461448545835754,28.384345637507263,1360.884490928033,2.9999999988531494,0.39162517644791084,,False,3.0,False,False,True,4.0,3.0,0.75,0.06349082866270514,0.19047248598811542,0.047618121497028855,N2130,4.0,2.0,0.7618899439524617,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2131,L162,0.07702996801812878,3,1,3.0,1.0,0.3333333333333333,122.48404185168106,122.48404185168106,1590.0829898157922,1.999036929475086,0.1573991876048472,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.7648321058463495,0.7648321058463495,0.2549440352821165,N2131,3.0,2.0,1.1472481587695245,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2131,N1912,0.015107997108669655,3,2,3.0,2.0,0.6666666666666666,30.62101046292027,61.24202092584054,4053.6161402027997,1.9990369294678805,0.15739918760559568,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.19120802646158744,0.3824160529231749,0.12747201764105828,N2131,3.0,2.0,1.1472481587695245,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2132,N1919,0.014431676762211309,6,2,6.0,2.0,0.3333333333333333,45.447719516155836,90.89543903231167,6298.32835989767,4.999999999988719,0.41588018699688445,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.25833162334883775,0.5166632466976755,0.08611054111627925,N2132,6.0,2.0,0.7749948700465132,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2132,N1991,0.009102467338231956,6,4,6.0,4.0,0.6666666666666666,11.361929879038957,45.44771951615583,4992.90113629603,4.999999999878052,0.41588018701039076,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.06458290583720944,0.25833162334883775,0.043055270558139624,N2132,6.0,2.0,0.7749948700465132,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2133,L279,0.07719440057377268,2,1,2.0,1.0,0.5,64.01497870208799,64.01497870208799,829.2697167964992,0.9999999999998188,0.317310507862955,,False,1.0,False,False,True,2.0,1.0,0.5,0.3855581593258632,0.3855581593258632,0.1927790796629316,N2133,2.0,2.0,0.7711163186517264,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2133,L373,0.07719440057377268,2,1,2.0,1.0,0.5,64.01497870208799,64.01497870208799,829.2697167964992,0.9999999999998188,0.317310507862955,,False,1.0,False,False,True,2.0,1.0,0.5,0.38555815932586324,0.38555815932586324,0.19277907966293162,N2133,2.0,2.0,0.7711163186517264,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2134,L811,0.07727233722810194,7,1,7.0,1.0,0.14285714285714285,114.33697395591221,114.33697395591221,1479.6624258743248,5.9999999999994,0.4231900811269108,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.6088855972559911,0.6088855972559911,0.08698365675085587,N2134,7.0,2.0,0.7103665301319897,0.8571428571428571,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2134,N1855,0.02037279615537316,7,6,7.0,6.0,0.8571428571428571,3.176027054330896,19.056162325985376,935.3729444232164,5.999999999396334,0.4231900811944669,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.016913488812666425,0.10148093287599855,0.01449727612514265,N2134,7.0,2.0,0.7103665301319897,0.14285714285714288,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2135,L417,0.07736096317248352,2,1,2.0,1.0,0.5,25.19738031480164,25.19738031480164,325.71182262327477,0.9999999999999156,0.3173105078629317,,False,1.0,False,False,True,2.0,1.0,0.5,0.09972891021199096,0.09972891021199096,0.04986445510599548,N2135,2.0,2.0,0.1994578204239819,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2135,L535,0.07736096317248352,2,1,2.0,1.0,0.5,25.19738031480164,25.19738031480164,325.71182262327477,0.9999999999999156,0.3173105078629317,,False,1.0,False,False,True,2.0,1.0,0.5,0.09972891021199096,0.09972891021199096,0.04986445510599548,N2135,2.0,2.0,0.1994578204239819,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2136,N1905,0.0162074470948195,17,10,17.0,10.0,0.5882352941176471,9.858400592923354,98.58400592923354,6082.636293827215,15.368071868559161,0.28494160847749106,,False,13.0,False,False,True,17.0,10.0,0.5882352941176471,0.04969439007930004,0.4969439007930004,0.02923199416429414,N2136,17.0,2.0,1.2068637590687155,0.41176470588235287,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2136,N1976,0.01047891887901295,17,7,17.0,7.0,0.4117647058823529,20.119184883517054,140.83429418461938,13439.773302060825,15.368071868820175,0.28494160846200217,,False,13.0,False,False,True,17.0,7.0,0.4117647058823529,0.10141712261081644,0.709919858275715,0.04175999166327735,N2136,17.0,2.0,1.2068637590687155,0.5882352941176471,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2137,L533,0.07743432799735285,3,1,3.0,1.0,0.3333333333333333,38.04948130145991,38.04948130145991,491.3774327938981,1.9694467862182232,0.16050659472875833,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.21537274752755023,0.21537274752755023,0.07179091584251673,N2137,3.0,2.0,0.32305912129132536,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2137,N1894,0.017272635974408458,3,2,3.0,2.0,0.6666666666666666,9.51237032536498,19.02474065072996,1101.4381753264215,1.9694467862125904,0.16050659472935663,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.053843186881887564,0.10768637376377513,0.035895457921258374,N2137,3.0,2.0,0.32305912129132536,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2138,L495,0.07762517938225419,2,1,2.0,1.0,0.5,43.2364658195031,43.2364658195031,556.9902210027916,0.9999999999998483,0.31731050786294795,,False,1.0,False,False,True,2.0,1.0,0.5,0.20301245538304227,0.20301245538304227,0.10150622769152114,N2138,2.0,2.0,0.4060249107660846,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2138,L1253,0.07762517938225419,2,1,2.0,1.0,0.5,43.2364658195031,43.2364658195031,556.9902210027916,0.9999999999998483,0.31731050786294795,,False,1.0,False,False,True,2.0,1.0,0.5,0.20301245538304233,0.20301245538304233,0.10150622769152116,N2138,2.0,2.0,0.4060249107660846,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2139,L221,0.07763214779940023,2,1,2.0,1.0,0.5,61.52821886836436,61.52821886836436,792.5610795588437,0.9999999999999414,0.3173105078629254,,False,1.0,False,False,True,2.0,1.0,0.5,0.3691613192212101,0.3691613192212101,0.18458065961060505,N2139,2.0,2.0,0.7383226384424201,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2139,L477,0.07763214779940023,2,1,2.0,1.0,0.5,61.52821886836436,61.52821886836436,792.5610795588437,0.9999999999999414,0.3173105078629254,,False,1.0,False,False,True,2.0,1.0,0.5,0.36916131922121004,0.36916131922121004,0.18458065961060502,N2139,2.0,2.0,0.7383226384424201,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2140,N1955,0.01241830037073329,10,3,10.0,3.0,0.3,34.715116715185815,104.14535014555744,8386.441544851097,8.124660262888654,0.32173002481123497,,False,7.0,False,False,True,10.0,3.0,0.3,0.1986111720472154,0.5958335161416461,0.059583351614164615,N2140,10.0,2.0,0.851190737345209,0.6999999999999998,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2140,N2134,0.0006307640768421669,10,7,10.0,7.0,0.7,6.376245927279028,44.63372149095319,70761.35615459547,8.124660260662306,0.3217300250029593,,False,7.0,False,False,True,10.0,7.0,0.7,0.03647960302908039,0.25535722120356275,0.02553572212035627,N2140,10.0,2.0,0.851190737345209,0.30000000000000004,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2141,N1858,0.021053591760798764,8,4,8.0,4.0,0.5,15.835506057295689,63.342024229182755,3008.608932330679,6.943951615277504,0.32606166431007705,,False,6.0,False,False,True,8.0,4.0,0.5,0.09082300756992677,0.3632920302797071,0.045411503784963385,N2141,8.0,2.0,0.726584060559414,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2141,N1940,0.013500809309021974,8,4,8.0,4.0,0.5,15.835506057295689,63.342024229182755,4691.720531661326,6.943951615277504,0.32606166431007705,,False,6.0,False,False,True,8.0,4.0,0.5,0.09082300756992676,0.363292030279707,0.04541150378496338,N2141,8.0,2.0,0.726584060559414,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2142,L1221,0.0781100812007722,2,1,2.0,1.0,0.5,15.074626530602306,15.074626530602306,192.99207347966853,0.9999999999998297,0.31731050786295245,,False,1.0,False,False,True,2.0,1.0,0.5,0.07402710587421245,0.07402710587421245,0.037013552937106224,N2142,2.0,2.0,0.1480542117484249,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2142,L1223,0.0781100812007722,2,1,2.0,1.0,0.5,15.074626530602306,15.074626530602306,192.99207347966853,0.9999999999998297,0.31731050786295245,,False,1.0,False,False,True,2.0,1.0,0.5,0.07402710587421245,0.07402710587421245,0.037013552937106224,N2142,2.0,2.0,0.1480542117484249,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2143,L694,0.07817324482128564,3,1,3.0,1.0,0.3333333333333333,118.78951402451328,118.78951402451328,1519.5673954187496,1.9999999999999596,0.3678794411714498,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.47171868713781867,0.47171868713781867,0.1572395623792729,N2143,3.0,2.0,0.707578030706728,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2143,N1499,0.05952703531577905,3,2,3.0,2.0,0.6666666666666666,29.697378506128317,59.39475701225663,997.7778449267513,1.9999999999997007,0.3678794411714974,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11792967178445465,0.2358593435689093,0.07861978118963643,N2143,3.0,2.0,0.707578030706728,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2144,L652,0.07851201168637979,4,1,4.0,1.0,0.25,88.61117550155421,88.61117550155421,1128.632085693028,2.7435641445137002,0.09764675570991749,,False,1.0,False,False,True,4.0,1.0,0.25,0.5500635816980232,0.5500635816980232,0.1375158954245058,N2144,4.0,2.0,0.7334181089306976,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2144,N1587,0.04531113164831051,4,3,4.0,3.0,0.75,9.845686166839359,29.53705850051808,651.8720108289198,2.74356414446246,0.09764675571304823,,False,1.0,False,False,True,4.0,3.0,0.75,0.0611181757442248,0.1833545272326744,0.0458386318081686,N2144,4.0,2.0,0.7334181089306976,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2145,L1101,0.07856935368422255,2,1,2.0,1.0,0.5,45.64336657168063,45.64336657168063,580.9309155720628,0.9999999999999534,0.31731050786292253,,False,1.0,False,False,True,2.0,1.0,0.5,0.2492766307749759,0.2492766307749759,0.12463831538748794,N2145,2.0,2.0,0.4985532615499518,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2145,L1102,0.07856935368422255,2,1,2.0,1.0,0.5,45.64336657168063,45.64336657168063,580.9309155720628,0.9999999999999534,0.31731050786292253,,False,1.0,False,False,True,2.0,1.0,0.5,0.2492766307749759,0.2492766307749759,0.12463831538748794,N2145,2.0,2.0,0.4985532615499518,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2146,N1924,0.015557488410872004,10,3,10.0,3.0,0.3,52.756411823377874,158.26923547013362,10173.186782484163,8.999999897222764,0.4372741984011381,,False,9.0,False,False,True,10.0,3.0,0.3,0.30832545807722783,0.9249763742316834,0.09249763742316834,N2146,10.0,2.0,1.3213948203309764,0.7,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2146,N2055,0.006865443605537672,10,7,10.0,7.0,0.7,9.689953192048996,67.82967234434298,9879.867382441467,8.999998682778248,0.43727431050539256,,False,9.0,False,False,True,10.0,7.0,0.7,0.05663120658561329,0.39641844609929305,0.039641844609929304,N2146,10.0,2.0,1.3213948203309764,0.3000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2147,L557,0.07865743514976725,3,1,3.0,1.0,0.3333333333333333,19.093582673120753,19.093582673120753,242.74351988169616,1.9999999999994569,0.3678794411715423,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09766916895961594,0.09766916895961594,0.032556389653205314,N2147,3.0,2.0,0.14650375343942393,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2147,N1697,0.03473621952296358,3,2,3.0,2.0,0.6666666666666666,4.773395668280188,9.546791336560377,274.836797661563,1.9999999999853784,0.3678794411741319,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.024417292239903996,0.04883458447980799,0.016278194826602664,N2147,3.0,2.0,0.14650375343942393,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2148,N1916,0.016450614940422607,4,2,4.0,2.0,0.5,19.041365910980527,38.082731821961055,2314.9731459815407,2.999999999994193,0.39162517627198423,,False,3.0,False,False,True,4.0,2.0,0.5,0.10711164936438718,0.21422329872877435,0.05355582468219359,N2148,4.0,2.0,0.4284465974575487,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2148,N2019,0.00865725184971955,4,2,4.0,2.0,0.5,19.041365910980527,38.082731821961055,4398.940042756725,2.999999999994193,0.39162517627198423,,False,3.0,False,False,True,4.0,2.0,0.5,0.10711164936438718,0.21422329872877435,0.05355582468219359,N2148,4.0,2.0,0.4284465974575487,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2149,L592,0.07878721252393758,2,1,2.0,1.0,0.5,65.48411931402853,65.48411931402853,831.1516198663936,0.9999999999880163,0.3173105078658109,,False,1.0,False,False,True,2.0,1.0,0.5,0.42708704060580865,0.42708704060580865,0.21354352030290433,N2149,2.0,2.0,0.8541740812116172,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2149,L697,0.07878721252393758,2,1,2.0,1.0,0.5,65.48411931402853,65.48411931402853,831.1516198663936,0.9999999999880163,0.3173105078658109,,False,1.0,False,False,True,2.0,1.0,0.5,0.4270870406058086,0.4270870406058086,0.2135435203029043,N2149,2.0,2.0,0.8541740812116172,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2150,L386,0.07878945377919046,2,1,2.0,1.0,0.5,66.82374194241966,66.82374194241966,848.1305395223957,0.9999999999999238,0.3173105078629297,,False,1.0,False,False,True,2.0,1.0,0.5,0.3517998428291957,0.3517998428291957,0.17589992141459784,N2150,2.0,2.0,0.7035996856583914,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2150,L479,0.07878945377919046,2,1,2.0,1.0,0.5,66.82374194241966,66.82374194241966,848.1305395223957,0.9999999999999238,0.3173105078629297,,False,1.0,False,False,True,2.0,1.0,0.5,0.3517998428291957,0.3517998428291957,0.17589992141459784,N2150,2.0,2.0,0.7035996856583914,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2151,N1710,0.0340020540605597,8,2,8.0,2.0,0.25,12.07350879117416,24.14701758234832,710.1634959858904,6.9999999963359,0.42887985793455996,,False,7.0,False,False,True,8.0,2.0,0.25,0.052638143027555095,0.10527628605511019,0.013159535756888774,N2151,8.0,2.0,0.1403683814068136,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2151,N1963,0.012978653661117938,8,6,8.0,6.0,0.75,1.3415009767971287,8.049005860782772,620.1726366191867,6.999999861165783,0.4288798720084419,,False,7.0,False,False,True,8.0,6.0,0.75,0.005848682558617232,0.0350920953517034,0.004386511918962924,N2151,8.0,2.0,0.1403683814068136,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2152,L601,0.07897348619646327,3,1,3.0,1.0,0.3333333333333333,66.83034923161819,66.83034923161819,846.2378001822477,1.9496731082403094,0.16262208078029394,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.34312418060700917,0.34312418060700917,0.11437472686900305,N2152,3.0,2.0,0.5146862709105139,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2152,N1567,0.04867223584063208,3,2,3.0,2.0,0.6666666666666666,16.70758730790454,33.41517461580908,686.5346133927496,1.9496731082398586,0.16262208078034254,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0857810451517523,0.1715620903035046,0.05718736343450154,N2152,3.0,2.0,0.5146862709105139,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2153,L351,0.07898390637079328,2,1,2.0,1.0,0.5,50.64734277248774,50.64734277248774,641.2362353252275,0.9999999999999234,0.31731050786292975,,False,1.0,False,False,True,2.0,1.0,0.5,0.2940016338381099,0.2940016338381099,0.14700081691905495,N2153,2.0,2.0,0.5880032676762198,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2153,L478,0.07898390637079328,2,1,2.0,1.0,0.5,50.64734277248774,50.64734277248774,641.2362353252275,0.9999999999999234,0.31731050786292975,,False,1.0,False,False,True,2.0,1.0,0.5,0.2940016338381099,0.2940016338381099,0.14700081691905495,N2153,2.0,2.0,0.5880032676762198,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2154,N1788,0.02750711085065509,6,3,6.0,3.0,0.5,17.81927653341524,53.457829600245724,1943.4185542235023,4.527884373496108,0.3392539075279997,,False,4.0,False,False,True,6.0,3.0,0.5,0.09693030587675765,0.2907909176302729,0.048465152938378823,N2154,6.0,2.0,0.5815818352605459,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2154,N1834,0.024286961382982655,6,3,6.0,3.0,0.5,17.81927653341524,53.457829600245724,2201.091719843655,4.527884373496126,0.3392539075279976,,False,4.0,False,False,True,6.0,3.0,0.5,0.09693030587675763,0.29079091763027287,0.04846515293837882,N2154,6.0,2.0,0.5815818352605459,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2155,L543,0.07946225980216158,3,1,3.0,1.0,0.3333333333333333,59.13269907278408,59.13269907278408,744.1608031285251,1.9999999999998728,0.3678794411714657,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.36541703631485567,0.36541703631485567,0.12180567877161855,N2155,3.0,2.0,0.5481255544722835,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2155,N1942,0.014839843933791935,3,2,3.0,2.0,0.6666666666666666,14.783174768196021,29.566349536392043,1992.3625658263331,1.9999999999975446,0.36787944117189403,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.09135425907871389,0.18270851815742778,0.06090283938580926,N2155,3.0,2.0,0.5481255544722835,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2156,L92,0.07948569829549668,5,1,5.0,1.0,0.2,143.65178236174586,143.65178236174586,1807.265777897614,3.618562965904347,0.1637717673446583,,False,2.0,False,False,True,5.0,1.0,0.2,0.859433720657557,0.859433720657557,0.1718867441315114,N2156,5.0,2.0,1.0742921508219463,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2156,N2008,0.010331098773245657,5,4,5.0,4.0,0.8,8.978236397609118,35.91294559043647,3476.1980674737006,3.6185629654518263,0.1637717673817133,,False,2.0,False,False,True,5.0,4.0,0.8,0.05371460754109731,0.21485843016438924,0.04297168603287785,N2156,5.0,2.0,1.0742921508219463,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2157,L717,0.07952261920835772,2,1,2.0,1.0,0.5,82.88900348329247,82.88900348329247,1042.3324119407393,0.9999999999994855,0.3173105078630358,,False,1.0,False,False,True,2.0,1.0,0.5,0.5163121745952441,0.5163121745952441,0.25815608729762207,N2157,2.0,2.0,1.0326243491904883,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2157,L721,0.07952261920835772,2,1,2.0,1.0,0.5,82.88900348329247,82.88900348329247,1042.3324119407393,0.9999999999994855,0.3173105078630358,,False,1.0,False,False,True,2.0,1.0,0.5,0.5163121745952441,0.5163121745952441,0.25815608729762207,N2157,2.0,2.0,1.0326243491904883,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2158,L536,0.0797025231608464,2,1,2.0,1.0,0.5,16.627013104568395,16.627013104568395,208.6133844346895,0.9999999999974687,0.3173105078635237,,False,1.0,False,False,True,2.0,1.0,0.5,0.10246883948184297,0.10246883948184297,0.05123441974092149,N2158,2.0,2.0,0.20493767896368595,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2158,L565,0.0797025231608464,2,1,2.0,1.0,0.5,16.627013104568395,16.627013104568395,208.6133844346895,0.9999999999974687,0.3173105078635237,,False,1.0,False,False,True,2.0,1.0,0.5,0.10246883948184297,0.10246883948184297,0.05123441974092149,N2158,2.0,2.0,0.20493767896368595,0.5,none,0.0,,True,False
