method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2079,L1307,0.09288940520011842,2,1,2.0,1.0,0.5,35.32282131073042,35.32282131073042,380.2674937430366,0.7085356230884187,0.39993037856917024,,False,1.0,False,False,True,2.0,1.0,0.5,0.2249323284623279,0.2249323284623279,0.11246616423116396,N2079,2.0,2.0,0.4498646569246558,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2080,L256,0.2935461655029035,2,1,2.0,1.0,0.5,35.337840359108355,35.337840359108355,120.38256503391055,0.4347878883049596,0.5096489077629195,,False,1.0,False,False,True,2.0,1.0,0.5,0.1693931456213234,0.1693931456213234,0.0846965728106617,N2080,2.0,2.0,0.3387862912426468,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2080,L327,0.08607744610609463,2,1,2.0,1.0,0.5,35.337840359108355,35.337840359108355,410.53541848294094,0.724010827446381,0.394831428147401,,False,1.0,False,False,True,2.0,1.0,0.5,0.1693931456213234,0.1693931456213234,0.0846965728106617,N2080,2.0,2.0,0.3387862912426468,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2081,L340,0.4255051675102832,2,1,2.0,1.0,0.5,35.34935537835734,35.34935537835734,83.07620700635333,0.3466981055709573,0.5559882301329511,,False,1.0,False,False,True,2.0,1.0,0.5,0.22723128380845917,0.22723128380845917,0.11361564190422958,N2081,2.0,2.0,0.4544625676169183,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2081,L347,0.11339276135332059,2,1,2.0,1.0,0.5,35.34935537835734,35.34935537835734,311.74260999088165,0.665707623808095,0.4145521395800992,,False,1.0,False,False,True,2.0,1.0,0.5,0.22723128380845914,0.22723128380845914,0.11361564190422957,N2081,2.0,2.0,0.4544625676169183,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2082,L956,0.29571358006624143,5,1,5.0,1.0,0.2,66.62744171426057,66.62744171426057,225.31072701948847,1.731923758573948,0.7849107937617342,,False,4.0,False,False,True,5.0,1.0,0.2,0.2800332439429323,0.2800332439429323,0.05600664878858646,N2082,5.0,2.0,0.3500415549286654,0.7999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2082,N1880,0.04267377538487739,5,4,5.0,4.0,0.8,4.164215107141286,16.656860428565142,390.3301331634218,3.3642246741850492,0.4988211483880195,,False,4.0,False,False,True,5.0,4.0,0.8,0.017502077746433267,0.07000831098573307,0.014001662197146615,N2082,5.0,2.0,0.3500415549286654,0.19999999999999996,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2083,L649,0.5318238656241735,4,1,4.0,1.0,0.25,60.863314126354254,60.863314126354254,114.44261542291301,0.8344350716355042,0.3609932089144978,,False,1.0,False,False,True,4.0,1.0,0.25,0.3062302422223606,0.3062302422223606,0.07655756055559015,N2083,4.0,2.0,0.4083069896298141,0.7500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2083,N1896,0.02415217536712808,4,3,4.0,3.0,0.75,6.762590458483805,20.287771375451413,839.9976841449964,2.5291704882689916,0.11175895379108658,,False,1.0,False,False,True,4.0,3.0,0.75,0.03402558246915117,0.1020767474074535,0.025519186851863378,N2083,4.0,2.0,0.4083069896298141,0.24999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2084,L678,0.4107195759182772,2,1,2.0,1.0,0.5,35.499108025087764,35.499108025087764,86.43149756307498,0.3547513682297809,0.5514357407227343,,False,1.0,False,False,True,2.0,1.0,0.5,0.212283775555068,0.212283775555068,0.106141887777534,N2084,2.0,2.0,0.42456755111013594,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2084,L690,0.1302861739809391,2,1,2.0,1.0,0.5,35.499108025087764,35.499108025087764,272.47026250292134,0.6341260252827451,0.42584588756585495,,False,1.0,False,False,True,2.0,1.0,0.5,0.21228377555506797,0.21228377555506797,0.10614188777753399,N2084,2.0,2.0,0.42456755111013594,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2085,N1812,0.05728022117510305,5,2,5.0,2.0,0.4,30.131118450723207,60.262236901446414,1052.0601293983743,2.9449425628851214,0.08614676158532929,,False,1.0,False,False,True,5.0,2.0,0.4,0.16490028898451795,0.3298005779690359,0.06596011559380718,N2085,5.0,2.0,0.5496676299483931,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2085,N1863,0.06464488335649989,5,3,5.0,3.0,0.6,13.391608200321425,40.17482460096427,621.4695195505336,2.870271628825027,0.0902296400949101,,False,1.0,False,False,True,5.0,3.0,0.6,0.07328901732645242,0.21986705197935724,0.04397341039587145,N2085,5.0,2.0,0.5496676299483931,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2086,L157,0.34688815069724893,3,1,3.0,1.0,0.3333333333333333,49.47613796049516,49.47613796049516,142.62850391703373,0.7873684761611126,0.3748970284756591,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.28557812853004627,0.28557812853004627,0.09519270951001542,N2086,3.0,2.0,0.42836719279506946,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2086,N1975,0.06818130919885465,3,2,3.0,2.0,0.6666666666666666,12.369034490123788,24.738068980247576,362.8277202495129,1.5338030724687142,0.2155425675383356,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07139453213251158,0.14278906426502316,0.047596354755007717,N2086,3.0,2.0,0.42836719279506946,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2087,N1941,0.008380060287780839,51,13,51.0,13.0,0.2549019607843137,24.38993021672451,317.0690928174186,37836.13505498814,347.7637536973162,5.21957445291594e-58,,False,26.0,False,False,True,51.0,13.0,0.2549019607843137,0.08290844722029136,1.0778098138637877,0.021133525762035053,N2087,51.0,2.0,1.4465342238698204,0.7450980392156862,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2087,N1989,0.00032222995070504447,51,38,51.0,38.0,0.7450980392156863,2.8545001430931025,108.4710054375379,336626.0808475486,360.15573477431104,1.6148443131872698e-60,,False,26.0,False,False,True,51.0,38.0,0.7450980392156863,0.009703273947527173,0.36872441000603257,0.007229890392275149,N2087,51.0,2.0,1.4465342238698204,0.25490196078431365,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2088,L746,0.5150376530460139,4,1,4.0,1.0,0.25,61.74990090735287,61.74990090735287,119.89395443644598,0.9143973802005192,0.8219520730189056,,False,3.0,False,False,True,4.0,1.0,0.25,0.371385664175132,0.371385664175132,0.092846416043783,N2088,4.0,2.0,0.4951808855668427,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2088,N1911,0.05753838067307338,4,3,4.0,3.0,0.75,6.861100100816984,20.58330030245095,357.7316577503797,2.3908015673275367,0.4953492049430377,,False,3.0,False,False,True,4.0,3.0,0.75,0.04126507379723689,0.12379522139171066,0.030948805347927665,N2088,4.0,2.0,0.4951808855668427,0.24999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2089,L127,0.4162823764206839,2,1,2.0,1.0,0.5,35.92573706630242,35.92573706630242,86.30136441326746,0.35167795946505065,0.5531648114215113,,False,1.0,False,False,True,2.0,1.0,0.5,0.19957691987349543,0.19957691987349543,0.09978845993674772,N2089,2.0,2.0,0.39915383974699087,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2089,L263,0.08506596767389978,2,1,2.0,1.0,0.5,35.92573706630242,35.92573706630242,422.32796556225236,0.726366500993274,0.39406348832784865,,False,1.0,False,False,True,2.0,1.0,0.5,0.19957691987349543,0.19957691987349543,0.09978845993674772,N2089,2.0,2.0,0.39915383974699087,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2090,N1762,0.1905247427899924,4,2,4.0,2.0,0.5,24.398147203793986,48.79629440758797,256.1152619498567,1.5545753066385366,0.4596510550602657,,False,2.0,False,False,True,4.0,2.0,0.5,0.1385409580453773,0.2770819160907546,0.06927047902268865,N2090,4.0,2.0,0.5541638321815092,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2090,N1831,0.18284040359782316,4,2,4.0,2.0,0.5,24.398147203793986,48.79629440758797,266.87916591411926,1.583807862685237,0.4529815280135139,,False,2.0,False,False,True,4.0,2.0,0.5,0.13854095804537733,0.27708191609075467,0.06927047902268867,N2090,4.0,2.0,0.5541638321815092,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2091,N1843,0.1342604365579997,4,2,4.0,2.0,0.5,21.48764964901554,42.97529929803108,320.0890776149533,1.8604091166830998,0.1725775897609911,,False,1.0,False,False,True,4.0,2.0,0.5,0.10476331152626307,0.20952662305252615,0.052381655763131536,N2091,4.0,2.0,0.4190532461050523,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2091,N1964,0.03582874151773097,4,2,4.0,2.0,0.5,21.48764964901554,42.97529929803108,1199.4643818779796,2.5603188700407644,0.10957648001757347,,False,1.0,False,False,True,4.0,2.0,0.5,0.10476331152626307,0.20952662305252615,0.052381655763131536,N2091,4.0,2.0,0.4190532461050523,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2092,N1921,0.24898532008528212,5,2,5.0,2.0,0.4,27.35931285521717,54.71862571043434,219.7664733474736,1.9023758448775263,0.7537085347830681,,False,4.0,False,False,True,5.0,2.0,0.4,0.14249528882665766,0.2849905776533153,0.056998115530663064,N2092,5.0,2.0,0.47498429608885895,0.5999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2092,N1980,0.34215083128079554,5,3,5.0,3.0,0.6,12.159694602318744,36.47908380695623,106.61696676404875,1.5903192116835179,0.8105310158798213,,False,4.0,False,False,True,5.0,3.0,0.6,0.06333123947851452,0.18999371843554355,0.03799874368710871,N2092,5.0,2.0,0.47498429608885895,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2093,L762,0.7820426507678125,6,1,6.0,1.0,0.16666666666666666,70.12879129649235,70.12879129649235,89.67387037988226,1.1052790142245816,0.8934337295187522,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.3891712578437403,0.3891712578437403,0.06486187630729004,N2093,6.0,2.0,0.46700550941248836,0.8333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2093,N1965,0.00998760724103245,6,5,6.0,5.0,0.8333333333333334,2.805151651859693,14.025758259298463,1404.3161610997208,4.724220346957135,0.3167820221837703,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.015566850313749611,0.07783425156874806,0.01297237526145801,N2093,6.0,2.0,0.46700550941248836,0.16666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2094,L1434,0.37227524578712734,6,1,6.0,1.0,0.16666666666666666,72.82410508698635,72.82410508698635,195.6189832955702,1.887772260110464,0.8644457640025451,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.23978533847334738,0.23978533847334738,0.03996422307889123,N2094,6.0,2.0,0.28774240616801683,0.8333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2094,N1995,0.04164779686709115,6,5,6.0,5.0,0.8333333333333334,2.912964203479452,14.56482101739726,349.7140812484597,4.221412488381516,0.5179982442799237,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.00959141353893389,0.04795706769466945,0.007992844615778243,N2094,6.0,2.0,0.28774240616801683,0.1666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2095,L494,0.09421759507945027,4,1,4.0,1.0,0.25,59.75824468409866,59.75824468409866,634.2578011432654,2.0263125143232528,0.363071223069016,,False,2.0,False,False,True,4.0,1.0,0.25,0.37153744106742687,0.37153744106742687,0.09288436026685672,N2095,4.0,2.0,0.49538325475656914,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2095,N1950,0.07698006914276043,4,3,4.0,3.0,0.75,6.639804964899851,19.919414894699553,258.76067814071155,2.141668547699608,0.3427224737183445,,False,2.0,False,False,True,4.0,3.0,0.75,0.04128193789638076,0.12384581368914227,0.030961453422285568,N2095,4.0,2.0,0.49538325475656914,0.24999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2096,N1898,0.4700347107188858,23,2,23.0,2.0,0.08695652173913043,58.48892660915571,116.97785321831142,248.87066965629376,6.568488111056261,0.9230002725372625,,False,13.0,False,False,True,23.0,2.0,0.08695652173913043,0.33652242442934294,0.6730448488586859,0.029262819515595038,N2096,23.0,2.0,0.7371443582737989,0.9130434782608695,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2096,N2025,0.0054720375142129855,23,21,23.0,21.0,0.9130434782608695,0.530511805978737,11.140747925553478,2035.9414380140254,19.762248440249827,0.10129916715028994,,False,13.0,False,False,True,23.0,21.0,0.9130434782608695,0.0030523575911958543,0.06409950941511294,0.002786935191961432,N2096,23.0,2.0,0.7371443582737989,0.08695652173913043,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2097,L1000,0.4330941145095812,4,1,4.0,1.0,0.25,60.986015473191586,60.986015473191586,140.81469461262424,1.0281149932657105,0.794449393511181,,False,3.0,False,False,True,4.0,1.0,0.25,0.2958568832203508,0.2958568832203508,0.0739642208050877,N2097,4.0,2.0,0.3944758442938011,0.7499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2097,N1963,0.1376994640696219,4,3,4.0,3.0,0.75,6.776223941465733,20.328671824397198,147.63072581109586,1.8635815720877935,0.6011975588001832,,False,3.0,False,False,True,4.0,3.0,0.75,0.03287298702448342,0.09861896107345028,0.024654740268362566,N2097,4.0,2.0,0.3944758442938011,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2098,L1454,0.39982758272423063,3,1,3.0,1.0,0.3333333333333333,51.32715140783003,51.32715140783003,128.37321291870808,0.71999707835041,0.3961448675076834,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.30703742586202815,0.30703742586202815,0.10234580862067605,N2098,3.0,2.0,0.4605561387930422,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2098,N1912,0.08217645126710436,3,2,3.0,2.0,0.6666666666666666,12.831787851957504,25.663575703915008,312.2984177121343,1.462588796901226,0.22651866488846192,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07675935646550701,0.15351871293101402,0.051172904310338004,N2098,3.0,2.0,0.4605561387930422,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2099,L776,0.23222041942912547,2,1,2.0,1.0,0.5,36.18979755236775,36.18979755236775,155.8424433188702,0.4930017407976164,0.4825913434990382,,False,1.0,False,False,True,2.0,1.0,0.5,0.1830091511913562,0.1830091511913562,0.0915045755956781,N2099,2.0,2.0,0.36601830238271243,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2099,L779,0.3121690106267858,2,1,2.0,1.0,0.5,36.18979755236775,36.18979755236775,115.9301414310933,0.4197371271088266,0.5170682418657865,,False,1.0,False,False,True,2.0,1.0,0.5,0.18300915119135622,0.18300915119135622,0.09150457559567811,N2099,2.0,2.0,0.36601830238271243,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2100,L843,0.053513860572654705,2,1,2.0,1.0,0.5,36.23879455750592,36.23879455750592,677.1852034166967,0.8084161579973316,0.36858892873511484,,False,1.0,False,False,True,2.0,1.0,0.5,0.15696661935963158,0.15696661935963158,0.07848330967981579,N2100,2.0,2.0,0.31393323871926315,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2100,L901,0.19699723072449454,2,1,2.0,1.0,0.5,36.23879455750592,36.23879455750592,183.9558577764312,0.5340727272050232,0.4648996152552711,,False,1.0,False,False,True,2.0,1.0,0.5,0.15696661935963158,0.15696661935963158,0.07848330967981579,N2100,2.0,2.0,0.31393323871926315,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2101,L983,1.2623475635614265,5,1,5.0,1.0,0.2,69.78939868838543,69.78939868838543,55.28540689023118,0.549221417151134,0.9079519913873917,,False,3.0,False,False,True,5.0,1.0,0.2,0.32327076148459294,0.32327076148459294,0.0646541522969186,N2101,5.0,2.0,0.4040884518557412,0.7999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2101,N1889,0.03578096008565119,5,4,5.0,4.0,0.8,4.36183741802409,17.44734967209636,487.6154700804986,3.124454497493158,0.37283192157179174,,False,3.0,False,False,True,5.0,4.0,0.8,0.020204422592787062,0.08081769037114825,0.016163538074229652,N2101,5.0,2.0,0.4040884518557412,0.2,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2102,L423,0.6703494487736606,53,1,53.0,1.0,0.018867924528301886,89.46408175311532,89.46408175311532,133.4588727070354,10.137297229324897,0.9997392919690468,,False,30.0,False,False,True,53.0,1.0,0.018867924528301886,0.5138673966143159,0.5138673966143159,0.009695611256873885,N2102,53.0,2.0,0.523749461933822,0.9811320754716981,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2102,N2047,0.00014306390345632076,53,52,53.0,52.0,0.9811320754716981,0.033085829050708365,1.7204631106368349,12025.836490349324,40.20590251411329,0.10093749166527312,,False,30.0,False,False,True,53.0,52.0,0.9811320754716981,0.0001900397176828092,0.009882065319506078,0.00018645406263219017,N2102,53.0,2.0,0.523749461933822,0.018867924528301893,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2103,L1438,0.48332850986926346,3,1,3.0,1.0,0.3333333333333333,53.29698506279355,53.29698506279355,110.27072472345975,0.6368564676232435,0.7272912710050705,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3132295954457595,0.3132295954457595,0.1044098651485865,N2103,3.0,2.0,0.46984439316863924,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2103,N1856,0.0723433037719185,3,2,3.0,2.0,0.6666666666666666,13.324246265698388,26.648492531396776,368.3615641250396,1.5147234567652772,0.4689018870937032,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07830739886143986,0.15661479772287973,0.05220493257429324,N2103,3.0,2.0,0.46984439316863924,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2104,L602,0.6436546191671599,5,1,5.0,1.0,0.2,73.11303615840987,73.11303615840987,113.59047846656111,1.0388447989883345,0.9038497508755505,,False,4.0,False,False,True,5.0,1.0,0.2,0.3665661585913033,0.3665661585913033,0.07331323171826067,N2104,5.0,2.0,0.45820769823912916,0.7999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2104,N1807,0.02186353483981414,5,4,5.0,4.0,0.8,4.569564759900618,18.27825903960247,836.0157300052517,3.646896941104147,0.45589649914456365,,False,4.0,False,False,True,5.0,4.0,0.8,0.022910384911956454,0.09164153964782581,0.018328307929565163,N2104,5.0,2.0,0.45820769823912916,0.19999999999999996,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2105,N1932,0.08383364156642327,4,2,4.0,2.0,0.5,21.547264192626777,43.094528385253554,514.048150361079,2.11061366987938,0.34808560609284306,,False,2.0,False,False,True,4.0,2.0,0.5,0.11004233510092601,0.22008467020185202,0.055021167550463004,N2105,4.0,2.0,0.44016934040370403,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2105,N1952,0.19694771536028324,4,2,4.0,2.0,0.5,21.547264192626777,43.094528385253554,218.81202483826354,1.5458922442158864,0.4616509826948837,,False,2.0,False,False,True,4.0,2.0,0.5,0.11004233510092601,0.22008467020185202,0.055021167550463004,N2105,4.0,2.0,0.44016934040370403,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2106,N1872,0.08186878511893998,4,2,4.0,2.0,0.5,22.36491875329181,44.72983750658362,546.3600985601479,2.201743209493264,0.5316050949238886,,False,3.0,False,False,True,4.0,2.0,0.5,0.12530551202563342,0.25061102405126684,0.06265275601281671,N2106,4.0,2.0,0.5012220481025337,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2106,N1929,0.09695778291463245,4,2,4.0,2.0,0.5,22.36491875329181,44.72983750658362,461.3331303786773,2.0988142866241306,0.5521526784769504,,False,3.0,False,False,True,4.0,2.0,0.5,0.12530551202563342,0.25061102405126684,0.06265275601281671,N2106,4.0,2.0,0.5012220481025337,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2107,L911,0.04791703309014666,2,1,2.0,1.0,0.5,36.5934022365985,36.5934022365985,763.6825545470452,0.8249456634380097,0.3637381268254597,,False,1.0,False,False,True,2.0,1.0,0.5,0.21539635629423332,0.21539635629423332,0.10769817814711666,N2107,2.0,2.0,0.43079271258846663,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2107,L1050,0.05450632566909888,2,1,2.0,1.0,0.5,36.5934022365985,36.5934022365985,671.3606501152268,0.805553941604484,0.3694380026692706,,False,1.0,False,False,True,2.0,1.0,0.5,0.21539635629423332,0.21539635629423332,0.10769817814711666,N2107,2.0,2.0,0.43079271258846663,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2108,L873,0.1076162495562554,2,1,2.0,1.0,0.5,36.638374415578426,36.638374415578426,340.4539237025358,0.6772408268204104,0.41053845766356944,,False,1.0,False,False,True,2.0,1.0,0.5,0.2004048888030022,0.2004048888030022,0.1002024444015011,N2108,2.0,2.0,0.4008097776060044,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2108,L898,0.09979679414902887,2,1,2.0,1.0,0.5,36.638374415578426,36.638374415578426,367.1297733358598,0.6935048027108182,0.4049748196417927,,False,1.0,False,False,True,2.0,1.0,0.5,0.20040488880300217,0.20040488880300217,0.10020244440150108,N2108,2.0,2.0,0.4008097776060044,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2109,L130,0.37332765828732895,2,1,2.0,1.0,0.5,36.64461857363757,36.64461857363757,98.15672040412903,0.37689126003437673,0.539271695126571,,False,1.0,False,False,True,2.0,1.0,0.5,0.18825564450778254,0.18825564450778254,0.09412782225389127,N2109,2.0,2.0,0.37651128901556513,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2109,L891,0.1089427181411743,2,1,2.0,1.0,0.5,36.64461857363757,36.64461857363757,336.36592880077905,0.6745572346554954,0.41146724525041567,,False,1.0,False,False,True,2.0,1.0,0.5,0.18825564450778257,0.18825564450778257,0.09412782225389128,N2109,2.0,2.0,0.37651128901556513,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2110,L1232,0.11774147212241211,2,1,2.0,1.0,0.5,36.64698620861054,36.64698620861054,311.2496009096083,0.6572810165322622,0.417521490927542,,False,1.0,False,False,True,2.0,1.0,0.5,0.2102234019134189,0.2102234019134189,0.10511170095670945,N2110,2.0,2.0,0.42044680382683774,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2110,L1250,0.6270881682184646,2,1,2.0,1.0,0.5,36.64698620861054,36.64698620861054,58.43992609958396,0.26475575847672495,0.6068715494381792,,False,1.0,False,False,True,2.0,1.0,0.5,0.21022340191341887,0.21022340191341887,0.10511170095670944,N2110,2.0,2.0,0.42044680382683774,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2111,L590,0.20374065935427088,2,1,2.0,1.0,0.5,36.6688288747507,36.6688288747507,179.9779631172674,0.5256884199171415,0.4684251992482882,,False,1.0,False,False,True,2.0,1.0,0.5,0.19694566839514185,0.19694566839514185,0.09847283419757093,N2111,2.0,2.0,0.3938913367902837,0.5,none,0.0,,True,False
