method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2146,N2055,0.031212968873116486,10,7,10.0,7.0,0.7,9.689953192048996,67.82967234434298,2173.124659178583,7.8688213945287,0.5474181297314972,,False,9.0,False,False,True,10.0,7.0,0.7,0.05663120658561329,0.39641844609929305,0.039641844609929304,N2146,10.0,2.0,1.3213948203309764,0.3000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2147,L557,0.18132934242127535,3,1,3.0,1.0,0.3333333333333333,19.093582673120753,19.093582673120753,105.29781015121856,1.0898410571771007,0.5798878660158893,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09766916895961594,0.09766916895961594,0.032556389653205314,N2147,3.0,2.0,0.14650375343942393,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2147,N1697,0.06679572995679137,3,2,3.0,2.0,0.6666666666666666,4.773395668280188,9.546791336560377,142.9251741501437,1.5294796657449632,0.46545501131635125,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.024417292239903996,0.04883458447980799,0.016278194826602664,N2147,3.0,2.0,0.14650375343942393,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2148,N1916,0.25151866817388685,4,2,4.0,2.0,0.5,19.041365910980527,38.082731821961055,151.41115408432682,1.3899224688178873,0.7078986517059176,,False,3.0,False,False,True,4.0,2.0,0.5,0.10711164936438718,0.21422329872877435,0.05355582468219359,N2148,4.0,2.0,0.4284465974575487,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2148,N2019,0.06075779108376004,4,2,4.0,2.0,0.5,19.041365910980527,38.082731821961055,626.7958584843976,2.3440687637767272,0.5041311093345231,,False,3.0,False,False,True,4.0,2.0,0.5,0.10711164936438718,0.21422329872877435,0.05355582468219359,N2148,4.0,2.0,0.4284465974575487,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2149,L592,0.21150965793341062,2,1,2.0,1.0,0.5,65.48411931402853,65.48411931402853,309.60344768107393,0.5065526714691474,0.4766349983082103,,False,1.0,False,False,True,2.0,1.0,0.5,0.42708704060580865,0.42708704060580865,0.21354352030290433,N2149,2.0,2.0,0.8541740812116172,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2149,L697,0.22179775673472382,2,1,2.0,1.0,0.5,65.48411931402853,65.48411931402853,295.2424780037308,0.4946794226048019,0.48184731362376265,,False,1.0,False,False,True,2.0,1.0,0.5,0.4270870406058086,0.4270870406058086,0.2135435203029043,N2149,2.0,2.0,0.8541740812116172,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2150,L386,0.3423463339457095,2,1,2.0,1.0,0.5,66.82374194241966,66.82374194241966,195.193391359689,0.3880918742583459,0.5333041026400979,,False,1.0,False,False,True,2.0,1.0,0.5,0.3517998428291957,0.3517998428291957,0.17589992141459784,N2150,2.0,2.0,0.7035996856583914,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2150,L479,0.08863888916273871,2,1,2.0,1.0,0.5,66.82374194241966,66.82374194241966,753.887402850153,0.7101087258004088,0.3994077199297076,,False,1.0,False,False,True,2.0,1.0,0.5,0.3517998428291957,0.3517998428291957,0.17589992141459784,N2150,2.0,2.0,0.7035996856583914,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2151,N1710,0.061735790005187745,8,2,8.0,2.0,0.25,12.07350879117416,24.14701758234832,391.1348276310907,5.450311740369889,0.6051837867760642,,False,7.0,False,False,True,8.0,2.0,0.25,0.052638143027555095,0.10527628605511019,0.013159535756888774,N2151,8.0,2.0,0.1403683814068136,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2151,N1963,0.06668676221517691,8,6,8.0,6.0,0.75,1.3415009767971287,8.049005860782772,120.69870531142594,5.355234058957904,0.6166978380605447,,False,7.0,False,False,True,8.0,6.0,0.75,0.005848682558617232,0.0350920953517034,0.004386511918962924,N2151,8.0,2.0,0.1403683814068136,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2152,L601,0.36138475509617723,3,1,3.0,1.0,0.3333333333333333,66.83034923161819,66.83034923161819,184.928523655715,0.7317513918313553,0.39231608265821283,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.34312418060700917,0.34312418060700917,0.11437472686900305,N2152,3.0,2.0,0.5146862709105139,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2152,N1567,0.0412547852092052,3,2,3.0,2.0,0.6666666666666666,16.70758730790454,33.41517461580908,809.9708784413483,1.6383767164256768,0.2005483346550465,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0857810451517523,0.1715620903035046,0.05718736343450154,N2152,3.0,2.0,0.5146862709105139,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2153,L351,0.5162793993551005,2,1,2.0,1.0,0.5,50.64734277248774,50.64734277248774,98.10064634721587,0.29605286127498665,0.5863675694262886,,False,1.0,False,False,True,2.0,1.0,0.5,0.2940016338381099,0.2940016338381099,0.14700081691905495,N2153,2.0,2.0,0.5880032676762198,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2153,L478,0.13380947633307738,2,1,2.0,1.0,0.5,50.64734277248774,50.64734277248774,378.50340768404783,0.6187075119581742,0.43152798841928275,,False,1.0,False,False,True,2.0,1.0,0.5,0.2940016338381099,0.2940016338381099,0.14700081691905495,N2153,2.0,2.0,0.5880032676762198,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2154,N1788,0.10880733067459161,6,3,6.0,3.0,0.5,17.81927653341524,53.457829600245724,491.30724252505763,3.0163317979548503,0.5550960426003085,,False,4.0,False,False,True,6.0,3.0,0.5,0.09693030587675765,0.2907909176302729,0.048465152938378823,N2154,6.0,2.0,0.5815818352605459,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2154,N1834,0.14925376242039962,6,3,6.0,3.0,0.5,17.81927653341524,53.457829600245724,358.16738374522373,2.6833453508002445,0.6121320921917974,,False,4.0,False,False,True,6.0,3.0,0.5,0.09693030587675763,0.29079091763027287,0.04846515293837882,N2154,6.0,2.0,0.5815818352605459,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2155,L543,0.11764021898792028,3,1,3.0,1.0,0.3333333333333333,59.13269907278408,59.13269907278408,502.6571659039162,1.2971821560612533,0.5227818169147276,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.36541703631485567,0.36541703631485567,0.12180567877161855,N2155,3.0,2.0,0.5481255544722835,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2155,N1942,0.45484966685543277,3,2,3.0,2.0,0.6666666666666666,14.783174768196021,29.566349536392043,65.00246497001233,0.6462339283301102,0.7238891803225285,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.09135425907871389,0.18270851815742778,0.06090283938580926,N2155,3.0,2.0,0.5481255544722835,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2156,L92,0.9550550576339321,5,1,5.0,1.0,0.2,143.65178236174586,143.65178236174586,150.41204296392186,0.6702781192262726,0.7152386186311419,,False,2.0,False,False,True,5.0,1.0,0.2,0.859433720657557,0.859433720657557,0.1718867441315114,N2156,5.0,2.0,1.0742921508219463,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2156,N2008,0.04977832669390645,5,4,5.0,4.0,0.8,8.978236397609118,35.91294559043647,721.4574690561607,2.943694646931105,0.22950113052345295,,False,2.0,False,False,True,5.0,4.0,0.8,0.05371460754109731,0.21485843016438924,0.04297168603287785,N2156,5.0,2.0,1.0742921508219463,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2157,L717,0.13130247868898254,2,1,2.0,1.0,0.5,82.88900348329247,82.88900348329247,631.282853994192,0.6231591957888492,0.4298757261143875,,False,1.0,False,False,True,2.0,1.0,0.5,0.5163121745952441,0.5163121745952441,0.25815608729762207,N2157,2.0,2.0,1.0326243491904883,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2157,L721,0.7908055744854956,2,1,2.0,1.0,0.5,82.88900348329247,82.88900348329247,104.81590691519938,0.21541824891847583,0.6425533805607557,,False,1.0,False,False,True,2.0,1.0,0.5,0.5163121745952441,0.5163121745952441,0.25815608729762207,N2157,2.0,2.0,1.0326243491904883,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2158,L536,0.08145522466221174,2,1,2.0,1.0,0.5,16.627013104568395,16.627013104568395,204.12457486329797,0.7271934043057166,0.39379443083221943,,False,1.0,False,False,True,2.0,1.0,0.5,0.10246883948184297,0.10246883948184297,0.05123441974092149,N2158,2.0,2.0,0.20493767896368595,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2158,L565,0.1777410022392768,2,1,2.0,1.0,0.5,16.627013104568395,16.627013104568395,93.54629992569151,0.5498724613215787,0.45836981104538943,,False,1.0,False,False,True,2.0,1.0,0.5,0.10246883948184297,0.10246883948184297,0.05123441974092149,N2158,2.0,2.0,0.20493767896368595,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2159,L1302,0.37284803541822176,2,1,2.0,1.0,0.5,100.6455872105746,100.6455872105746,269.9372871783566,0.36802753257261067,0.5440813998238803,,False,1.0,False,False,True,2.0,1.0,0.5,0.569273959376609,0.569273959376609,0.2846369796883045,N2159,2.0,2.0,1.138547918753218,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2159,L1428,0.09835910423575399,2,1,2.0,1.0,0.5,100.6455872105746,100.6455872105746,1023.2462769215568,0.6882300836380715,0.4067670480578186,,False,1.0,False,False,True,2.0,1.0,0.5,0.569273959376609,0.569273959376609,0.2846369796883045,N2159,2.0,2.0,1.138547918753218,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2160,L275,0.08670329606887933,2,1,2.0,1.0,0.5,23.89711058259948,23.89711058259948,275.6194016386067,0.7146325707175273,0.3979101871250653,,False,1.0,False,False,True,2.0,1.0,0.5,0.13091683471669657,0.13091683471669657,0.06545841735834829,N2160,2.0,2.0,0.26183366943339315,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2160,L1396,0.2522280752926937,2,1,2.0,1.0,0.5,23.89711058259948,23.89711058259948,94.74405478005767,0.46260722324923287,0.4964079981654791,,False,1.0,False,False,True,2.0,1.0,0.5,0.13091683471669657,0.13091683471669657,0.06545841735834829,N2160,2.0,2.0,0.26183366943339315,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2161,L712,0.3121282651580755,2,1,2.0,1.0,0.5,80.06778480997829,80.06778480997829,256.5220575888199,0.4102501516359505,0.5218425655789152,,False,1.0,False,False,True,2.0,1.0,0.5,0.507865660482494,0.507865660482494,0.253932830241247,N2161,2.0,2.0,1.015731320964988,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2161,L1308,0.1892134857803928,2,1,2.0,1.0,0.5,80.06778480997829,80.06778480997829,423.1610896007038,0.5343475466418268,0.4647847736653057,,False,1.0,False,False,True,2.0,1.0,0.5,0.507865660482494,0.507865660482494,0.253932830241247,N2161,2.0,2.0,1.015731320964988,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2162,L196,0.3028757607640948,2,1,2.0,1.0,0.5,28.28510364756076,28.28510364756076,93.3884691736411,0.41754980649119694,0.5181621820484219,,False,1.0,False,False,True,2.0,1.0,0.5,0.1486233649967142,0.1486233649967142,0.0743116824983571,N2162,2.0,2.0,0.2972467299934284,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2162,L197,0.29864749298011967,2,1,2.0,1.0,0.5,28.28510364756076,28.28510364756076,94.7106683043331,0.42097283751084663,0.5164520160320076,,False,1.0,False,False,True,2.0,1.0,0.5,0.1486233649967142,0.1486233649967142,0.0743116824983571,N2162,2.0,2.0,0.2972467299934284,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2163,L706,0.11154808569593101,3,1,3.0,1.0,0.3333333333333333,84.87100655720967,84.87100655720967,760.8468224955433,1.2383377314335524,0.265791654156116,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4755181093339678,0.4755181093339678,0.15850603644465594,N2163,3.0,2.0,0.7132771640009516,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2163,N2004,0.07760460137675969,3,2,3.0,2.0,0.6666666666666666,21.217751639302417,42.435503278604834,546.8168449520962,1.3809538757706914,0.23993873441781485,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.11887952733349194,0.23775905466698388,0.07925301822232796,N2163,3.0,2.0,0.7132771640009516,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2164,L300,0.2874497210115359,3,1,3.0,1.0,0.3333333333333333,69.39043572645262,69.39043572645262,241.40025421582462,0.8606304728207583,0.6503040628898246,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4503519588667738,0.4503519588667738,0.15011731962225794,N2164,3.0,2.0,0.6755279383001607,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2164,N2069,0.07354468816047456,3,2,3.0,2.0,0.6666666666666666,17.34760893161316,34.69521786322632,471.7569511957319,1.4939674656057338,0.473793487405342,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11258798971669345,0.2251759794333869,0.07505865981112897,N2164,3.0,2.0,0.6755279383001607,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2165,N1977,0.6451610877908349,4,2,4.0,2.0,0.5,72.57803685532693,145.15607371065386,224.99198488194367,0.7487254284488355,0.6877274180671915,,False,2.0,False,False,True,4.0,2.0,0.5,0.402709626573899,0.805419253147798,0.2013548132869495,N2165,4.0,2.0,1.610838506295596,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2165,N2034,0.05667143052551649,4,2,4.0,2.0,0.5,72.57803685532693,145.15607371065386,2561.3624424973154,2.3580006382830327,0.30758607286682627,,False,2.0,False,False,True,4.0,2.0,0.5,0.402709626573899,0.805419253147798,0.2013548132869495,N2165,4.0,2.0,1.610838506295596,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2166,L1222,0.08850452790919734,3,1,3.0,1.0,0.3333333333333333,83.25957948148354,83.25957948148354,940.7380780213308,1.4208418051893437,0.4914373066860849,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.35670546605125036,0.35670546605125036,0.11890182201708345,N2166,3.0,2.0,0.5350581990768755,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2166,N1828,0.07507321599165398,3,2,3.0,2.0,0.6666666666666666,20.814894870370882,41.629789740741764,554.5225309832181,1.4861523784848756,0.4756484779639276,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08917636651281259,0.17835273302562518,0.059450911008541725,N2166,3.0,2.0,0.5350581990768755,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2167,L40,0.1331961116721118,2,1,2.0,1.0,0.5,17.97242373651504,17.97242373651504,134.9320450191344,0.619790778273479,0.43112504467531143,,False,1.0,False,False,True,2.0,1.0,0.5,0.08667699602523267,0.08667699602523267,0.043338498012616335,N2167,2.0,2.0,0.17335399205046534,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2167,L72,0.1801824212043907,2,1,2.0,1.0,0.5,17.97242373651504,17.97242373651504,99.74571113198631,0.546493561448125,0.45975397306867294,,False,1.0,False,False,True,2.0,1.0,0.5,0.08667699602523267,0.08667699602523267,0.043338498012616335,N2167,2.0,2.0,0.17335399205046534,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2168,L203,0.20690289706864282,3,1,3.0,1.0,0.3333333333333333,89.06380799542794,89.06380799542794,430.4618700717362,0.9711536681023422,0.3243926258697612,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.540202034303656,0.540202034303656,0.18006734476788533,N2168,3.0,2.0,0.8103030514554841,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2168,N1988,0.1831050791291524,3,2,3.0,2.0,0.6666666666666666,22.26595199885698,44.53190399771396,243.2040892011716,1.028898497219134,0.3104175194534908,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.135050508575914,0.270101017151828,0.09003367238394266,N2168,3.0,2.0,0.8103030514554841,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2169,L511,0.1133410787256802,2,1,2.0,1.0,0.5,85.56439265842269,85.56439265842269,754.9283421372271,0.6570287561048194,0.4176108679649797,,False,1.0,False,False,True,2.0,1.0,0.5,0.47712404205275666,0.47712404205275666,0.23856202102637833,N2169,2.0,2.0,0.9542480841055133,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2169,L986,0.6755707682752548,2,1,2.0,1.0,0.5,85.56439265842269,85.56439265842269,126.65496595844465,0.24322573154208402,0.6218859675244506,,False,1.0,False,False,True,2.0,1.0,0.5,0.47712404205275666,0.47712404205275666,0.23856202102637833,N2169,2.0,2.0,0.9542480841055133,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2170,L125,0.21432773057344137,3,1,3.0,1.0,0.3333333333333333,23.545902649286944,23.545902649286944,109.85933824936724,1.00648818555345,0.6045662061382711,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15297207447901323,0.15297207447901323,0.050990691493004406,N2170,3.0,2.0,0.22945811171851982,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2170,N2085,0.06100887616624948,3,2,3.0,2.0,0.6666666666666666,5.886475662321735,11.77295132464347,192.97112263733757,1.5613017824687563,0.45810773593362164,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.038243018619753294,0.07648603723950659,0.025495345746502196,N2170,3.0,2.0,0.22945811171851982,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2171,L305,0.4176310507366643,5,1,5.0,1.0,0.2,70.54188519489037,70.54188519489037,168.90957956900166,1.28927799591479,0.7316806836412464,,False,3.0,False,False,True,5.0,1.0,0.2,0.43908359271531755,0.43908359271531755,0.08781671854306351,N2171,5.0,2.0,0.548854490894147,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2171,N1972,0.07793480325337585,5,4,5.0,4.0,0.8,4.408867824680647,17.63547129872259,226.28492743335033,2.7735865694334367,0.4278665156048992,,False,3.0,False,False,True,5.0,4.0,0.8,0.027442724544707347,0.10977089817882939,0.021954179635765878,N2171,5.0,2.0,0.548854490894147,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2172,L668,1.3083389233347906,2,1,2.0,1.0,0.5,101.37828548513733,101.37828548513733,77.48625656319761,0.1423349243293588,0.7059707274161418,,False,1.0,False,False,True,2.0,1.0,0.5,0.6298219018020248,0.6298219018020248,0.3149109509010124,N2172,2.0,2.0,1.2596438036040496,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2172,L670,0.17888454264871917,2,1,2.0,1.0,0.5,101.37828548513733,101.37828548513733,566.7246816524379,0.5482846256912745,0.4590194434022127,,False,1.0,False,False,True,2.0,1.0,0.5,0.6298219018020248,0.6298219018020248,0.3149109509010124,N2172,2.0,2.0,1.2596438036040496,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2173,L1441,0.3692939127075262,3,1,3.0,1.0,0.3333333333333333,66.84810023860302,66.84810023860302,181.0159819545833,0.7405160752616234,0.6905561181809055,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.29723071659938055,0.29723071659938055,0.09907690553312684,N2173,3.0,2.0,0.44584607489907085,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2173,N2072,0.2580349529976494,3,2,3.0,2.0,0.6666666666666666,16.712025059650756,33.42405011930151,129.5330331453429,0.9139075518789332,0.6332096089055845,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07430767914984517,0.14861535829969033,0.04953845276656344,N2173,3.0,2.0,0.44584607489907085,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2174,N1669,0.06853438501998158,6,2,6.0,2.0,0.3333333333333333,52.910896939175096,105.82179387835019,1544.0686284337019,3.8004265339924217,0.5784924496404542,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.21120613358547666,0.4224122671709533,0.07040204452849222,N2174,6.0,2.0,0.63361840075643,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2174,N2130,0.11545294718828288,6,4,6.0,4.0,0.6666666666666666,13.227724234793776,52.9108969391751,458.2897035351293,3.2642832634073993,0.6593141775702294,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.052801533396369164,0.21120613358547666,0.03520102226424611,N2174,6.0,2.0,0.63361840075643,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2175,L223,0.38460624874032123,6,1,6.0,1.0,0.16666666666666666,85.48829866086335,85.48829866086335,222.27485627406801,1.7900652561630954,0.7742994671881387,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.5514262614143399,0.5514262614143399,0.09190437690238998,N2175,6.0,2.0,0.6617115136972079,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2175,N1901,0.06826848474962245,6,5,6.0,5.0,0.8333333333333334,3.419531946434534,17.09765973217267,250.4473300510339,3.774206888182746,0.4374251327134592,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.022057050456573597,0.11028525228286798,0.018380875380477998,N2175,6.0,2.0,0.6617115136972079,0.16666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2176,L430,0.22372098720297584,4,1,4.0,1.0,0.25,99.98706846314603,99.98706846314603,446.9275310877765,1.4775640474116327,0.6874581326596538,,False,3.0,False,False,True,4.0,1.0,0.25,0.5975213664977601,0.5975213664977601,0.14938034162444003,N2176,4.0,2.0,0.7966951553303468,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2176,N1826,0.38509010229736174,4,3,4.0,3.0,0.75,11.109674273682892,33.329022821048675,86.54863529915505,1.081638447689923,0.7815083820003644,,False,3.0,False,False,True,4.0,3.0,0.75,0.06639126294419558,0.19917378883258674,0.049793447208146685,N2176,4.0,2.0,0.7966951553303468,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2177,L1352,0.2574488559750754,6,1,6.0,1.0,0.16666666666666666,45.419033973912185,45.419033973912185,176.41963799718488,2.2875905487062846,0.8080877498897836,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.14351700379321866,0.14351700379321866,0.02391950063220311,N2177,6.0,2.0,0.17222040455186238,0.8333333333333334,none,0.0,,True,False
