method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2219,L801,0.08737246546486242,2,1,2.0,1.0,0.5,22.82294133103666,22.82294133103666,261.21434492672176,0.39130198657749815,0.5316158151782466,,False,1.0,False,False,True,2.0,1.0,0.5,0.11823827643109541,0.11823827643109541,0.059119138215547706,N2219,2.0,2.0,0.23647655286219083,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2219,L806,0.08737246546486242,2,1,2.0,1.0,0.5,22.82294133103666,22.82294133103666,261.21434492672176,0.39130198657749815,0.5316158151782466,,False,1.0,False,False,True,2.0,1.0,0.5,0.11823827643109541,0.11823827643109541,0.059119138215547706,N2219,2.0,2.0,0.23647655286219083,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2220,L785,0.08755300126332,3,1,3.0,1.0,0.3333333333333333,165.0485232600358,165.0485232600358,1885.1269617091045,0.781620897849068,0.6765083767770957,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,1.0039444630123584,1.0039444630123584,0.33464815433745276,N2220,3.0,2.0,1.5059166945185376,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2220,N1954,0.022252966270423526,3,2,3.0,2.0,0.6666666666666666,41.26213081500895,82.5242616300179,3708.4611834288853,1.4324701288433856,0.48858830097306527,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.2509861157530896,0.5019722315061792,0.16732407716872638,N2220,3.0,2.0,1.5059166945185376,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2221,N1689,0.04488237632479463,5,2,5.0,2.0,0.4,9.609572880422824,19.21914576084565,428.2114124654381,2.1060373107551724,0.5506923402063857,,False,3.0,False,False,True,5.0,2.0,0.4,0.05174046890825738,0.10348093781651475,0.02069618756330295,N2221,5.0,2.0,0.17246822969419126,0.6,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2221,N1984,0.020323963743412124,5,3,5.0,3.0,0.6,4.270921280187922,12.812763840563766,630.4264267700703,2.782203773094924,0.4264378778339809,,False,3.0,False,False,True,5.0,3.0,0.6,0.022995763959225504,0.06898729187767652,0.013797458375535301,N2221,5.0,2.0,0.17246822969419126,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2222,N1786,0.036260689396754246,5,2,5.0,2.0,0.4,76.03100635243955,152.0620127048791,4193.577541812827,2.3261891193985442,0.5075223414078001,,False,3.0,False,False,True,5.0,2.0,0.4,0.46942843618814245,0.9388568723762849,0.187771374475257,N2222,5.0,2.0,1.564761453960475,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2222,N2071,0.014661431390880822,5,3,5.0,3.0,0.6,33.79155837886202,101.37467513658606,6914.37775984407,3.0355601162475274,0.38617493512926904,,False,3.0,False,False,True,5.0,3.0,0.6,0.20863486052806335,0.62590458158419,0.125180916316838,N2222,5.0,2.0,1.564761453960475,0.4,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2223,L1320,0.08784813247198198,2,1,2.0,1.0,0.5,19.02007959724855,19.02007959724855,216.51091562264864,0.39000956090390443,0.5322943761702539,,False,1.0,False,False,True,2.0,1.0,0.5,0.11289971138777467,0.11289971138777467,0.05644985569388734,N2223,2.0,2.0,0.22579942277554935,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2223,L1327,0.08784813247198198,2,1,2.0,1.0,0.5,19.02007959724855,19.02007959724855,216.51091562264864,0.39000956090390443,0.5322943761702539,,False,1.0,False,False,True,2.0,1.0,0.5,0.11289971138777465,0.11289971138777465,0.05644985569388732,N2223,2.0,2.0,0.22579942277554935,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2224,L1451,0.08788778355309666,2,1,2.0,1.0,0.5,36.62523565058363,36.62523565058363,416.72726481328095,0.3899022111073234,0.5323508082048095,,False,1.0,False,False,True,2.0,1.0,0.5,0.20633939315706318,0.20633939315706318,0.10316969657853159,N2224,2.0,2.0,0.41267878631412636,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2224,L1454,0.08788778355309666,2,1,2.0,1.0,0.5,36.62523565058363,36.62523565058363,416.72726481328095,0.3899022111073234,0.5323508082048095,,False,1.0,False,False,True,2.0,1.0,0.5,0.20633939315706318,0.20633939315706318,0.10316969657853159,N2224,2.0,2.0,0.41267878631412636,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2225,L368,0.0879216670433806,3,1,3.0,1.0,0.3333333333333333,71.23386021209033,71.23386021209033,810.1968787391567,0.7796210461562486,0.6771851733051271,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4332846802096975,0.4332846802096975,0.14442822673656583,N2225,3.0,2.0,0.6499270203145462,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2225,N1959,0.022260772186622885,3,2,3.0,2.0,0.6666666666666666,17.80846505302258,35.61693010604516,1599.9862811339653,1.4323275559196789,0.4886231319458185,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10832117005242438,0.21664234010484876,0.07221411336828291,N2225,3.0,2.0,0.6499270203145462,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2226,N1979,0.02128319740495171,4,2,4.0,2.0,0.5,13.446413799999013,26.892827599998025,1263.5708389257898,2.142500993257147,0.3425798545007293,,False,2.0,False,False,True,4.0,2.0,0.5,0.06845027435348851,0.13690054870697702,0.034225137176744254,N2226,4.0,2.0,0.273801097413954,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2226,N2078,0.014976742118745502,4,2,4.0,2.0,0.5,13.446413799999013,26.892827599998025,1795.6393577971717,2.3324193132343156,0.3115455708418868,,False,2.0,False,False,True,4.0,2.0,0.5,0.06845027435348848,0.13690054870697696,0.03422513717674424,N2226,4.0,2.0,0.273801097413954,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2227,L1403,0.08829850232202219,5,1,5.0,1.0,0.2,56.75419276455887,56.75419276455887,642.7537418197412,1.5551748543810437,0.8168250368611467,,False,4.0,False,False,True,5.0,1.0,0.2,0.28230513341940805,0.28230513341940805,0.056461026683881615,N2227,5.0,2.0,0.3528814167742601,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2227,N2083,0.01470552849942872,5,4,5.0,4.0,0.8,3.547137047784931,14.188548191139724,964.8444931231761,3.1700347623557708,0.5297843990840633,,False,4.0,False,False,True,5.0,4.0,0.8,0.017644070838713003,0.07057628335485201,0.014115256670970404,N2227,5.0,2.0,0.3528814167742601,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2228,L510,0.08831210717979188,3,1,3.0,1.0,0.3333333333333333,83.07914424483289,83.07914424483289,940.74467134721,0.7775142059952909,0.6778989096309758,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4121097515729668,0.4121097515729668,0.13736991719098893,N2228,3.0,2.0,0.6181646273594502,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2228,N2150,0.009522653400601426,3,2,3.0,2.0,0.6666666666666666,20.769786061208222,41.539572122416445,4362.18461125477,1.7100734528522827,0.42526757223738165,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1030274378932417,0.2060548757864834,0.06868495859549446,N2228,3.0,2.0,0.6181646273594502,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2229,L620,0.08831230506464335,2,1,2.0,1.0,0.5,63.34022724281594,63.34022724281594,717.2299171270844,0.38875657054149626,0.5329537261421877,,False,1.0,False,False,True,2.0,1.0,0.5,0.41899832286817207,0.41899832286817207,0.20949916143408603,N2229,2.0,2.0,0.8379966457363441,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2229,L625,0.08831230506464335,2,1,2.0,1.0,0.5,63.34022724281594,63.34022724281594,717.2299171270844,0.38875657054149626,0.5329537261421877,,False,1.0,False,False,True,2.0,1.0,0.5,0.41899832286817207,0.41899832286817207,0.20949916143408603,N2229,2.0,2.0,0.8379966457363441,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2230,L426,0.08842032659579663,2,1,2.0,1.0,0.5,6.4351998206143515,6.4351998206143515,72.77964319258996,0.3884661305122896,0.5331067724737637,,False,1.0,False,False,True,2.0,1.0,0.5,0.03273814176142489,0.03273814176142489,0.016369070880712443,N2230,2.0,2.0,0.06547628352284977,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2230,L441,0.08842032659579663,2,1,2.0,1.0,0.5,6.4351998206143515,6.4351998206143515,72.77964319258996,0.3884661305122896,0.5331067724737637,,False,1.0,False,False,True,2.0,1.0,0.5,0.03273814176142489,0.03273814176142489,0.016369070880712443,N2230,2.0,2.0,0.06547628352284977,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2231,L327,0.08845539672496472,3,1,3.0,1.0,0.3333333333333333,55.51869942379896,55.51869942379896,627.6462655684404,0.7767438598549012,0.6781600683276998,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2344440476099655,0.2344440476099655,0.0781480158699885,N2231,3.0,2.0,0.35166607141494827,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2231,N1926,0.02533572384524161,3,2,3.0,2.0,0.6666666666666666,13.879674855949741,27.759349711899482,1095.6604153669389,1.3782887078090948,0.5020054243330079,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.05861101190249138,0.11722202380498276,0.03907400793499425,N2231,3.0,2.0,0.35166607141494827,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2232,L459,0.0885210700811289,2,1,2.0,1.0,0.5,33.393619300000836,33.393619300000836,377.2392185204701,0.38819564996492767,0.5332493726822537,,False,1.0,False,False,True,2.0,1.0,0.5,0.15952477629352052,0.15952477629352052,0.07976238814676026,N2232,2.0,2.0,0.31904955258704104,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2232,L1204,0.0885210700811289,2,1,2.0,1.0,0.5,33.393619300000836,33.393619300000836,377.2392185204701,0.38819564996492767,0.5332493726822537,,False,1.0,False,False,True,2.0,1.0,0.5,0.15952477629352052,0.15952477629352052,0.07976238814676026,N2232,2.0,2.0,0.31904955258704104,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2233,N1875,0.030298980385715633,9,5,9.0,5.0,0.5555555555555556,2.1747215351837466,10.873607675918732,358.87701623930104,5.196694447230136,0.7363611965751224,,False,8.0,False,False,True,9.0,5.0,0.5555555555555556,0.012206837254691731,0.061034186273458656,0.006781576252606517,N2233,9.0,2.0,0.137326919115282,0.44444444444444436,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2233,N2046,0.017119475045616818,9,4,9.0,4.0,0.4444444444444444,3.3980023987246044,13.592009594898418,793.9501391649533,6.131238446173582,0.6325339175390164,,False,8.0,False,False,True,9.0,4.0,0.4444444444444444,0.019073183210455834,0.07629273284182334,0.008476970315758147,N2233,9.0,2.0,0.137326919115282,0.5555555555555556,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2234,L1384,0.08868609427737466,2,1,2.0,1.0,0.5,24.935385038621455,24.935385038621455,281.1645415416935,0.3877533986380037,0.5334826808974644,,False,1.0,False,False,True,2.0,1.0,0.5,0.16217586936877695,0.16217586936877695,0.08108793468438848,N2234,2.0,2.0,0.3243517387375539,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2234,L1388,0.08868609427737466,2,1,2.0,1.0,0.5,24.935385038621455,24.935385038621455,281.1645415416935,0.3877533986380037,0.5334826808974644,,False,1.0,False,False,True,2.0,1.0,0.5,0.16217586936877695,0.16217586936877695,0.08108793468438848,N2234,2.0,2.0,0.3243517387375539,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2235,N1853,0.03232743481510394,5,2,5.0,2.0,0.4,60.50965334345079,121.01930668690159,3743.548084748106,2.5387886571125646,0.6377038117881162,,False,4.0,False,False,True,5.0,2.0,0.4,0.33881938892168173,0.6776387778433635,0.1355277555686727,N2235,5.0,2.0,1.1293979630722726,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2235,N1992,0.020728568708386207,5,3,5.0,3.0,0.6,26.893179263755908,80.67953779126772,3892.1904800222414,2.9217352340261264,0.5710070975282031,,False,4.0,False,False,True,5.0,3.0,0.6,0.150586395076303,0.451759185228909,0.0903518370457818,N2235,5.0,2.0,1.1293979630722726,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2236,L651,0.08934420449643143,4,1,4.0,1.0,0.25,56.717925078646566,56.717925078646566,634.8248932129893,1.1579990820206025,0.7630944673919954,,False,3.0,False,False,True,4.0,1.0,0.25,0.2581567569766847,0.2581567569766847,0.06453918924417118,N2236,4.0,2.0,0.3442090093022463,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2236,N1859,0.0323025429457251,4,3,4.0,3.0,0.75,6.301991675405173,18.90597502621552,585.2782258654198,1.9046272269415998,0.5924356435435014,,False,3.0,False,False,True,4.0,3.0,0.75,0.028684084108520524,0.08605225232556157,0.021513063081390393,N2236,4.0,2.0,0.3442090093022463,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2237,N1907,0.028174440834162172,6,3,6.0,3.0,0.5,27.132712123800992,81.39813637140298,2889.0772615691394,3.204593470845171,0.5241893418343777,,False,4.0,False,False,True,6.0,3.0,0.5,0.17102901632979392,0.5130870489893817,0.08551450816489696,N2237,6.0,2.0,1.0261740979787635,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2237,N2109,0.01405981220828111,6,3,6.0,3.0,0.5,27.132712123800985,81.39813637140296,5789.4184620375045,3.84866873434059,0.42687353560525143,,False,4.0,False,False,True,6.0,3.0,0.5,0.17102901632979392,0.5130870489893817,0.08551450816489696,N2237,6.0,2.0,1.0261740979787635,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2238,L1328,0.08944398165877543,2,1,2.0,1.0,0.5,62.58827782976529,62.58827782976529,699.7483415769282,0.3857351958701355,0.5345497263768225,,False,1.0,False,False,True,2.0,1.0,0.5,0.36842777505630653,0.36842777505630653,0.18421388752815326,N2238,2.0,2.0,0.7368555501126131,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2238,L1378,0.08944398165877543,2,1,2.0,1.0,0.5,62.58827782976529,62.58827782976529,699.7483415769282,0.3857351958701355,0.5345497263768225,,False,1.0,False,False,True,2.0,1.0,0.5,0.36842777505630653,0.36842777505630653,0.18421388752815326,N2238,2.0,2.0,0.7368555501126131,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2239,L542,0.08969946035512959,2,1,2.0,1.0,0.5,20.561101097663936,20.561101097663936,229.22212704803772,0.38505959973791565,0.534907785632298,,False,1.0,False,False,True,2.0,1.0,0.5,0.11415028426298666,0.11415028426298666,0.05707514213149333,N2239,2.0,2.0,0.2283005685259733,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2239,L545,0.08969946035512959,2,1,2.0,1.0,0.5,20.561101097663936,20.561101097663936,229.22212704803772,0.38505959973791565,0.534907785632298,,False,1.0,False,False,True,2.0,1.0,0.5,0.11415028426298664,0.11415028426298664,0.05707514213149332,N2239,2.0,2.0,0.2283005685259733,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2240,L1372,0.08973131727009864,9,1,9.0,1.0,0.1111111111111111,145.87810221715677,145.87810221715677,1625.7211713280847,2.8730374270924033,0.8964935792842689,,False,7.0,False,False,True,9.0,1.0,0.1111111111111111,0.8471826608130242,0.8471826608130242,0.09413140675700268,N2240,9.0,2.0,0.9530804934146523,0.8888888888888888,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2240,N2193,0.004977389525782402,9,8,9.0,8.0,0.8888888888888888,2.279345347143074,18.234762777144592,3663.5193373334087,6.855404240782275,0.4440889601259189,,False,7.0,False,False,True,9.0,8.0,0.8888888888888888,0.013237229075203503,0.10589783260162802,0.011766425844625335,N2240,9.0,2.0,0.9530804934146523,0.1111111111111111,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2241,L805,0.08981857837082681,2,1,2.0,1.0,0.5,27.486705057760197,27.486705057760197,306.0247173394131,0.38474540848375405,0.535074452120427,,False,1.0,False,False,True,2.0,1.0,0.5,0.15201448731222902,0.15201448731222902,0.07600724365611451,N2241,2.0,2.0,0.3040289746244581,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2241,L822,0.08981857837082681,2,1,2.0,1.0,0.5,27.486705057760197,27.486705057760197,306.0247173394131,0.38474540848375405,0.535074452120427,,False,1.0,False,False,True,2.0,1.0,0.5,0.15201448731222905,0.15201448731222905,0.07600724365611453,N2241,2.0,2.0,0.3040289746244581,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2242,L1334,0.08990322160100772,5,1,5.0,1.0,0.2,103.26854444907451,103.26854444907451,1148.6634473165195,1.5380898438900448,0.8198735867460136,,False,4.0,False,False,True,5.0,1.0,0.2,0.6150799092642782,0.6150799092642782,0.12301598185285566,N2242,5.0,2.0,0.7688498865803479,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2242,N2040,0.018630059124432656,5,4,5.0,4.0,0.8,6.454284028067159,25.817136112268635,1385.7785388566151,3.0037070658011005,0.5572052234955209,,False,4.0,False,False,True,5.0,4.0,0.8,0.03844249432901739,0.15376997731606956,0.030753995463213914,N2242,5.0,2.0,0.7688498865803479,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2243,L1172,0.08993130377991966,3,1,3.0,1.0,0.3333333333333333,32.78138136043539,32.78138136043539,364.5158024246835,0.7245540504270043,0.3946541487357773,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.16699121607368,0.16699121607368,0.055663738691226664,N2243,3.0,2.0,0.25048682411052,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2243,N1679,0.04821027717775105,3,2,3.0,2.0,0.6666666666666666,8.195345340108847,16.390690680217695,339.98333218009304,1.014166956063475,0.31390663072855896,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04174780401842001,0.08349560803684002,0.02783186934561334,N2243,3.0,2.0,0.25048682411052,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2244,N2049,0.018688173190693363,15,9,15.0,9.0,0.6,7.164254300783948,64.47828870705553,3450.218919159282,9.71118544913326,0.5565381231465297,,False,11.0,False,False,True,15.0,9.0,0.6,0.037380322309163515,0.3364229007824716,0.022428193385498108,N2244,15.0,2.0,0.8410572519561791,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2244,N2175,0.008168387376813656,15,6,15.0,6.0,0.4,16.11957217676388,96.71743306058329,11840.456212338824,11.29909639380268,0.4185568508368818,,False,11.0,False,False,True,15.0,6.0,0.4,0.0841057251956179,0.5046343511737075,0.033642290078247164,N2244,15.0,2.0,0.8410572519561791,0.6,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2245,N1974,0.023617923762595833,13,11,13.0,11.0,0.8461538461538461,1.2339174326125195,13.573091758737714,574.6945368768479,8.233197769700396,0.692274536605797,,False,11.0,False,False,True,13.0,11.0,0.8461538461538461,0.004339194724329535,0.04773114196762488,0.003671626305201914,N2245,13.0,2.0,0.31025242278956167,0.15384615384615388,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2245,N2081,0.01683080785139362,13,2,13.0,2.0,0.15384615384615385,37.3260023365287,74.6520046730574,4435.437997521675,8.998690866764981,0.6220131762022655,,False,11.0,False,False,True,13.0,2.0,0.15384615384615385,0.13126064041096838,0.26252128082193676,0.02019394467861052,N2245,13.0,2.0,0.31025242278956167,0.846153846153846,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2246,L1071,0.0902636406177444,3,1,3.0,1.0,0.3333333333333333,90.19412202617241,90.19412202617241,999.2298273025968,0.7671520288393676,0.6814202783130021,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5100807221634324,0.5100807221634324,0.1700269073878108,N2246,3.0,2.0,0.7651210832451485,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2246,N2161,0.010110454768714958,3,2,3.0,2.0,0.6666666666666666,22.54853050654311,45.09706101308622,4460.438431773734,1.6949072610867815,0.4285046751322945,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1275201805408581,0.2550403610817162,0.0850134536939054,N2246,3.0,2.0,0.7651210832451485,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2247,L470,0.0903286721766779,10,1,10.0,1.0,0.1,65.89088117094262,65.89088117094262,729.4569883864084,3.4506516595756382,0.943725593146964,,False,9.0,False,False,True,10.0,1.0,0.1,0.3595372089808414,0.3595372089808414,0.03595372089808414,N2247,10.0,2.0,0.39948578775649046,0.9,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2247,N2059,0.018345476178943717,10,9,10.0,9.0,0.9,0.8134676687770693,7.321209018993624,399.0743520408942,6.7841524274964495,0.659580753346736,,False,9.0,False,False,True,10.0,9.0,0.9,0.004438730975072116,0.039948578775649043,0.0039948578775649045,N2247,10.0,2.0,0.39948578775649046,0.09999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2248,L339,0.09068021016566528,3,1,3.0,1.0,0.3333333333333333,82.2924655453292,82.2924655453292,907.5019278736521,0.7649758133047697,0.6821621405504652,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5025516523316389,0.5025516523316389,0.16751721744387962,N2248,3.0,2.0,0.7538274784974582,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2248,N1960,0.024979504854958087,3,2,3.0,2.0,0.6666666666666666,20.573116386332302,41.146232772664604,1647.1996947728787,1.3843391205730198,0.5004890491499492,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1256379130829097,0.2512758261658194,0.0837586087219398,N2248,3.0,2.0,0.7538274784974582,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2249,L1358,0.09102142359356075,6,1,6.0,1.0,0.16666666666666666,100.10623297156539,100.10623297156539,1099.8095725086785,1.8444578358625257,0.7643392755431558,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.4874215942393921,0.4874215942393921,0.08123693237323201,N2249,6.0,2.0,0.5849059130872705,0.8333333333333334,none,0.0,,True,False
