node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N427,N427,2,False,1.3827476596138098e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N490,N490,0.02
N428,N428,2,False,7.191359033899299e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N621,N621,0.055
N429,N429,2,False,1.2066788453404963e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N622,N622,0.055
N430,N430,2,False,2.0301074628459012e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N558,N558,0.036667
N431,N431,2,False,4.5850082653721924e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N537,N537,0.026667
N432,N432,2,False,4.614790153551392e-23,4.614790153551392e-23,True,2.0,False,True,False,False,0.044573,20.0,1.0,1.0,False,False,True,adjusted_regression,N506,N506,0.02
N433,N433,2,False,4.614790153551058e-23,4.614790153551058e-23,True,2.0,False,True,False,False,0.091225,20.0,1.0,1.0,False,False,True,adjusted_regression,N507,N507,0.02
N434,N434,2,False,3.167502205509912e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N529,N529,0.023333
N435,N435,2,False,1.7151392539564623e-25,1.7151392539565e-25,True,2.0,False,True,False,False,0.08735,20.0,1.0,1.0,False,False,True,adjusted_regression,N729,N729,0.078
N436,N436,2,False,6.136806783283836e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N574,N574,0.033333
N437,N437,2,False,3.130363757006833e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N530,N530,0.023333
N438,N438,2,False,2.595916463337188e-24,2.595916463337188e-24,True,2.0,False,True,False,False,0.090431,20.0,1.0,1.0,False,False,True,adjusted_regression,N687,N687,0.066667
N439,N439,2,False,6.824588024349064e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N504,N504,0.016667
N440,N440,2,False,5.501404609032523e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N614,N614,0.046667
N441,N441,2,False,4.540664397376591e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N555,N555,0.028333
N442,N442,2,False,1.465679642617455e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N557,N557,0.03
N443,N443,2,False,1.5715397954008144e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N623,N623,0.048333
N444,N444,2,False,2.134617727790169e-24,2.134617727790169e-24,True,2.0,False,True,False,False,0.063571,20.0,1.0,1.0,False,False,True,adjusted_regression,N615,N615,0.046667
N445,N445,2,False,3.059040281210822e-24,3.059040281210822e-24,True,2.0,False,True,False,False,0.089793,20.0,1.0,1.0,False,False,True,adjusted_regression,N604,N604,0.043333
N446,N446,3,False,1.0122005009272018e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N679,N679,0.065778
N447,N447,3,False,5.689479733297813e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N534,N534,0.021111
N448,N448,2,False,2.296136009517173e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N603,N603,0.036667
N449,N449,2,False,5.592477735431363e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N559,N559,0.024444
N450,N450,2,False,4.882427881964971e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N583,N583,0.03
N451,N451,2,False,3.241666993907666e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N611,N611,0.04
N452,N452,2,False,2.8942810990562296e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N580,N580,0.028333
N453,N453,3,False,4.585008265372158e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N537,N537,0.02
N454,N454,2,False,1.0389608107453935e-23,1.0389608107453935e-23,True,2.0,False,True,False,False,0.083439,20.0,1.0,1.0,False,False,True,adjusted_regression,N556,N556,0.023333
N455,N455,2,False,3.343108036694099e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N590,N590,0.033333
N456,N456,2,False,3.200317054321177e-23,3.200317054321177e-23,True,2.0,False,True,False,False,0.108023,20.0,1.0,1.0,False,False,True,adjusted_regression,N635,N635,0.044444
N457,N457,2,False,1.561048058965676e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N737,N737,0.073333
N458,N458,2,False,1.0219743074534125e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N645,N645,0.0475
N459,N459,2,False,7.235739702957963e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N573,N573,0.026667
N460,N460,2,False,4.8399645355240186e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N650,N650,0.048889
N461,N461,2,False,2.5130479652011477e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N675,N675,0.055556
N462,N462,2,False,1.5547561111189216e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N620,N620,0.04
N463,N463,2,False,1.3357650357563373e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N547,N547,0.02
N464,N464,2,False,3.3594160556155723e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N525,N525,0.013333
N465,N465,2,False,3.3374366341585913e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N665,N665,0.053333
N466,N466,2,False,4.039004170938036e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N714,N714,0.066667
N467,N467,3,False,3.5372814674423906e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N476,N476,0.006667
N468,N468,2,False,4.751057743511162e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N588,N588,0.03
N469,N469,2,False,3.911823536888255e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N501,N501,0.008333
N470,N470,2,False,1.5715397954008144e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N623,N623,0.041667
N471,N471,2,False,2.296136009517207e-24,2.296136009517207e-24,True,2.0,False,True,False,False,0.078586,20.0,1.0,1.0,False,False,True,adjusted_regression,N605,N605,0.036667
N472,N472,2,False,4.8259652416406915e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N585,N585,0.03
N473,N473,2,False,4.540664397376591e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N555,N555,0.021667
N474,N474,2,False,1.9586100958790082e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N718,N718,0.068
N475,N475,2,False,8.943111387205919e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N705,N705,0.064762
N476,N476,4,False,1.575835340680248e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N578,N578,0.020833
N477,N477,2,False,1.1735938335023533e-22,1.1735938335023533e-22,True,2.0,False,True,False,False,0.084487,20.0,1.0,1.0,False,False,True,adjusted_regression,N628,N628,0.036667
N478,N478,2,False,2.8942810990562296e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N580,N580,0.021667
N479,N479,2,False,2.81540862449947e-22,2.81540862449947e-22,True,2.0,False,True,False,False,0.055467,20.0,1.0,1.0,False,False,True,adjusted_regression,N634,N634,0.037778
N480,N480,2,False,5.218951776738311e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N642,N642,0.04
N481,N481,2,False,2.3332040070637943e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N666,N666,0.046667
N482,N482,2,False,5.241518081410238e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N563,N563,0.02
N483,N483,2,False,5.2023127209326235e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N575,N575,0.02
N484,N484,2,False,1.1223023429199187e-24,1.1223023429199187e-24,True,2.0,False,True,False,False,0.073993,20.0,1.0,1.0,False,False,True,adjusted_regression,N612,N612,0.033333
N485,N485,2,False,1.200513508794243e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N646,N646,0.040952
N486,N486,2,False,2.8824980833752406e-24,2.8824980833752406e-24,True,2.0,False,True,False,False,0.093323,20.0,1.0,1.0,False,False,True,adjusted_regression,N702,N702,0.057778
N487,N487,2,False,1.461769174079846e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N703,N703,0.057778
N488,N488,2,False,2.42897117161479e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N589,N589,0.026667
N489,N489,3,False,4.875044280107658e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N671,N671,0.047407
N490,N490,3,False,8.960835218275074e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N581,N581,0.022222
N491,N491,2,False,3.569413488046152e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N584,N584,0.023333
N492,N492,2,False,9.49125040850698e-23,9.49125040850698e-23,True,2.0,False,True,False,False,0.062727,20.0,1.0,1.0,False,False,True,adjusted_regression,N608,N608,0.031667
N493,N493,2,False,3.6235849985977523e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N724,N724,0.063333
N494,N494,2,False,5.202312720932473e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N576,N576,0.02
N495,N495,2,False,1.6516898706323874e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N601,N601,0.03
N496,N496,2,False,8.74229605782267e-25,8.742296057823052e-25,True,2.0,False,True,False,False,0.058362,20.0,1.0,1.0,False,False,True,adjusted_regression,N716,N716,0.061111
N497,N497,2,False,1.122302342919886e-24,1.122302342919886e-24,True,2.0,False,True,False,False,0.060235,20.0,1.0,1.0,False,False,True,adjusted_regression,N618,N618,0.033333
N498,N498,2,False,3.71287278750639e-22,3.71287278750639e-22,True,2.0,False,True,False,False,0.072515,20.0,1.0,1.0,False,False,True,adjusted_regression,N644,N644,0.04
N499,N499,2,False,1.657907174856257e-24,1.657907174856257e-24,True,2.0,False,True,False,False,0.109866,20.0,1.0,1.0,False,False,True,adjusted_regression,N606,N606,0.03
N500,N500,2,False,6.005456788510087e-26,6.005456788510087e-26,True,2.0,False,True,False,False,0.073225,20.0,1.0,1.0,False,False,True,adjusted_regression,N774,N774,0.08
N501,N501,4,False,1.308202538523829e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N670,N670,0.045
N502,N502,4,False,9.708843763483674e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N579,N579,0.018333
N503,N503,3,False,5.409505729378655e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N600,N600,0.025556
N504,N504,3,False,6.929099461317357e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N624,N624,0.031852
N505,N505,3,False,8.53595144419938e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N654,N654,0.04037
N506,N506,3,False,2.81540862449947e-22,2.81540862449947e-22,True,2.0,False,True,False,False,1.360624,1.0,0.24342933497547736,0.48709826174496257,False,False,True,adjusted_regression,N634,N634,0.031111
N507,N507,3,False,2.4033285490700958e-24,2.4033285490700958e-24,True,2.0,False,True,False,False,1.360624,1.0,0.24342933497547697,0.48709826174496257,False,False,True,adjusted_regression,N607,N607,0.024444
N508,N508,2,False,2.268286271106301e-24,2.268286271106301e-24,True,2.0,False,True,False,False,0.123055,20.0,1.0,1.0,False,False,True,adjusted_regression,N722,N722,0.056667
N509,N509,2,False,5.442942639024382e-25,5.442942639024382e-25,True,2.0,False,True,False,False,0.058938,20.0,1.0,1.0,False,False,True,adjusted_regression,N626,N626,0.03
N510,N510,2,False,1.2737825712247448e-23,1.2737825712247448e-23,True,2.0,False,True,False,False,0.061438,20.0,1.0,1.0,False,False,True,adjusted_regression,N669,N669,0.04
N511,N511,2,False,3.7676461857637997e-25,3.7676461857637997e-25,True,2.0,False,True,False,False,0.092823,20.0,1.0,1.0,False,False,True,adjusted_regression,N637,N637,0.033333
N512,N512,2,False,1.1987934361895592e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N677,N677,0.043333
N513,N513,2,False,3.763289608689556e-24,3.763289608689556e-24,True,2.0,False,True,False,False,0.080478,20.0,1.0,1.0,False,False,True,adjusted_regression,N693,N693,0.048333
N514,N514,2,False,5.786190926443253e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N610,N610,0.025833
N515,N515,2,False,8.18615479667948e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N549,N549,0.006667
N516,N516,2,False,5.565100224458797e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N629,N629,0.03
N517,N517,2,False,1.2024511728798479e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N533,N533,0.003333
N518,N518,2,False,1.0923902916110302e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N649,N649,0.035
N519,N519,2,False,1.159282547240108e-25,1.159282547240116e-25,True,2.0,False,True,False,False,0.092489,20.0,1.0,1.0,False,False,True,adjusted_regression,N676,N676,0.043333
N520,N520,2,False,9.397630607133896e-24,9.397630607133896e-24,True,2.0,False,True,False,False,0.038349,20.0,1.0,1.0,False,False,True,adjusted_regression,N658,N658,0.037778
N521,N521,2,False,2.5821110296184005e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N586,N586,0.016667
N522,N522,2,False,7.191359033899299e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N621,N621,0.028333
N523,N523,2,False,6.490001337355381e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N651,N651,0.035556
N524,N524,2,False,1.2066788453404963e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N622,N622,0.028333
N525,N525,3,False,1.5664853608128805e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N631,N631,0.03
N526,N526,2,False,7.459215070654428e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N652,N652,0.035556
N527,N527,2,False,9.633425468670633e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N683,N683,0.046111
N528,N528,2,False,2.8960393247925904e-24,2.8960393247925904e-24,True,2.0,False,True,False,False,0.065718,20.0,1.0,1.0,False,False,True,adjusted_regression,N697,N697,0.048889
N529,N529,3,False,5.592477735431283e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N559,N559,0.007778
N530,N530,3,False,8.534522692121737e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N672,N672,0.037407
N531,N531,3,False,1.2737825712246894e-23,1.2737825712247448e-23,True,2.0,False,True,False,False,1.388402,1.0,0.23867510793476485,0.48709826174496257,False,False,True,adjusted_regression,N669,N669,0.036667
N532,N532,3,False,5.501404609032523e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N614,N614,0.023333
N533,N533,3,False,4.875044280107481e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N671,N671,0.037407
N534,N534,4,False,1.790260714379063e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N630,N630,0.025556
N535,N535,2,False,2.742129611757424e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N638,N638,0.026667
N536,N536,2,False,1.1735938335023533e-22,1.1735938335023533e-22,True,2.0,False,True,False,False,0.071742,20.0,1.0,1.0,False,False,True,adjusted_regression,N628,N628,0.023333
N537,N537,5,False,3.2416669939077832e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N611,N611,0.02
N538,N538,2,False,3.64340207827251e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N701,N701,0.044
N539,N539,2,False,2.9081497823917753e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N647,N647,0.028333
N540,N540,2,False,2.6390647521679988e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N648,N648,0.028333
N541,N541,2,False,1.0518337478067848e-24,1.0518337478067848e-24,True,2.0,False,True,False,False,0.085059,20.0,1.0,1.0,False,False,True,adjusted_regression,N695,N695,0.042222
N542,N542,2,False,1.2644156534789473e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N591,N591,0.013333
N543,N543,2,False,2.268286271106301e-24,2.268286271106301e-24,True,2.0,False,True,False,False,0.13265,20.0,1.0,1.0,False,False,True,adjusted_regression,N722,N722,0.05
N544,N544,2,False,3.763289608689556e-24,3.763289608689556e-24,True,2.0,False,True,False,False,0.085132,20.0,1.0,1.0,False,False,True,adjusted_regression,N693,N693,0.041667
N545,N545,2,False,3.509226250925163e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N660,N660,0.0325
N546,N546,2,False,3.724439842470773e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N713,N713,0.046667
N547,N547,4,False,1.9476446114615048e-28,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N664,N664,0.033333
N548,N548,2,False,4.709421568419714e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N689,N689,0.040556
N549,N549,3,False,2.0875772561955756e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N625,N625,0.022222
N550,N550,2,False,4.6522579838460566e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N674,N674,0.035
N551,N551,2,False,1.5664853608128918e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N631,N631,0.023333
N552,N552,2,False,4.6522579838460566e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N674,N674,0.035
N553,N553,2,False,1.2716930482677077e-25,1.2716930482677077e-25,True,2.0,False,True,False,False,0.10603,20.0,1.0,1.0,False,False,True,adjusted_regression,N667,N667,0.033333
N554,N554,2,False,5.864557365781837e-25,5.864557365781837e-25,True,2.0,False,True,False,False,0.030566,20.0,1.0,1.0,False,False,True,adjusted_regression,N619,N619,0.02
N555,N555,4,False,1.1047199846690162e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N719,N719,0.047333
N556,N556,3,False,2.0031893864986428e-23,2.0031893864986428e-23,True,2.0,False,True,False,False,1.406913,1.0,0.2355694610742224,0.48709826174496257,False,False,True,adjusted_regression,N653,N653,0.027037
N557,N557,3,False,3.325283701421139e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N636,N636,0.022593
N558,N558,3,False,7.459215070654319e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N652,N652,0.025556
N559,N559,5,False,3.643402078272483e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N701,N701,0.039556
N560,N560,4,False,3.509226250925163e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N660,N660,0.0275
N561,N561,2,False,1.616968260935605e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N715,N715,0.04
N562,N562,3,False,6.7901186514456625e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N682,N682,0.032778
N563,N563,3,False,4.43760723335245e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N691,N691,0.034603
N564,N564,2,False,1.616968260935605e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N715,N715,0.04
N565,N565,2,False,3.2639497001415015e-24,3.2639497001415015e-24,True,2.0,False,True,False,False,0.179975,20.0,1.0,1.0,False,False,True,adjusted_regression,N678,N678,0.031667
N566,N566,2,False,1.969031771115987e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N641,N641,0.02
N567,N567,2,False,7.475300664918347e-26,7.475300664918508e-26,True,2.0,False,True,False,False,0.058288,20.0,1.0,1.0,False,False,True,adjusted_regression,N709,N709,0.039333
N568,N568,2,False,4.039004170938036e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N714,N714,0.04
N569,N569,2,False,1.0923902916110302e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N649,N649,0.021667
N570,N570,2,False,1.4453614385954423e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N698,N698,0.036667
N571,N571,2,False,3.112193023436895e-22,3.112193023436895e-22,True,2.0,False,True,False,False,0.071528,20.0,1.0,1.0,False,False,True,adjusted_regression,N599,N599,0.008333
N572,N572,2,False,9.49125040850698e-23,9.49125040850698e-23,True,2.0,False,True,False,False,0.091865,20.0,1.0,1.0,False,False,True,adjusted_regression,N608,N608,0.011667
N573,N573,3,False,1.4453614385954423e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N698,N698,0.036667
N574,N574,4,False,5.786190926443253e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N610,N610,0.0125
N575,N575,3,False,2.035392465339803e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N681,N681,0.032593
N576,N576,3,False,3.4999645956851195e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N717,N717,0.041111
N577,N577,3,False,2.8960393247925904e-24,2.8960393247925904e-24,True,2.0,False,True,False,False,1.453218,1.0,0.22801236215479626,0.48709826174496257,False,False,True,adjusted_regression,N697,N697,0.035556
N578,N578,6,False,6.929099461317258e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N624,N624,0.014352
N579,N579,5,False,2.6390736124033287e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N609,N609,0.010333
N580,N580,4,False,1.8492028198409283e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N659,N659,0.023333
N581,N581,4,False,5.286923977424413e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N632,N632,0.014861
N582,N582,3,False,7.340185922946326e-24,7.340185922946326e-24,True,2.0,False,True,False,False,1.481018,1.0,0.2236152671127238,0.48709826174496257,False,False,True,adjusted_regression,N690,N690,0.030741
N583,N583,3,False,8.017935963828562e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N720,N720,0.039259
N584,N584,3,False,3.337313609545388e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N684,N684,0.029683
N585,N585,3,False,8.53595144419938e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N654,N654,0.02037
N586,N586,3,False,3.325283701421139e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N636,N636,0.015926
N587,N587,3,False,1.410084144217122e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N655,N655,0.020617
N588,N588,3,False,1.3082025385238575e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N670,N670,0.023333
N589,N589,3,False,9.644452555738902e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N633,N633,0.011111
N590,N590,3,False,1.0312322598464456e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N711,N711,0.032698
N591,N591,3,False,1.6893361305978362e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N656,N656,0.017778
N592,N592,2,False,2.9081497823917753e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N647,N647,0.015
N593,N593,2,False,3.2639497001415015e-24,3.2639497001415015e-24,True,2.0,False,True,False,False,0.095188,20.0,1.0,1.0,False,False,True,adjusted_regression,N678,N678,0.025
N594,N594,2,False,1.4254818726028658e-25,1.4254818726028658e-25,True,2.0,False,True,False,False,0.097865,20.0,1.0,1.0,False,False,True,adjusted_regression,N639,N639,0.013333
N595,N595,2,False,9.82867266000558e-07,9.82867266000558e-07,True,37.0,False,True,False,False,0.145616,20.0,1.0,1.0,False,False,True,adjusted_regression,N792,N792,0.069288
N596,N596,2,False,2.6390736124032527e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N609,N609,0.005333
N597,N597,2,False,0.0008235174905382826,0.0008235174905383862,True,53.0,False,True,False,False,0.145353,20.0,1.0,1.0,False,False,True,adjusted_regression,N795,N795,0.081111
N598,N598,2,False,3.055867373843286e-27,3.055867373843286e-27,True,2.0,False,True,False,False,0.08322,20.0,1.0,1.0,False,False,True,adjusted_regression,N755,N755,0.046667
N599,N599,4,False,1.3033824898039428e-23,1.3033824898039709e-23,True,2.0,False,True,False,False,1.613413,1.0,0.20401275268517674,0.48709826174496257,False,False,True,adjusted_regression,N661,N661,0.018333
N600,N600,4,False,1.0219743074534125e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N645,N645,0.011944
N601,N601,3,False,6.490001337355381e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N651,N651,0.012222
N602,N602,3,False,8.534522692121737e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N672,N672,0.017407
N603,N603,3,False,2.0641589236971993e-27,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N668,N668,0.016667
N604,N604,3,False,8.742296057823052e-25,8.742296057823052e-25,True,2.0,False,True,False,False,1.490251,1.0,0.22217753309640098,0.48709826174496257,False,False,True,adjusted_regression,N716,N716,0.031111
N605,N605,3,False,1.3033824898039709e-23,1.3033824898039709e-23,True,2.0,False,True,False,False,1.480969,1.0,0.22362296719889135,0.48709826174496257,False,False,True,adjusted_regression,N661,N661,0.016667
N606,N606,3,False,1.5335097056673381e-24,1.5335097056673826e-24,True,2.0,False,True,False,False,1.471704,1.0,0.22507705984585774,0.48709826174496257,False,False,True,adjusted_regression,N657,N657,0.014444
N607,N607,4,False,2.595916463337188e-24,2.595916463337188e-24,True,2.0,False,True,False,False,1.527316,1.0,0.21651569880390506,0.48709826174496257,False,False,True,adjusted_regression,N687,N687,0.022222
N608,N608,4,False,3.542914234776019e-21,3.542914234776019e-21,True,2.0,False,True,False,False,1.591861,1.0,0.20706041438342995,0.48709826174496257,False,False,True,adjusted_regression,N708,N708,0.0275
N609,N609,7,False,1.200513508794243e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N646,N646,0.008952
N610,N610,6,False,4.8399645355240186e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N650,N650,0.009722
N611,N611,7,False,4.43760723335245e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N691,N691,0.02127
N612,N612,3,False,3.200317054321177e-23,3.200317054321177e-23,True,2.0,False,True,False,False,1.490223,1.0,0.22218189900573912,0.48709826174496257,False,False,True,adjusted_regression,N635,N635,0.004444
N613,N613,3,False,1.6893361305978362e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N656,N656,0.011111
N614,N614,5,False,1.0122005009272018e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N679,N679,0.019111
N615,N615,3,False,9.397630607133624e-24,9.397630607133896e-24,True,2.0,False,True,False,False,1.508758,1.0,0.21932865968679247,0.48709826174496257,False,False,True,adjusted_regression,N658,N658,0.011111
N616,N616,2,False,1.4752453889809904e-27,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N765,N765,0.043333
N617,N617,2,False,3.71287278750639e-22,3.71287278750639e-22,True,2.0,False,True,False,False,0.078612,20.0,1.0,1.0,False,False,True,adjusted_regression,N644,N644,0.006667
N618,N618,3,False,3.483695124733899e-28,3.4836951247343017e-28,True,2.0,False,True,False,False,1.490223,1.0,0.22218189900573893,0.48709826174496257,False,False,True,adjusted_regression,N726,N726,0.031111
N619,N619,3,False,4.383373150719586e-22,4.383373150719713e-22,True,2.0,False,True,False,False,1.471693,1.0,0.22507878134975765,0.48709826174496257,False,False,True,adjusted_regression,N744,N744,0.036444
N620,N620,3,False,1.498229530152985e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N743,N743,0.034815
N621,N621,4,False,2.0413378322289974e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N663,N663,0.011667
N622,N622,4,False,1.304183513048726e-29,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N692,N692,0.02
N623,N623,4,False,5.286923977424413e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N632,N632,0.002083
