node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,parent_node,parent_label,branch_length
L479,L480,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N599,N599,0.417
L480,L481,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N628,N628,0.42
L481,L482,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N583,N583,0.415
L482,L483,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N675,N675,0.425
L483,L484,1,True,3.47496301027109e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N769,N769,0.435
L484,L485,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N686,N686,0.427
L485,L486,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N627,N627,0.42
L486,L487,1,True,3.1280620156020482e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N682,N682,0.426
L487,L488,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N623,N623,0.42
L488,L489,1,True,2.5845558488492144e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N690,N690,0.4275
L489,L490,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N580,N580,0.415
L490,L491,1,True,6.20219393834694e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N502,N502,0.397
L491,L492,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N584,N584,0.415
L492,L493,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N541,N541,0.409
L493,L494,1,True,4.659033648624513e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N826,N826,0.441
L494,L495,1,True,7.288791397436462e-108,,False,2.0,False,False,True,True,,,,,False,False,False,N644,N644,0.422333
L495,L496,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N636,N636,0.421
L496,L497,1,True,1.0493479039939492e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N833,N833,0.442
L497,L498,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N685,N685,0.427
L498,L499,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N570,N570,0.414
L499,L500,1,True,7.65406151315593e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N731,N731,0.4315
N500,N500,2,False,1.7090480361705697e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N639,N639,0.0305
N501,N501,2,False,4.0216927911368553e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N610,N610,0.024
N502,N502,2,False,3.890546404511167e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N717,N717,0.033
N503,N503,2,False,1.2804874944320332e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N708,N708,0.029333
N504,N504,2,False,3.392266921633759e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N750,N750,0.0325
N505,N505,2,False,3.446227312793068e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N588,N588,0.0145
N506,N506,2,False,3.263309775316426e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N704,N704,0.027
N507,N507,2,False,6.494859829045797e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N792,N792,0.0355
N508,N508,2,False,4.510691413958694e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N809,N809,0.037
N509,N509,2,False,2.6871107789848278e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N692,N692,0.025
N510,N510,2,False,6.415547067693658e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N847,N847,0.0405
N511,N511,2,False,8.160014834354033e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N711,N711,0.0265
N512,N512,2,False,7.806622953918324e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N669,N669,0.0215
N513,N513,2,False,1.1412174250309435e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N765,N765,0.031
N514,N514,2,False,2.3835660691698637e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N787,N787,0.032
N515,N515,2,False,1.428578789153533e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N709,N709,0.0245
N516,N516,2,False,6.085485059488942e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N778,N778,0.0315
N517,N517,2,False,1.7807748271769575e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N752,N752,0.0285
N518,N518,2,False,4.4959434880587575e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N713,N713,0.024
N519,N519,2,False,1.241407190153245e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N640,N640,0.016
N520,N520,2,False,4.616512138477762e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N829,N829,0.0354
N521,N521,2,False,4.4959434880587575e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N713,N713,0.024
N522,N522,2,False,8.58272176916531e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N766,N766,0.029
N523,N523,2,False,8.508543621224934e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N767,N767,0.029
N524,N524,2,False,2.6854645483051966e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N626,N626,0.014
N525,N525,2,False,1.3193026954631575e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N832,N832,0.036
N526,N526,2,False,6.072669878707505e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N604,N604,0.0105
N527,N527,2,False,2.796611960722315e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N678,N678,0.0185
N528,N528,2,False,1.8883168411169662e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N629,N629,0.0135
N529,N529,2,False,4.159971393869431e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N557,N557,0.0055
N530,N530,2,False,1.1229386020000222e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N779,N779,0.0295
N531,N531,2,False,4.130806508641875e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N611,N611,0.0115
N532,N532,2,False,2.5815429122624543e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N742,N742,0.024667
N533,N533,2,False,4.200143180367822e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N775,N775,0.028
N534,N534,2,False,2.890096798075857e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N676,N676,0.017
N535,N535,2,False,4.1960539863839106e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N719,N719,0.022
N536,N536,2,False,9.440147083017484e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N638,N638,0.0125
N537,N537,2,False,7.960919204435502e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N773,N773,0.027
N538,N538,2,False,2.019925901795172e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N793,N793,0.0285
N539,N539,2,False,1.5574783689765187e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N726,N726,0.022
N540,N540,2,False,4.387068235667024e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N605,N605,0.0085
N541,N541,2,False,3.027050721490122e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N799,N799,0.02925
N542,N542,2,False,4.919469560389033e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N751,N751,0.0245
N543,N543,2,False,2.430555849792428e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N741,N741,0.0235
N544,N544,2,False,2.085551626072098e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N724,N724,0.021
N545,N545,2,False,4.1227258780578745e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N712,N712,0.019667
N546,N546,2,False,3.631474852082878e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N771,N771,0.0255
N547,N547,2,False,4.5082264709390875e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N654,N654,0.013
N548,N548,2,False,1.4175368165442636e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N683,N683,0.016
N549,N549,2,False,2.6871107789848278e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N692,N692,0.017
N550,N550,2,False,4.63779308069863e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N703,N703,0.0175
N551,N551,2,False,6.929781804714225e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N702,N702,0.0175
N552,N552,2,False,1.0054187427543243e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N630,N630,0.0095
N553,N553,2,False,3.726516052121609e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N805,N805,0.027833
N554,N554,2,False,4.208775451677987e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N786,N786,0.025
N555,N555,2,False,4.788830765410639e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N642,N642,0.01
N556,N556,2,False,2.232593137823658e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N607,N607,0.006
N557,N557,3,False,1.2804874944320332e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N708,N708,0.016833
N558,N558,2,False,1.8325061835082853e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N901,N901,0.0355
N559,N559,2,False,1.5630995244032703e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N667,N667,0.0115
N560,N560,2,False,1.1242273705016469e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N822,N822,0.028
N561,N561,2,False,1.1037992820166706e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N819,N819,0.0275
N562,N562,2,False,3.3440427258258955e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N645,N645,0.0095
N563,N563,2,False,1.54246723323263e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N723,N723,0.0175
N564,N564,2,False,3.3491319657189956e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N761,N761,0.0215
N565,N565,2,False,2.276168438043364e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N770,N770,0.0225
N566,N566,2,False,3.263309775316426e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N704,N704,0.015
N567,N567,2,False,5.026906224353605e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N744,N744,0.019
N568,N568,2,False,2.388518834734917e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N598,N598,0.003
N569,N569,2,False,1.5574783689765187e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N726,N726,0.017
N570,N570,2,False,1.2889081537479976e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N925,N925,0.037
N571,N571,2,False,5.069801123652497e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N747,N747,0.019
N572,N572,2,False,6.929781804714225e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N702,N702,0.0145
N573,N573,2,False,1.1056720405340834e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N618,N618,0.005
N574,N574,2,False,3.631474852082878e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N771,N771,0.0215
N575,N575,2,False,1.1327519935035982e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N666,N666,0.0095
N576,N576,2,False,7.654061513157022e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N729,N729,0.0165
N577,N577,2,False,7.953136321723267e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N782,N782,0.021833
N578,N578,2,False,8.60976092007807e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N689,N689,0.0125
N579,N579,2,False,1.1298822746043521e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N670,N670,0.0095
N580,N580,2,False,7.654061513156366e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N731,N731,0.0165
N581,N581,2,False,9.932736869938428e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N772,N772,0.020833
N582,N582,2,False,6.722778993295246e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N795,N795,0.0225
N583,N583,2,False,1.181669769601997e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N837,N837,0.0275
N584,N584,2,False,2.1122860159528811e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N865,N865,0.030167
N585,N585,2,False,2.396141151044678e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N762,N762,0.0195
N586,N586,2,False,1.656485640794097e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N710,N710,0.0145
N587,N587,2,False,2.0472432284562318e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N868,N868,0.0305
N588,N588,3,False,5.672819846481354e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N764,N764,0.019333
N589,N589,2,False,3.637042157151408e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N810,N810,0.023
N590,N590,2,False,4.786719678159812e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N869,N869,0.0296
N591,N591,2,False,1.7182305008130232e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N651,N651,0.007
N592,N592,2,False,1.7023191599019344e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N706,N706,0.013
N593,N593,2,False,3.6452747292995163e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N863,N863,0.029
N594,N594,2,False,5.549467095562636e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N730,N730,0.0145
N595,N595,2,False,9.633732647421312e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N875,N875,0.029167
N596,N596,2,False,8.210883518816495e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N668,N668,0.0075
N597,N597,2,False,8.205706598165819e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N671,N671,0.0075
N598,N598,3,False,6.576662337322759e-108,,False,2.0,False,False,True,True,,,,,False,False,False,N740,N740,0.015333
N599,N599,2,False,5.549165196073566e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N679,N679,0.0085
N600,N600,2,False,5.17057881844287e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N834,N834,0.025167
N601,N601,2,False,2.5845558488492144e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N690,N690,0.0105
N602,N602,2,False,1.76290519647186e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N701,N701,0.0115
N603,N603,2,False,1.1498802707714088e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N882,N882,0.03
N604,N604,3,False,4.260290841665336e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N835,N835,0.024833
N605,N605,3,False,1.8472943612040786e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N720,N720,0.0125
N606,N606,2,False,2.650124414672416e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N806,N806,0.021
N607,N607,3,False,1.1547976211362985e-108,,False,2.0,False,False,True,True,,,,,False,False,False,N749,N749,0.015333
N608,N608,2,False,6.761860597906266e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N763,N763,0.016667
N609,N609,2,False,4.510691413958694e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N809,N809,0.021
N610,N610,3,False,8.495861032122175e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N680,N680,0.007667
N611,N611,3,False,8.224357382175154e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N721,N721,0.011833
N612,N612,2,False,4.0122859246707425e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N791,N791,0.0185
N613,N613,2,False,1.428578789153533e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N709,N709,0.0105
N614,N614,2,False,1.266340494145195e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N818,N818,0.0215
N615,N615,2,False,6.410519158481171e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N781,N781,0.01775
N616,N616,2,False,1.424308440850784e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N842,N842,0.024167
N617,N617,2,False,3.890546404511167e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N717,N717,0.011
N618,N618,3,False,2.640742753718228e-81,,False,2.0,False,False,True,True,,,,,False,False,False,N743,N743,0.013778
N619,N619,2,False,4.0122859246705135e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N796,N796,0.0185
N620,N620,2,False,7.195859129565698e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N753,N753,0.013667
N621,N621,2,False,1.3359392324144227e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N801,N801,0.018333
N622,N622,2,False,1.2974740370699237e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N755,N755,0.014
N623,N623,2,False,4.135909678775156e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N789,N789,0.017
N624,N624,2,False,5.953576788808849e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N774,N774,0.016
N625,N625,2,False,8.429271472763294e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N813,N813,0.0194
N626,N626,3,False,7.288791397433967e-108,,False,2.0,False,False,True,True,,,,,False,False,False,N644,N644,0.002333
N627,N627,2,False,1.2118360909752439e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N915,N915,0.0295
N628,N628,2,False,1.3007835791784877e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N873,N873,0.026
N629,N629,3,False,4.122725878056933e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N712,N712,0.009167
N630,N630,3,False,1.1831772876656056e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N820,N820,0.02025
N631,N631,2,False,5.742959764239038e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N798,N798,0.017167
N632,N632,2,False,5.672819846481354e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N764,N764,0.013833
N633,N633,2,False,4.304339895425998e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N874,N874,0.025167
N634,N634,2,False,2.3629003470986294e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N918,N918,0.029
N635,N635,2,False,1.051570452659303e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N864,N864,0.024167
N636,N636,2,False,1.1609663901763203e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N808,N808,0.018
N637,N637,2,False,1.1609663901763203e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N808,N808,0.018
N638,N638,3,False,8.609760920077577e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N689,N689,0.006
N639,N639,3,False,6.761860597905686e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N763,N763,0.013167
N640,N640,3,False,1.949801316771928e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N870,N870,0.023867
N641,N641,2,False,7.235489372002101e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N861,N861,0.023
N642,N642,3,False,5.832248958830778e-75,,False,2.0,False,False,True,True,,,,,False,False,False,N867,N867,0.023222
N643,N643,2,False,9.450538772323664e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N758,N758,0.012
N644,N644,4,False,3.027050721490208e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N799,N799,0.015917
N645,N645,3,False,8.160014834353803e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N711,N711,0.007
N646,N646,2,False,1.4562046829243033e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N824,N824,0.018
N647,N647,2,False,0.6988518381252271,,False,2.0,False,False,True,True,,,,,False,False,False,N986,N986,0.036302
N648,N648,2,False,1.3193026954631575e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N832,N832,0.019
N649,N649,2,False,2.0756095259435155e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N794,N794,0.0145
N650,N650,2,False,5.216614468853362e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N838,N838,0.019833
N651,N651,3,False,1.4243084408508246e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N842,N842,0.020167
N652,N652,2,False,2.425911908599728e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N830,N830,0.0185
N653,N653,2,False,7.960919204435502e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N773,N773,0.013
N654,N654,3,False,1.585670060112491e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N804,N804,0.015722
N655,N655,2,False,2.1066165693895044e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N732,N732,0.0085
N656,N656,2,False,2.0311857624302903e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N848,N848,0.0205
N657,N657,2,False,1.4322987222486098e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N803,N803,0.0155
N658,N658,2,False,6.872012647859025e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N756,N756,0.01
N659,N659,2,False,3.816793936485531e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N866,N866,0.0212
N660,N660,2,False,2.430555849792428e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N741,N741,0.0085
N661,N661,2,False,4.661447588414137e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N825,N825,0.017
N662,N662,2,False,1.9144682884934636e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N850,N850,0.0198
N663,N663,2,False,4.659033648624513e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N826,N826,0.017
N664,N664,2,False,3.180742441981358e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N777,N777,0.012
N665,N665,2,False,3.1807424419772725e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N776,N776,0.012
N666,N666,3,False,7.195859129565698e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N753,N753,0.009167
N667,N667,3,False,2.5815429122623074e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N742,N742,0.008167
N668,N668,3,False,2.425911908599728e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N830,N830,0.017
N669,N669,3,False,5.17057881844287e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N834,N834,0.017667
N670,N670,3,False,1.4651198752972515e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N783,N783,0.0125
N671,N671,3,False,2.640742753718228e-81,,False,2.0,False,False,True,True,,,,,False,False,False,N743,N743,0.008278
N672,N672,2,False,1.0281191570857527e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N802,N802,0.0135
N673,N673,2,False,2.3835660691698637e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N787,N787,0.012
N674,N674,2,False,7.100268227133692e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N912,N912,0.0243
N675,N675,2,False,7.013804776169128e-106,,False,2.0,False,False,True,True,,,,,False,False,False,N930,N930,0.0265
N676,N676,3,False,3.7265160521217164e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N805,N805,0.013833
N677,N677,2,False,1.8781189475856459e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N811,N811,0.014167
N678,N678,3,False,4.239911959410578e-80,,False,2.0,False,False,True,True,,,,,False,False,False,N845,N845,0.017833
N679,N679,3,False,4.351069919669434e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N800,N800,0.012767
N680,N680,4,False,6.410519158481171e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N781,N781,0.011083
N681,N681,2,False,6.494859829045797e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N792,N792,0.0115
N682,N682,2,False,1.465119875297544e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N783,N783,0.011
N683,N683,3,False,7.213438947111753e-83,,False,2.0,False,False,True,True,,,,,False,False,False,N817,N817,0.014444
N684,N684,2,False,2.286910854602484e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N889,N889,0.0205
N685,N685,2,False,1.6347977515173299e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N722,N722,0.0035
N686,N686,2,False,1.1037992820166706e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N819,N819,0.0135
N687,N687,2,False,1.1250585630943022e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N844,N844,0.016333
N688,N688,2,False,1.5975776226537892e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N903,N903,0.0215
N689,N689,5,False,1.9144682884934095e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N850,N850,0.0163
N690,N690,3,False,8.059269573662129e-81,,False,2.0,False,False,True,True,,,,,False,False,False,N854,N854,0.016722
N691,N691,2,False,1.4562046829243033e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N824,N824,0.013
N692,N692,4,False,9.15723319505384e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N790,N790,0.0094
N693,N693,2,False,2.017243623609816e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N849,N849,0.015667
N694,N694,2,False,1.936801755492011e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N914,N914,0.0215
N695,N695,2,False,1.2977151872208591e-48,,False,2.0,False,False,True,True,,,,,False,False,False,N851,N851,0.015857
N696,N696,2,False,2.3051676956759696e-97,,False,2.0,False,False,True,True,,,,,False,False,False,N916,N916,0.0216
N697,N697,2,False,1.13201563822859e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N840,N840,0.015
N698,N698,2,False,5.311266001729424e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N746,N746,0.005
N699,N699,2,False,4.422994084607703e-66,,False,2.0,False,False,True,True,,,,,False,False,False,N954,N954,0.02675
N700,N700,2,False,7.783304405609545e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N967,N967,0.028333
N701,N701,3,False,9.932736869938428e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N772,N772,0.007333
N702,N702,4,False,2.140049098276284e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N780,N780,0.00825
N703,N703,3,False,2.7602981533590777e-78,,False,2.0,False,False,True,True,,,,,False,False,False,N880,N880,0.017833
N704,N704,4,False,2.020910210101623e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N814,N814,0.0105
N705,N705,2,False,4.919469560389033e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N751,N751,0.0045
N706,N706,3,False,2.2253439973221414e-110,,False,2.0,False,False,True,True,,,,,False,False,False,N857,N857,0.015667
N707,N707,2,False,1.1798657120701883e-71,,False,2.0,False,False,True,True,,,,,False,False,False,N976,N976,0.028625
N708,N708,5,False,4.351069919669434e-87,,False,2.0,False,False,True,True,,,,,False,False,False,N800,N800,0.008933
N709,N709,4,False,2.020910210101623e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N814,N814,0.01
N710,N710,3,False,6.085485059486161e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N778,N778,0.007
N711,N711,5,False,1.5717062502354093e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N821,N821,0.01138
N712,N712,5,False,1.5717062502354093e-84,,False,2.0,False,False,True,True,,,,,False,False,False,N821,N821,0.011213
N713,N713,4,False,9.92874596713675e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N816,N816,0.0102
N714,N714,2,False,1.6239750953272222e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N948,N948,0.0242
N715,N715,2,False,4.657220238980676e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N929,N929,0.021111
N716,N716,2,False,1.1229386020000222e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N779,N779,0.0065
N717,N717,4,False,1.1816697696020981e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N837,N837,0.0125
N718,N718,2,False,1.1994694161646617e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N895,N895,0.018
