node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L453,L454,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N778,N778,0.36
L454,L455,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N615,N615,0.316
L455,L456,1,True,8.644057113034636e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N953,N953,0.388
L456,L457,1,True,3.3363010981625562e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N771,N771,0.358
L457,L458,1,True,1.5263882743171235e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N820,N820,0.366667
L458,L459,1,True,1.169845917706185e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1051,N1051,0.404
L459,L460,1,True,5.162350437541325e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N893,N893,0.379
L460,L461,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N907,N907,0.38
L461,L462,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N876,N876,0.376
L462,L463,1,True,8.607160736874087e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N940,N940,0.386
L463,L464,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N709,N709,0.348
L464,L465,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N651,N651,0.332
L465,L466,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N834,N834,0.368
L466,L467,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N695,N695,0.344
L467,L468,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N778,N778,0.36
L468,L469,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N791,N791,0.36
L469,L470,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N633,N633,0.324
L470,L471,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N779,N779,0.36
L471,L472,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N828,N828,0.368
L472,L473,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N672,N672,0.34
L473,L474,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N616,N616,0.316
L474,L475,1,True,1.0001265849377968e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N891,N891,0.378667
L475,L476,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N757,N757,0.356
L476,L477,1,True,1.1639941469598193e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N952,N952,0.388
L477,L478,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N754,N754,0.356
L478,L479,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N739,N739,0.352
L479,L480,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N779,N779,0.36
L480,L481,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N657,N657,0.336
L481,L482,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N931,N931,0.384
L482,L483,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N620,N620,0.32
L483,L484,1,True,8.644057113034636e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N953,N953,0.388
L484,L485,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N789,N789,0.36
L485,L486,1,True,5.175555005801536e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N601,N601,0.3
L486,L487,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N744,N744,0.352
L487,L488,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N827,N827,0.368
L488,L489,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N756,N756,0.356
L489,L490,1,True,6.638027662909991e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N909,N909,0.381333
L490,L491,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N673,N673,0.34
L491,L492,1,True,1.6565847095257158e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N954,N954,0.388
L492,L493,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N709,N709,0.348
L493,L494,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N768,N768,0.356
L494,L495,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N627,N627,0.32
L495,L496,1,True,4.3330176086732565e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N836,N836,0.368
L496,L497,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N876,N876,0.376
L497,L498,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N803,N803,0.364
L498,L499,1,True,4.410034177560283e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1108,N1108,0.414
L499,L500,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N636,N636,0.324
L500,L501,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N899,N899,0.38
L501,L502,1,True,4.658920092511309e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N769,N769,0.358
L502,L503,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N742,N742,0.352
L503,L504,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N801,N801,0.364
L504,L505,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N700,N700,0.344
L505,L506,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N935,N935,0.384
L506,L507,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N653,N653,0.332
L507,L508,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N788,N788,0.36
L508,L509,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N722,N722,0.348
L509,L510,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N666,N666,0.336
L510,L511,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N726,N726,0.348
L511,L512,1,True,6.81458313865057e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N906,N906,0.38
L512,L513,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N664,N664,0.336
L513,L514,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N852,N852,0.372
L514,L515,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N786,N786,0.36
L515,L516,1,True,2.5063337139303352e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1063,N1063,0.406
L516,L517,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N675,N675,0.34
L517,L518,1,True,1.6982508289728948e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1087,N1087,0.41
L518,L519,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N805,N805,0.364
L519,L520,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N826,N826,0.368
L520,L521,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N650,N650,0.332
L521,L522,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N743,N743,0.352
L522,L523,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N805,N805,0.364
L523,L524,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N788,N788,0.36
L524,L525,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N665,N665,0.336
L525,L526,1,True,9.167491378584056e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N914,N914,0.382
L526,L527,1,True,5.728708169971572e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1037,N1037,0.402
L527,L528,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N935,N935,0.384
L528,L529,1,True,8.644057113034636e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N955,N955,0.388
L529,L530,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N675,N675,0.34
L530,L531,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N614,N614,0.316
L531,L532,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N742,N742,0.352
L532,L533,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N718,N718,0.348
L533,L534,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N654,N654,0.332
L534,L535,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N704,N704,0.344
L535,L536,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N900,N900,0.38
L536,L537,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N718,N718,0.348
L537,L538,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N721,N721,0.348
L538,L539,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N801,N801,0.364
L539,L540,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N826,N826,0.368
L540,L541,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N880,N880,0.376
L541,L542,1,True,2.6102790696672786e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1118,N1118,0.416
L542,L543,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N719,N719,0.348
L543,L544,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N899,N899,0.38
L544,L545,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N722,N722,0.348
L545,L546,1,True,2.6102790696672786e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1118,N1118,0.416
L546,L547,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N763,N763,0.356
L547,L548,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N721,N721,0.348
L548,L549,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N786,N786,0.36
L549,L550,1,True,5.087234963763899e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N971,N971,0.390667
L550,L551,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N674,N674,0.34
L551,L552,1,True,1.258995302233907e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N770,N770,0.358
L552,L553,1,True,8.644057113034636e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N956,N956,0.388
L553,L554,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N653,N653,0.332
L554,L555,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N654,N654,0.332
L555,L556,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N715,N715,0.348
L556,L557,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N795,N795,0.36
L557,L558,1,True,5.509528860932505e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1010,N1010,0.397333
L558,L559,1,True,8.33745625065225e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1109,N1109,0.414
L559,L560,1,True,5.717050293283241e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1124,N1124,0.418
L560,L561,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N726,N726,0.348
L561,L562,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N852,N852,0.372
L562,L563,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N607,N607,0.308
L563,L564,1,True,0.03281508055568144,,False,36.0,False,False,True,True,,,,,False,False,False,nan,N1182,N1182,0.440875
L564,L565,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N719,N719,0.348
L565,L566,1,True,8.644057113034636e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N955,N955,0.388
L566,L567,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N787,N787,0.36
L567,L568,1,True,4.5694906546179966e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N934,N934,0.384
L568,L569,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N665,N665,0.336
L569,L570,1,True,1.1030937926327647e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1050,N1050,0.404
L570,L571,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N664,N664,0.336
L571,L572,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N614,N614,0.316
L572,L573,1,True,6.826764658159269e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1161,N1161,0.43
L573,L574,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N830,N830,0.368
L574,L575,1,True,9.270943527766726e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N905,N905,0.38
L575,L576,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N666,N666,0.336
L576,L577,1,True,2.732549903159979e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N727,N727,0.35
L577,L578,1,True,4.3036226246240576e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1099,N1099,0.412
L578,L579,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N830,N830,0.368
L579,L580,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N681,N681,0.34
L580,L581,1,True,4.248655825811667e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N817,N817,0.366
L581,L582,1,True,3.495252065149102e-27,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N970,N970,0.3904
L582,L583,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N700,N700,0.344
L583,L584,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N787,N787,0.36
L584,L585,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N607,N607,0.308
L585,L586,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N741,N741,0.352
L586,L587,1,True,2.6530967890370707e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N872,N872,0.376
L587,L588,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N704,N704,0.344
L588,L589,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N674,N674,0.34
L589,L590,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N795,N795,0.36
L590,L591,1,True,5.5354722800506056e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N707,N707,0.346
L591,L592,1,True,9.479359653504793e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N650,N650,0.332
L592,L593,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N900,N900,0.38
L593,L594,1,True,8.644057113034636e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N956,N956,0.388
L594,L595,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N715,N715,0.348
L595,L596,1,True,2.564238565311452e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N885,N885,0.378
L596,L597,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N741,N741,0.352
L597,L598,1,True,2.9664287790276157e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N984,N984,0.392
L598,L599,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N681,N681,0.34
L599,L600,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N743,N743,0.352
N600,N600,2,False,1.8776860766520552e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N740,N740,0.064
N601,N601,2,False,8.45240584442219e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N878,N878,0.076
N602,N602,2,False,6.583480272135909e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N649,N649,0.028
N603,N603,2,False,2.1516592663874294e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N688,N688,0.034
N604,N604,2,False,2.1485417459685857e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N619,N619,0.01
N605,N605,2,False,3.123158273236233e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N798,N798,0.055333
N606,N606,2,False,7.647657681425905e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N839,N839,0.062
N607,N607,2,False,4.658920092511309e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N769,N769,0.05
N608,N608,2,False,4.715727657430819e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N913,N913,0.074
N609,N609,2,False,4.714549528626365e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1074,N1074,0.0996
N610,N610,2,False,3.17731554763312e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N781,N781,0.048
N611,N611,2,False,7.647657681425905e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N839,N839,0.058
N612,N612,2,False,1.0581818193181985e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N706,N706,0.03
N613,N613,2,False,1.5542955981407258e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N686,N686,0.026
N614,N614,2,False,4.616955341056177e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N933,N933,0.068
N615,N615,2,False,2.281026397017597e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N670,N670,0.022
N616,N616,2,False,3.3363010981625562e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N771,N771,0.042
N617,N617,2,False,2.2556373319547346e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N669,N669,0.022
N618,N618,2,False,1.5616647248294182e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N815,N815,0.05
N619,N619,3,False,7.903538379321526e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N806,N806,0.046
N620,N620,2,False,1.5754761707713557e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N812,N812,0.044
N621,N621,2,False,5.061093498786206e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N646,N646,0.008
N622,N622,2,False,1.0385514789013366e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N772,N772,0.038
N623,N623,2,False,1.6005464431313213e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N671,N671,0.02
N624,N624,2,False,6.144191938768886e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N903,N903,0.06
N625,N625,2,False,2.4827608326711894e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N978,N978,0.072
N626,N626,2,False,1.6252045806092293e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N950,N950,0.068
N627,N627,2,False,7.416552961858545e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N853,N853,0.052
N628,N628,2,False,1.1167710388131235e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N687,N687,0.018
N629,N629,2,False,1.1260498270509756e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N814,N814,0.042
N630,N630,2,False,4.387176835099113e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N849,N849,0.048
N631,N631,2,False,1.2027207258341888e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1030,N1030,0.077
N632,N632,2,False,3.474938809018749e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N748,N748,0.03
N633,N633,2,False,5.234958513950098e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N638,N638,0.002
N634,N634,2,False,2.4170561087825155e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N916,N916,0.058
N635,N635,2,False,1.0385514789013366e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N772,N772,0.034
N636,N636,2,False,5.34965393039217e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N837,N837,0.045
N637,N637,2,False,7.456047255065605e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N844,N844,0.046
N638,N638,3,False,1.1093784254214666e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N796,N796,0.034
N639,N639,2,False,7.876193210638922e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N693,N693,0.016
N640,N640,2,False,1.8088494805816265e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N865,N865,0.047
N641,N641,2,False,1.149840837316557e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N802,N802,0.036
N642,N642,2,False,3.677989871235262e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N870,N870,0.048
N643,N643,2,False,1.6865730361979801e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N783,N783,0.032
N644,N644,2,False,1.5683490060432046e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1009,N1009,0.069333
N645,N645,2,False,1.1541992192891694e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N809,N809,0.036
N646,N646,3,False,3.123158273236188e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N798,N798,0.035333
N647,N647,2,False,1.1639941469598358e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N952,N952,0.06
N648,N648,2,False,5.336718644940176e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N838,N838,0.038
N649,N649,3,False,1.3534558899192403e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N685,N685,0.009333
N650,N650,2,False,2.564238565311452e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N885,N885,0.046
N651,N651,2,False,2.5623684912681863e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N749,N749,0.022
N652,N652,2,False,5.547783210601164e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N846,N846,0.038
N653,N653,2,False,5.5354722800506056e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N707,N707,0.014
N654,N654,2,False,1.7587841519089485e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N912,N912,0.05
N655,N655,2,False,4.387176835099113e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N849,N849,0.036
N656,N656,2,False,2.0526573227827898e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N860,N860,0.038
N657,N657,2,False,7.315595238134074e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N969,N969,0.054
N658,N658,2,False,2.6484279497113777e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N745,N745,0.016
N659,N659,2,False,6.923594574693909e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N868,N868,0.04
N660,N660,2,False,6.144191938768886e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N903,N903,0.044
N661,N661,2,False,3.889590001516925e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N712,N712,0.012
N662,N662,2,False,2.6544910069574326e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N871,N871,0.04
N663,N663,2,False,3.7627749005569156e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N850,N850,0.036
N664,N664,2,False,3.8156551193819016e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N911,N911,0.046
N665,N665,2,False,3.300900629275917e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N892,N892,0.042667
N666,N666,2,False,2.6530967890371097e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N872,N872,0.04
N667,N667,2,False,1.796241810479755e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N767,N767,0.02
N668,N668,2,False,1.175407473499293e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N887,N887,0.042
N669,N669,3,False,7.621180278550439e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N847,N847,0.032667
N670,N670,3,False,1.526388274317113e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N820,N820,0.028667
N671,N671,3,False,8.595286661242005e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N946,N946,0.047407
N672,N672,2,False,8.607160736874152e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N940,N940,0.046
N673,N673,2,False,1.8584025943669877e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N747,N747,0.014
N674,N674,2,False,3.2925612850341783e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N881,N881,0.036
N675,N675,2,False,1.258995302233898e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N770,N770,0.018
N676,N676,2,False,1.8562875635687445e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N888,N888,0.038
N677,N677,2,False,1.175407473499293e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N887,N887,0.038
N678,N678,2,False,3.9652466100113247e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N842,N842,0.03
N679,N679,2,False,5.120665184783224e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N983,N983,0.052
N680,N680,2,False,4.002574083594609e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N843,N843,0.03
N681,N681,2,False,2.732549903159979e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N727,N727,0.01
