node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N386,N386,44,False,2.3463167793377296e-43,2.3463167793377296e-43,True,2.0,False,True,False,False,4.40367,1.0,0.035861682357907196,0.3673162431730003,False,False,True,adjusted_regression,N393,N393,0.001043
N387,N387,45,False,0.03991291612266464,0.03991291612266464,False,2.0,False,True,False,True,,,,,False,False,False,nan,N389,N389,0.000318
N388,N388,41,False,3.285352985714966e-36,3.285352985714966e-36,True,2.0,False,True,False,False,4.199363,1.0,0.04043916091594324,0.3673162431730003,False,False,True,adjusted_regression,N391,N391,0.000526
N389,N389,48,False,1.140355377739988e-49,1.140355377740037e-49,True,2.0,False,True,False,True,,,,,False,False,False,nan,N396,N396,0.001959
N390,N390,44,False,1.0597651782998597e-06,1.0597651782998597e-06,True,2.0,False,True,False,False,4.767371,1.0,0.029004078967391215,0.3673162431730003,False,False,True,adjusted_regression,N392,N392,0.00026
N391,N391,45,False,1.140355377740037e-49,1.140355377740037e-49,True,2.0,False,True,False,False,4.766135,1.0,0.029024911401370666,0.3673162431730003,False,False,True,adjusted_regression,N396,N396,0.001683
N392,N392,49,False,1.4641962003764523e-35,1.4641962003765154e-35,True,2.0,False,True,False,False,0.758808,1.0,0.3837019558062744,0.6440711401033893,False,False,True,adjusted_regression,N395,N395,0.000514
N393,N393,48,False,2.520615523375425e-48,2.520615523375425e-48,True,2.0,False,True,False,False,5.688803,1.0,0.01707349197108089,0.3673162431730003,False,False,True,adjusted_regression,N397,N397,0.001496
N394,N394,10,False,1.4641962003765154e-35,1.4641962003765154e-35,True,2.0,False,True,False,False,2.669067,1.0,0.10231598531868027,0.5053291428070639,False,False,True,adjusted_regression,N395,N395,0.000355
N395,N395,59,False,2.520615523375425e-48,2.520615523375425e-48,True,2.0,False,True,False,False,4.675256,1.0,0.030600146314158874,0.3673162431730003,False,False,True,adjusted_regression,N397,N397,0.001098
N396,N396,93,False,8.949121839796762e-46,8.949121839796762e-46,True,5.0,False,True,False,False,10.605126,1.0,0.001127745636274604,0.03550336130386945,False,False,True,adjusted_regression,N398,N398,0.00028
N397,N397,107,False,8.949121839796762e-46,8.949121839796762e-46,True,5.0,False,True,False,False,10.596391,1.0,0.0011330859990596632,0.03550336130386945,False,False,True,adjusted_regression,N398,N398,0.000235
N398,N398,200,False,,,False,,False,False,False,False,12.664592,1.0,0.0003726457511616688,0.03502870060919687,False,False,True,adjusted_regression,,,
