node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N387,N387,3,False,2.417015841788983e-07,2.417015841788983e-07,True,2.0,False,True,False,False,1.021231,1.0,0.3122271901402549,0.5589915154816261,False,False,True,adjusted_regression,N521,N521,0.048148
N388,N388,2,False,3.944818887542683e-08,3.944818887542683e-08,True,2.0,False,True,False,False,0.106734,20.0,1.0,1.0,False,False,True,adjusted_regression,N500,N500,0.033333
N389,N389,2,False,5.272932719478856e-08,5.2729327194788676e-08,True,2.0,False,True,False,False,0.128348,20.0,1.0,1.0,False,False,True,adjusted_regression,N426,N426,0.006667
N390,N390,2,False,2.513049155685985e-08,2.513049155685985e-08,True,2.0,False,True,False,False,0.11616,20.0,1.0,1.0,False,False,True,adjusted_regression,N526,N526,0.043333
N391,N391,2,False,1.0977159188787036e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N501,N501,0.033333
N392,N392,2,False,1.1386430271380694e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N499,N499,0.033333
N393,N393,2,False,3.596275548339915e-08,3.596275548339915e-08,True,2.0,False,True,False,False,0.147865,20.0,1.0,1.0,False,False,True,adjusted_regression,N455,N455,0.013333
N394,N394,3,False,5.928774757456166e-09,5.928774757456211e-09,True,2.0,False,True,False,False,1.067659,1.0,0.3014747603939925,0.5589915154816261,False,False,True,adjusted_regression,N467,N467,0.022222
N395,N395,2,False,9.394355888730659e-08,9.394355888730659e-08,True,2.0,False,True,False,False,0.122284,20.0,1.0,1.0,False,False,True,adjusted_regression,N460,N460,0.016667
N396,N396,2,False,1.2189754458608375e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N553,N553,0.057778
N397,N397,3,False,1.2599032869688e-07,1.2599032869688e-07,True,2.0,False,True,False,False,1.090922,1.0,0.29626710626190184,0.5589915154816261,False,False,True,adjusted_regression,N491,N491,0.02963
N398,N398,2,False,7.599214735647912e-09,7.599214735647912e-09,True,2.0,False,True,False,False,0.10387,20.0,1.0,1.0,False,False,True,adjusted_regression,N518,N518,0.04
N399,N399,2,False,7.607631867405039e-07,7.607631867405039e-07,True,2.0,False,True,False,False,0.159971,20.0,1.0,1.0,False,False,True,adjusted_regression,N414,N414,0.003333
N400,N400,3,False,3.775324913933916e-08,3.775324913933916e-08,True,2.0,False,True,False,False,1.137369,1.0,0.28620898463104844,0.5589915154816261,False,False,True,adjusted_regression,N466,N466,0.021111
N401,N401,2,False,7.826518452682519e-08,7.826518452682519e-08,True,2.0,False,True,False,False,0.133738,20.0,1.0,1.0,False,False,True,adjusted_regression,N486,N486,0.026667
N402,N402,2,False,1.3620274145020883e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N498,N498,0.033333
N403,N403,2,False,4.8547629987720325e-08,4.854762998772068e-08,True,2.0,False,True,False,False,0.17592,20.0,1.0,1.0,False,False,True,adjusted_regression,N480,N480,0.026667
N404,N404,2,False,3.0539130058018847e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N478,N478,0.026667
N405,N405,2,False,5.730984128355115e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N502,N502,0.033333
N406,N406,2,False,7.737650802776037e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N469,N469,0.023333
N407,N407,3,False,3.053913005801861e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N478,N478,0.026667
N408,N408,3,False,4.731251663683746e-08,4.731251663683791e-08,True,2.0,False,True,False,False,1.067659,1.0,0.3014747603939926,0.5589915154816261,False,False,True,adjusted_regression,N489,N489,0.026667
N409,N409,2,False,1.1065548494359002e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N538,N538,0.05
N410,N410,2,False,5.582651098814528e-08,5.582651098814528e-08,True,2.0,False,True,False,False,0.130615,20.0,1.0,1.0,False,False,True,adjusted_regression,N497,N497,0.033333
N411,N411,2,False,2.7925625207146084e-08,2.7925625207146296e-08,True,2.0,False,True,False,False,0.119429,20.0,1.0,1.0,False,False,True,adjusted_regression,N458,N458,0.015
N412,N412,4,False,9.156986518217621e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N464,N464,0.02
N413,N413,5,False,2.562859376173202e-07,2.5628593761732116e-07,True,2.0,False,True,False,False,1.294469,1.0,0.2552260195149543,0.5589915154816261,False,False,True,adjusted_regression,N471,N471,0.021778
N414,N414,4,False,8.89381559959929e-08,8.89381559959929e-08,True,2.0,False,True,False,False,1.145131,1.0,0.2845706945214429,0.5589915154816261,False,False,True,adjusted_regression,N462,N462,0.015
N415,N415,5,False,1.0688849729897835e-08,1.0688849729897835e-08,True,2.0,False,True,False,False,1.304264,1.0,0.2534357569272079,0.5589915154816261,False,False,True,adjusted_regression,N428,N428,0.007333
N416,N416,4,False,4.526318093408572e-07,4.5263180934085886e-07,True,2.0,False,True,False,False,1.237759,1.0,0.26590333628690027,0.5589915154816261,False,False,True,adjusted_regression,N429,N429,0.007778
N417,N417,4,False,5.063564308251777e-08,5.063564308251777e-08,True,2.0,False,True,False,False,1.25861,1.0,0.26191442846999724,0.5589915154816261,False,False,True,adjusted_regression,N493,N493,0.025556
N418,N418,4,False,6.191775572146145e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N490,N490,0.021111
N419,N419,3,False,5.606837594767843e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N472,N472,0.017778
N420,N420,3,False,2.551735365071918e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N504,N504,0.026667
N421,N421,3,False,2.8808457231652436e-08,2.8808457231652436e-08,True,2.0,False,True,False,False,1.183937,1.0,0.27655604003547696,0.5589915154816261,False,False,True,adjusted_regression,N474,N474,0.018519
N422,N422,3,False,2.956991671983519e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N494,N494,0.024444
N423,N423,3,False,4.199656088041597e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N487,N487,0.02
N424,N424,3,False,4.3259500393704304e-07,4.3259500393704304e-07,True,2.0,False,True,False,False,1.137341,1.0,0.286214861975003,0.5589915154816261,False,False,True,adjusted_regression,N492,N492,0.023333
N425,N425,4,False,5.063564308251777e-08,5.063564308251777e-08,True,2.0,False,True,False,False,1.330545,1.0,0.24870829625637306,0.5589915154816261,False,False,True,adjusted_regression,N493,N493,0.023333
N426,N426,3,False,1.435928863324817e-08,1.435928863324817e-08,True,2.0,False,True,False,False,1.090859,1.0,0.2962808517038745,0.5589915154816261,False,False,True,adjusted_regression,N535,N535,0.042222
N427,N427,3,False,2.417015841788983e-07,2.417015841788983e-07,True,2.0,False,True,False,False,1.137341,1.0,0.28621486197500245,0.5589915154816261,False,False,True,adjusted_regression,N521,N521,0.034815
N428,N428,6,False,2.5628593761732116e-07,2.5628593761732116e-07,True,2.0,False,True,False,False,1.461945,1.0,0.22662091086278044,0.5589915154816261,False,False,True,adjusted_regression,N471,N471,0.013333
N429,N429,7,False,2.784974083262619e-07,2.784974083262619e-07,True,2.0,False,True,False,False,1.620267,1.0,0.20305462002179273,0.5589915154816261,False,False,True,adjusted_regression,N496,N496,0.019206
N430,N430,3,False,7.826518452682403e-08,7.826518452682519e-08,True,2.0,False,True,False,False,1.183764,1.0,0.27659095213928786,0.5589915154816261,False,False,True,adjusted_regression,N486,N486,0.013333
N431,N431,3,False,1.2599032869688e-07,1.2599032869688e-07,True,2.0,False,True,False,False,1.160527,1.0,0.2813562003393007,0.5589915154816261,False,False,True,adjusted_regression,N491,N491,0.016296
N432,N432,3,False,3.1189640355985093e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N473,N473,0.011111
N433,N433,3,False,1.3620274145020756e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N498,N498,0.02
N434,N434,3,False,3.8369550580028595e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N527,N527,0.031111
N435,N435,3,False,1.0994237824799208e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N507,N507,0.02
N436,N436,3,False,1.218975445860833e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N553,N553,0.044444
N437,N437,3,False,5.5826510988145066e-08,5.582651098814528e-08,True,2.0,False,True,False,False,1.183764,1.0,0.27659095213928786,0.5589915154816261,False,False,True,adjusted_regression,N497,N497,0.02
N438,N438,2,False,1.1582090223317028e-07,1.1582090223317028e-07,True,2.0,False,True,False,False,0.187624,20.0,1.0,1.0,False,False,True,adjusted_regression,N470,N470,0.01
N439,N439,2,False,3.292378131327045e-09,3.292378131327045e-09,True,2.0,False,True,False,False,0.165113,20.0,1.0,1.0,False,False,True,adjusted_regression,N525,N525,0.03
N440,N440,2,False,1.7704028910593922e-08,1.7704028910593922e-08,True,2.0,False,True,False,False,0.141014,20.0,1.0,1.0,False,False,True,adjusted_regression,N463,N463,0.006667
N441,N441,2,False,5.609221198437648e-09,5.609221198437648e-09,True,2.0,False,True,False,False,0.123139,20.0,1.0,1.0,False,False,True,adjusted_regression,N515,N515,0.026667
N442,N442,2,False,5.092905427158538e-08,5.092905427158538e-08,True,2.0,False,True,False,False,0.142441,20.0,1.0,1.0,False,False,True,adjusted_regression,N524,N524,0.03
N443,N443,2,False,1.0679767226308896e-09,1.0679767226309016e-09,True,2.0,False,True,False,False,0.123667,20.0,1.0,1.0,False,False,True,adjusted_regression,N545,N545,0.04
N444,N444,2,False,4.837792255882095e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N546,N546,0.04
N445,N445,2,False,7.042382429253216e-08,7.042382429253216e-08,True,2.0,False,True,False,False,0.083232,20.0,1.0,1.0,False,False,True,adjusted_regression,N522,N522,0.029333
N446,N446,2,False,2.513049155685985e-08,2.513049155685985e-08,True,2.0,False,True,False,False,0.0887,20.0,1.0,1.0,False,False,True,adjusted_regression,N526,N526,0.03
N447,N447,4,False,1.5052507409912492e-05,1.5052507409912555e-05,True,7.0,False,True,False,False,1.298152,1.0,0.25455103620934,0.5589915154816261,False,False,True,adjusted_regression,N532,N532,0.034792
N448,N448,4,False,3.775324913933916e-08,3.775324913933916e-08,True,2.0,False,True,False,False,1.358161,1.0,0.24385637365383406,0.5589915154816261,False,False,True,adjusted_regression,N466,N466,0.007778
N449,N449,3,False,2.8808457231652436e-08,2.8808457231652436e-08,True,2.0,False,True,False,False,1.230238,1.0,0.2673608223924764,0.5589915154816261,False,False,True,adjusted_regression,N474,N474,0.011852
N450,N450,2,False,8.263506111662297e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N514,N514,0.026667
N451,N451,2,False,3.8251448934135415e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N569,N569,0.052
N452,N452,2,False,5.4305792805038994e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N567,N567,0.051556
N453,N453,2,False,1.1065548494359002e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N538,N538,0.036667
N454,N454,2,False,5.382885343877287e-08,5.382885343877287e-08,True,2.0,False,True,False,False,0.119178,20.0,1.0,1.0,False,False,True,adjusted_regression,N506,N506,0.02
N455,N455,3,False,7.189423907835109e-08,7.189423907835109e-08,True,2.0,False,True,False,False,1.137288,1.0,0.28622616307347204,0.5589915154816261,False,False,True,adjusted_regression,N468,N468,0.008889
N456,N456,2,False,8.139589500794349e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N558,N558,0.046667
N457,N457,2,False,1.0780470764504475e-08,1.0780470764504475e-08,True,2.0,False,True,False,False,0.157176,20.0,1.0,1.0,False,False,True,adjusted_regression,N539,N539,0.036667
N458,N458,6,False,9.262776577205107e-09,9.262776577205107e-09,True,2.0,False,True,False,False,1.599854,1.0,0.20592389254912827,0.5589915154816261,False,False,True,adjusted_regression,N513,N513,0.02463
N459,N459,5,False,4.854762998772068e-08,4.854762998772068e-08,True,2.0,False,True,False,False,1.478516,1.0,0.22400688089339701,0.5589915154816261,False,False,True,adjusted_regression,N480,N480,0.011111
N460,N460,4,False,1.1490455565822158e-09,1.1490455565822158e-09,True,2.0,False,True,False,False,1.355635,1.0,0.2442953407641152,0.5589915154816261,False,False,True,adjusted_regression,N562,N562,0.045
N461,N461,4,False,2.343731492195013e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N510,N510,0.018889
N462,N462,6,False,9.262776577205107e-09,9.262776577205107e-09,True,2.0,False,True,False,False,1.551245,1.0,0.21295170054904267,0.5589915154816261,False,False,True,adjusted_regression,N513,N513,0.021296
N463,N463,3,False,1.6276635156672533e-07,1.6276635156672713e-07,True,2.0,False,True,False,False,1.160488,1.0,0.2813643566255661,0.5589915154816261,False,False,True,adjusted_regression,N540,N540,0.031111
N464,N464,6,False,1.0994237824799102e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N507,N507,0.013333
N465,N465,5,False,2.4986211630685956e-08,2.498621163068605e-08,True,2.0,False,True,False,False,1.519738,1.0,0.2176591368230897,0.5589915154816261,False,False,True,adjusted_regression,N509,N509,0.015879
N466,N466,7,False,1.2525199976913182e-07,1.2525199976913182e-07,True,2.0,False,True,False,False,1.798756,1.0,0.17986292324355183,0.5589915154816261,False,False,True,adjusted_regression,N512,N512,0.018345
N467,N467,4,False,3.292378131327045e-09,3.292378131327045e-09,True,2.0,False,True,False,False,1.348617,1.0,0.2455200497796059,0.5589915154816261,False,False,True,adjusted_regression,N525,N525,0.021111
N468,N468,4,False,9.869313610780964e-09,9.869313610780964e-09,True,2.0,False,True,False,False,1.142758,1.0,0.2850703714272005,0.5589915154816261,False,False,True,adjusted_regression,N530,N530,0.024444
N469,N469,4,False,2.4670744383669712e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N551,N551,0.033333
N470,N470,4,False,2.815907372945105e-09,2.815907372945105e-09,True,2.0,False,True,False,False,1.356122,1.0,0.24421075453994512,0.5589915154816261,False,False,True,adjusted_regression,N566,N566,0.041111
N471,N471,11,False,2.498621163068605e-08,2.498621163068605e-08,True,2.0,False,True,False,False,2.04122,1.0,0.15308686322831233,0.5589915154816261,False,False,True,adjusted_regression,N509,N509,0.011879
N472,N472,5,False,4.837792255882168e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N546,N546,0.028889
N473,N473,5,False,6.618060891599452e-10,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N511,N511,0.012889
N474,N474,6,False,2.5270920572863354e-09,2.527092057286355e-09,True,2.0,False,True,False,False,1.667379,1.0,0.19660991605573633,0.5589915154816261,False,False,True,adjusted_regression,N520,N520,0.015926
N475,N475,2,False,1.2638037535431995e-09,1.2638037535432042e-09,True,2.0,False,True,False,False,0.197412,20.0,1.0,1.0,False,False,True,adjusted_regression,N568,N568,0.038333
N476,N476,2,False,1.0780470764504475e-08,1.0780470764504475e-08,True,2.0,False,True,False,False,0.108919,20.0,1.0,1.0,False,False,True,adjusted_regression,N539,N539,0.023333
N477,N477,2,False,2.4066954132012783e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N537,N537,0.022857
N478,N478,5,False,2.467074438366976e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N551,N551,0.03
N479,N479,2,False,1.6276635156672713e-07,1.6276635156672713e-07,True,2.0,False,True,False,False,0.230735,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N540,N540,0.024444
N480,N480,7,False,1.2525199976913182e-07,1.2525199976913182e-07,True,2.0,False,True,False,False,1.617097,1.0,0.20349709586795073,0.5589915154816261,False,False,True,adjusted_regression,N512,N512,0.012789
N481,N481,2,False,4.03180306409764e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N519,N519,0.013333
N482,N482,2,False,1.1992106612984295e-08,1.1992106612984295e-08,True,2.0,False,True,False,False,0.148145,20.0,1.0,1.0,False,False,True,adjusted_regression,N528,N528,0.018333
N483,N483,2,False,1.5921396499732933e-08,1.5921396499732933e-08,True,2.0,False,True,False,False,0.186299,20.0,1.0,1.0,False,False,True,adjusted_regression,N531,N531,0.02
N484,N484,2,False,6.144201711678672e-10,6.144201711678763e-10,True,2.0,False,True,False,False,0.132142,20.0,1.0,1.0,False,False,True,adjusted_regression,N584,N584,0.05
N485,N485,2,False,1.5921396499732933e-08,1.5921396499732933e-08,True,2.0,False,True,False,False,0.143081,20.0,1.0,1.0,False,False,True,adjusted_regression,N531,N531,0.02
N486,N486,5,False,7.042382429253216e-08,7.042382429253216e-08,True,2.0,False,True,False,False,1.431996,1.0,0.23143902959175694,0.5589915154816261,False,False,True,adjusted_regression,N522,N522,0.016
N487,N487,5,False,3.836955058002888e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N527,N527,0.017778
N488,N488,4,False,5.9278756874563e-09,5.927875687456322e-09,True,2.0,False,True,False,False,1.434342,1.0,0.23105711383948338,0.5589915154816261,False,False,True,adjusted_regression,N508,N508,0.008333
N489,N489,4,False,5.03577152881554e-09,5.03577152881554e-09,True,2.0,False,True,False,False,1.268536,1.0,0.2600415722947386,0.5589915154816261,False,False,True,adjusted_regression,N541,N541,0.025
N490,N490,7,False,2.4066954132012783e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N537,N537,0.021746
N491,N491,6,False,1.4359288633248112e-08,1.435928863324817e-08,True,2.0,False,True,False,False,1.642165,1.0,0.20002874814858412,0.5589915154816261,False,False,True,adjusted_regression,N535,N535,0.019259
N492,N492,7,False,2.094226609121482e-06,2.094226609121482e-06,True,2.0,False,True,False,False,1.935283,1.0,0.16418166503717507,0.5589915154816261,False,False,True,adjusted_regression,N523,N523,0.012738
N493,N493,8,False,2.1241882907419279e-07,2.1241882907419279e-07,True,2.0,False,True,False,False,2.007025,1.0,0.15657208192990196,0.5589915154816261,False,False,True,adjusted_regression,N542,N542,0.021786
N494,N494,5,False,8.263506111662377e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N514,N514,0.008889
N495,N495,4,False,1.4920036001776243e-09,1.4920036001776246e-09,True,2.0,False,True,False,False,1.417803,1.0,0.23376543158991125,0.5589915154816261,False,False,True,adjusted_regression,N544,N544,0.021389
N496,N496,9,False,2.7788020561110335e-06,2.7788020561110335e-06,True,6.0,False,True,False,False,1.848922,1.0,0.17390879698562065,0.5589915154816261,False,False,True,adjusted_regression,N529,N529,0.014369
N497,N497,5,False,2.952345462665596e-09,2.952345462665596e-09,True,2.0,False,True,False,False,1.57428,1.0,0.20958660321177333,0.5589915154816261,False,False,True,adjusted_regression,N556,N556,0.026519
N498,N498,5,False,1.2939996020684322e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N555,N555,0.02563
N499,N499,3,False,3.050515610351716e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N550,N550,0.022667
N500,N500,4,False,1.0679767226309016e-09,1.0679767226309016e-09,True,2.0,False,True,False,False,1.479037,1.0,0.22392531857616454,0.5589915154816261,False,False,True,adjusted_regression,N545,N545,0.02
N501,N501,3,False,3.7351928691778648e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N561,N561,0.027251
N502,N502,4,False,3.8676115979759285e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N533,N533,0.015556
N503,N503,3,False,9.24431538115749e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N536,N536,0.015556
N504,N504,5,False,3.825144893413613e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N569,N569,0.032
N505,N505,3,False,1.4678927550503316e-09,1.4678927550503428e-09,True,2.0,False,True,False,False,1.299819,1.0,0.2542462507322308,0.5589915154816261,False,False,True,adjusted_regression,N576,N576,0.036889
N506,N506,4,False,1.1992106612984295e-08,1.1992106612984295e-08,True,2.0,False,True,False,False,1.420919,1.0,0.23325220346264414,0.5589915154816261,False,False,True,adjusted_regression,N528,N528,0.011667
N507,N507,9,False,4.625825087560041e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N554,N554,0.024593
N508,N508,6,False,0.00018412429582967676,0.00018412429582967676,True,11.0,False,True,False,False,1.788199,1.0,0.18114573230482045,0.5589915154816261,False,False,True,adjusted_regression,N543,N543,0.016852
N509,N509,16,False,2.0942266091214625e-06,2.094226609121482e-06,True,2.0,False,True,False,False,2.529791,1.0,0.11171503142471569,0.5589915154816261,False,False,True,adjusted_regression,N523,N523,0.006859
N510,N510,5,False,3.050515610351722e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N550,N550,0.019333
N511,N511,6,False,3.8676115979759285e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N533,N533,0.011556
N512,N512,14,False,2.1241882907419117e-07,2.1241882907419279e-07,True,2.0,False,True,False,False,2.218117,1.0,0.13639936750049828,0.5589915154816261,False,False,True,adjusted_regression,N542,N542,0.01233
N513,N513,12,False,1.4920036001776246e-09,1.4920036001776246e-09,True,2.0,False,True,False,False,2.447578,1.0,0.11770632692062842,0.5589915154816261,False,False,True,adjusted_regression,N544,N544,0.01287
N514,N514,7,False,1.1012469193164434e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N547,N547,0.01381
N515,N515,3,False,1.6050147987995303e-09,1.605014798799542e-09,True,2.0,False,True,False,False,1.299777,1.0,0.25425389204611837,0.5589915154816261,False,False,True,adjusted_regression,N534,N534,0.008889
N516,N516,2,False,5.613873222667626e-09,5.613873222667626e-09,True,2.0,False,True,False,False,0.153842,20.0,1.0,1.0,False,False,True,adjusted_regression,N579,N579,0.033333
N517,N517,2,False,9.244315381157561e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N536,N536,0.008889
N518,N518,3,False,2.815907372945105e-09,2.815907372945105e-09,True,2.0,False,True,False,False,1.323039,1.0,0.25004745707028325,0.5589915154816261,False,False,True,adjusted_regression,N566,N566,0.024444
N519,N519,3,False,0.11712945367524082,0.11712945367524082,False,2.0,False,True,False,True,,,,,False,False,False,nan,N580,N580,0.033439
N520,N520,8,False,1.1490455565822158e-09,1.1490455565822158e-09,True,2.0,False,True,False,False,2.109832,1.0,0.14635538008248916,0.5589915154816261,False,False,True,adjusted_regression,N562,N562,0.020556
N521,N521,6,False,0.0015803098272627978,0.0015803098272628116,True,29.0,False,True,False,False,1.731254,1.0,0.18825087417316638,0.5589915154816261,False,False,True,adjusted_regression,N560,N560,0.01863
N522,N522,7,False,2.715979269729382e-09,2.715979269729382e-09,True,2.0,False,True,False,False,1.731417,1.0,0.18822997523575244,0.5589915154816261,False,False,True,adjusted_regression,N570,N570,0.023683
N523,N523,23,False,2.778802056111017e-06,2.7788020561110335e-06,True,6.0,False,True,False,False,2.299756,1.0,0.1293943575811902,0.5589915154816261,False,False,True,adjusted_regression,N529,N529,0.003059
N524,N524,4,False,5.078955785183856e-11,5.078955785183856e-11,True,2.0,False,True,False,False,1.498148,1.0,0.22095654809737167,0.5589915154816261,False,False,True,adjusted_regression,N557,N557,0.016667
N525,N525,6,False,2.8176227984369206e-10,2.8176227984369206e-10,True,2.0,False,True,False,False,1.886901,1.0,0.16955186684717918,0.5589915154816261,False,False,True,adjusted_regression,N549,N549,0.012222
N526,N526,4,False,2.592890602469411e-09,2.592890602469411e-09,True,2.0,False,True,False,False,1.486023,1.0,0.22283451191580275,0.5589915154816261,False,False,True,adjusted_regression,N572,N572,0.025556
N527,N527,8,False,1.1012469193164434e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N547,N547,0.009365
N528,N528,6,False,2.715979269729382e-09,2.715979269729382e-09,True,2.0,False,True,False,False,1.600686,1.0,0.20580595506835006,0.5589915154816261,False,False,True,adjusted_regression,N570,N570,0.021349
N529,N529,32,False,1.5052507409912555e-05,1.5052507409912555e-05,True,7.0,False,True,False,False,2.956727,1.0,0.08552088763045212,0.5589915154816261,False,False,True,adjusted_regression,N532,N532,0.002328
N530,N530,5,False,1.4678927550503428e-09,1.4678927550503428e-09,True,2.0,False,True,False,False,1.394314,1.0,0.23767799457995595,0.5589915154816261,False,False,True,adjusted_regression,N576,N576,0.023556
N531,N531,4,False,6.144201711678763e-10,6.144201711678763e-10,True,2.0,False,True,False,False,1.440423,1.0,0.230070865723702,0.5589915154816261,False,False,True,adjusted_regression,N584,N584,0.03
N532,N532,36,False,0.0001841242958296759,0.00018412429582967676,True,11.0,False,True,False,False,0.416847,1.0,0.5185145886477429,0.8512281163633779,False,False,True,adjusted_regression,N543,N543,0.003727
N533,N533,10,False,4.625825087560093e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N554,N554,0.009037
N534,N534,4,False,1.2638037535432042e-09,1.2638037535432042e-09,True,2.0,False,True,False,False,1.397226,1.0,0.23718861965802548,0.5589915154816261,False,False,True,adjusted_regression,N568,N568,0.016111
N535,N535,9,False,2.952345462665585e-09,2.952345462665596e-09,True,2.0,False,True,False,False,2.224964,1.0,0.1357957831328852,0.5589915154816261,False,False,True,adjusted_regression,N556,N556,0.010963
N536,N536,5,False,1.5990428026551077e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N581,N581,0.025162
N537,N537,9,False,1.2939996020684322e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N555,N555,0.009439
N538,N538,4,False,1.9522829415282527e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N578,N578,0.021111
N539,N539,4,False,1.2866557977971331e-07,1.2866557977971331e-07,True,2.0,False,True,False,False,1.49924,1.0,0.22078827170096726,0.5589915154816261,False,False,True,adjusted_regression,N590,N590,0.0325
N540,N540,5,False,5.953285898800222e-10,5.953285898800222e-10,True,2.0,False,True,False,False,1.4972,1.0,0.22110269700596977,0.5589915154816261,False,False,True,adjusted_regression,N589,N589,0.031175
N541,N541,6,False,5.613873222667605e-09,5.613873222667626e-09,True,2.0,False,True,False,False,1.947317,1.0,0.16287626385620174,0.5589915154816261,False,False,True,adjusted_regression,N579,N579,0.021667
N542,N542,22,False,5.01498237486962e-05,5.01498237486962e-05,True,10.0,False,True,False,False,2.972711,1.0,0.08467983308776826,0.5589915154816261,False,False,True,adjusted_regression,N548,N548,0.002646
N543,N543,42,False,0.0005202547971967686,0.0005202547971967715,True,23.0,False,True,False,False,0.536889,1.0,0.4637248165156762,0.7778610915235731,False,False,True,adjusted_regression,N552,N552,0.005358
N544,N544,16,False,5.014982374869593e-05,5.01498237486962e-05,True,10.0,False,True,False,False,2.712911,1.0,0.09953918908465605,0.5589915154816261,False,False,True,adjusted_regression,N548,N548,0.001932
N545,N545,6,False,2.592890602469411e-09,2.592890602469411e-09,True,2.0,False,True,False,False,1.945954,1.0,0.16302347453522614,0.5589915154816261,False,False,True,adjusted_regression,N572,N572,0.015556
N546,N546,7,False,6.616817239471493e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N564,N564,0.010204
N547,N547,15,False,5.430579280503867e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N567,N567,0.011079
N548,N548,38,False,0.0005202547971967715,0.0005202547971967715,True,23.0,False,True,False,False,2.207551,1.0,0.13733654631701536,0.5589915154816261,False,False,True,adjusted_regression,N552,N552,0.002778
N549,N549,8,False,8.147241988956567e-10,8.147241988956567e-10,True,2.0,False,True,False,False,2.093972,1.0,0.14788118340566478,0.5589915154816261,False,False,True,adjusted_regression,N573,N573,0.013611
N550,N550,8,False,0.00025676372514256716,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N563,N563,0.007333
