node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L397,L398,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N451,N451,0.2875
L398,L399,1,True,2.8264924411765945e-06,2.8264924411765945e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N490,N490,0.3
L399,L400,1,True,3.89198048301411e-07,3.89198048301411e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N610,N610,0.35
N400,N400,2,False,2.5340945306323222e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N536,N536,0.1
N401,N401,2,False,2.5885500459206073e-05,2.5885500459206073e-05,True,2.0,False,True,False,False,0.20718,20.0,1.0,1.0,False,False,True,adjusted_regression,N402,N402,0.00625
N402,N402,3,False,1.7141082450756214e-06,1.7141082450756345e-06,True,2.0,False,True,False,False,0.89927,1.0,0.34297764909881273,0.5847487787914184,False,False,True,adjusted_regression,N494,N494,0.060417
N403,N403,2,False,3.848390162694988e-06,3.848390162694988e-06,True,2.0,False,True,False,False,0.181889,20.0,1.0,1.0,False,False,True,adjusted_regression,N492,N492,0.05
N404,N404,2,False,2.7270694724089453e-07,2.7270694724089453e-07,True,2.0,False,True,False,False,0.158924,20.0,1.0,1.0,False,False,True,adjusted_regression,N605,N605,0.094643
N405,N405,2,False,5.638115115858133e-06,5.638115115858133e-06,True,2.0,False,True,False,False,0.183451,20.0,1.0,1.0,False,False,True,adjusted_regression,N462,N462,0.0375
N406,N406,2,False,5.703284660485759e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N448,N448,0.0375
N407,N407,2,False,2.628582282216392e-06,2.628582282216392e-06,True,2.0,False,True,False,False,0.104745,20.0,1.0,1.0,False,False,True,adjusted_regression,N514,N514,0.0625
N408,N408,2,False,4.44204016323097e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N534,N534,0.06875
N409,N409,2,False,2.752269735778975e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N498,N498,0.04375
N410,N410,2,False,1.8789860093185728e-06,1.8789860093185728e-06,True,2.0,False,True,False,False,0.312324,20.0,0.9999999999999979,1.0,False,False,True,adjusted_regression,N532,N532,0.05625
N411,N411,2,False,2.740636830809651e-06,2.740636830809651e-06,True,2.0,False,True,False,False,0.201256,20.0,1.0,1.0,False,False,True,adjusted_regression,N496,N496,0.04375
N412,N412,2,False,4.034289199893006e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N465,N465,0.03125
N413,N413,2,False,8.975564702080496e-07,8.975564702080496e-07,True,2.0,False,True,False,False,0.163709,20.0,1.0,1.0,False,False,True,adjusted_regression,N675,N675,0.110417
N414,N414,2,False,1.8710448028532991e-06,1.8710448028532991e-06,True,2.0,False,True,False,False,0.212155,20.0,1.0,1.0,False,False,True,adjusted_regression,N531,N531,0.05625
N415,N415,2,False,1.2781569146022356e-06,1.2781569146022356e-06,True,2.0,False,True,False,False,0.269932,20.0,0.9999999999999996,1.0,False,False,True,adjusted_regression,N565,N565,0.06875
N416,N416,2,False,4.034289199893006e-06,4.034289199893006e-06,True,2.0,False,True,False,False,0.244434,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N468,N468,0.03125
N417,N417,2,False,1.283578089361095e-06,1.283578089361095e-06,True,2.0,False,True,False,False,0.219499,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N571,N571,0.06875
N418,N418,2,False,2.246053921755027e-06,2.246053921755027e-06,True,2.0,False,True,False,False,0.256359,20.0,0.9999999999999997,1.0,False,False,True,adjusted_regression,N567,N567,0.06875
N419,N419,2,False,2.7522697357789543e-06,2.752269735778965e-06,True,2.0,False,True,False,False,0.185943,20.0,1.0,1.0,False,False,True,adjusted_regression,N499,N499,0.04375
N420,N420,2,False,1.8789860093185616e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N533,N533,0.05625
N421,N421,2,False,4.034289199893006e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N467,N467,0.03125
N422,N422,2,False,8.661455294713941e-07,8.661455294713941e-07,True,2.0,False,True,False,False,0.136,20.0,1.0,1.0,False,False,True,adjusted_regression,N601,N601,0.08125
N423,N423,2,False,3.982797784253926e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N470,N470,0.03125
N424,N424,2,False,3.982797784253956e-06,3.982797784253956e-06,True,2.0,False,True,False,False,0.298176,20.0,0.9999999999999987,1.0,False,False,True,adjusted_regression,N469,N469,0.03125
N425,N425,2,False,9.794735729684252e-07,9.794735729684252e-07,True,2.0,False,True,False,False,0.166678,20.0,1.0,1.0,False,False,True,adjusted_regression,N596,N596,0.077083
N426,N426,2,False,3.0117361940387586e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N537,N537,0.0625
N427,N427,2,False,1.0791334242169036e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N634,N634,0.09375
N428,N428,2,False,1.3178477278819499e-06,1.3178477278819499e-06,True,2.0,False,True,False,False,0.200326,20.0,1.0,1.0,False,False,True,adjusted_regression,N548,N548,0.05
N429,N429,2,False,5.736177101994568e-06,5.736177101994568e-06,True,2.0,False,True,False,False,0.291062,20.0,0.999999999999999,1.0,False,False,True,adjusted_regression,N497,N497,0.03125
N430,N430,2,False,1.6888719387283142e-06,1.6888719387283142e-06,True,2.0,False,True,False,False,0.241137,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N588,N588,0.0625
N431,N431,2,False,2.6993412301167414e-07,2.6993412301167414e-07,True,2.0,False,True,False,False,0.231333,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N688,N688,0.1
N432,N432,2,False,1.89584191385699e-06,1.8958419138569934e-06,True,2.0,False,True,False,False,0.260815,20.0,0.9999999999999997,1.0,False,False,True,adjusted_regression,N523,N523,0.0375
N433,N433,2,False,1.315197540997608e-06,1.315197540997608e-06,True,2.0,False,True,False,False,0.161288,20.0,1.0,1.0,False,False,True,adjusted_regression,N557,N557,0.05
N434,N434,2,False,2.8093270094108508e-06,2.8093270094108508e-06,True,2.0,False,True,False,False,0.257607,20.0,0.9999999999999997,1.0,False,False,True,adjusted_regression,N493,N493,0.025
N435,N435,2,False,2.826492441176556e-06,2.826492441176556e-06,True,2.0,False,True,False,False,0.113809,20.0,1.0,1.0,False,False,True,adjusted_regression,N479,N479,0.025
N436,N436,2,False,4.207541054910515e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N570,N570,0.05625
N437,N437,2,False,3.0117361940387586e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N537,N537,0.05
N438,N438,2,False,3.586788570768961e-06,3.586788570768961e-06,True,2.0,False,True,False,False,0.182718,20.0,1.0,1.0,False,False,True,adjusted_regression,N562,N562,0.054167
N439,N439,2,False,1.2937184296698917e-06,1.2937184296698917e-06,True,2.0,False,True,False,False,0.246563,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N535,N535,0.05
N440,N440,2,False,2.8507988266269397e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N681,N681,0.1
N441,N441,2,False,2.826492441176578e-06,2.8264924411765945e-06,True,2.0,False,True,False,False,0.191435,20.0,1.0,1.0,False,False,True,adjusted_regression,N490,N490,0.025
N442,N442,2,False,1.4007398624584515e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N608,N608,0.070833
N443,N443,2,False,2.873213361598131e-07,2.873213361598131e-07,True,2.0,False,True,False,False,0.304611,20.0,0.9999999999999983,1.0,False,False,True,adjusted_regression,N662,N662,0.08125
N444,N444,2,False,4.04828838298114e-07,4.048288382981148e-07,True,2.0,False,True,False,False,0.253537,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N630,N630,0.06875
N445,N445,2,False,9.832635685927682e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N626,N626,0.06875
N446,N446,2,False,2.9178964206522804e-06,2.9178964206522804e-06,True,2.0,False,True,False,False,0.29359,20.0,0.9999999999999989,1.0,False,False,True,adjusted_regression,N466,N466,0.00625
N447,N447,2,False,2.9419288787218374e-07,2.9419288787218374e-07,True,2.0,False,True,False,False,0.192953,20.0,1.0,1.0,False,False,True,adjusted_regression,N665,N665,0.08125
N448,N448,3,False,9.59130870199614e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N495,N495,0.016667
N449,N449,2,False,1.3311061248617593e-06,1.3311061248617593e-06,True,2.0,False,True,False,False,0.208402,20.0,1.0,1.0,False,False,True,adjusted_regression,N600,N600,0.05625
N450,N450,2,False,1.6822282887780968e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N587,N587,0.05
N451,N451,2,False,4.3054511486319985e-07,4.3054511486319985e-07,True,2.0,False,True,False,False,0.234753,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N627,N627,0.06875
N452,N452,2,False,4.873814415301416e-07,4.873814415301416e-07,True,2.0,False,True,False,False,0.334689,20.0,0.9999999999999959,1.0,False,False,True,adjusted_regression,N679,N679,0.0875
N453,N453,2,False,4.44204016323097e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N534,N534,0.03125
N454,N454,2,False,1.1733724073615694e-06,1.1733724073615694e-06,True,2.0,False,True,False,False,0.190226,20.0,1.0,1.0,False,False,True,adjusted_regression,N620,N620,0.0625
N455,N455,2,False,9.128946327086354e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N569,N569,0.04375
N456,N456,2,False,1.1733724073615694e-06,1.1733724073615694e-06,True,2.0,False,True,False,False,0.36932,20.0,0.9999999999999892,1.0,False,False,True,adjusted_regression,N620,N620,0.0625
N457,N457,2,False,6.3042105393544e-07,6.3042105393544e-07,True,2.0,False,True,False,False,0.190766,20.0,1.0,1.0,False,False,True,adjusted_regression,N603,N603,0.05625
N458,N458,2,False,1.143054860027158e-06,1.143054860027158e-06,True,2.0,False,True,False,False,0.275969,20.0,0.9999999999999994,1.0,False,False,True,adjusted_regression,N622,N622,0.064583
N459,N459,2,False,9.128946327086127e-07,9.128946327086127e-07,True,2.0,False,True,False,False,0.293909,20.0,0.9999999999999989,1.0,False,False,True,adjusted_regression,N566,N566,0.04375
N460,N460,2,False,7.914268635931868e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N640,N640,0.071875
N461,N461,2,False,9.200735011089335e-07,9.200735011089335e-07,True,2.0,False,True,False,False,0.239108,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N568,N568,0.04375
N462,N462,3,False,6.542738320929051e-07,6.542738320929077e-07,True,2.0,False,True,False,False,1.097476,1.0,0.2948206418101238,0.5110224458042146,False,False,True,adjusted_regression,N564,N564,0.041667
N463,N463,2,False,6.279903353300453e-07,6.279903353300453e-07,True,2.0,False,True,False,False,0.198309,20.0,1.0,1.0,False,False,True,adjusted_regression,N604,N604,0.05625
N464,N464,2,False,9.832635685927682e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N626,N626,0.06875
N465,N465,3,False,1.1880522177681362e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N544,N544,0.03125
N466,N466,3,False,1.3414002849715774e-06,1.3414002849715774e-06,True,2.0,False,True,False,False,1.08217,1.0,0.29821256764169,0.5140459729514214,False,False,True,adjusted_regression,N696,N696,0.085417
N467,N467,3,False,1.2767601885767149e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N575,N575,0.04375
N468,N468,3,False,3.586788570768961e-06,3.586788570768961e-06,True,2.0,False,True,False,False,1.112683,1.0,0.29149952749994423,0.5080885618993441,False,False,True,adjusted_regression,N562,N562,0.035417
N469,N469,3,False,3.8919804830140956e-07,3.89198048301411e-07,True,2.0,False,True,False,False,1.1127,1.0,0.29149586138740896,0.5080885618993441,False,False,True,adjusted_regression,N610,N610,0.05625
N470,N470,3,False,4.850994024114578e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N563,N563,0.035417
N471,N471,2,False,1.3930373533611688e-06,1.3930373533611688e-06,True,2.0,False,True,False,False,0.250771,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N505,N505,0.0125
N472,N472,2,False,1.3414002849715774e-06,1.3414002849715774e-06,True,2.0,False,True,False,False,0.274466,20.0,0.9999999999999994,1.0,False,False,True,adjusted_regression,N696,N696,0.079167
N473,N473,2,False,9.489455989508154e-07,9.489455989508154e-07,True,2.0,False,True,False,False,0.238422,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N540,N540,0.025
N474,N474,2,False,5.736177101994568e-06,5.736177101994568e-06,True,2.0,False,True,False,False,0.286372,20.0,0.9999999999999991,1.0,False,False,True,adjusted_regression,N497,N497,0.00625
N475,N475,2,False,4.371641344785836e-07,4.371641344785836e-07,True,2.0,False,True,False,False,0.432031,20.0,0.9999999999999499,1.0,False,False,True,adjusted_regression,N678,N678,0.075
N476,N476,2,False,1.6822282887780968e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N587,N587,0.0375
N477,N477,2,False,6.97494011578899e-07,6.97494011578899e-07,True,2.0,False,True,False,False,0.250037,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N695,N695,0.078125
N478,N478,2,False,2.928346875450038e-07,2.928346875450038e-07,True,2.0,False,True,False,False,0.317757,20.0,0.9999999999999976,1.0,False,False,True,adjusted_regression,N644,N644,0.0625
N479,N479,3,False,6.54989496483471e-07,6.54989496483471e-07,True,2.0,False,True,False,False,1.127919,1.0,0.2882197580340024,0.5080885618993441,False,False,True,adjusted_regression,N655,N655,0.064167
N480,N480,2,False,3.312091844304594e-07,3.312091844304594e-07,True,2.0,False,True,False,False,0.240577,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N749,N749,0.108333
N481,N481,2,False,6.373028596401788e-07,6.373028596401788e-07,True,2.0,False,True,False,False,0.249505,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N595,N595,0.0375
N482,N482,2,False,4.920558530325634e-07,4.920558530325634e-07,True,2.0,False,True,False,False,0.302024,20.0,0.9999999999999986,1.0,False,False,True,adjusted_regression,N654,N654,0.0625
N483,N483,2,False,1.1056800232896324e-06,1.1056800232896324e-06,True,2.0,False,True,False,False,0.256777,20.0,0.9999999999999997,1.0,False,False,True,adjusted_regression,N629,N629,0.05625
N484,N484,2,False,3.018821131162794e-07,3.018821131162794e-07,True,2.0,False,True,False,False,0.24254,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N646,N646,0.0625
N485,N485,2,False,1.3987224656652302e-07,1.3987224656652302e-07,True,2.0,False,True,False,False,0.241086,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N707,N707,0.0875
N486,N486,2,False,9.436744904282542e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N538,N538,0.025
N487,N487,2,False,4.348014217921292e-07,4.3480142179213e-07,True,2.0,False,True,False,False,0.31314,20.0,0.9999999999999979,1.0,False,False,True,adjusted_regression,N619,N619,0.05
N488,N488,2,False,9.489455989508337e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N554,N554,0.025
N489,N489,2,False,1.3955954738366064e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N527,N527,0.0125
N490,N490,3,False,1.1430548600271557e-06,1.143054860027158e-06,True,2.0,False,True,False,False,1.127919,1.0,0.2882197580340026,0.5080885618993441,False,False,True,adjusted_regression,N622,N622,0.052083
N491,N491,2,False,2.885194164877261e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N641,N641,0.06
N492,N492,3,False,5.55489406931323e-07,5.554894069313261e-07,True,2.0,False,True,False,False,1.158461,1.0,0.2817849108981092,0.5080885618993441,False,False,True,adjusted_regression,N623,N623,0.054167
N493,N493,3,False,4.967184125334955e-06,4.967184125334955e-06,True,2.0,False,True,False,False,1.127926,1.0,0.28821809097734874,0.5080885618993441,False,False,True,adjusted_regression,N597,N597,0.041667
N494,N494,4,False,1.6519870829099969e-06,1.6519870829099969e-06,True,2.0,False,True,False,False,1.359013,1.0,0.2437086207385923,0.5080885618993441,False,False,True,adjusted_regression,N573,N573,0.032292
N495,N495,4,False,3.350794490660165e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N666,N666,0.064583
N496,N496,3,False,1.4003761102058439e-05,1.4003761102058439e-05,True,2.0,False,True,False,False,1.173672,1.0,0.2786480835753487,0.5080885618993441,False,False,True,adjusted_regression,N624,N624,0.047917
N497,N497,4,False,3.611407779202894e-07,3.611407779202894e-07,True,2.0,False,True,False,False,1.212731,1.0,0.2707919765719257,0.5080885618993441,False,False,True,adjusted_regression,N663,N663,0.0625
N498,N498,3,False,2.6820099520750666e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N602,N602,0.0375
N499,N499,3,False,1.9886386764335492e-07,1.988638676433557e-07,True,2.0,False,True,False,False,1.173666,1.0,0.2786492759491675,0.5080885618993441,False,False,True,adjusted_regression,N574,N574,0.03125
N500,N500,2,False,9.79653975218571e-07,9.79653975218571e-07,True,2.0,False,True,False,False,0.240132,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N530,N530,0.00625
N501,N501,2,False,4.5454213441684255e-07,4.5454213441684255e-07,True,2.0,False,True,False,False,0.31614,20.0,0.9999999999999977,1.0,False,False,True,adjusted_regression,N598,N598,0.03125
N502,N502,2,False,9.79653975218569e-07,9.79653975218569e-07,True,2.0,False,True,False,False,0.331315,20.0,0.9999999999999963,1.0,False,False,True,adjusted_regression,N529,N529,0.00625
N503,N503,2,False,9.486825470745905e-07,9.486825470745977e-07,True,2.0,False,True,False,False,0.208936,20.0,1.0,1.0,False,False,True,adjusted_regression,N724,N724,0.08125
N504,N504,2,False,4.5454213441684593e-07,4.5454213441684593e-07,True,2.0,False,True,False,False,0.257099,20.0,0.9999999999999997,1.0,False,False,True,adjusted_regression,N599,N599,0.03125
N505,N505,3,False,1.6519870829099969e-06,1.6519870829099969e-06,True,2.0,False,True,False,False,1.158387,1.0,0.28180026899248156,0.5080885618993441,False,False,True,adjusted_regression,N573,N573,0.023958
N506,N506,2,False,3.0888122968683785e-07,3.0888122968683785e-07,True,2.0,False,True,False,False,0.305947,20.0,0.9999999999999983,1.0,False,False,True,adjusted_regression,N633,N633,0.04375
N507,N507,2,False,1.3311061248617593e-06,1.3311061248617593e-06,True,2.0,False,True,False,False,0.200909,20.0,1.0,1.0,False,False,True,adjusted_regression,N600,N600,0.03125
N508,N508,2,False,5.50973392031465e-07,5.50973392031465e-07,True,2.0,False,True,False,False,0.275721,20.0,0.9999999999999994,1.0,False,False,True,adjusted_regression,N677,N677,0.0625
N509,N509,2,False,3.896716362769228e-07,3.896716362769228e-07,True,2.0,False,True,False,False,0.276176,20.0,0.9999999999999993,1.0,False,False,True,adjusted_regression,N684,N684,0.0625
N510,N510,2,False,7.531391416154238e-07,7.531391416154238e-07,True,2.0,False,True,False,False,0.22962,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N723,N723,0.08125
N511,N511,2,False,2.092724622088184e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N668,N668,0.05625
N512,N512,2,False,2.1153107161087382e-07,2.1153107161087382e-07,True,2.0,False,True,False,False,0.172377,20.0,1.0,1.0,False,False,True,adjusted_regression,N664,N664,0.05625
N513,N513,2,False,0.38708666522781227,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N704,N704,0.072222
N514,N514,3,False,4.967184125334955e-06,4.967184125334955e-06,True,2.0,False,True,False,False,1.219447,1.0,0.26946922010742175,0.5080885618993441,False,False,True,adjusted_regression,N597,N597,0.029167
N515,N515,2,False,2.6820099520750666e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N602,N602,0.03125
N516,N516,2,False,0.6042471773913334,0.6042471773913336,False,2.0,False,True,False,True,,,,,False,False,False,nan,N719,N719,0.07875
N517,N517,2,False,3.986837664141445e-07,3.986837664141445e-07,True,2.0,False,True,False,False,0.320708,20.0,0.9999999999999973,1.0,False,False,True,adjusted_regression,N670,N670,0.05625
N518,N518,2,False,6.398850621754146e-07,6.398850621754146e-07,True,2.0,False,True,False,False,0.19923,20.0,1.0,1.0,False,False,True,adjusted_regression,N745,N745,0.09375
N519,N519,2,False,1.0219131004121933e-06,1.0219131004121933e-06,True,2.0,False,True,False,False,0.117116,20.0,1.0,1.0,False,False,True,adjusted_regression,N635,N635,0.04375
N520,N520,2,False,6.67018481706185e-07,6.67018481706185e-07,True,2.0,False,True,False,False,0.297225,20.0,0.9999999999999988,1.0,False,False,True,adjusted_regression,N572,N572,0.01875
N521,N521,2,False,1.274035284454793e-07,1.274035284454793e-07,True,2.0,False,True,False,False,0.367469,20.0,0.9999999999999898,1.0,False,False,True,adjusted_regression,N754,N754,0.1
N522,N522,2,False,2.246053921755027e-06,2.246053921755027e-06,True,2.0,False,True,False,False,0.398923,20.0,0.9999999999999771,1.0,False,False,True,adjusted_regression,N567,N567,0.01875
N523,N523,3,False,7.525169180571492e-06,7.525169180571492e-06,True,2.0,False,True,False,False,1.188923,1.0,0.2755468750632979,0.5080885618993441,False,False,True,adjusted_regression,N606,N606,0.033333
N524,N524,2,False,1.0791334242169036e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N634,N634,0.04375
N525,N525,2,False,4.207541054910515e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N570,N570,0.01875
N526,N526,2,False,5.857364868543548e-07,5.857364868543548e-07,True,2.0,False,True,False,False,0.257201,20.0,0.9999999999999997,1.0,False,False,True,adjusted_regression,N735,N735,0.0875
N527,N527,3,False,1.7972483856409314e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N637,N637,0.04375
N528,N528,2,False,3.099795528337386e-07,3.099795528337386e-07,True,2.0,False,True,False,False,0.219005,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N631,N631,0.04375
N529,N529,3,False,1.0403956345802374e-07,1.0403956345802374e-07,True,2.0,False,True,False,False,1.173621,1.0,0.27865855314190274,0.5080885618993441,False,False,True,adjusted_regression,N645,N645,0.04375
N530,N530,3,False,2.059346891688529e-06,2.0593468916885407e-06,True,2.0,False,True,False,False,1.173621,1.0,0.27865855314190274,0.5080885618993441,False,False,True,adjusted_regression,N692,N692,0.058333
N531,N531,3,False,8.975564702080409e-07,8.975564702080496e-07,True,2.0,False,True,False,False,1.234656,1.0,0.26650345047818197,0.5080885618993441,False,False,True,adjusted_regression,N675,N675,0.054167
N532,N532,3,False,1.0219131004121933e-06,1.0219131004121933e-06,True,2.0,False,True,False,False,1.23465,1.0,0.26650462269443825,0.5080885618993441,False,False,True,adjusted_regression,N635,N635,0.0375
N533,N533,3,False,8.114477831814419e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N708,N708,0.06875
N534,N534,4,False,1.0096938717380994e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N661,N661,0.049219
N535,N535,3,False,5.414893609695276e-07,5.414893609695339e-07,True,2.0,False,True,False,False,1.249908,1.0,0.2635701186561688,0.5080885618993441,False,False,True,adjusted_regression,N690,N690,0.051667
N536,N536,3,False,2.768851634964203e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N609,N609,0.020833
N537,N537,4,False,7.914268635931868e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N640,N640,0.034375
N538,N538,3,False,1.4007398624584462e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N608,N608,0.020833
N539,N539,2,False,9.854733273709364e-08,9.854733273709364e-08,True,2.0,False,True,False,False,0.380725,20.0,0.9999999999999856,1.0,False,False,True,adjusted_regression,N740,N740,0.079167
N540,N540,3,False,5.631088215815393e-07,5.631088215815393e-07,True,2.0,False,True,False,False,1.219368,1.0,0.2694846212490815,0.5080885618993441,False,False,True,adjusted_regression,N643,N643,0.0375
N541,N541,2,False,4.906487774881822e-07,4.906487774881822e-07,True,2.0,False,True,False,False,0.39366,20.0,0.9999999999999799,1.0,False,False,True,adjusted_regression,N728,N728,0.070833
N542,N542,2,False,2.1418871693795536e-07,2.1418871693795536e-07,True,2.0,False,True,False,False,0.285412,20.0,0.9999999999999991,1.0,False,False,True,adjusted_regression,N652,N652,0.0375
N543,N543,2,False,5.631088215815393e-07,5.631088215815393e-07,True,2.0,False,True,False,False,0.348782,20.0,0.9999999999999939,1.0,False,False,True,adjusted_regression,N643,N643,0.0375
N544,N544,4,False,4.4546752122239145e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N621,N621,0.025
N545,N545,2,False,5.50973392031465e-07,5.50973392031465e-07,True,2.0,False,True,False,False,0.286567,20.0,0.9999999999999991,1.0,False,False,True,adjusted_regression,N677,N677,0.05
N546,N546,2,False,4.685260850623999e-07,4.685260850623999e-07,True,2.0,False,True,False,False,0.197072,20.0,1.0,1.0,False,False,True,adjusted_regression,N580,N580,0.0125
N547,N547,2,False,3.611407779202894e-07,3.611407779202894e-07,True,2.0,False,True,False,False,0.196383,20.0,1.0,1.0,False,False,True,adjusted_regression,N663,N663,0.04375
N548,N548,3,False,1.5135377996927816e-07,1.513537799692787e-07,True,2.0,False,True,False,False,1.249882,1.0,0.26357503100681706,0.5080885618993441,False,False,True,adjusted_regression,N638,N638,0.033333
N549,N549,2,False,1.6915792108920125e-06,1.6915792108920125e-06,True,2.0,False,True,False,False,0.380847,20.0,0.9999999999999855,1.0,False,False,True,adjusted_regression,N659,N659,0.041667
N550,N550,2,False,1.274035284454793e-07,1.274035284454793e-07,True,2.0,False,True,False,False,0.32869,20.0,0.9999999999999966,1.0,False,False,True,adjusted_regression,N754,N754,0.0875
N551,N551,2,False,8.426428409512118e-08,8.426428409512118e-08,True,2.0,False,True,False,False,0.370754,20.0,0.9999999999999888,1.0,False,False,True,adjusted_regression,N755,N755,0.0875
N552,N552,2,False,4.467501083129522e-07,4.467501083129522e-07,True,2.0,False,True,False,False,0.347527,20.0,0.9999999999999941,1.0,False,False,True,adjusted_regression,N647,N647,0.0375
N553,N553,2,False,3.256132419337957e-07,3.256132419337957e-07,True,2.0,False,True,False,False,0.206671,20.0,1.0,1.0,False,False,True,adjusted_regression,N748,N748,0.083333
N554,N554,3,False,2.073642162638409e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N642,N642,0.036458
N555,N555,2,False,1.3434215236371038e-06,1.3434215236371038e-06,True,2.0,False,True,False,False,0.221891,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N607,N607,0.020833
N556,N556,2,False,1.4610362912989811e-07,1.4610362912989811e-07,True,2.0,False,True,False,False,0.394894,20.0,0.9999999999999792,1.0,False,False,True,adjusted_regression,N680,N680,0.05
N557,N557,3,False,1.3434215236371038e-06,1.3434215236371038e-06,True,2.0,False,True,False,False,1.249885,1.0,0.2635744955195479,0.5080885618993441,False,False,True,adjusted_regression,N607,N607,0.020833
N558,N558,2,False,7.141152617329943e-08,7.141152617329943e-08,True,2.0,False,True,False,False,0.30356,20.0,0.9999999999999984,1.0,False,False,True,adjusted_regression,N788,N788,0.125
N559,N559,2,False,5.857364868543548e-07,5.857364868543548e-07,True,2.0,False,True,False,False,0.329878,20.0,0.9999999999999964,1.0,False,False,True,adjusted_regression,N735,N735,0.075
