orig.ident	nCount_RNA	nFeature_RNA	phase	age	population
W2859	1887	398	G1	9+6	blood
W2868	1747	956	S	9+6	trunk
W2871	2576	717	S	9+6	blood
W2873	837	516	S	9+6	blood
W2893	1947	746	S	9+6	blood
W2907	563	384	S	9+6	trunk
W2912	703	478	G2M	9+6	blood
W2942	1080	602	S	9+6	blood
W2944	1062	389	S	9+6	blood
W2957	733	489	S	9+6	trunk
W2959	1521	375	S	9+6	blood
W2970	2133	566	G1	9+6	blood
W3003	600	423	G2M	9+6	blood
W3005	827	549	G1	9+6	trunk
W3009	581	391	S	9+6	blood
W3012	1070	585	G2M	9+6	blood
W3041	698	446	G1	9+6	blood
W3051	645	429	G1	9+6	blood
W3057	856	547	S	9+6	blood
W3058	1056	644	G2M	9+6	blood
W3060	1612	552	G1	9+6	blood
W4037	6649	2377	G1	7+3	proliferating
W4042	7183	2453	G2M	7+3	proliferating
W4058	3253	846	S	7+3	blood
W4074	5209	1285	G1	7+3	blood
W4077	4865	1329	S	7+3	blood
W4081	1067	661	S	7+3	trunk
W4225	3142	1254	G2M	7+3	blood
W4250	3098	1365	G2M	7+3	blood
W4251	1886	953	S	7+3	blood
W4266	4845	1870	S	7+3	blood
W4269	5586	2156	G2M	7+3	blood
W4302	1161	651	S	7+3	mesenchyme
W4334	3221	909	S	7+3	blood
W4339	3301	1165	G1	7+3	blood
W4399	3233	1002	S	7+3	blood
W4401	3002	900	S	7+3	blood
W4402	1451	807	G1	7+3	blood
W4415	3232	917	S	7+3	blood
W3882	1415	820	S	7+0	blood
W3918	663	407	S	7+0	blood
W3950	1292	737	S	7+0	blood
W4017	3097	1410	S	7+0	blood
W2359	3296	1600	G1	7+3	endocrine
W2530	2148	1106	G2M	7+3	endocrine
W2678	2220	1142	S	7+3	endocrine
W1876	4460	1768	S	9+6	endocrine
W1887	3213	1443	G1	9+6	endocrine
W2700	2807	1370	G1	9+6	endocrine
W2729	3108	1476	S	9+6	endocrine
W2734	3089	1540	S	9+6	endocrine
W2736	1642	814	S	9+6	endocrine
W2750	3860	1456	G2M	9+6	endocrine
W2851	5441	1860	S	9+6	endocrine
W2883	2671	1314	S	9+6	endocrine
W2899	3413	1569	S	9+6	endocrine
W2904	2131	1037	S	9+6	endocrine
W2945	2343	1172	S	9+6	endocrine
W2947	2078	924	G2M	9+6	endocrine
W3001	3379	1525	G2M	9+6	endocrine
W3007	2672	1336	G1	9+6	endocrine
W3037	2388	1163	G1	9+6	endocrine
W3055	2545	1142	S	9+6	endocrine
W3062	5150	2238	S	9+6	endocrine
W3063	3879	1683	G2M	9+6	endocrine
W4071	4582	2199	G2M	7+3	endocrine
W4168	4015	1807	S	7+3	endocrine
W4174	4116	1783	S	7+3	endocrine
W4349	2832	1417	S	7+3	tip
W1594	5452	2222	G1	7+1	proliferating
W1611	2964	1435	S	7+1	proliferating
W1617	4650	1982	G2M	7+1	proliferating
W1640	5442	2292	G2M	7+1	proliferating
W1777	4151	1999	G2M	7+1	proliferating
W1801	4047	2044	G2M	7+1	trunk
W1823	9983	3461	G1	7+1	mesenchyme
W1828	5916	2449	S	7+1	proliferating
W1840	1418	867	G2M	7+1	trunk
W1849	1601	960	G2M	7+1	trunk
W1863	7739	3043	G2M	7+1	proliferating
W2334	1746	961	G2M	7+3	mesenchyme
W1727	1565	905	S	9+6	mesenchyme
W1898	2063	1054	G2M	9+6	trunk
W1899	2726	1413	S	9+6	trunk
W2733	879	589	G2M	9+6	trunk
W2811	3218	1591	S	9+6	proliferating
W2881	3825	1746	G2M	9+6	proliferating
W2886	2599	1308	G2M	9+6	proliferating
W2905	3381	1598	G2M	9+6	proliferating
W3019	3615	1636	G2M	9+6	proliferating
W3040	5338	2227	S	9+6	proliferating
W4048	10755	3435	G1	7+3	proliferating
W4323	2330	1213	G2M	7+3	proliferating
W4362	5411	2334	S	7+3	proliferating
W4367	4461	1931	S	7+3	trunk
W3936	5375	1990	G1	7+0	proliferating
W3990	3822	1665	S	7+0	proliferating
W4002	9144	3253	G2M	7+0	proliferating
W4012	3607	1766	G2M	7+0	proliferating
W4026	6733	2435	G2M	7+0	proliferating
W1550	4094	1867	S	7+1	mesenchyme
W1589	2958	1247	G1	7+1	mesenchyme
W1606	2543	1234	G1	7+1	trunk
W1628	3324	1522	S	7+1	proliferating
W1634	3613	1520	S	7+1	mesenchyme
W1639	3110	1389	S	7+1	proliferating
W1650	3938	1710	S	7+1	proliferating
W1674	5987	2164	S	7+1	mesenchyme
W1793	3436	1517	G1	7+1	mesenchyme
W1811	3472	1717	G2M	7+1	trunk
W1819	4111	1647	S	7+1	mesenchyme
W1705	2724	1272	S	9+6	proliferating
W1878	1934	978	S	9+6	trunk
W1894	4709	1869	S	9+6	mesenchyme
W2705	2584	1154	S	9+6	trunk
W2763	1914	1045	S	9+6	trunk
W2767	2157	1071	G2M	9+6	mesenchyme
W2925	3084	1362	G2M	9+6	trunk
W2943	2363	1164	G1	9+6	trunk
W4220	3269	1440	G2M	7+3	trunk
W3955	5432	2043	G1	7+0	proliferating
W1791	850	565	G2M	7+1	trunk
W1812	1050	689	S	7+1	trunk
W1818	1121	695	S	7+1	proliferating
W1841	2928	1321	G1	7+1	trunk
W2366	3075	1306	S	7+3	trunk
W1884	2247	1073	G1	9+6	trunk
W1892	3025	1388	G1	9+6	proliferating
W2963	2372	1222	S	9+6	trunk
W4167	3460	1648	S	7+3	trunk
W3894	2682	1320	S	7+0	trunk
W1871	993	621	S	7+1	trunk
W2855	807	538	S	9+6	trunk
W4072	6223	2198	S	7+3	trunk
W4096	5356	2251	S	7+3	tip
W4139	2714	1296	S	7+3	trunk
W4264	8270	2955	G1	7+3	trunk
W3880	3217	1404	G1	7+0	trunk
