test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length,section,exact_k,cluster_error_signed,abs_cluster_error,over_split_flag,under_split_flag,noise_missing,noise_filled,log_samples,log_features,log_true_clusters,samples_per_cluster,features_per_cluster,samples_per_feature,log_samples_per_cluster,log_features_per_cluster,log_samples_per_feature,noise_cluster_interaction,noise_z,log_samples_z,log_features_z,log_true_clusters_z,log_samples_per_cluster_z,log_features_per_cluster_z,log_samples_per_feature_z,noise_cluster_interaction_z,audit_available,audit_root_split_rejected,audit_root_sibling_p,audit_root_sibling_neglog10_p,audit_sig_sibling_fraction,audit_sig_edge_fraction,audit_internal_nodes,audit_mean_branch_length,audit_root_sibling_neglog10_p_z,audit_sig_sibling_fraction_z,audit_sig_edge_fraction_z,audit_internal_nodes_z,audit_mean_branch_length_z
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9587225217276993,0.99,0.9588443516038357,0.9591062957555835,0.9589753057921955,0.9801070832442966,0.9899999999999999,0.9899977494936362,0.97,0.0,0.0,100.0,0.3433333333333333,2.9990999999783887,1.0983122436519017,0.013333333333333334,0.0,0.2644881487119036,1.7249470776212785,104.16492698858117,,,,,,0.0,0.0,0.0,0.0015396250018966384,0.0030826670008536894,0.08675550000043586,0.03462308197413222,0.0010596250176604372,0.01592510295813554,0.0018432079996273387,0.028018791002978105,0.005217588950472418,0.011796418995800195,0.0028685470424534287,0.038279042000795016,0.030276374996901723,0.000584834000619594,0.004220167000312358,0.0018760829989332706,3.6375000490807e-05,ok,,300,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,5.707110264748875,3.4339872044851463,1.3862943611198906,100.0,10.0,10.0,4.61512051684126,2.3978952727983707,2.3978952727983707,4.852030263919617,1.9249654917398924,0.6810810748889541,-1.5278729484016926,-0.8045680691885214,1.3041491829814866,-1.2438883545754753,2.6416304720847172,1.37213821324813,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.2776703632964096,1.4138208009203344,101.79590680044986,,,,,,0.0,0.0,0.0,0.0020382920010888483,0.0055972919981286395,0.17480404099842417,0.09044978705787798,0.0014674198973807506,0.02216375606440124,0.002532999998948071,0.05178587499904097,0.008168087992089568,0.031091533968719887,0.005122666978422785,0.122794792001514,0.06446666700139758,0.0010096669975609984,0.049235041999054374,0.006432666999899084,5.0708000344457105e-05,ok,,400,overlapping,1.0,0,0,0.0,0.0,0.0,4.0,5.993961427306569,4.394449154672439,1.6094379124341003,100.0,20.0,5.0,4.61512051684126,3.044522437723423,1.791759469228055,6.437751649736401,2.2902651930629037,1.0577291227050094,-0.7352722745438894,-0.3196421712667257,1.3041491829814866,-0.6607939761760053,1.6276118408107647,2.0238470858750115,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.2776703632964096,1.4138208009203344,101.79590680044986,,,,,,0.0,0.0,0.0,0.002290958000230603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,400,overlapping,1.0,0,0,0.0,0.0,0.0,4.0,5.993961427306569,4.394449154672439,1.6094379124341003,100.0,20.0,5.0,4.61512051684126,3.044522437723423,1.791759469228055,6.437751649736401,2.2902651930629037,1.0577291227050094,-0.7352722745438894,-0.3196421712667257,1.3041491829814866,-0.6607939761760053,1.6276118408107647,2.0238470858750115,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.2776703632964096,1.4138208009203344,101.79590680044986,,,,,,0.0,0.0,0.0,0.00229537500126753,0.005901208998693619,0.18302016700181412,0.08710704303666716,0.0013923339574830607,0.02068716802750714,0.002352416999201523,0.06504137500087381,0.012699494986009086,0.034066578020429006,0.005004827973607462,0.07353724999848055,0.06108833399775904,0.0007547499990323558,0.008102499999949941,0.0020597500006260816,4.454200097825378e-05,ok,,400,overlapping,1.0,0,0,0.0,0.0,0.0,4.0,5.993961427306569,4.394449154672439,1.6094379124341003,100.0,20.0,5.0,4.61512051684126,3.044522437723423,1.791759469228055,6.437751649736401,2.2902651930629037,1.0577291227050094,-0.7352722745438894,-0.3196421712667257,1.3041491829814866,-0.6607939761760053,1.6276118408107647,2.0238470858750115,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.30887477847040495,1.3429006126332412,124.3622555414249,,,,,,0.0,0.0,0.0,0.0034864580011344515,0.012094416997570079,0.3889761249993171,0.222205454014329,0.0023410339235852007,0.03338215199983097,0.00391654200211633,0.11767162500109407,0.02029821904943674,0.07473948600454605,0.008938606009905925,0.23683525000160444,0.14532162499745027,0.001146750000771135,0.08302674999868032,0.0054485420005221386,6.854200182715431e-05,ok,,600,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,6.398594934535208,5.017279836814924,1.9459101490553132,100.0,25.0,4.0,4.61512051684126,3.258096538021482,1.6094379124341003,6.810685521693596,1.9249654917398924,1.589030509876405,-0.22129458050907153,0.41156471554823,1.3041491829814866,-0.4682040820134905,1.3226018836642635,2.177117588140712,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.30887477847040495,1.3429006126332412,124.3622555414249,,,,,,0.0,0.0,0.0,0.0036905419983668253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,600,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,6.398594934535208,5.017279836814924,1.9459101490553132,100.0,25.0,4.0,4.61512051684126,3.258096538021482,1.6094379124341003,6.810685521693596,1.9249654917398924,1.589030509876405,-0.22129458050907153,0.41156471554823,1.3041491829814866,-0.4682040820134905,1.3226018836642635,2.177117588140712,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.30887477847040495,1.3429006126332412,124.3622555414249,,,,,,0.0,0.0,0.0,0.003755375000764616,0.011362542001734255,0.4595183329984138,0.22565692297939677,0.002372951032157289,0.0343489240440249,0.005137042000569636,0.18182012499892153,0.03194163291118457,0.11819903301511658,0.008214748930186033,0.2021816669985128,0.14388033299837844,0.0010312500016880222,0.05128958400018746,0.004090833001100691,6.600000051548705e-05,ok,,600,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,6.398594934535208,5.017279836814924,1.9459101490553132,100.0,25.0,4.0,4.61512051684126,3.258096538021482,1.6094379124341003,6.810685521693596,1.9249654917398924,1.589030509876405,-0.22129458050907153,0.41156471554823,1.3041491829814866,-0.4682040820134905,1.3226018836642635,2.177117588140712,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.32088611336984085,1.2896537164141901,132.40742248062418,,,,,,0.0,0.0,0.0,0.005161458000657149,0.0254793329986569,0.8011594589988817,0.5386717829569534,0.0033829039930424187,0.045152093003707705,0.006006374998833053,0.1954600829994888,0.045168449079938,0.11616436799886287,0.013164905041776365,0.6356881659994542,0.30817770800058497,0.0014446669993049,0.3117003749975993,0.012279750000743661,8.93340002221521e-05,ok,,800,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,6.68586094706836,5.707110264748875,2.1972245773362196,100.0,37.5,2.6666666666666665,4.61512051684126,3.6506582412937387,1.2992829841302609,7.690286020676768,1.9249654917398924,1.9662232737465968,0.3479732201793853,0.9577103427781962,1.3041491829814866,-0.11421257845594285,0.8037365171424098,2.5386208475919907,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",8,11,800,300,3.5,0.9943699994190871,0.9937416595490114,0.9936194351934168,1.0,1.0,0.9875611655587692,0.9937416595490112,0.9950762622416273,1.0,1.0,1.0,2.0,0.0025,100.0,0.125,8.212301097219722,2.1056331640008072,0.2711363636363636,0.0,0.27807383981535033,1.3705494865333605,93.07831247158822,,,,,,3.0,1.0,0.0,0.005633624998154119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,800,overlapping,0.0,3,3,1.0,0.0,0.0,3.5,6.68586094706836,5.707110264748875,2.1972245773362196,100.0,37.5,2.6666666666666665,4.61512051684126,3.6506582412937387,1.2992829841302609,7.690286020676768,1.9249654917398924,1.9662232737465968,0.3479732201793853,0.9577103427781962,1.3041491829814866,-0.11421257845594285,0.8037365171424098,2.5386208475919907,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.32088611336984085,1.2896537164141901,132.40742248062418,,,,,,0.0,0.0,0.0,0.005477707996760728,0.02590425000016694,0.9262595830005012,0.5349438138764526,0.003303988021798432,0.04423154206597246,0.005626000001939246,0.32634704200245324,0.07413156099210028,0.2003615160137997,0.013540753996494459,0.38067450000016834,0.30610895800055005,0.001451791998988483,0.06700287499916158,0.0042600409979058895,8.229200102505274e-05,ok,,800,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,6.68586094706836,5.707110264748875,2.1972245773362196,100.0,37.5,2.6666666666666665,4.61512051684126,3.6506582412937387,1.2992829841302609,7.690286020676768,1.9249654917398924,1.9662232737465968,0.3479732201793853,0.9577103427781962,1.3041491829814866,-0.11421257845594285,0.8037365171424098,2.5386208475919907,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.169875131385997,2.0212781863263074,65.41578848017016,,,,,,0.0,0.0,0.0,0.0026086249999934807,0.008188417003111681,0.24292583299757098,0.12889553891000105,0.0017392170448147226,0.026065926973387832,0.0031180839978333097,0.07525783399978536,0.011501849970954936,0.04768506497202907,0.006243931016797433,0.12319587499951012,0.08702049999919836,0.0008751249988563359,0.03013091599859763,0.0036396659997990355,5.6542001402704045e-05,ok,,500,overlapping,1.0,0,0,0.0,0.0,0.0,6.0,6.2166061010848646,4.61512051684126,1.6094379124341003,125.0,25.0,5.0,4.836281906951478,3.258096538021482,1.791759469228055,9.656627474604601,3.751463998354949,1.350071259259436,-0.5531679545112014,-0.3196421712667257,1.6111856965526676,-0.4682040820134905,1.6276118408107647,3.3467591394765623,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.169875131385997,2.0212781863263074,65.41578848017016,,,,,,0.0,0.0,0.0,0.00339325000095414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,500,overlapping,1.0,0,0,0.0,0.0,0.0,6.0,6.2166061010848646,4.61512051684126,1.6094379124341003,125.0,25.0,5.0,4.836281906951478,3.258096538021482,1.791759469228055,9.656627474604601,3.751463998354949,1.350071259259436,-0.5531679545112014,-0.3196421712667257,1.6111856965526676,-0.4682040820134905,1.6276118408107647,3.3467591394765623,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.169875131385997,2.0212781863263074,65.41578848017016,,,,,,0.0,0.0,0.0,0.002706916002352955,0.007521916999394307,0.2650545830001647,0.1285087551077595,0.0017584258930583019,0.026358550941949943,0.0034329999980400316,0.09733212499850197,0.018678911019378575,0.05573598203045549,0.006332127995847259,0.12408641700312728,0.09165054100230918,0.0010791249987960327,0.025569500001438428,0.004113250000955304,5.483299901243299e-05,ok,,500,overlapping,1.0,0,0,0.0,0.0,0.0,6.0,6.2166061010848646,4.61512051684126,1.6094379124341003,125.0,25.0,5.0,4.836281906951478,3.258096538021482,1.791759469228055,9.656627474604601,3.751463998354949,1.350071259259436,-0.5531679545112014,-0.3196421712667257,1.6111856965526676,-0.4682040820134905,1.6276118408107647,3.3467591394765623,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.20058532336725787,1.8227151123972707,66.30112525280013,,,,,,0.0,0.0,0.0,0.003903042001184076,0.016821083998365793,0.4895217909979692,0.29978914098319365,0.0026980629190802574,0.0365908819330798,0.0042632089971448295,0.13590199999816832,0.027364873021724634,0.08098361497468431,0.010651876971678576,0.26175208299900987,0.1705637500017474,0.001124750000599306,0.08200645800025086,0.006264250001549954,6.208299964782782e-05,ok,,600,overlapping,1.0,0,0,0.0,0.0,0.0,5.5,6.398594934535208,5.303304908059076,1.9459101490553132,100.0,33.333333333333336,3.0,4.61512051684126,3.5361166995615263,1.3862943611198906,10.702505819804223,3.3861642970319377,1.589030509876405,0.014741489596706977,0.41156471554823,1.3041491829814866,-0.21750011832445812,0.9492998659506786,3.776600222122885,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.20058532336725787,1.8227151123972707,66.30112525280013,,,,,,0.0,0.0,0.0,0.003755707999516744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,600,overlapping,1.0,0,0,0.0,0.0,0.0,5.5,6.398594934535208,5.303304908059076,1.9459101490553132,100.0,33.333333333333336,3.0,4.61512051684126,3.5361166995615263,1.3862943611198906,10.702505819804223,3.3861642970319377,1.589030509876405,0.014741489596706977,0.41156471554823,1.3041491829814866,-0.21750011832445812,0.9492998659506786,3.776600222122885,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.20058532336725787,1.8227151123972707,66.30112525280013,,,,,,0.0,0.0,0.0,0.0037315830013540108,0.015454000000318047,0.5524159999986296,0.27604940801029443,0.002348203914152691,0.03276402208939544,0.00381408300017938,0.228291999999783,0.042839444970013574,0.14490971602208447,0.011874286970851244,0.21982508300061454,0.16552962499918067,0.0011364169986336492,0.04750341700128047,0.004056833000504412,6.895799742778763e-05,ok,,600,overlapping,1.0,0,0,0.0,0.0,0.0,5.5,6.398594934535208,5.303304908059076,1.9459101490553132,100.0,33.333333333333336,3.0,4.61512051684126,3.5361166995615263,1.3862943611198906,10.702505819804223,3.3861642970319377,1.589030509876405,0.014741489596706977,0.41156471554823,1.3041491829814866,-0.21750011832445812,0.9492998659506786,3.776600222122885,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.1,9.999999999999998,2.3025850929940455,0.0,0.0,0.2761712199118237,1.4544244624438254,112.07626502716059,,,,,,0.0,0.0,0.0,0.007781541997246677,0.018677625001146225,0.6279714170013904,0.3634627260034904,0.003790105001826305,0.05439874103831244,0.008155667001119582,0.1829545840009814,0.03221288603890571,0.11529764796068775,0.01414172403383418,0.705450874997041,0.22985841600166168,0.0016439589999208692,0.45977870800197707,0.011781417000747751,0.0001049999991664663,ok,,1000,overlapping,1.0,0,0,0.0,0.0,0.0,4.0,6.90875477931522,5.017279836814924,2.3978952727983707,100.0,15.0,6.666666666666667,4.61512051684126,2.772588722239781,2.03688192726104,9.591581091193483,2.2902651930629037,2.258892566202869,-0.22129458050907153,1.3937992040088374,1.3041491829814866,-0.9060095028298705,2.0376828808731258,3.3200260036429423,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",10,11,1000,150,4.0,0.9988890112199857,0.9987854191331974,0.9987619463566997,1.0,1.0,0.9975737851005902,0.9987854191331973,0.9989994994993742,1.0,1.0,1.0,1.0,0.001,100.0,0.1,10.056158636075017,2.30818524642953,0.09072727272727273,0.0,0.2514350884549642,1.3992155306797864,101.03029240483704,,,,,,1.0,1.0,0.0,0.007518124999478459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,1000,overlapping,0.0,1,1,1.0,0.0,0.0,4.0,6.90875477931522,5.017279836814924,2.3978952727983707,100.0,15.0,6.666666666666667,4.61512051684126,2.772588722239781,2.03688192726104,9.591581091193483,2.2902651930629037,2.258892566202869,-0.22129458050907153,1.3937992040088374,1.3041491829814866,-0.9060095028298705,2.0376828808731258,3.3200260036429423,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.1,9.999999999999998,2.3025850929940455,0.0,0.0,0.2761712199118237,1.4544244624438254,112.07626502716059,,,,,,0.0,0.0,0.0,0.007479500000044936,0.01923983300002874,0.7620140420003736,0.3774003881444514,0.0037775429991597775,0.05485580598906381,0.0073625830009405036,0.3040685840023798,0.053291830969101284,0.19887973603181308,0.013298534038767684,0.4837759170004574,0.2301587500005553,0.0018362080008955672,0.2424502499998198,0.0067499159995350055,9.683300231699832e-05,ok,,1000,overlapping,1.0,0,0,0.0,0.0,0.0,4.0,6.90875477931522,5.017279836814924,2.3978952727983707,100.0,15.0,6.666666666666667,4.61512051684126,2.772588722239781,2.03688192726104,9.591581091193483,2.2902651930629037,2.258892566202869,-0.22129458050907153,1.3937992040088374,1.3041491829814866,-0.9060095028298705,2.0376828808731258,3.3200260036429423,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.35427605712757326,1.174495862980493,176.06381827304173,,,,,,0.0,0.0,0.0,0.005515666001883801,0.008115041997371009,0.24295266600165633,0.11948745997506194,0.0026096089713973925,0.03982403089685249,0.006374000000505475,0.0638779170003545,0.01073501805512933,0.03265850897150813,0.008143463037413312,0.6518502910003008,0.10091170899977442,0.001482791001762962,0.5292794160013727,0.01796916700186557,8.020799941732548e-05,ok,,800,overlapping,1.0,0,0,0.0,0.0,0.0,3.0,6.68586094706836,3.9318256327243257,2.1972245773362196,100.0,6.25,16.0,4.61512051684126,1.9810014688665833,2.833213344056216,6.591673732008658,1.559665790416881,1.9662232737465968,-1.117042437502497,0.9577103427781962,1.3041491829814866,-1.6198212671532686,3.3698841607558068,2.0871068663176935,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
