schema_version,study_role,homogeneity_gain_threshold,heterogeneity_gain_threshold,subspace_consensus_threshold,sibling_p_threshold,null_false_accept_count,null_false_accept_rate,signal_truth_aligned_accept_count,signal_truth_aligned_total,signal_truth_aligned_retention,signal_truth_misaligned_accept_count,same_subspace_heterogeneous_warning_count,unrelated_subspace_signal_count,null_case_replicate_count,null_case_replicates_with_false_accept,signal_truth_aligned_case_replicate_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_case_replicates_accepted,threshold_stability_status,threshold_tradeoff_score,threshold_recommendation_status
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.15,0.01,9,0.6923076923076923,5,5,1.0,4,4,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.15,0.05,9,0.6923076923076923,5,5,1.0,4,4,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.15,0.001,9,0.6923076923076923,5,5,1.0,4,1,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.15,0.01,9,0.6923076923076923,5,5,1.0,4,1,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.15,0.05,9,0.6923076923076923,5,5,1.0,4,1,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.15,0.001,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.15,0.01,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.15,0.05,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.15,0.001,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.15,0.01,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.15,0.05,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.25,0.001,9,0.6923076923076923,5,5,1.0,4,4,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.25,0.01,9,0.6923076923076923,5,5,1.0,4,4,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.25,0.05,9,0.6923076923076923,5,5,1.0,4,4,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.25,0.001,9,0.6923076923076923,5,5,1.0,4,1,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.25,0.01,9,0.6923076923076923,5,5,1.0,4,1,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.25,0.05,9,0.6923076923076923,5,5,1.0,4,1,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.25,0.001,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.25,0.01,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.25,0.05,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.25,0.001,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.25,0.01,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.25,0.05,9,0.6923076923076923,5,5,1.0,4,0,2,4,4,2,2,2,threshold_unstable_null_false_accepts,-0.8923076923076922,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.5,0.001,2,0.15384615384615385,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.9538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.5,0.01,2,0.15384615384615385,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.9538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.5,0.05,2,0.15384615384615385,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.9538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.5,0.001,2,0.15384615384615385,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.9538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.5,0.01,2,0.15384615384615385,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.9538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.5,0.05,2,0.15384615384615385,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-0.9538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.35,0.001,6,0.46153846153846156,4,5,0.8,2,1,8,4,3,2,2,1,threshold_unstable_null_false_accepts,-0.9615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.35,0.01,6,0.46153846153846156,4,5,0.8,2,1,8,4,3,2,2,1,threshold_unstable_null_false_accepts,-0.9615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.35,0.05,6,0.46153846153846156,4,5,0.8,2,1,8,4,3,2,2,1,threshold_unstable_null_false_accepts,-0.9615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.35,0.001,6,0.46153846153846156,4,5,0.8,2,0,8,4,3,2,2,1,threshold_unstable_null_false_accepts,-0.9615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.35,0.01,6,0.46153846153846156,4,5,0.8,2,0,8,4,3,2,2,1,threshold_unstable_null_false_accepts,-0.9615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.35,0.05,6,0.46153846153846156,4,5,0.8,2,0,8,4,3,2,2,1,threshold_unstable_null_false_accepts,-0.9615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.35,0.001,6,0.46153846153846156,4,5,0.8,2,0,8,4,3,2,2,1,threshold_unstable_null_false_accepts,-0.9615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.35,0.01,6,0.46153846153846156,4,5,0.8,2,0,8,4,3,2,2,1,threshold_unstable_null_false_accepts,-0.9615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.35,0.05,6,0.46153846153846156,4,5,0.8,2,0,8,4,3,2,2,1,threshold_unstable_null_false_accepts,-0.9615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.5,0.001,3,0.23076923076923078,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.0307692307692309,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.5,0.01,3,0.23076923076923078,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.0307692307692309,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.5,0.05,3,0.23076923076923078,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.0307692307692309,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.5,0.001,3,0.23076923076923078,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.0307692307692309,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.5,0.01,3,0.23076923076923078,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.0307692307692309,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.5,0.05,3,0.23076923076923078,2,5,0.4,2,0,7,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.0307692307692309,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.5,0.001,2,0.15384615384615385,2,5,0.4,2,0,8,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.0538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.5,0.01,2,0.15384615384615385,2,5,0.4,2,0,8,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.0538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.5,0.05,2,0.15384615384615385,2,5,0.4,2,0,8,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.0538461538461539,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.5,0.001,3,0.23076923076923078,2,5,0.4,2,0,8,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.1307692307692307,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.5,0.01,3,0.23076923076923078,2,5,0.4,2,0,8,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.1307692307692307,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.5,0.05,3,0.23076923076923078,2,5,0.4,2,0,8,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.1307692307692307,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.35,0.001,6,0.46153846153846156,4,5,0.8,2,2,10,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.1615384615384614,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.35,0.01,6,0.46153846153846156,4,5,0.8,2,2,10,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.1615384615384614,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.35,0.05,6,0.46153846153846156,4,5,0.8,2,2,10,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.1615384615384614,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.5,0.001,2,0.15384615384615385,2,5,0.4,2,0,11,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.353846153846154,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.5,0.01,2,0.15384615384615385,2,5,0.4,2,0,11,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.353846153846154,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.5,0.05,2,0.15384615384615385,2,5,0.4,2,0,11,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.353846153846154,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.5,0.001,3,0.23076923076923078,2,5,0.4,2,0,11,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.5,0.01,3,0.23076923076923078,2,5,0.4,2,0,11,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.5,0.05,3,0.23076923076923078,2,5,0.4,2,0,11,4,2,2,2,1,threshold_unstable_null_false_accepts,-1.4307692307692308,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.5,0.001,6,0.46153846153846156,2,5,0.4,2,0,10,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.5615384615384615,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.5,0.01,6,0.46153846153846156,2,5,0.4,2,0,10,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.5615384615384615,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.5,0.05,6,0.46153846153846156,2,5,0.4,2,0,10,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.5615384615384615,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.5,0.001,6,0.46153846153846156,2,5,0.4,2,0,10,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.5615384615384615,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.5,0.01,6,0.46153846153846156,2,5,0.4,2,0,10,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.5615384615384615,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.5,0.05,6,0.46153846153846156,2,5,0.4,2,0,10,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.5615384615384615,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.5,0.001,6,0.46153846153846156,2,5,0.4,2,0,11,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.6615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.5,0.01,6,0.46153846153846156,2,5,0.4,2,0,11,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.6615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.5,0.05,6,0.46153846153846156,2,5,0.4,2,0,11,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.6615384615384616,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.5,0.001,6,0.46153846153846156,2,5,0.4,2,0,14,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.9615384615384617,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.5,0.01,6,0.46153846153846156,2,5,0.4,2,0,14,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.9615384615384617,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.5,0.05,6,0.46153846153846156,2,5,0.4,2,0,14,4,3,2,2,1,threshold_unstable_null_false_accepts,-1.9615384615384617,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.15,0.001,0,0.0,5,5,1.0,0,4,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.15,0.01,0,0.0,5,5,1.0,0,4,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.15,0.05,0,0.0,5,5,1.0,0,4,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.15,0.001,0,0.0,5,5,1.0,0,1,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.15,0.01,0,0.0,5,5,1.0,0,1,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.15,0.05,0,0.0,5,5,1.0,0,1,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.25,0.001,0,0.0,5,5,1.0,0,4,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.25,0.01,0,0.0,5,5,1.0,0,4,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.25,0.05,0,0.0,5,5,1.0,0,4,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.25,0.001,0,0.0,5,5,1.0,0,1,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.25,0.01,0,0.0,5,5,1.0,0,1,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.25,0.05,0,0.0,5,5,1.0,0,1,0,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,1.0,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.35,0.001,0,0.0,4,5,0.8,0,1,1,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,0.7000000000000001,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.35,0.01,0,0.0,4,5,0.8,0,1,1,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,0.7000000000000001,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.35,0.05,0,0.0,4,5,0.8,0,1,1,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,0.7000000000000001,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.35,0.001,0,0.0,4,5,0.8,0,2,3,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,0.5,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.35,0.01,0,0.0,4,5,0.8,0,2,3,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,0.5,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.35,0.05,0,0.0,4,5,0.8,0,2,3,4,0,2,2,0,threshold_stable_with_heterogeneity_warnings,0.5,threshold_warns_same_subspace_heterogeneity
