schema_version,study_role,metric,block_direction,threshold,total_rows,blocked_rows,blocked_rate,null_like_total,null_like_blocked,null_like_blocked_rate,truth_recovery_total,truth_recovery_blocked,truth_recovery_retained,truth_recovery_retention,fragment_like_total,fragment_like_blocked,fragment_like_blocked_rate,diffuse_or_wrong_total,diffuse_or_wrong_blocked,diffuse_or_wrong_blocked_rate,guard_score,guard_status
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.5258172449895875,48,20,0.4166666666666667,23,6,0.2608695652173913,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.5102327624066751,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.201860743109632,48,20,0.4166666666666667,23,7,0.30434782608695654,5,2,3,0.6,9,8,0.8888888888888888,11,3,0.2727272727272727,0.5092446201141851,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.2897510293844325,48,45,0.9375,23,22,0.9565217391304348,5,4,1,0.2,9,9,1.0,11,10,0.9090909090909091,0.5055335968379444,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.6151784750305237,48,45,0.9375,23,23,1.0,5,4,1,0.2,9,9,1.0,11,9,0.8181818181818182,0.5045454545454544,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.48,48,45,0.9375,23,23,1.0,5,4,1,0.2,9,9,1.0,11,9,0.8181818181818182,0.5045454545454544,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.923076923076923,48,45,0.9375,23,23,1.0,5,4,1,0.2,9,9,1.0,11,9,0.8181818181818182,0.5045454545454544,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.48,48,45,0.9375,23,23,1.0,5,4,1,0.2,9,9,1.0,11,9,0.8181818181818182,0.5045454545454544,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.4713419393284883,48,19,0.3958333333333333,23,5,0.21739130434782608,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.48849363197189266,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.2019313251024208,48,19,0.3958333333333333,23,7,0.30434782608695654,5,2,3,0.6,9,8,0.8888888888888888,11,2,0.18181818181818182,0.48651734738691244,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.2783646848308106,48,44,0.9166666666666666,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,10,0.9090909090909091,0.4837944664031619,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.635179676554154,48,44,0.9166666666666666,23,22,0.9565217391304348,5,4,1,0.2,9,9,1.0,11,9,0.8181818181818182,0.4828063241106717,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4779005524861878,48,44,0.9166666666666666,23,23,1.0,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.4818181818181817,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.9153439153439155,48,44,0.9166666666666666,23,23,1.0,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.4818181818181817,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.47790055248618785,48,44,0.9166666666666666,23,23,1.0,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.4818181818181817,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.4546394546207373,48,18,0.375,23,4,0.17391304347826086,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.46675450153710996,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.2289195287398944,48,18,0.375,23,7,0.30434782608695654,5,2,3,0.6,9,8,0.8888888888888888,11,1,0.09090909090909091,0.46379007465963973,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.248790605162211,48,43,0.8958333333333334,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,10,0.9090909090909091,0.4620553359683792,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.664901109559747,48,43,0.8958333333333334,23,22,0.9565217391304348,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.460079051383399,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4708994708994709,48,43,0.8958333333333334,23,22,0.9565217391304348,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.460079051383399,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.8899999999999999,48,43,0.8958333333333334,23,22,0.9565217391304348,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.460079051383399,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4708994708994709,48,43,0.8958333333333334,23,22,0.9565217391304348,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.460079051383399,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.452444853674733,48,17,0.3541666666666667,23,3,0.13043478260869565,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.4450153711023275,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3421052631578947,48,21,0.4375,23,8,0.34782608695652173,5,2,3,0.6,9,7,0.7777777777777778,11,4,0.36363636363636365,0.4425999121651294,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.52,48,21,0.4375,23,8,0.34782608695652173,5,2,3,0.6,9,7,0.7777777777777778,11,4,0.36363636363636365,0.4425999121651294,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.34210526315789475,48,21,0.4375,23,8,0.34782608695652173,5,2,3,0.6,9,7,0.7777777777777778,11,4,0.36363636363636365,0.4425999121651294,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.2324137893646783,48,17,0.3541666666666667,23,6,0.2608695652173913,5,2,3,0.6,9,8,0.8888888888888888,11,1,0.09090909090909091,0.442050944224857,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.1789803147138023,48,42,0.875,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,9,0.8181818181818182,0.4393280632411065,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.673792120145254,48,42,0.875,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.4383399209486165,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4664310954063604,48,42,0.875,23,22,0.9565217391304348,5,4,1,0.2,9,9,1.0,11,7,0.6363636363636364,0.4373517786561263,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.8741721854304634,48,42,0.875,23,22,0.9565217391304348,5,4,1,0.2,9,9,1.0,11,7,0.6363636363636364,0.4373517786561263,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4664310954063604,48,42,0.875,23,22,0.9565217391304348,5,4,1,0.2,9,9,1.0,11,7,0.6363636363636364,0.4373517786561263,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.3100727847609208,48,16,0.3333333333333333,23,2,0.08695652173913043,5,2,3,0.6,9,8,0.8888888888888888,11,4,0.36363636363636365,0.42327624066754477,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3410404624277456,48,20,0.4166666666666667,23,7,0.30434782608695654,5,2,3,0.6,9,7,0.7777777777777778,11,4,0.36363636363636365,0.4208607817303469,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.5175438596491229,48,20,0.4166666666666667,23,7,0.30434782608695654,5,2,3,0.6,9,7,0.7777777777777778,11,4,0.36363636363636365,0.4208607817303469,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.34104046242774566,48,20,0.4166666666666667,23,7,0.30434782608695654,5,2,3,0.6,9,7,0.7777777777777778,11,4,0.36363636363636365,0.4208607817303469,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.165719373928031,48,41,0.8541666666666666,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.4166007905138338,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.701530206366283,48,41,0.8541666666666666,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,7,0.6363636363636364,0.4156126482213438,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4647058823529412,48,41,0.8541666666666666,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,7,0.6363636363636364,0.4156126482213438,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.868131868131868,48,41,0.8541666666666666,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,7,0.6363636363636364,0.4156126482213438,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4647058823529412,48,41,0.8541666666666666,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,7,0.6363636363636364,0.4156126482213438,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.2830795846231178,48,15,0.3125,23,2,0.08695652173913043,5,2,3,0.6,9,8,0.8888888888888888,11,3,0.2727272727272727,0.40054896794027206,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.335,48,19,0.3958333333333333,23,6,0.2608695652173913,5,2,3,0.6,9,7,0.7777777777777778,11,4,0.36363636363636365,0.3991216512955643,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.5037593984962406,48,19,0.3958333333333333,23,6,0.2608695652173913,5,2,3,0.6,9,7,0.7777777777777778,11,4,0.36363636363636365,0.3991216512955643,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.335,48,19,0.3958333333333333,23,6,0.2608695652173913,5,2,3,0.6,9,7,0.7777777777777778,11,4,0.36363636363636365,0.3991216512955643,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.7248441587050644,48,40,0.8333333333333334,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.3928853754940711,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4612546125461255,48,40,0.8333333333333334,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.3928853754940711,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.8561643835616439,48,40,0.8333333333333334,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.3928853754940711,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4612546125461255,48,40,0.8333333333333334,23,21,0.9130434782608695,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.3928853754940711,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3344425956738768,48,18,0.375,23,6,0.2608695652173913,5,2,3,0.6,9,7,0.7777777777777778,11,3,0.2727272727272727,0.3763943785682915,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.5025,48,18,0.375,23,6,0.2608695652173913,5,2,3,0.6,9,7,0.7777777777777778,11,3,0.2727272727272727,0.3763943785682915,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.33444259567387685,48,18,0.375,23,6,0.2608695652173913,5,2,3,0.6,9,7,0.7777777777777778,11,3,0.2727272727272727,0.3763943785682915,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.7475196282111817,48,39,0.8125,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.3711462450592884,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4519774011299435,48,39,0.8125,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.3711462450592884,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.8247422680412372,48,39,0.8125,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.3711462450592884,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4519774011299435,48,39,0.8125,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.3711462450592884,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3344370860927152,48,17,0.3541666666666667,23,6,0.2608695652173913,5,2,3,0.6,9,7,0.7777777777777778,11,2,0.18181818181818182,0.3536671058410188,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.5024875621890548,48,17,0.3541666666666667,23,6,0.2608695652173913,5,2,3,0.6,9,7,0.7777777777777778,11,2,0.18181818181818182,0.3536671058410188,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.3344370860927152,48,17,0.3541666666666667,23,6,0.2608695652173913,5,2,3,0.6,9,7,0.7777777777777778,11,2,0.18181818181818182,0.3536671058410188,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.7522973250479438,48,38,0.7916666666666666,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.34841897233201546,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4471153846153846,48,38,0.7916666666666666,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.34841897233201546,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.808695652173913,48,38,0.7916666666666666,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.34841897233201546,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.44711538461538464,48,38,0.7916666666666666,23,20,0.8695652173913043,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.34841897233201546,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.019128299815538485,48,23,0.4791666666666667,23,6,0.2608695652173913,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.3440711462450592,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0191282998155385,48,23,0.4791666666666667,23,6,0.2608695652173913,5,3,2,0.4,9,9,1.0,11,5,0.45454545454545453,0.3440711462450592,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.03466921882322421,48,12,0.25,23,2,0.08695652173913043,5,2,3,0.6,9,8,0.8888888888888888,11,0,0.0,0.33236714975845394,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0346692188232242,48,12,0.25,23,2,0.08695652173913043,5,2,3,0.6,9,8,0.8888888888888888,11,0,0.0,0.33236714975845394,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.7677050745782152,48,37,0.7708333333333334,23,19,0.8260869565217391,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.326679841897233,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.01940166939175439,48,22,0.4583333333333333,23,6,0.2608695652173913,5,3,2,0.4,9,9,1.0,11,4,0.36363636363636365,0.3213438735177865,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0194016693917544,48,22,0.4583333333333333,23,6,0.2608695652173913,5,3,2,0.4,9,9,1.0,11,4,0.36363636363636365,0.3213438735177865,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.02034536179933069,48,21,0.4375,23,6,0.2608695652173913,5,3,2,0.4,9,9,1.0,11,3,0.2727272727272727,0.2986166007905138,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.020345361799330698,48,21,0.4375,23,6,0.2608695652173913,5,3,2,0.4,9,9,1.0,11,3,0.2727272727272727,0.2986166007905138,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.2599152305700239,48,14,0.2916666666666667,23,2,0.08695652173913043,5,2,3,0.6,9,7,0.7777777777777778,11,3,0.2727272727272727,0.2894378568291611,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.021131577406416913,48,20,0.4166666666666667,23,6,0.2608695652173913,5,3,2,0.4,9,9,1.0,11,2,0.18181818181818182,0.27588932806324107,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0211315774064168,48,20,0.4166666666666667,23,6,0.2608695652173913,5,3,2,0.4,9,9,1.0,11,2,0.18181818181818182,0.27588932806324107,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.022095300775799187,48,19,0.3958333333333333,23,5,0.21739130434782608,5,3,2,0.4,9,9,1.0,11,2,0.18181818181818182,0.2541501976284586,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.022095300775799097,48,19,0.3958333333333333,23,5,0.21739130434782608,5,3,2,0.4,9,9,1.0,11,2,0.18181818181818182,0.2541501976284586,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.5144905447040358,48,48,1.0,23,23,1.0,5,5,0,0.0,9,9,1.0,11,11,1.0,0.25,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.0005200234356456113,48,48,1.0,23,23,1.0,5,5,0,0.0,9,9,1.0,11,11,1.0,0.25,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0005200234356456,48,48,1.0,23,23,1.0,5,5,0,0.0,9,9,1.0,11,11,1.0,0.25,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4975,48,48,1.0,23,23,1.0,5,5,0,0.0,9,9,1.0,11,11,1.0,0.25,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.9900497512437811,48,48,1.0,23,23,1.0,5,5,0,0.0,9,9,1.0,11,11,1.0,0.25,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4975,48,48,1.0,23,23,1.0,5,5,0,0.0,9,9,1.0,11,11,1.0,0.25,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,2.395891505903343,48,48,1.0,23,23,1.0,5,5,0,0.0,9,9,1.0,11,11,1.0,0.25,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.026773289770522513,48,18,0.375,23,4,0.17391304347826086,5,3,2,0.4,9,9,1.0,11,2,0.18181818181818182,0.23241106719367588,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.026773289770522398,48,18,0.375,23,4,0.17391304347826086,5,3,2,0.4,9,9,1.0,11,2,0.18181818181818182,0.23241106719367588,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.0010201479739085084,48,47,0.9791666666666666,23,22,0.9565217391304348,5,5,0,0.0,9,9,1.0,11,11,1.0,0.2282608695652173,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0010201479739085015,48,47,0.9791666666666666,23,22,0.9565217391304348,5,5,0,0.0,9,9,1.0,11,11,1.0,0.2282608695652173,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.5651637917561687,48,47,0.9791666666666666,23,23,1.0,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.2272727272727273,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.4928909952606635,48,47,0.9791666666666666,23,23,1.0,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.2272727272727273,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.9719626168224295,48,47,0.9791666666666666,23,23,1.0,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.2272727272727273,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.4928909952606635,48,47,0.9791666666666666,23,23,1.0,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.2272727272727273,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.009945558943085686,48,32,0.6666666666666666,23,10,0.43478260869565216,5,4,1,0.2,9,9,1.0,11,9,0.8181818181818182,0.22193675889328057,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0099455589430856,48,32,0.6666666666666666,23,10,0.43478260869565216,5,4,1,0.2,9,9,1.0,11,9,0.8181818181818182,0.22193675889328057,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.02710595173551289,48,17,0.3541666666666667,23,3,0.13043478260869565,5,3,2,0.4,9,9,1.0,11,2,0.18181818181818182,0.2106719367588934,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0271059517355128,48,17,0.3541666666666667,23,3,0.13043478260869565,5,3,2,0.4,9,9,1.0,11,2,0.18181818181818182,0.2106719367588934,fragment_guard_recovery_loss
