schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.005,0.01,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011602021957111908,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.005,0.01,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011602021957111908,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011655493862649184,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011655493862649184,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.01,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011655493862649184,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.01,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011655493862649184,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.01170524510643028,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.01170524510643028,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.01,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.01170524510643028,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.01,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.01170524510643028,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.015,0.0,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.009003770817079534,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.015,0.0,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.009003770817079534,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.015,0.0,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.009053584562423167,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.015,0.0,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.009053584562423167,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.01,0.0,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010185785126500901,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.01,0.0,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010185785126500901,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.01,0.0,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.010235598871844536,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.01,0.0,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.010235598871844536,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0|subspace=0.25|p=0.001,0.0075,0.015,0.0,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011453957071735901,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0|subspace=0.25|p=0.01,0.0075,0.015,0.0,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011453957071735901,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.015,0.0,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011503770817079534,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.015,0.0,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011503770817079534,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.015,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,0,0,0.011478957696751526,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.015,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,0,0,0.011478957696751526,2.0,200.5,0.4974874371859296,0.32352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.015,0.0,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,13,0.7647058823529411,8,7,0,0,0.011479082699876604,2.0,200.0,0.4974874371859296,0.2647058823529411,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.015,0.0,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,13,0.7647058823529411,8,7,0,0,0.011479082699876604,2.0,200.0,0.4974874371859296,0.2647058823529411,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.0025,0.01,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,16,0.9411764705882353,8,7,1,1,0.009098301295355724,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.0025,0.01,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,16,0.9411764705882353,8,7,1,1,0.009098301295355724,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,16,0.9411764705882353,8,7,1,1,0.007648534195227619,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,16,0.9411764705882353,8,7,1,1,0.007648534195227619,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,16,0.9411764705882353,8,7,1,1,0.007810100734391099,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,16,0.9411764705882353,8,7,1,1,0.007810100734391099,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0|subspace=0.15|p=0.001,0.005,0.015,0.0,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,16,0.9411764705882353,8,7,1,1,0.0089539570717359,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0|subspace=0.15|p=0.01,0.005,0.015,0.0,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,16,0.9411764705882353,8,7,1,1,0.0089539570717359,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0|subspace=0.15|p=0.001,0.0075,0.005,0.0,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,16,0.9411764705882353,8,7,1,1,0.008817985690578633,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0|subspace=0.15|p=0.01,0.0075,0.005,0.0,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,16,0.9411764705882353,8,7,1,1,0.008817985690578633,2.0,201.0,0.4974874371859296,0.19117647058823528,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009155493862649185,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.01,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009155493862649185,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009207808780838055,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.01,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009207808780838055,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.005,0.005,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.010284036266533274,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.005,0.005,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.010284036266533274,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.010412111881934954,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.010412111881934954,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.008867799435922266,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.008867799435922266,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.00907331959796478,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.00907331959796478,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0|subspace=0.15|p=0.001,0.0075,0.01,0.0,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.010135971381157268,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0|subspace=0.15|p=0.01,0.0075,0.01,0.0,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.010135971381157268,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.0025,0.01,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.009105742618868092,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.0025,0.01,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.009105742618868092,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.01,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.009192807295485007,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.01,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.009192807295485007,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.01,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.009279871972101924,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.01,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.009279871972101924,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.005,0.005,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010287756928289458,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.005,0.005,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010287756928289458,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.005,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010374821604906373,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.005,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010374821604906373,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.01046188628152329,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.01046188628152329,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.005,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.01046188628152329,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.005,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.01046188628152329,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.01,0.0,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.007723036057774183,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.01,0.0,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.007723036057774183,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.01,0.0,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.007810100734391099,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
