case_name,case_category,generator,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N331,3,1000,3,477,159.0,134.780959574163,185.219040425837,2,2,207.8319891589779,1.1220876033109313,181.23039503289647,0.95,80,0.9784652518241632,1.1467832927321755,True,,,,,0.6666666666666666,,311.74798373846687,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N332,5,1000,5,649,129.8,108.01403941019821,153.58596058980177,4,1,156.45883265086334,1.0187053038573912,154.47287464753558,0.95,80,1.0057747078855896,1.0128563542813531,True,1.0782432636201738,1.0507318568736268,1.0411690444171113,0.4966882993610172,0.8,174.4956048957937,195.57354081357917,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N333,5,1000,5,659,131.8,109.83916377829415,155.7608362217059,4,0,155.11811227355355,0.9958736485772489,156.68586831682305,0.95,80,1.0059387976949514,0.9899942728715045,False,1.0798561315954016,1.029060680134139,1.0187069504834223,0.44314238381265636,0.8,177.45626245393672,193.89764034194192,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N334,26,1000,26,952,36.61538461538461,25.513255114278685,49.71751411649055,25,0,47.92716897647647,0.9639896488827013,50.29347718071032,0.95,80,1.0115847116344205,0.9529499979543784,False,1.0166842854631317,1.0074237592129733,1.0014251947000452,0.08463662212670572,0.9615384615384616,38.3626047364678,49.84425573553553,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N335,3,1000,3,502,167.33333333333334,142.46185611742368,194.20481054924304,2,1,204.54157065915433,1.0532260765357833,190.75136686642833,0.95,80,0.9822175173053241,1.072294128316168,True,,,,,0.6666666666666666,,306.8123559887315,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N336,3,1000,3,507,169.0,144.0,196.0,2,1,205.9083269123167,1.0505526883281464,191.10643738203484,0.95,80,0.9750328437858921,1.0774536417142866,True,,,,,0.6666666666666666,,308.8624903684751,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N337,3,1000,3,486,162.0,137.54415587728428,188.45584412271572,2,1,206.87941840225727,1.0977606949007364,186.5383187552777,0.95,80,0.9898250681672179,1.1090451537395132,True,,,,,0.6666666666666666,,310.31912760338594,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N338,26,1000,26,960,36.92307692307692,25.77020451807292,50.07594932808092,25,0,48.15361499415639,0.9616116247476402,50.044561539845034,0.95,80,0.9993731963416163,0.9622147444696246,False,1.023942216114469,0.9828005053297193,0.9790602253060087,0.12145970146397239,0.9615384615384616,38.964132566851596,50.079759593922645,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N339,8,1000,8,778,97.25,78.52691707668399,117.97308292331603,7,0,110.69824517057981,0.9383347660968989,118.84632150191118,0.95,80,1.0074020154170487,0.9314402311458976,False,1.0282796848687463,0.9757981377511499,0.9638334576608496,0.38208080761383484,0.875,113.89410225726506,126.51228019494836,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N340,3,1000,3,511,170.33333333333334,145.23097073273084,197.43569593393588,2,1,206.24499799749293,1.0446185884567942,194.07740569938105,0.95,80,0.9829904606729345,1.0626945329069322,True,,,,,0.6666666666666666,,309.3674969962394,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N341,6,1000,6,708,118.0,97.27443901759956,140.72556098240042,5,0,136.1640821379233,0.9675859963702855,141.33039490158748,0.95,80,1.0042979677250155,0.9634451402526566,False,1.0477134010551268,1.001928764430288,0.9911406135124492,0.43672313101982,0.8333333333333334,147.93703251684857,163.39689856550794,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N342,15,1000,15,896,59.733333333333334,45.2758648040646,76.19080186260207,14,0,72.03760073610769,0.9454894682171213,75.87098134176136,0.95,80,0.9958023736064958,0.9494750095772957,False,1.0081978685554778,0.9812101291295627,0.9702198593888557,0.18557722789519907,0.9333333333333333,64.16441853364601,77.18314364582967,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N343,29,1000,29,963,33.206896551724135,22.681811467140314,45.731981636307964,28,0,44.906409699388995,0.9819476019323964,46.23645265029136,0.95,80,1.0110310333366985,0.9712338885302875,False,1.0025497145493163,1.020136481714992,1.0176432098952775,0.0804284829174905,0.9655172413793104,34.13412436090457,46.510210045795745,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N344,31,1000,31,966,31.161290322580644,20.996830582390682,43.32575006277061,30,0,42.65784976723099,0.9845842185173491,43.76539845525589,0.95,80,1.010147507933465,0.9746935084080814,False,1.010533765886317,1.009606156769509,1.00517568600725,0.07935201833836325,0.967741935483871,32.19078567361031,44.079778092805356,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N345,4,1000,4,582,145.5,122.37532383637036,170.62467616362963,3,2,178.93038224667922,1.048678223278117,169.90808853896905,0.95,80,0.9958002110786521,1.0531010252972204,True,,,,,0.75,,238.57384299557228,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N346,34,1000,34,975,28.676470588235293,18.966387378804047,40.386553797666544,33,0,39.37249495437068,0.9748911766927126,40.48950671994581,0.95,80,1.002549188098471,0.9724123147930358,False,1.0285472571665843,1.0043924143949,0.9938798763714964,0.0926233806200556,0.9705882352941176,30.035294449600478,40.56560086207888,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N347,3,1000,3,484,161.33333333333334,136.9299214889898,187.73674517767688,2,1,209.75735082126877,1.1172951284669992,184.42077309836608,0.95,80,0.9823371174557622,1.1373846194072113,True,,,,,0.6666666666666666,,314.6360262319032,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N348,7,1000,7,759,108.42857142857143,88.60276326383782,130.25437959330506,6,0,125.70771539318962,0.9650939629491803,129.52079795439158,0.95,80,0.9943680846570845,0.9705600751275122,False,1.047785453967774,0.9946663961729277,0.986570403265534,0.24687204481874325,0.8571428571428571,132.13728179766596,146.65900129205457,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N349,6,1000,6,715,119.16666666666667,98.33396947491624,141.99936385841707,5,0,136.0703190190855,0.958245976050687,140.87682890821014,0.95,80,0.9920947888799969,0.9658814730117443,False,1.0764554277847933,1.0048686873371977,0.9877185709716051,0.5131844742606185,0.8333333333333334,153.50244262878593,163.2843828229026,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N350,4,1000,4,585,146.25,123.06322675510434,171.43677324489562,3,1,181.06676352499534,1.0561722557991884,170.88682608541725,0.95,80,0.9967921283802235,1.0595712242586195,True,,,,,0.75,,241.42235136666045,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N351,28,1000,28,968,34.57142857142857,23.811933927281896,47.33092321557524,27,0,45.94595421402164,0.9707386015851505,48.000393411971075,0.95,80,1.0141444567507514,0.9571995341722123,False,1.022128060331708,0.9824612170149818,0.9742413043568411,0.11563903980147744,0.9642857142857143,36.29155541099456,47.64765622194837,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N352,30,1000,30,972,32.4,22.015800423393838,44.78419957660617,29,0,43.1959362981926,0.9645351866633957,45.152579653519716,0.95,80,1.0082256706694825,0.9566659674742506,False,1.0283112128238896,0.9980772808771022,0.9826494125777809,0.12052877474375809,0.9666666666666667,34.11124315690741,44.68545134295786,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N353,20,1000,20,935,46.75,34.07520566882266,61.424794331177345,19,0,58.749660150553495,0.9564486261655086,61.21659607872556,0.95,80,0.9966105177116383,0.9597015174610568,False,1.0222489427311783,0.9969979983226345,0.9896452213331235,0.12569045561399422,0.95,49.94650105922673,61.841747526898416,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N354,6,1000,6,702,117.0,96.36669234721609,139.63330765278397,5,0,136.9138776754281,0.980524489299372,137.80791900156305,0.95,80,0.9869272691315171,0.9935124096451612,False,1.0822159561173,1.0151600157880707,1.0043399664971442,0.3663238937113166,0.8333333333333334,151.51012992219046,164.2966532105137,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N355,2,1000,2,333,166.5,141.6930241988721,193.30697580112786,1,1,254.999999999136,1.3191453590452797,187.89972295044046,0.95,80,0.9720276372423812,1.3571068439861063,True,,,,,0.5,,509.999999998272,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N356,13,1000,13,873,67.15384615384616,51.764356088094125,84.5433362195982,12,0,83.99969385212319,0.9935696603448091,85.63862475982705,0.95,80,1.012955350346997,0.9808622463018266,False,1.0136395917231518,1.0022709258693352,1.0086130368186663,0.175816073525428,0.9230769230769231,73.3760867247739,90.99966833980011,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N357,36,1000,36,981,27.25,17.80969349108945,38.69030650891055,35,0,37.708040594300826,0.9746120927115554,38.52843355221537,0.95,80,0.9958161883091337,0.9787068177375363,False,1.0168623954663059,1.005871049501996,0.9929794655177051,0.08485476201221298,0.9722222222222222,28.15218393502824,38.78541318270942,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N358,4,1000,4,597,149.25,125.81641655425875,174.68358344574122,3,1,180.74389432097627,1.0346930762221136,172.7680412347826,0.95,80,0.9890342173364356,1.0461650952872408,True,,,,,0.75,,240.99185909463503,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N359,40,1000,40,984,24.6,15.680322585890204,35.51967741410979,39,0,34.88081798387209,0.9820139292711053,35.90033040047199,0.95,80,1.0107166791501034,0.9716015868035996,False,1.028599455231678,1.0004845105953006,1.0114311873945834,0.06697956523010173,0.975,25.6002744329403,35.7751979321765,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N360,4,1000,4,597,149.25,125.81641655425875,174.68358344574122,3,1,180.08033080437284,1.0308944163623017,172.7680412347826,0.95,80,0.9890342173364356,1.0423243183017468,True,,,,,0.75,,240.10710773916378,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N361,6,1000,6,736,122.66666666666667,101.51566969888515,145.81766363444822,5,0,143.3628576528572,0.9831652358129602,144.6627914498373,0.95,80,0.9920800254521559,0.991014041800577,False,1.0425304622344496,0.9989380559547566,0.9976076877502231,0.37301486971522874,0.8333333333333334,153.04337662662985,172.03542918342865,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N362,3,1000,3,501,167.0,142.15430403335984,193.8456959666402,2,1,208.7613558200364,1.0769460460755504,186.94068854512633,0.95,80,0.964378845828477,1.1167250824030355,True,,,,,0.6666666666666666,,313.14203373005466,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N363,6,1000,6,717,119.5,98.63678889092456,142.36321110907545,5,0,141.73215009488047,0.9955672465570373,140.35137715938583,0.95,80,0.9858683016910303,1.0098379721199786,True,1.0267725603458981,1.042603226495507,1.0254919471474297,0.3669719570377835,0.8333333333333334,146.82837971768717,170.07858011385656,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N364,4,1000,4,603,150.75,127.19394168438264,176.30605831561735,3,1,182.68451606265356,1.0361783242616525,174.02755571684168,0.95,80,0.9870764361670614,1.0497447677763028,True,,,,,0.75,,243.57935475020474,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N365,18,1000,18,921,51.166666666666664,37.86049084408338,66.47284248924997,17,0,64.54488234714611,0.9709962735170284,66.8890428738322,0.95,80,1.0062612093750847,0.9649544914088889,False,1.0170244433659683,1.005251991478647,1.0080065522804784,0.10281435593435256,0.9444444444444444,54.739641121653605,68.34164013227236,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N366,38,1000,38,982,25.842105263157894,16.67507909752659,37.009131428789196,37,0,35.63052121262333,0.9627494576894217,37.37842006196952,0.95,80,1.0099783112686902,0.9532377546603532,False,1.0366383784939242,1.0028602047026545,0.999218699960058,0.092066082845077,0.9736842105263158,27.157651675734762,36.59350827242396,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N367,22,1000,22,944,42.90909090909091,30.808084702071397,57.01009711611041,21,0,56.321472457866165,0.9879210053467942,57.117156777509905,0.95,80,1.001877907016742,0.9860692589663874,False,0.994841766234533,0.994519771543869,0.9971070292656451,0.1448105383676354,0.9545454545454546,44.37286451417548,59.00344733681217,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N368,44,1000,44,990,22.5,14.013167019494862,32.98683298050514,43,0,32.67332240039648,0.9904958872440424,33.28261556244306,0.95,80,1.0089666862566868,0.9816933509656577,False,1.0151810950103273,1.0068882868402225,1.003722855344183,0.07057331482369167,0.9772727272727273,23.026054306478446,33.433167107382445,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N369,25,1000,25,961,38.44,27.040000000000003,51.84,24,0,51.58689502773029,0.9951175738373899,52.4983879703369,0.95,80,1.0127003852302643,0.9826376965494326,False,1.0022239905783334,1.0049698218646923,1.0044881575054636,0.08157562196551166,0.96,39.78245932161047,53.73634898721906,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N370,10,1000,10,837,83.7,66.4024591816277,102.99754081837229,9,0,100.11433436782669,0.9720070360162297,102.47866556115407,0.95,80,0.9949622558646016,0.9769285521002762,False,1.0533036288156823,0.9948741539267623,0.9911857708646624,0.21472329338803586,0.9,97.56699186921648,111.23814929758521,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N371,40,1000,40,983,24.575,15.66036435364365,35.48963564635635,39,0,34.173733619874966,0.9629215120833036,35.38545787177972,0.95,80,0.9970645577876671,0.9657564342873427,False,1.018765789009755,1.009643855862087,0.9869642787260277,0.07322378769057236,0.975,25.329406826175934,35.04998319987176,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N372,25,1000,25,951,38.04,26.70468484391258,51.375315156087424,24,0,50.214519756695985,0.9774055809513823,51.54191829040929,0.95,80,1.0032428635000232,0.9742462334010509,False,1.0041597491819327,1.0207355429287353,1.0071136469745567,0.11792771987744571,0.96,39.440894925820956,52.306791413224985,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N373,47,1000,47,991,21.085106382978722,12.901402036043606,31.26881072991383,46,0,30.839682592096008,0.9862761605638142,31.26941289165055,0.95,80,1.0000192575836004,0.9862571676339569,False,1.025543867346099,1.0055160815037263,1.0137946857666378,0.058913027998172884,0.9787234042553191,21.744010564491266,31.51011047453288,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N374,31,1000,31,985,31.774193548387096,21.500473035905493,44.04791406086869,30,0,43.84890653019197,0.9954820214550518,44.49331493339699,0.95,80,1.0101117358681913,0.9855167365216629,False,1.0035134627152111,1.0006465316362532,0.9976294691334621,0.05188691333356099,0.967741935483871,32.602717255872626,45.31053674786503,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N375,5,1000,5,685,137.0,114.59060017856076,161.40939982143925,4,0,157.76221815627775,0.9774041557109051,160.63576939533957,0.95,80,0.9952070299068362,0.9821113862131806,False,1.077316432122818,1.019906015256175,1.0045670634472321,0.3987951909420808,0.8,184.04146604331572,197.2027726953472,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N376,29,1000,29,960,33.10344827586207,22.596329040212854,45.6105675115113,28,0,44.319896238070285,0.9717023632052973,45.96077481381165,0.95,80,1.0076782053240616,0.964298282994823,False,1.0233826036048348,1.0242329561782384,1.0087049379343727,0.09980531571812609,0.9655172413793104,34.73377911801669,45.90274967514422,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N377,43,1000,43,985,22.906976744186046,14.33473003942837,33.47922344894372,42,0,31.99756195842813,0.9557438513239369,33.66557385308257,0.95,80,1.0055661507329474,0.9504534839675186,False,1.029586926445173,1.0128305041740913,0.9924788502916503,0.06916965775942871,0.9767441860465116,23.794443111758756,32.75940867172404,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N378,35,1000,35,970,27.714285714285715,18.18541384417813,39.2431575843933,34,1,39.482264286327904,1.0060929526738616,39.356112982502445,0.95,80,1.0028783463172206,1.0032053801624552,True,1.0177187016839966,1.0141772500063708,1.0049566200411069,0.09718581902285373,0.9714285714285714,28.685326739274192,40.64350735357284,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N379,41,1000,41,993,24.21951219512195,15.376847475622064,35.062176914621844,40,0,34.10650989653825,0.9727436485073162,35.047764556772094,0.95,80,0.999588948573135,0.9731436605975495,False,1.0090563296023374,0.9859854991249422,0.9923874495701881,0.06390289047436659,0.975609756097561,24.704640994351024,34.9591726439517,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N380,49,1000,49,993,20.26530612244898,12.261905404398274,30.26870684049968,48,0,30.02528322225901,0.9919579115314247,30.48060111611101,0.95,80,1.0070004403137507,0.9850620434906273,False,1.024408135703032,1.0058438157812168,1.017385186108233,0.05840767378848688,0.9795918367346939,20.84334862085858,30.650809956056072,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N381,47,1000,47,986,20.97872340425532,12.818216124796322,31.139230683714317,46,0,30.021673142550224,0.9641109456904929,31.18207560933898,0.95,80,1.0013759147122112,0.9627862339464914,False,1.0250527103841025,1.0105030756285949,0.9999753508524619,0.06966504677093187,0.9787234042553191,21.622175519664204,30.674318210866534,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N382,8,1000,8,793,99.125,80.21269224826013,120.03730775173989,7,0,119.06476789798938,0.9918980201075327,119.78565105282931,0.95,80,0.997903512635996,0.9939818905811849,False,1.0947364911558517,1.029867917305358,1.0179870610601625,0.35159150988604576,0.875,123.60084364005571,136.074020454845,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N383,49,1000,49,987,20.142857142857142,12.166698244339992,30.119016041374287,48,0,29.233159907158402,0.9705881449447422,30.273387834375033,0.95,80,1.0051253929673096,0.9656388662904961,False,1.0184108371751481,1.0097965317498023,0.9928203138538934,0.06417226142777446,0.9795918367346939,20.59401872366979,29.84218407189087,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N384,43,1000,43,986,22.930232558139537,14.353128077527552,33.50733703875152,42,0,33.36199493454584,0.9956623797338,33.71173734367128,0.95,80,1.0061001656050246,0.9896255002950449,False,1.0188062591866194,1.0133737593940657,0.9930320180215658,0.07357823875372463,0.9767441860465116,23.569552431979194,34.15632814727312,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N385,43,1000,43,994,23.11627906976744,14.50040072823931,33.73215741129557,42,0,32.63878426349306,0.9675866226262664,33.63629496852732,0.95,80,0.9971581289154026,0.9703442157952412,False,1.011516682455488,1.0050101052989364,0.9833300363127799,0.05939322837175742,0.9767441860465116,23.593585396531104,33.41589817452861,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N386,46,1000,46,987,21.456521739130434,13.192284751848549,31.72075872641232,45,0,31.624552833145604,0.9969670998699469,31.91088204743371,0.95,80,1.005993656162552,0.9910272234448896,False,1.0103136265893238,1.0032979634003498,0.9911582568071181,0.06663951636008703,0.9782608695652174,21.81481416834321,32.32732067388217,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N387,45,1000,45,995,22.11111111111111,13.706620458000518,32.51560176422169,44,0,31.23234939643489,0.960534257459174,32.512823643011394,0.95,80,0.9999145603630392,0.9606163321698532,False,1.021358861538017,0.9931343040591146,0.9815361080384136,0.05425833595264684,0.9777777777777777,22.747980153498837,31.94217551908114,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N388,50,1000,50,988,19.76,11.869555691642855,29.65044430835715,49,0,29.51801550496302,0.9955336654649454,29.741899321274207,0.95,80,1.0030844398811007,0.9924724438781539,False,1.0129527067722741,1.0076652535771844,0.997992979680011,0.062440396138450316,0.98,20.079373762558255,30.120423984656146,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N389,48,1000,48,990,20.625,12.542048937707523,30.707951062292473,47,1,30.89643985523429,1.0061381103727651,30.909724638435186,0.95,80,1.0065707274227904,0.9995702070026087,False,1.0121659212631082,1.006664213344404,0.9990859011765071,0.05964827148680524,0.9791666666666666,20.975027095067215,31.55381091598396,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N390,50,1000,50,994,19.88,11.962601276156818,29.79739872384318,49,0,29.75091403074688,0.9984399747935344,29.815582138902354,0.95,80,1.000610234981506,0.9978310633730308,False,1.0280277957599542,1.0019829090000514,1.0093165690613948,0.05943366344481105,0.98,20.50408568849456,30.35807554157845,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N391,47,1000,47,995,21.170212765957448,12.967992867268338,31.372432664646553,46,0,30.555126393541265,0.973948265987473,31.541947454531766,0.95,80,1.0054033039674426,0.9687140097353526,False,1.0129356083160463,0.9959904073023648,0.9856867632250179,0.05408817164585761,0.9787234042553191,21.564768322048774,31.21936827166173,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N392,49,1000,49,995,20.306122448979593,12.293659422929593,30.3185854750296,48,0,29.566668645090374,0.975199475234143,30.52507628377193,0.95,80,1.0068107006150533,0.9686026128232454,False,1.0113474267767137,0.9931148745689201,0.9839556129258955,0.060560524184800985,0.9795918367346939,20.61974651224993,30.18264090852976,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N393,2,1000,2,345,172.5,147.23214892687264,199.76785107312742,1,1,264.9999999991,1.326539773920347,197.2330442801766,0.95,80,0.9873112376223995,1.3435882459059851,True,,,,,0.5,,529.9999999982,1.0,insufficient_positive_spectrum
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N394,50,1000,50,993,19.86,11.947088017937123,29.772911982062876,49,1,29.940344076876595,1.0056236385246626,29.87874636384074,0.95,80,1.0035547205406588,1.002061589609074,True,1.0131379277106731,1.003369592739973,1.0063497975003444,0.0525313705071182,0.98,20.186429435324172,30.551371507016935,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N395,50,1000,50,995,19.9,11.978116790721817,29.821883209278187,49,0,29.38067202397952,0.9852051199381869,29.916362373354346,0.95,80,1.0031681152867893,0.9820937337671792,False,1.0107387559854106,0.9948469833051029,0.9822135152643287,0.05767244598241583,0.98,20.179882448753744,29.980277575489307,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N396,100,1000,100,999,9.99,4.668607748288356,17.31139225171164,99,1,66.67889494456229,3.851734971690073,17.520167653210088,0.95,80,1.0120600006321157,3.805836580128,True,0.9542887640248641,0.9544056251969764,0.9540668821588677,0.0685935073355618,0.99,9.30735753056831,67.35241913592151,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N397,100,1000,100,1000,10.0,4.675444679663242,17.324555320336763,99,1,133.2110541829078,7.6891470932321955,17.56948063837095,0.95,80,1.0141374663594787,7.581957425194508,True,0.8885923143003011,0.8871322911322874,0.8790516620878847,0.12880210276837656,0.99,8.675584352890501,134.55662038677553,1.0,evaluated
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,N398,200,1000,200,1000,5.0,1.5278640450004208,10.47213595499958,199,3,100.48141466193334,9.595121290796628,10.529490761413065,0.95,80,1.0054768966579453,9.542856054365222,True,0.8078763025159211,0.8281357589709988,0.8196760447305886,0.15167730663369117,0.995,3.787343811967064,100.98634639390286,1.0,evaluated
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N180,2,136,2,39,19.5,11.668239133672156,29.33176086632785,1,1,38.99999999984399,1.3296167310778484,26.204406755150664,0.95,80,0.8933799397373612,1.488299291193771,True,,,,,0.5,,77.99999999968799,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N181,2,136,2,42,21.0,12.834848610088319,31.165151389911678,1,1,41.99999999983199,1.3476591040538828,30.92674188888026,0.95,80,0.9923501253676377,1.3580480010063114,True,,,,,0.5,,83.99999999966398,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N182,2,136,2,42,21.0,12.834848610088319,31.165151389911678,1,1,41.99999999983199,1.3476591040538828,30.92674188888026,0.95,80,0.9923501253676377,1.3580480010063114,True,,,,,0.5,,83.99999999966398,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N183,2,136,2,43,21.5,13.226381504504296,31.773618495495704,1,1,42.99999999982799,1.3533239849884824,27.17846091611213,0.95,80,0.8553782100696213,1.5821352111346534,True,,,,,0.5,,85.99999999965598,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N184,2,136,2,43,21.5,13.226381504504296,31.773618495495704,1,1,42.99999999982799,1.3533239849884824,27.17846091611213,0.95,80,0.8553782100696213,1.5821352111346534,True,,,,,0.5,,85.99999999965598,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N185,2,136,2,44,22.0,13.619168480353142,32.38083151964686,1,1,43.99999999982399,1.3588286012089366,31.439848648344277,0.95,80,0.9709401263913915,1.3994978313020974,True,,,,,0.5,,87.99999999964798,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N186,2,136,2,44,22.0,13.619168480353142,32.38083151964686,1,1,43.99999999982399,1.3588286012089366,31.439848648344277,0.95,80,0.9709401263913915,1.3994978313020974,True,,,,,0.5,,87.99999999964798,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N187,2,136,2,45,22.5,14.013167019494862,32.98683298050514,1,1,44.99999999981999,1.3641806725251406,30.6537829007521,0.95,80,0.9292732927367762,1.4680080479957958,True,,,,,0.5,,89.99999999963998,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N188,2,136,2,45,22.5,14.013167019494862,32.98683298050514,1,1,44.99999999981999,1.3641806725251406,30.6537829007521,0.95,80,0.9292732927367762,1.4680080479957958,True,,,,,0.5,,89.99999999963998,1.0,insufficient_positive_spectrum
