case_id,data_role,method_id,replicate,region_id,region_kind,root_node,decision_class,region_status,n_leaves,leaf_ids,study_role
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_212,flat_boundary_projection,L213,leaf_fragment,leaf_fragment_region,1,FAP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_213,flat_boundary_projection,L601,leaf_fragment,leaf_fragment_region,1,C17orf75,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_214,flat_boundary_projection,L113,leaf_fragment,leaf_fragment_region,1,NLRP12,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_215,flat_boundary_projection,L542,leaf_fragment,leaf_fragment_region,1,UBE2I,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_216,flat_boundary_projection,L93,leaf_fragment,leaf_fragment_region,1,CD55,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_217,flat_boundary_projection,L362,leaf_fragment,leaf_fragment_region,1,ARHGAP10,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_218,flat_boundary_projection,L77,leaf_fragment,leaf_fragment_region,1,PSTPIP1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_219,flat_boundary_projection,L528,leaf_fragment,leaf_fragment_region,1,PDIA3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_220,flat_boundary_projection,N1017,stable_boundary,stable_internal_region,3,CLEC4E;EFHB;STIM1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_221,flat_boundary_projection,L423,leaf_fragment,leaf_fragment_region,1,MYO1F,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_222,flat_boundary_projection,N970,stable_boundary,stable_internal_region,2,BRCC3;UBL4B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_223,flat_boundary_projection,L670,leaf_fragment,leaf_fragment_region,1,DDA1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_224,flat_boundary_projection,L515,leaf_fragment,leaf_fragment_region,1,PSMC3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_225,flat_boundary_projection,L295,leaf_fragment,leaf_fragment_region,1,PSMC5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_226,flat_boundary_projection,L470,leaf_fragment,leaf_fragment_region,1,PSME4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_227,flat_boundary_projection,N976,stable_boundary,stable_internal_region,23,PSMA2;PSMA3;PSMA5;PSMA6;PSMA7;PSMA8;PSMB10;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMB9;PSMD11;PSMD12;PSMD13;PSMD3;PSMD6;PSMD7;PSMD8;PSME2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_228,flat_boundary_projection,L157,leaf_fragment,leaf_fragment_region,1,WDR1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_229,flat_boundary_projection,L85,leaf_fragment,leaf_fragment_region,1,CD70,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_230,flat_boundary_projection,L617,leaf_fragment,leaf_fragment_region,1,DOCK7,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_231,flat_boundary_projection,L405,leaf_fragment,leaf_fragment_region,1,NAB1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_232,flat_boundary_projection,L633,leaf_fragment,leaf_fragment_region,1,SH3BP5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_233,flat_boundary_projection,L702,leaf_fragment,leaf_fragment_region,1,HGS,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_234,flat_boundary_projection,L621,leaf_fragment,leaf_fragment_region,1,UBD,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_235,flat_boundary_projection,L565,leaf_fragment,leaf_fragment_region,1,GPR12,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_236,flat_boundary_projection,L626,leaf_fragment,leaf_fragment_region,1,PNKP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_237,flat_boundary_projection,L207,leaf_fragment,leaf_fragment_region,1,TAS2R14,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_238,flat_boundary_projection,L481,leaf_fragment,leaf_fragment_region,1,RAF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_239,flat_boundary_projection,N983,stable_boundary,stable_internal_region,2,FLVCR1;SLC7A1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_240,flat_boundary_projection,L501,leaf_fragment,leaf_fragment_region,1,FFAR3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_241,flat_boundary_projection,L673,leaf_fragment,leaf_fragment_region,1,SLC30A1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_242,flat_boundary_projection,L640,leaf_fragment,leaf_fragment_region,1,TRMO,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_243,flat_boundary_projection,L4,leaf_fragment,leaf_fragment_region,1,CD27,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_244,flat_boundary_projection,N979,stable_boundary,stable_internal_region,2,AP3B1;CAMKV,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_245,flat_boundary_projection,L37,leaf_fragment,leaf_fragment_region,1,AIRE,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_246,flat_boundary_projection,L162,leaf_fragment,leaf_fragment_region,1,ANKZF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_247,flat_boundary_projection,L649,leaf_fragment,leaf_fragment_region,1,CREB3L1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_248,flat_boundary_projection,L590,leaf_fragment,leaf_fragment_region,1,RASGRP3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_249,flat_boundary_projection,N949,stable_boundary,stable_internal_region,2,RASSF6;STK4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_250,flat_boundary_projection,L562,leaf_fragment,leaf_fragment_region,1,MTMR4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_251,flat_boundary_projection,N783,stable_boundary,stable_internal_region,2,DUOX2;DUOXA2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_252,flat_boundary_projection,L472,leaf_fragment,leaf_fragment_region,1,SLC60A1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_253,flat_boundary_projection,N906,stable_boundary,stable_internal_region,2,STX11;STXBP2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_254,flat_boundary_projection,N910,stable_boundary,stable_internal_region,2,ELOVL7;SEC11C,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_255,flat_boundary_projection,N956,stable_boundary,stable_internal_region,2,ART5;TRHDE,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_256,flat_boundary_projection,N955,stable_boundary,stable_internal_region,2,IL10RB;VGF,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_257,flat_boundary_projection,L378,leaf_fragment,leaf_fragment_region,1,SEC24B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_258,flat_boundary_projection,L520,leaf_fragment,leaf_fragment_region,1,MLPH,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_259,flat_boundary_projection,N893,stable_boundary,stable_internal_region,4,CFHR1;CFHR2;CFHR3;CFHR4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_260,flat_boundary_projection,N929,stable_boundary,stable_internal_region,2,SF1;TCL1B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_261,flat_boundary_projection,L100,leaf_fragment,leaf_fragment_region,1,C1QA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_262,flat_boundary_projection,L102,leaf_fragment,leaf_fragment_region,1,TAP1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_263,flat_boundary_projection,N946,stable_boundary,stable_internal_region,3,CREB3;SLC19A3;SLC29A3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_264,flat_boundary_projection,L589,leaf_fragment,leaf_fragment_region,1,SCNN1D,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_265,flat_boundary_projection,L480,leaf_fragment,leaf_fragment_region,1,APAF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_266,flat_boundary_projection,L598,leaf_fragment,leaf_fragment_region,1,BSG,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_267,flat_boundary_projection,L612,leaf_fragment,leaf_fragment_region,1,DNM2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_268,flat_boundary_projection,L348,leaf_fragment,leaf_fragment_region,1,ARPC3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_269,flat_boundary_projection,L153,leaf_fragment,leaf_fragment_region,1,ICOS,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_270,flat_boundary_projection,L700,leaf_fragment,leaf_fragment_region,1,UBAC1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_271,flat_boundary_projection,L231,leaf_fragment,leaf_fragment_region,1,CER1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_272,flat_boundary_projection,N917,stable_boundary,stable_internal_region,4,POLD3;POLE;PRIM1;PRIM2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_273,flat_boundary_projection,L385,leaf_fragment,leaf_fragment_region,1,MCU,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_274,flat_boundary_projection,L614,leaf_fragment,leaf_fragment_region,1,FAM234A,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_275,flat_boundary_projection,L605,leaf_fragment,leaf_fragment_region,1,RNF115,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_276,flat_boundary_projection,N876,stable_boundary,stable_internal_region,2,C8A;RSPH4A,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_277,flat_boundary_projection,L18,leaf_fragment,leaf_fragment_region,1,CD40LG,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_278,flat_boundary_projection,L307,leaf_fragment,leaf_fragment_region,1,KDM1B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_279,flat_boundary_projection,L333,leaf_fragment,leaf_fragment_region,1,HSPA8,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_280,flat_boundary_projection,L45,leaf_fragment,leaf_fragment_region,1,IL10RA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_281,flat_boundary_projection,L567,leaf_fragment,leaf_fragment_region,1,NRDC,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_282,flat_boundary_projection,N894,stable_boundary,stable_internal_region,5,AP1M2;AP1S3;HEATR5B;KIF13A;SYNRG,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_283,flat_boundary_projection,L215,leaf_fragment,leaf_fragment_region,1,SIVA1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_284,flat_boundary_projection,N897,stable_boundary,stable_internal_region,2,RNASEH2A;RNASEH2B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_285,flat_boundary_projection,L469,leaf_fragment,leaf_fragment_region,1,FASTK,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_286,flat_boundary_projection,L692,leaf_fragment,leaf_fragment_region,1,ATP6V0C,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_287,flat_boundary_projection,L177,leaf_fragment,leaf_fragment_region,1,CYBA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_288,flat_boundary_projection,L355,leaf_fragment,leaf_fragment_region,1,NFKBIB,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_289,flat_boundary_projection,N889,stable_boundary,stable_internal_region,3,IL1RN;OR2A4;SSUH2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_290,flat_boundary_projection,L369,leaf_fragment,leaf_fragment_region,1,HSPA5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_291,flat_boundary_projection,L582,leaf_fragment,leaf_fragment_region,1,SELENBP1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_292,flat_boundary_projection,N901,stable_boundary,stable_internal_region,4,COLEC11;FCN2;FCN3;MASP1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_293,flat_boundary_projection,L169,leaf_fragment,leaf_fragment_region,1,FERMT1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_294,flat_boundary_projection,N875,stable_boundary,stable_internal_region,2,IL2RA;TNFRSF13C,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_295,flat_boundary_projection,L651,leaf_fragment,leaf_fragment_region,1,MATN1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_296,flat_boundary_projection,N736,stable_boundary,stable_internal_region,2,ORAI1;ORAI3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_297,flat_boundary_projection,N879,stable_boundary,stable_internal_region,3,RFX5;RFXANK;RFXAP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_298,flat_boundary_projection,N874,stable_boundary,stable_internal_region,2,TNFRSF10A;TRAF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_299,flat_boundary_projection,L196,leaf_fragment,leaf_fragment_region,1,C1RL,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_300,flat_boundary_projection,L632,leaf_fragment,leaf_fragment_region,1,DLX6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_301,flat_boundary_projection,L159,leaf_fragment,leaf_fragment_region,1,TTC7A,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_302,flat_boundary_projection,L34,leaf_fragment,leaf_fragment_region,1,HPS1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_303,flat_boundary_projection,L502,leaf_fragment,leaf_fragment_region,1,LPIN1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_304,flat_boundary_projection,L23,leaf_fragment,leaf_fragment_region,1,OTULIN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_305,flat_boundary_projection,L166,leaf_fragment,leaf_fragment_region,1,COPA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_306,flat_boundary_projection,L234,leaf_fragment,leaf_fragment_region,1,TRIO,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_307,flat_boundary_projection,L123,leaf_fragment,leaf_fragment_region,1,TNFRSF13B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_308,flat_boundary_projection,L9,leaf_fragment,leaf_fragment_region,1,LAT,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_309,flat_boundary_projection,N892,stable_boundary,stable_internal_region,2,DCXR;DEF6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_310,flat_boundary_projection,L571,leaf_fragment,leaf_fragment_region,1,TKFC,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_311,flat_boundary_projection,N849,stable_boundary,stable_internal_region,2,BACH2;MAFG,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_312,flat_boundary_projection,L48,leaf_fragment,leaf_fragment_region,1,THBD,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_313,flat_boundary_projection,L459,leaf_fragment,leaf_fragment_region,1,EBP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_314,flat_boundary_projection,L686,leaf_fragment,leaf_fragment_region,1,SEL1L3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_315,flat_boundary_projection,L139,leaf_fragment,leaf_fragment_region,1,PGM3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_316,flat_boundary_projection,L431,leaf_fragment,leaf_fragment_region,1,NHERF2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_317,flat_boundary_projection,L287,leaf_fragment,leaf_fragment_region,1,ZNF534,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_318,flat_boundary_projection,L230,leaf_fragment,leaf_fragment_region,1,DOC2A,diagnostic_selected_family_traversal_not_calibration
