dataset_id,method,cluster_id,n_cells,dominant_celltype,dominant_celltype_purity,invariant_axis_mean,invariant_axis_q25,invariant_axis_q75,equivariant_radius_mean,equivariant_radius_median,angle_to_invariant_axis_deg_median,equivariant_energy_fraction_cell_median
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,27,79,alpha,1.0,-0.432309748841533,-0.7531783063699783,-0.06067733465883468,1.4115420263016074,1.4401700046435997,71.11490459147468,0.8952368907939717
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,28,9,mesenchyme,0.4444444444444444,0.7794531878233155,-0.5505420200280999,1.8601043350615007,4.002036087963287,4.221160370701028,77.32230929144633,0.9518345241863657
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,29,11,PSC,0.9090909090909091,-1.3018400995086907,-2.4377308001448355,-0.3335580069767009,3.7186038044696583,3.9275348913449646,64.69588366957956,0.8173097374260482
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,3,15,ductal,0.9333333333333333,1.0329951460010514,0.5735605121856233,1.619550103075119,3.5709892422660516,3.376655656748771,67.70427744923788,0.8560654386652149
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,30,91,alpha,0.989010989010989,0.20235015964739075,-0.1297045176623725,0.5815757155772521,2.0080598211853538,2.0374835591464553,77.00116743837896,0.949405954870651
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,31,101,ductal,1.0,1.017196953867558,0.35050280259403266,1.6414603342767606,3.7714498223293353,3.0962399387190063,73.37926359332451,0.9181838738435102
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,32,158,alpha,0.9873417721518988,1.8461335643203591,1.5743448331791892,2.213090536485369,1.3255679854686986,1.3151911676866783,34.693980013295544,0.3239808900884129
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,33,119,delta,0.7142857142857143,0.5761742966576865,0.29357853202063544,0.8498358491029925,1.267838536226637,1.1580332391713912,64.10176784874855,0.809228444532629
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,34,209,acinar,0.9473684210526315,-1.7573662162789443,-2.2992077607378683,-1.2639726478691746,2.214840173717161,2.169094190133565,51.612510812552586,0.6143880098569479
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,35,9,gamma,1.0,0.010197995267908481,-0.4110928567570105,0.4058306303205662,1.5558469514326452,1.5730591958282845,67.30823513675212,0.851178851672902
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,36,10,gamma,0.6,0.29545534363974896,-0.04037362970350472,0.7470112404423067,1.3838845417841497,1.5274133165914612,67.00428937186848,0.8467952252384203
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,37,206,alpha,0.9951456310679612,0.5827468248519283,0.2664747360915388,0.9350924196800562,1.2515731050212746,1.1714627321901765,62.95832795585386,0.7933033047862018
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,38,205,alpha,0.9902439024390244,-0.1962144531810624,-0.6296481313876444,0.21647762844920673,1.8414462498699844,1.6913311762528929,75.7010961059786,0.9390006450830167
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,39,517,beta,0.8916827852998066,-0.08238939440702048,-0.5500245971814929,0.4315600096289756,1.3825653514527272,1.3141724043486713,68.22957371010332,0.8624416907892907
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,4,20,activated_stellate,1.0,-0.8903174007912019,-1.318258673198746,-0.3904868987684627,5.8852632020568025,5.945723603371564,81.36419587002935,0.9774072413106907
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,5,35,acinar,0.9142857142857143,0.7903934857375491,0.4311979107395264,1.128211884083278,2.6773757520323724,2.6976592135851565,73.48870757552879,0.9192279084971511
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,6,9,alpha,0.3333333333333333,-1.6797686668650789,-2.1627920005948735,-1.3818947995955257,2.158163544025658,2.2888514411806336,51.12755143469876,0.606132352673415
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,7,19,beta,1.0,-3.3481214219392412,-3.6437814754038795,-2.896936913386953,3.2630692441181464,3.472772022142253,43.81854257721704,0.479385522645304
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,8,34,quiescent_stellate,0.9411764705882353,0.6627002427940297,-0.11284941593094061,1.3206191603301887,3.117868347524902,2.9127476582889495,71.57358000855156,0.900077949257334
adult_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,9,24,gamma,0.8333333333333334,1.9339391935158583,1.6769372287705164,2.249583725374108,2.2024214054759326,2.090604894773813,50.0698927526432,0.5879828537419856
adult_pancreas,leiden,0,247,beta,0.97165991902834,0.2714375903836409,-0.1782295084426742,0.7357605415065096,1.2929607985814187,1.182322110631143,63.59863871361241,0.8022806323917184
adult_pancreas,leiden,1,243,acinar,0.831275720164609,-1.716173285223119,-2.249705393312956,-1.2610325383462522,2.3588073269406853,2.284597996963215,52.854453855198145,0.6353750556539933
adult_pancreas,leiden,10,98,beta,0.46938775510204084,-1.7428034251102,-2.8963646544219275,-0.5349712266678684,2.2562767014008713,2.121017250711921,53.8921478357024,0.6527118379376373
adult_pancreas,leiden,11,89,alpha,0.43820224719101125,-0.8000408310515091,-1.9595930345546222,0.5230443649683795,2.5642015799864404,2.3675631125787167,65.02352858420309,0.821708273529602
adult_pancreas,leiden,12,89,beta,0.9438202247191011,-0.788308833542268,-1.1403537703622597,-0.4516487986102502,2.6113180561171707,2.5176145135778363,72.88537523915305,0.9133967613460305
adult_pancreas,leiden,13,84,ductal,0.9642857142857143,-0.3135771432236058,-1.1160604118312105,0.7212959355641264,5.199730945913411,5.212370958649833,80.47307717361062,0.9725297201070432
adult_pancreas,leiden,14,59,delta,0.5423728813559322,1.3761413729790972,0.7826569222331654,1.9789010665392432,2.2674316743658194,2.1458264457306537,58.31746006920891,0.7241519830349752
adult_pancreas,leiden,15,56,endothelial,0.9821428571428571,0.11720505531853294,-0.4916416670058417,0.8105788870706966,3.238000129330447,3.139385534654927,78.56284111652963,0.9606787098634537
adult_pancreas,leiden,16,53,acinar,0.9433962264150944,-0.19014395580710117,-1.7311745751494168,0.9422936028100521,2.684354380808851,2.606136451710219,67.57566054858557,0.854485909131882
adult_pancreas,leiden,17,37,ductal,0.8918918918918919,3.443245790758393,2.779629922901461,4.048258237888273,3.3230126780608815,3.354081509807907,42.17320778280138,0.4507431908488164
adult_pancreas,leiden,2,221,beta,0.9909502262443439,-0.4869194413109513,-0.7578322253655071,-0.12377214203662865,1.4552172666689376,1.4120132999969528,73.16996000925518,0.9161702500605532
adult_pancreas,leiden,3,213,alpha,0.9953051643192489,-0.20059061384616864,-0.6296481313876444,0.21560485317187258,1.8010116701161945,1.6791629283110114,75.11082421582357,0.9339765831402881
adult_pancreas,leiden,4,209,alpha,0.9712918660287081,0.595789103603515,0.28713053187880144,0.9376072911975374,1.2599043705614326,1.1793629791606404,62.62133599383674,0.7885203692711161
adult_pancreas,leiden,5,190,ductal,0.8947368421052632,0.604951638865149,-0.03713567707578274,1.2183510554058457,3.8203439851042167,3.2204943840637243,78.63309569283041,0.9611525150190925
adult_pancreas,leiden,6,176,alpha,0.9772727272727273,-0.12941393642536447,-0.5584508330173942,0.37449145857643645,1.7860534514188302,1.6932298431807764,73.73230631264391,0.9215272570872031
adult_pancreas,leiden,7,164,delta,0.676829268292683,0.4434648702778458,0.08421802589426239,0.784725130006986,1.2669813567064727,1.2145884364185862,67.11652293673177,0.8487866708111829
adult_pancreas,leiden,8,156,alpha,0.9935897435897436,1.859048255345819,1.6027509167844916,2.2156675431413717,1.319550965979023,1.3123080189893734,34.64173612126203,0.32312775164279195
adult_pancreas,leiden,9,116,activated_stellate,0.46551724137931033,0.4682450009809427,-0.3834237508886238,1.3564447522226093,4.177931824715036,3.8547894360208246,76.5558431064054,0.9459446057958336
adult_pancreas,louvain,0,56,endothelial,0.9821428571428571,0.11720505531853294,-0.4916416670058417,0.8105788870706966,3.238000129330447,3.139385534654927,78.56284111652963,0.9606787098634537
adult_pancreas,louvain,1,208,alpha,0.9807692307692307,0.6105765882056657,0.2880496000403724,0.9393636023410568,1.2705821800837132,1.186908119119649,61.28032257840822,0.7690958860805106
adult_pancreas,louvain,10,37,ductal,0.8918918918918919,3.443245790758393,2.779629922901461,4.048258237888273,3.3230126780608815,3.354081509807907,42.17320778280138,0.4507431908488164
adult_pancreas,louvain,11,89,beta,0.9438202247191011,-0.788308833542268,-1.1403537703622597,-0.4516487986102502,2.6113180561171707,2.5176145135778363,72.88537523915305,0.9133967613460305
adult_pancreas,louvain,12,55,delta,0.5636363636363636,1.3509807977607262,0.7132109835650708,1.9789010665392432,2.248714768171766,2.126922337096331,58.41383259953769,0.7256542360576711
adult_pancreas,louvain,13,98,beta,0.46938775510204084,-1.7428034251102,-2.8963646544219275,-0.5349712266678684,2.2562767014008713,2.121017250711921,53.8921478357024,0.6527118379376373
adult_pancreas,louvain,14,84,ductal,0.9642857142857143,-0.3135771432236058,-1.1160604118312105,0.7212959355641264,5.199730945913411,5.212370958649833,80.47307717361062,0.9725297201070432
adult_pancreas,louvain,15,176,alpha,0.9772727272727273,-0.12941393642536447,-0.5584508330173942,0.37449145857643645,1.7860534514188302,1.6932298431807764,73.73230631264391,0.9215272570872031
adult_pancreas,louvain,16,55,acinar,0.9454545454545454,-0.24964143073829045,-1.7543333277226911,0.937080695151755,2.6261355553585712,2.490045472091948,65.71536418699972,0.8308570316204097
adult_pancreas,louvain,17,89,alpha,0.43820224719101125,-0.8000408310515091,-1.9595930345546222,0.5230443649683795,2.5642015799864404,2.3675631125787167,65.02352858420309,0.821708273529602
adult_pancreas,louvain,2,139,activated_stellate,0.38848920863309355,0.396557257838568,-0.4346817729769034,1.3024685644578722,4.446552822076719,4.210894150294712,78.05748497719125,0.9571798886963236
adult_pancreas,louvain,3,167,ductal,0.9880239520958084,0.7163730229739383,0.1379023832161268,1.271184291779715,3.5654141671633486,3.1086174037139886,77.38055854720956,0.9522689477594405
adult_pancreas,louvain,4,212,alpha,0.9952830188679245,-0.21250903436234095,-0.6272491394109585,0.21155269978192628,1.7929706192449455,1.6773877246367834,75.21296784974193,0.9348564507864933
adult_pancreas,louvain,5,253,beta,0.9723320158102767,0.2552596231717551,-0.20296702307518671,0.7117587740216557,1.2957934137529585,1.182322110631143,64.18853716412522,0.8104170762552281
adult_pancreas,louvain,6,240,acinar,0.8333333333333334,-1.7140869986367178,-2.2594853476146888,-1.2573832286641553,2.3709082747196515,2.293139684356715,53.26041834219379,0.6421816033219325
adult_pancreas,louvain,7,169,delta,0.6568047337278107,0.4296428467965098,0.07311806600169582,0.7835835350167749,1.2719131022868257,1.2163578899286265,66.68403225949054,0.843341213210199
adult_pancreas,louvain,8,216,beta,0.9907407407407407,-0.496674233997065,-0.7595532689976287,-0.136397224236916,1.4610890137226187,1.4162320593869504,72.98864302469669,0.914407546473673
adult_pancreas,louvain,9,157,alpha,0.9872611464968153,1.8567284446885586,1.5958134543816052,2.2143273493801225,1.3240427021189893,1.3134152677758204,34.67015707367191,0.32359171787394997
adult_pancreas,k_means_true_k,0,88,alpha,0.42045454545454547,-0.8153686966625583,-1.968275268101143,0.5225569998123232,2.5889614248148076,2.403998394712673,65.0993659912781,0.8227192611884095
adult_pancreas,k_means_true_k,1,582,beta,0.788659793814433,0.02348319365139023,-0.4736027484622033,0.5458930798772437,1.346030263016917,1.282303085302901,67.77850442511286,0.8569737339520098
adult_pancreas,k_means_true_k,10,56,acinar,0.8928571428571429,-0.2580130791045148,-1.742753951436054,0.9344742413226063,2.723799479140198,2.689192276513194,68.01944606772004,0.8598624000792929
adult_pancreas,k_means_true_k,11,29,mesenchymal,0.5172413793103449,1.2815950117066228,-0.5187122249629976,3.2666112502953664,4.392143050548915,4.61588858947271,57.4887588249524,0.7111313010829321
adult_pancreas,k_means_true_k,12,38,ductal,0.8947368421052632,3.2971533060913436,2.6197507680373158,4.032697161519392,3.4179537826471798,3.3546304313774145,42.45594780398791,0.4556584099886958
adult_pancreas,k_means_true_k,13,19,macrophage,0.47368421052631576,-0.2906781247857314,-0.9377831975701734,-0.06230187753212007,6.346057743614066,5.23189677735597,84.40521321109051,0.99049524248992
adult_pancreas,k_means_true_k,14,488,alpha,0.8586065573770492,0.20453434323820782,-0.2720060724379889,0.6745233179637836,1.5326823841649515,1.4322672024924912,71.04567935627387,0.8944955938653696
adult_pancreas,k_means_true_k,2,303,alpha,0.5181518151815182,0.9884342015200107,-0.2945086882616065,2.01832842977654,1.882950052303353,1.8403471218304537,49.18171299637359,0.5727257549303649
adult_pancreas,k_means_true_k,3,82,ductal,0.9634146341463414,-0.2860446905685674,-1.0991091125074104,0.7393043439936343,5.225541145027122,5.212370958649833,81.17911931591482,0.976474422893227
adult_pancreas,k_means_true_k,4,186,ductal,0.978494623655914,0.48289189349153827,-0.09425612535824396,1.2183187026838835,3.59800943378762,3.129339275395303,75.93004864639735,0.9408993112335977
adult_pancreas,k_means_true_k,5,218,acinar,0.9174311926605505,-1.7388965482916487,-2.268719518973347,-1.2665369179741381,2.2186124135788767,2.1946444564453857,51.87217391624252,0.6187950290966826
adult_pancreas,k_means_true_k,6,33,quiescent_stellate,0.9696969696969697,0.6818678832465056,-0.16052192386202935,1.3253223877907212,3.150648666350326,2.9914893156866262,71.35782268855955,0.8978194622074129
adult_pancreas,k_means_true_k,7,52,endothelial,1.0,0.10915099940904162,-0.4310116453925651,0.6012736916995567,3.24042236231335,3.1584324712686955,79.38439786283348,0.9660278676463031
adult_pancreas,k_means_true_k,8,53,activated_stellate,0.9811320754716981,-0.10154044303207016,-0.8850993346735073,0.5685919954128812,4.740762629909037,4.139196511845236,80.22537087387789,0.9711770813862669
adult_pancreas,k_means_true_k,9,273,alpha,0.63003663003663,-0.7098468454238953,-1.1355587619822596,0.16869144736694072,1.9532581776581384,1.857019713754154,70.48863540105815,0.8884481246651209
adult_pancreas,spectral_true_k,0,38,ductal,0.8947368421052632,3.401584173503212,2.6197507680373158,4.032697161519392,3.3200651524763884,3.342988533267797,42.45594780398791,0.4556584099886958
adult_pancreas,spectral_true_k,1,53,acinar,0.9433962264150944,-0.1316978693946028,-1.7102975916934176,0.9549724058405946,2.6963096466681913,2.606136451710219,67.57566054858557,0.854485909131882
adult_pancreas,spectral_true_k,10,170,ductal,0.9823529411764705,0.6879069759856073,0.11549749631599357,1.2674807907925907,3.5719127239999033,3.118676701114275,77.37914392838806,0.9522584191115644
adult_pancreas,spectral_true_k,11,221,alpha,0.7782805429864253,-0.19681888048980054,-0.6934102065171982,0.33424972113878654,1.7808711025696062,1.7043259405036066,73.3367604253793,0.9177767710692274
adult_pancreas,spectral_true_k,12,241,acinar,0.8298755186721992,-1.7306822368451291,-2.25840479096396,-1.2639726478691746,2.3351655338955446,2.276687922654865,52.67686130602181,0.6323886690227015
adult_pancreas,spectral_true_k,13,475,beta,0.9663157894736842,-0.08125075827180059,-0.5529305810359043,0.4360207110940054,1.3650343137179666,1.3138300976784736,67.99542008564825,0.859614368344825
adult_pancreas,spectral_true_k,14,599,alpha,0.6928213689482471,0.2476260010805062,-0.17060834052979418,0.7120043352292108,1.622768928875311,1.3719623323168564,71.25715434452383,0.8967526719079281
adult_pancreas,spectral_true_k,2,53,beta,0.8679245283018868,-2.8069770280253277,-3.5530530460260126,-2.052583018322496,2.667032280243467,2.4879348322126345,39.835248329895386,0.4103455881341759
adult_pancreas,spectral_true_k,3,59,delta,0.5423728813559322,1.353396122227748,0.7132109835650708,1.9789010665392432,2.245491620989571,2.126922337096331,58.31746006920891,0.7241519830349752
adult_pancreas,spectral_true_k,4,56,endothelial,0.9821428571428571,0.11720505531853294,-0.4916416670058417,0.8105788870706966,3.238000129330447,3.139385534654927,78.56284111652963,0.9606787098634537
adult_pancreas,spectral_true_k,5,86,ductal,0.9534883720930233,-0.330902736221499,-1.1316622300007486,0.668803726727115,5.127784166895612,5.148680325147118,80.47307717361062,0.9725297201070432
adult_pancreas,spectral_true_k,6,92,alpha,0.42391304347826086,-0.7322353157909878,-1.6897417327612245,0.5242416183418942,2.644575636922436,2.4439120918716286,65.0993659912781,0.8227192611884095
adult_pancreas,spectral_true_k,7,89,beta,0.9438202247191011,-0.788308833542268,-1.1403537703622597,-0.4516487986102502,2.6113180561171707,2.5176145135778363,72.88537523915305,0.9133967613460305
adult_pancreas,spectral_true_k,8,113,activated_stellate,0.4778761061946903,0.4467118159555389,-0.4050260297636421,1.3253223877907212,4.155336935299764,3.828054885494571,76.52319002523132,0.9456868652689872
adult_pancreas,spectral_true_k,9,155,alpha,0.9935483870967742,1.8676993115691345,1.6172422086456149,2.2170077369026213,1.3156994008779102,1.3112007702029267,34.61331516885214,0.3226637854116339
adult_pancreas,hdbscan,-1,446,ductal,0.46860986547085204,-0.2095308176559823,-1.3486580041394656,0.9154507880182665,3.5204686275159243,2.9580623931638375,68.89988025967475,0.8704006845733849
adult_pancreas,hdbscan,0,43,endothelial,1.0,0.15332485997902362,-0.19123154160548347,0.6697027414213508,3.1943671002579537,3.166758300473149,79.80522275681622,0.968672760799629
adult_pancreas,hdbscan,1,34,ductal,0.8823529411764706,3.415422291801253,2.837484146133377,3.961866337250531,3.2413033785139023,3.285535004234842,41.85002423088767,0.4451367561139209
adult_pancreas,hdbscan,10,175,alpha,0.9085714285714286,-0.1294459989412428,-0.5569209301816296,0.3411719053498651,1.68614504206367,1.6527820297132112,75.20548756189031,0.9347947645639246
adult_pancreas,hdbscan,11,183,acinar,0.9836065573770492,-1.8046300913446045,-2.3272023617163278,-1.301411182336542,2.222517783190957,2.1999259094585693,51.86340996232741,0.6186464491746316
adult_pancreas,hdbscan,12,1035,beta,0.4454106280193237,0.11439531939852343,-0.3691537262669353,0.622483314409257,1.4068133392242221,1.317216929414932,69.32079354117691,0.8752954364946566
adult_pancreas,hdbscan,2,42,activated_stellate,1.0,0.0900103330615758,-0.5811642234029075,0.6884858171589963,4.413056532632363,3.925670057010879,80.07964719846888,0.9703138534527185
adult_pancreas,hdbscan,3,57,ductal,1.0,-0.1841268165017864,-0.8479737835037621,0.43881988405302674,5.093106054202854,4.8660660715943775,82.20209886004527,0.9815911331821454
adult_pancreas,hdbscan,4,27,quiescent_stellate,0.9259259259259259,0.8914475253385453,0.3291919495871075,1.4583741189140957,2.762169858391922,2.8063812943672093,71.24451509659968,0.8966183863731624
adult_pancreas,hdbscan,5,31,acinar,0.9354838709677419,0.8325495751822338,0.450952567454084,1.154707158140469,2.7404527471867186,2.753926939148157,73.48870757552879,0.9192279084971511
adult_pancreas,hdbscan,6,60,alpha,0.5833333333333334,-0.9641267702090391,-2.1796306133294205,0.16984335383611193,2.114836754726398,1.9649034477835607,64.95913786723213,0.8208463410126258
adult_pancreas,hdbscan,7,299,alpha,0.5250836120401338,0.9767152675888741,-0.34132505168162885,2.011936068231604,1.8719000357691766,1.8281275560932675,48.61905085560961,0.5629964811941227
adult_pancreas,hdbscan,8,42,ductal,1.0,0.38314399359913487,0.09083898627615512,0.6360102463537913,3.230873746637126,3.201157928958108,80.99037513266609,0.9754662859748899
adult_pancreas,hdbscan,9,26,beta,1.0,-3.392731279343585,-3.9919013246003963,-2.727176115900182,2.515621093383438,2.381563192582666,35.214022495955334,0.3325049868528839
