dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
adult_pancreas,human3_lib4.final_cell_0105-0,beta,0.13929024156953873,0.13929024156953873,1.79559366373887,1.8009881667172827,0.07734100875489226,85.56425693375789,0.9940183683647758,0.059867503693867764,0.2302333276734775,0.13929024156953873,1.4431689035484954,-0.23908597877070967,0.1516130800087445,1.0105415861997318,0.2001928879262573
adult_pancreas,human3_lib4.final_cell_0113-0,acinar,-1.3655854995539354,1.3655854995539354,1.6454309520968227,2.1382859431587318,-0.6386355875008264,50.30984622533348,0.5921445863774744,0.059867503693867764,0.2302333276734775,-1.3655854995539354,0.009476802554402537,-0.4003574775647578,0.3161948379188229,0.832631193592107,-1.3243161323567942
adult_pancreas,human3_lib4.final_cell_0121-0,ductal,0.3200502245243385,0.3200502245243385,4.671418002632984,4.682368877132772,0.06835220225543612,86.08065135918372,0.9953279764468319,0.059867503693867764,0.2302333276734775,0.3200502245243385,1.8733122939305018,3.079328374729245,-2.566448425716166,1.4970079811218429,0.053791708619839756
adult_pancreas,human3_lib4.final_cell_0124-0,beta,-0.14722469467901947,0.14722469467901947,1.2041363536729732,1.213103239201089,-0.12136204893490923,83.02928319390097,0.9852712530783204,0.059867503693867764,0.2302333276734775,-0.14722469467901947,1.0905028267635117,-0.02888404542853425,-0.029027148172923067,0.349229658830362,-0.3702833037546962
adult_pancreas,human3_lib4.final_cell_0125-0,acinar,-1.5086583948794394,1.5086583948794394,2.563840430355809,2.9747819928134676,-0.5071492292625422,59.52587279481793,0.7427996592584095,0.059867503693867764,0.2302333276734775,-1.5086583948794394,0.5077076092362016,-0.4407641113666775,1.1471254873015064,1.6914738741921949,-1.3943661582562852
adult_pancreas,human3_lib4.final_cell_0128-0,acinar,-2.4172029586361403,2.4172029586361403,3.0787220502081145,3.9142559453460586,-0.6175382990757483,51.86340996232741,0.6186464491746316,0.059867503693867764,0.2302333276734775,-2.4172029586361403,0.12997223910497316,-0.562062833883126,1.1008183148060753,1.984292722869446,-1.9991256783958926
adult_pancreas,human3_lib4.final_cell_0130-0,delta,0.2380868055410055,0.2380868055410055,0.638188099598232,0.6811529765342903,0.34953499983570846,69.54112372838225,0.8778252838898511,0.059867503693867764,0.2302333276734775,0.2380868055410055,0.18739419854813605,-0.07751701112647127,0.4100388120253759,-0.44486247114471167,-0.011141463331275624
adult_pancreas,human3_lib4.final_cell_0138-0,beta,0.14668609140626732,0.14668609140626732,1.9840308193556002,1.989445928283778,0.07373213281187693,85.77162284663048,0.9945635725910116,0.059867503693867764,0.2302333276734775,0.14668609140626732,1.362569015498235,0.6167207231361278,0.0365508321130852,1.0922482046700268,-0.7107020584453243
adult_pancreas,human3_lib4.final_cell_0145-0,ductal,0.5503570222694857,0.5503570222694857,3.3022744125348145,3.347821552538828,0.164392579960578,80.53804996946468,0.972975079653905,0.059867503693867764,0.2302333276734775,0.5503570222694857,1.9876689921343553,1.6886654580719023,-1.9728820362438384,0.25736436698330467,-0.3796014986511652
adult_pancreas,human3_lib4.final_cell_0155-0,acinar,-1.3650029552175926,1.3650029552175926,2.3926252033237074,2.754612210699098,-0.4955336180954364,60.29505612566357,0.7544464333372465,0.059867503693867764,0.2302333276734775,-1.3650029552175926,0.3905919201010259,-0.5049171173854548,0.8088773536612753,1.5409499914088007,-1.5127268658994317
adult_pancreas,human3_lib4.final_cell_0166-0,alpha,-0.5924459615967002,0.5924459615967002,1.4890058805942015,1.6025388387980968,-0.36969210808084646,68.30336995124891,0.8633277452227396,0.059867503693867764,0.2302333276734775,-0.5924459615967002,-0.5137191888221698,-0.7578081041151956,1.1609630158661726,-0.159906207477777,-0.07451755107579261
adult_pancreas,human3_lib4.final_cell_0170-0,acinar,-1.2224428096024444,1.2224428096024444,1.777181872829776,2.1570215186370922,-0.566727220401047,55.477681256400146,0.6788202576565032,0.059867503693867764,0.2302333276734775,-1.2224428096024444,0.03507915453312235,-0.463029566370845,0.17016021805603276,1.2919373261703468,-1.1156576213773455
adult_pancreas,human3_lib4.final_cell_0177-0,acinar,-1.3257453775777355,1.3257453775777355,1.826796552310072,2.257163363538558,-0.5873502108856501,54.03080426073088,0.6550197297725825,0.059867503693867764,0.2302333276734775,-1.3257453775777355,0.7462692697738914,1.1445910212220536,-0.5950374471029308,0.7466837308397591,-0.7473774530352183
adult_pancreas,human3_lib4.final_cell_0182-0,acinar,-2.839287335427234,2.839287335427234,2.3381679536634397,3.6781220687541296,-0.7719393979735345,39.47163404535276,0.4041095658562573,0.059867503693867764,0.2302333276734775,-2.839287335427234,0.26727288865990284,0.6268369282712051,0.02074448132694998,0.6408031185976202,-2.142804488881715
adult_pancreas,human3_lib4.final_cell_0183-0,delta,0.4867643622145689,0.4867643622145689,1.634203303043522,1.7051568784133948,0.2854660285964367,73.41329263787397,0.9185091465173785,0.059867503693867764,0.2302333276734775,0.4867643622145689,-1.003782662575215,-0.2799506852286073,0.6174396098995127,-1.0914292873756641,-0.11053892806423085
adult_pancreas,human3_lib4.final_cell_0189-0,alpha,-0.27079636546150765,0.27079636546150765,1.1180092643084965,1.1503370752204711,-0.23540610078103186,76.38443777378421,0.9445839677150707,0.059867503693867764,0.2302333276734775,-0.27079636546150765,-0.8655225319386424,-0.09742883988245722,0.3729197219627361,0.5086272384953662,0.30586319846807153
adult_pancreas,human3_lib4.final_cell_0193-0,beta,-0.37850017246024376,0.37850017246024376,0.6835104544177986,0.7813123074999264,-0.484441584788781,61.024106957791105,0.7653163509273346,0.059867503693867764,0.2302333276734775,-0.37850017246024376,0.20925304788327648,-0.3009720257712657,0.31573072493940757,0.48256608854938565,-0.016112804365096593
adult_pancreas,human3_lib4.final_cell_0195-0,acinar,-1.7256786814635643,1.7256786814635643,1.983815047146323,2.629351451012586,-0.6563134345539812,48.980683295931485,0.5692526756239573,0.059867503693867764,0.2302333276734775,-1.7256786814635643,0.521616134185389,-0.35464764717052805,0.3798052379705517,1.2713198179930105,-1.3331007830567114
adult_pancreas,human3_lib4.final_cell_0197-0,acinar,-2.4741564000371876,2.4741564000371876,1.5038322182516377,2.8953343904455346,-0.8545321770783318,31.29190990597726,0.26977475833776665,0.059867503693867764,0.2302333276734775,-2.4741564000371876,0.2678509229514481,0.4281222662081408,1.05071227879406,0.40889982399250413,-0.8574865538495616
adult_pancreas,human3_lib4.final_cell_0199-0,acinar,-1.776127720373715,1.776127720373715,2.7147856026441155,3.244177946322258,-0.5474815961890164,56.805589089604716,0.7002639018343266,0.059867503693867764,0.2302333276734775,-1.776127720373715,2.2318665019270174,0.6894792246235385,-0.26844040266756725,0.8212326956081759,-1.080262835884009
adult_pancreas,human3_lib4.final_cell_0205-0,beta,-0.2932440118795341,0.2932440118795341,1.2393276441746575,1.2735482166446273,-0.2302574869541522,76.68776845083077,0.9469814897015586,0.059867503693867764,0.2302333276734775,-0.2932440118795341,0.8539522293433709,0.21791097290246336,0.29939436298751443,0.145697804700935,-0.8052009517010791
adult_pancreas,human3_lib4.final_cell_0206-0,alpha,-1.0622978649962609,1.0622978649962609,2.8140051884708983,3.007840081306975,-0.3531763113332369,69.31828395684116,0.8752664931130484,0.059867503693867764,0.2302333276734775,-1.0622978649962609,-1.7651554969910306,-1.6137983930966897,0.6713362542321516,0.7731795931331771,1.0723837788487782
adult_pancreas,human3_lib4.final_cell_0209-0,alpha,0.6860587140568987,0.6860587140568987,0.9103146904710061,1.1398900801484015,0.6018639217981273,52.99649182806626,0.6377598196377775,0.059867503693867764,0.2302333276734775,0.6860587140568987,0.4270794194868451,-0.019412521398076983,0.6870131833674893,0.41644899755709436,-0.021960816561141582
adult_pancreas,human3_lib4.final_cell_0211-0,acinar,-1.886230587933326,1.886230587933326,2.800483808619753,3.3764738105302547,-0.5586391880341891,56.03825932373262,0.6879222575925019,0.059867503693867764,0.2302333276734775,-1.886230587933326,1.0424927563095492,0.5594228056604635,0.8227843071213756,1.4933324256859193,-1.8804118671823726
adult_pancreas,human3_lib4.final_cell_0214-0,acinar,-0.5472305337859595,0.5472305337859595,1.581790235214151,1.6737746578696029,-0.32694397134825787,70.91660842135815,0.8931076395990292,0.059867503693867764,0.2302333276734775,-0.5472305337859595,0.4346508833028521,-0.5080568707431097,0.3477822202628261,0.36552038531952896,-1.3418120394222626
adult_pancreas,human3_lib4.final_cell_0221-0,alpha,0.35761768728440274,0.35761768728440274,0.9165437869492479,0.9838409036291961,0.36349137951595756,68.68523092435318,0.8678740170175862,0.059867503693867764,0.2302333276734775,0.35761768728440274,-0.19746039610912505,-0.27992025423169825,0.5447439557335474,0.5359909574198854,0.37238994735416603
adult_pancreas,human3_lib4.final_cell_0240-0,beta,-0.3390264202645016,0.3390264202645016,1.0565163495242251,1.1095790690389564,-0.3055450753573999,72.20904005742824,0.9066422069248407,0.059867503693867764,0.2302333276734775,-0.3390264202645016,0.8673059426365511,0.3287229323634741,0.35813211921623667,-0.0042888351865773685,-0.3573113817052385
adult_pancreas,human3_lib4.final_cell_0268-0,beta,-0.6418619728057559,0.6418619728057559,0.4859683054522261,0.8050788694520588,-0.7972659538842582,37.130192368997854,0.36436699877702367,0.059867503693867764,0.2302333276734775,-0.6418619728057559,0.17719243987305147,-0.1780043181892115,-0.4060195609430928,-0.08122610748053406,0.04040954660814632
adult_pancreas,human3_lib4.final_cell_0277-0,acinar,-1.4901907641874137,1.4901907641874137,2.665402974887808,3.0536930972529386,-0.487996244785689,60.7910345682025,0.7618596650750661,0.059867503693867764,0.2302333276734775,-1.4901907641874137,0.21129026459545255,-0.2756528043603754,0.6683168814012455,1.7189596934910452,-1.892689909167243
adult_pancreas,human3_lib4.final_cell_0289-0,beta,0.589365669521141,0.589365669521141,1.1582623700954162,1.2995859380545611,0.4535026520857887,63.03136645399815,0.7943353445511562,0.059867503693867764,0.2302333276734775,0.589365669521141,1.0618626118624015,0.18538963840483724,0.11127321833114812,0.20651568500500062,-0.3530152067674664
adult_pancreas,human3_lib4.final_cell_0297-0,alpha,-0.5925325110173477,0.5925325110173477,2.2265618537957095,2.3040556558795857,-0.25716935678411174,75.09783215640384,0.9338639219312466,0.059867503693867764,0.2302333276734775,-0.5925325110173477,-1.297878913400715,-1.0370751322511587,0.5290048639500974,0.681814718276977,1.205340503282053
adult_pancreas,human3_lib4.final_cell_0299-0,beta,-0.7015140434300582,0.7015140434300582,1.2102408537504477,1.3988584192891724,-0.5014903822693731,59.90134801991172,0.7485073964913179,0.059867503693867764,0.2302333276734775,-0.7015140434300582,1.002572710294327,0.4816561223152395,0.414841618447019,-0.02401780895030169,-0.2342388544913753
adult_pancreas,human3_lib4.final_cell_0305-0,alpha,-0.12622511081221693,0.12622511081221693,1.8389084302787342,1.8432354688291333,-0.0684801876628373,86.0733011128906,0.9953104638976626,0.059867503693867764,0.2302333276734775,-0.12622511081221693,-0.9199619467787676,-1.0520955631968,0.5405323959330078,0.7046950332170655,0.7997367044452486
adult_pancreas,human3_lib4.final_cell_0306-0,beta,0.17450280594049167,0.17450280594049167,0.8657584903368268,0.8831698550513408,0.19758691370908193,78.60411633213323,0.9609594115309198,0.059867503693867764,0.2302333276734775,0.17450280594049167,0.09975939846575398,-0.38135802728241214,-0.7280920079442773,-0.20102500816877247,0.1536972839504157
adult_pancreas,human3_lib4.final_cell_0311-0,ductal,-0.07626354448540035,0.07626354448540035,5.300435415838505,5.3009840337141725,-0.014386676888737156,89.17567569543317,0.9997930235280993,0.059867503693867764,0.2302333276734775,-0.07626354448540035,1.437723076441521,2.7686043481437745,-4.175748829499405,0.947060487648564,-0.16910370206246994
adult_pancreas,human3_lib4.final_cell_0313-0,beta,-1.507075799976721,1.507075799976721,1.752985095818511,2.311759981710322,-0.6519170726632845,49.31370264039763,0.575004130370134,0.059867503693867764,0.2302333276734775,-1.507075799976721,-0.8559164693546909,-0.6746469444945183,-0.6701491201184011,0.8713067419687158,0.8227636125509196
adult_pancreas,human3_lib4.final_cell_0315-0,ductal,-1.037927941882047,1.037927941882047,1.6182552030926827,1.922509899812233,-0.5398817150348194,57.32441296017632,0.7085277337710619,0.059867503693867764,0.2302333276734775,-1.037927941882047,1.106525580180302,-0.27250586169326546,-1.0317906587760786,-0.17277217993444116,0.47502569234634434
adult_pancreas,human3_lib4.final_cell_0320-0,alpha,-1.0218511786578097,1.0218511786578097,1.868682057202175,2.1298245144221877,-0.47978186547215773,61.32884372482402,0.7698093615640563,0.059867503693867764,0.2302333276734775,-1.0218511786578097,-1.5619869210914523,-0.8423453370651434,0.032935703763877014,0.3139335293501134,0.4929348850919028
adult_pancreas,human3_lib4.final_cell_0323-0,beta,0.5520281623133919,0.5520281623133919,1.2479934692063361,1.364632841158664,0.40452504561203684,66.13863251847371,0.8363594874725793,0.059867503693867764,0.2302333276734775,0.5520281623133919,0.7774844401020403,0.2653360291864665,-0.09499427774865184,0.17934480747618223,-0.9172861949374279
adult_pancreas,human3_lib4.final_cell_0333-0,alpha,-0.36524737757014625,0.36524737757014625,1.2661857128832026,1.317813304808922,-0.27716170131026696,73.90912103711356,0.9231813913267983,0.059867503693867764,0.2302333276734775,-0.36524737757014625,-0.599392882874677,-0.8041950444043666,0.7588018269179886,0.14338513526735164,0.029753192676961113
adult_pancreas,human3_lib4.final_cell_0334-0,alpha,0.05303821064172795,0.05303821064172795,1.6601845755730475,1.6610315700668474,0.031930886563217735,88.17018393283757,0.998980418483287,0.059867503693867764,0.2302333276734775,0.05303821064172795,-0.5219179958951611,-1.059466076211682,0.7569509748628834,0.23085409838927765,0.8573667073073604
adult_pancreas,human3_lib4.final_cell_0344-0,beta,-0.5129354548552721,0.5129354548552721,1.4343733901480618,1.5233285276697306,-0.3367201792248458,70.32282484903504,0.8866195209027876,0.059867503693867764,0.2302333276734775,-0.5129354548552721,0.6843481888629196,-0.017744888813536672,-0.46531486166640795,1.135902526652573,0.2863341180204574
adult_pancreas,human3_lib4.final_cell_0346-0,beta,0.14562963767694048,0.14562963767694048,1.0983244815841497,1.107937118349687,0.13144215070062928,82.44706336517577,0.9827229610191932,0.059867503693867764,0.2302333276734775,0.14562963767694048,-0.2853534873579901,-0.9823983361723916,0.055710213216610086,-0.07115222042148368,0.38938065804286426
adult_pancreas,human3_lib4.final_cell_0347-0,beta,-0.7007882279016429,0.7007882279016429,1.0185256162084013,1.2363246221111301,-0.566831894607896,55.470401717136085,0.678701603255223,0.059867503693867764,0.2302333276734775,-0.7007882279016429,0.18692292578829534,-0.643052472565296,0.012402177731688753,0.6993435097758935,0.31575720029312504
adult_pancreas,human3_lib4.final_cell_0361-0,ductal,0.1973326002057064,0.1973326002057064,1.0047289613139878,1.0239240405455037,0.19272191333702438,78.88832525922518,0.9628582641197162,0.059867503693867764,0.2302333276734775,0.1973326002057064,0.6615139738439698,-0.3308228733142903,0.15582182631999242,-0.5483951074777726,-0.37069952676131895
adult_pancreas,human3_lib4.final_cell_0363-0,alpha,-0.23873592412476705,0.23873592412476705,1.9902886833384061,2.0045557823349873,-0.11909667280332695,83.16002811988834,0.9858159825271773,0.059867503693867764,0.2302333276734775,-0.23873592412476705,-1.2846681478036053,-0.7822562425990485,0.7191595834010198,0.6595074790816294,0.8641824706602563
adult_pancreas,human3_lib4.final_cell_0364-0,beta,0.04395655362463482,0.04395655362463482,0.9730102294580283,0.9740026104875285,0.04512981089715227,87.41337376795622,0.9979633001683874,0.059867503693867764,0.2302333276734775,0.04395655362463482,0.8333142273218254,0.20899312796277722,0.23841283275278263,0.3896328433679062,-0.0019355064356786442
adult_pancreas,human3_lib4.final_cell_0369-0,alpha,0.9926434891524818,0.9926434891524818,0.8101985036119493,1.2813128859930565,0.7747081138446156,39.22142333955817,0.3998273383433179,0.059867503693867764,0.2302333276734775,0.9926434891524818,0.026439377950983108,-0.5788600919653512,0.5427313270546332,0.1558687527268548,-0.042322653926278535
adult_pancreas,human3_lib4.final_cell_0372-0,alpha,-0.7777111630560207,0.7777111630560207,1.5293749970652561,1.71575713164489,-0.45327578636402455,63.045949943454126,0.7945410614960751,0.059867503693867764,0.2302333276734775,-0.7777111630560207,-0.7366620150330311,-1.0434030601800501,0.3278910481779753,0.742335826066779,0.22147684557360625
adult_pancreas,human3_lib4.final_cell_0373-0,beta,0.4279402667690593,0.4279402667690593,1.5428469320654805,1.6010963517871868,0.26727952149249534,74.49755355122609,0.9285616573907428,0.059867503693867764,0.2302333276734775,0.4279402667690593,1.2334641914548325,-0.04592908850621816,0.40291284267923444,0.6835080596527765,-0.47677168184086227
adult_pancreas,human3_lib4.final_cell_0381-0,acinar,-1.703062007457953,1.703062007457953,1.6869474775174986,2.397125777498829,-0.7104600115038332,44.727644537772925,0.4952465720539732,0.059867503693867764,0.2302333276734775,-1.703062007457953,0.17485666740082476,1.0978508503629896,-0.8504184523824357,0.5132083166212719,-0.7895227214739375
adult_pancreas,human3_lib4.final_cell_0398-0,alpha,0.9822218614075308,0.9822218614075308,1.0075210381471145,1.4070744213921003,0.6980596381218854,45.72846494219966,0.5127127416251426,0.059867503693867764,0.2302333276734775,0.9822218614075308,0.1332497057879264,-0.9611814600939379,0.26559753115083184,0.0036118065478544185,-0.05402097081874488
adult_pancreas,human3_lib4.final_cell_0399-0,beta,-0.7816724958845,0.7816724958845,2.361053441605113,2.487083682737204,-0.31429280056399894,71.6818739029532,0.9012200355136384,0.059867503693867764,0.2302333276734775,-0.7816724958845,1.085558556452156,0.0945119914232725,1.0194330029179621,1.4598497695811368,-1.1030858810272368
adult_pancreas,human3_lib4.final_cell_0406-0,acinar,-1.1935948640933245,1.1935948640933245,2.068995322397272,2.3886000803172878,-0.4997047743273852,60.01953005192098,0.7502951385144171,0.059867503693867764,0.2302333276734775,-1.1935948640933245,0.2700890757176655,-0.13440144347933333,1.0152656401673366,1.0006988198174664,-1.468866004502105
adult_pancreas,human3_lib4.final_cell_0420-0,beta,0.6270849381535423,0.6270849381535423,1.221879013983127,1.3733986473240063,0.45659353121934676,62.83248820795564,0.7915223472486477,0.059867503693867764,0.2302333276734775,0.6270849381535423,1.0647047714816609,-0.2869557923493421,0.1377131948444058,0.39890463902752615,-0.31457687861918554
adult_pancreas,human3_lib4.final_cell_0433-0,alpha,0.39183139552356905,0.39183139552356905,1.1995587345626821,1.2619322486502875,0.3105011350194563,71.91056619941527,0.9035890451516292,0.059867503693867764,0.2302333276734775,0.39183139552356905,-0.7678016128949601,-0.2696248374305147,0.8230848731373728,0.26932074960863334,0.16346838649955722
adult_pancreas,human3_lib4.final_cell_0442-0,ductal,0.7837235705710867,0.7837235705710867,2.7287177759147894,2.839035634799614,0.27605274162978366,73.97523949046688,0.9237948838386799,0.059867503693867764,0.2302333276734775,0.7837235705710867,-0.28310923515769565,0.15306922177086055,-2.1493611711752494,-0.09900286195749508,1.6470472561759204
adult_pancreas,human3_lib4.final_cell_0447-0,ductal,-0.5371043413675758,0.5371043413675758,1.5270973616095305,1.6187981422495785,-0.3317920421017926,70.62241870492433,0.8899140407979222,0.059867503693867764,0.2302333276734775,-0.5371043413675758,0.9878126862808583,-0.615051499582238,-0.6612846029548487,0.730909496397787,0.08023766876851053
adult_pancreas,human3_lib4.final_cell_0453-0,alpha,0.11890778121224618,0.11890778121224618,1.3694538334643127,1.374606439102815,0.08650314579484693,85.03753280601764,0.9925172057675955,0.059867503693867764,0.2302333276734775,0.11890778121224618,-0.30552084354793463,-1.1586258128926217,0.5893218415712934,0.03878013098352402,0.30140157652987054
adult_pancreas,human3_lib4.final_cell_0454-0,alpha,-0.23281355544981247,0.23281355544981247,1.3062990014507463,1.3268832777574673,-0.17545895660339086,79.89463235543245,0.9692141545476493,0.059867503693867764,0.2302333276734775,-0.23281355544981247,-0.027586692095478507,-0.5964611382879066,0.6847801779836213,0.9383274025394555,-0.022537959247003282
adult_pancreas,human3_lib4.final_cell_0458-0,alpha,0.5823015091559407,0.5823015091559407,1.3176754405433257,1.4406052943732832,0.4042061426750923,66.15861048017459,0.8366173942237227,0.059867503693867764,0.2302333276734775,0.5823015091559407,-0.050375863680328634,-0.7487104779465065,0.6361630405688331,0.8058888849647938,0.3449683320060568
adult_pancreas,human3_lib4.final_cell_0461-0,alpha,1.1470950059403333,1.1470950059403333,1.458464444381703,1.8555175795930585,0.6182075656711954,51.81464075314168,0.6178194057468948,0.059867503693867764,0.2302333276734775,1.1470950059403333,-0.3156118478667908,-1.0925646710573433,0.4271507513400061,-0.6517415996042731,0.47600972631242505
adult_pancreas,human3_lib4.final_cell_0463-0,beta,0.13167153179973937,0.13167153179973937,1.5288110421579937,1.534470786594095,0.0858090834638807,85.07744806808228,0.9926368011950887,0.059867503693867764,0.2302333276734775,0.13167153179973937,1.2366857272474276,-0.047316235087037764,0.29584534946326796,0.846816779325505,-0.03177514748408469
adult_pancreas,human3_lib4.final_cell_0466-0,acinar,-2.2004208166610444,2.2004208166610444,2.603690381334053,3.4089669068864143,-0.6454802515729912,49.79830736294893,0.5833552448292677,0.059867503693867764,0.2302333276734775,-2.2004208166610444,-0.20288440331618274,-0.16022708094319818,0.6446880983407124,1.5217165454140653,-1.9952756237036138
adult_pancreas,human3_lib4.final_cell_0486-0,alpha,0.2513143319226326,0.2513143319226326,0.9589836397254307,0.9913669929399272,0.2535028235884198,75.31511148366029,0.9357363184326984,0.059867503693867764,0.2302333276734775,0.2513143319226326,-0.5115898566261827,-0.3819044643771424,0.23982707496729072,0.6728472159373463,-0.04282543712608377
adult_pancreas,human3_lib4.final_cell_0488-0,alpha,0.040964933756179316,0.040964933756179316,1.4251805525741246,1.4257691724936177,0.028731813358352502,88.35356177665146,0.9991744829011409,0.059867503693867764,0.2302333276734775,0.040964933756179316,-0.8420086683443094,-0.6215056839050132,0.6102665265946114,0.1672230058886969,0.7317806553619665
adult_pancreas,human3_lib4.final_cell_0501-0,beta,-1.1898486790568468,1.1898486790568468,0.6906348581947774,1.375760293949147,-0.864866273790591,30.13256102437747,0.25200632845957877,0.059867503693867764,0.2302333276734775,-1.1898486790568468,0.5088900523757061,0.17324552367222554,-0.23179201547535586,0.34776625311762366,-0.11543182069390237
adult_pancreas,human3_lib4.final_cell_0502-0,acinar,-1.3469495713396873,1.3469495713396873,1.2773991319249476,1.8563463281335133,-0.7255917448841535,43.481903688832205,0.47351661975596937,0.059867503693867764,0.2302333276734775,-1.3469495713396873,0.9513957771052831,-0.7712445570395233,-0.29579944971249433,0.2086532759247935,-0.027257050122695414
adult_pancreas,human3_lib4.final_cell_0507-0,ductal,0.3065412793541439,0.3065412793541439,4.2479936505646165,4.259039517448197,0.07197427450445637,85.87260907513632,0.9948197038095573,0.059867503693867764,0.2302333276734775,0.3065412793541439,1.2376517842060029,1.051224392453253,-3.7654771905572866,1.0759927516188879,-0.2683589366067462
adult_pancreas,human3_lib4.final_cell_0518-0,acinar,-2.1921230509071825,2.1921230509071825,1.4243085347119768,2.6142031811571176,-0.8385434868673403,33.01336647106808,0.2968448206323626,0.059867503693867764,0.2302333276734775,-2.1921230509071825,-0.5410874229538188,1.0206898839615213,-0.07213296638069351,-0.044484054631725944,-0.8287878905955575
adult_pancreas,human3_lib4.final_cell_0529-0,delta,-0.12949550019985134,0.12949550019985134,0.7602645310735705,0.7712141348422795,-0.16791121213868102,80.33360533449247,0.971805824838119,0.059867503693867764,0.2302333276734775,-0.12949550019985134,0.007905517009857766,-0.048590696825992284,0.4999513541812208,0.14737870099721923,-0.5512773949075214
adult_pancreas,human3_lib4.final_cell_0531-0,delta,0.632991094704122,0.632991094704122,1.316370676691824,1.4606537866410414,0.4333614854480782,64.31892160122946,0.8121978229302353,0.059867503693867764,0.2302333276734775,0.632991094704122,0.2821508576228943,-0.6754180762111963,0.8584001091690853,0.42996230671698615,0.5247044327095333
adult_pancreas,human3_lib4.final_cell_0535-0,alpha,0.14905526884540238,0.14905526884540238,1.1070691068011922,1.117058405099825,0.13343551972296577,82.33183670194826,0.9821949620762622,0.059867503693867764,0.2302333276734775,0.14905526884540238,0.06508233697623349,-0.8775544420543391,0.5825479772323451,0.2592562248359142,0.21139669340917405
adult_pancreas,human3_lib4.final_cell_0536-0,activated_stellate,-0.3468695057829246,0.3468695057829246,8.039951840562269,8.047430897659371,-0.04310313567076581,87.52960689011431,0.9981421196953473,0.059867503693867764,0.2302333276734775,-0.3468695057829246,1.057859940104923,3.171823787446958,5.708613208930417,-4.454374291044211,1.0156656502890269
adult_pancreas,human3_lib4.final_cell_0537-0,acinar,-1.4438858705644761,1.4438858705644761,2.1248227808837306,2.568983895897015,-0.5620455125742674,55.80262306591457,0.6841048417951289,0.059867503693867764,0.2302333276734775,-1.4438858705644761,-0.19325668270647936,-0.2752095115512952,0.9303455061511942,1.2431960259753148,-1.4109232118322093
adult_pancreas,human3_lib4.final_cell_0539-0,alpha,-0.27352866097205003,0.27352866097205003,2.3550241776344674,2.37085571168219,-0.11537128118942913,83.37495956479005,0.9866894674767097,0.059867503693867764,0.2302333276734775,-0.27352866097205003,-1.3313928996649813,-1.2379528270173317,0.5734569459730422,0.013866030882239283,1.382736231660693
adult_pancreas,human3_lib4.final_cell_0540-0,ductal,0.0843664920379788,0.0843664920379788,2.204837006661328,2.206450527639829,0.03823629443811867,87.80868752812951,0.9985379857876413,0.059867503693867764,0.2302333276734775,0.0843664920379788,1.223350511726824,0.7035045599672464,-1.538482253285217,0.6783884634859637,-0.2065491090319393
adult_pancreas,human3_lib4.final_cell_0545-0,alpha,0.6234054503519785,0.6234054503519785,2.014770717980497,2.109012897438088,0.2955911038331045,72.80701407845491,0.9126258993347268,0.059867503693867764,0.2302333276734775,0.6234054503519785,-0.6530449647123844,-1.6883091219423927,0.8107148602668108,0.2884768219429193,0.20486133702051562
adult_pancreas,human3_lib4.final_cell_0549-0,acinar,-1.0038811100910439,1.0038811100910439,1.724093972930289,1.9950632347602855,-0.5031826022354946,59.789216404102945,0.7468072688075164,0.059867503693867764,0.2302333276734775,-1.0038811100910439,0.955527211342208,0.5023125585026491,-1.0349208994037686,0.5322846921624828,-0.6728756258896881
adult_pancreas,human3_lib4.final_cell_0550-0,endothelial,0.4811611145021433,0.4811611145021433,3.1501066420642423,3.1866421001559306,0.15099314556805699,81.31551482720698,0.9772010699914637,0.059867503693867764,0.2302333276734775,0.4811611145021433,-1.706352410110435,-1.5612012573055836,-0.9378568995042256,1.5239109896686602,1.1714536587908357
adult_pancreas,human3_lib4.final_cell_0555-0,acinar,-1.8716393524360888,1.8716393524360888,1.8008013681845294,2.5972907871939666,-0.7206121708298017,43.89495445280913,0.48071809925196074,0.059867503693867764,0.2302333276734775,-1.8716393524360888,-0.8370998343169673,0.17920578722065916,1.085247478641812,0.1588028067667344,-1.1432647547847348
adult_pancreas,human3_lib4.final_cell_0557-0,alpha,0.21647762844920673,0.21647762844920673,1.2389926644660811,1.2577620546906922,0.1721133402314659,80.08928408884195,0.9703769981143677,0.059867503693867764,0.2302333276734775,0.21647762844920673,-1.0198609133150338,-0.22287393553967333,0.46863238017506376,0.38094544181647544,0.28386266320308234
adult_pancreas,human3_lib4.final_cell_0559-0,alpha,0.2079111041634304,0.2079111041634304,2.8781229627489933,2.88562277783107,0.07205068720718351,85.86821955338853,0.9948086984729727,0.059867503693867764,0.2302333276734775,0.2079111041634304,-1.488563889684205,-1.550335634496432,0.5929614980661121,0.6277321586812297,1.708384545180158
