case_name,case_category,generator,source_spectral_family,node_size_fraction,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,log_aspect_ratio,log_matrix_rows,log_active_feature_count,selected_spectral_excess_over_finite_identity_null
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N260,2,1000,2,318,159.0,134.780959574163,185.219040425837,1,1,237.99999999920803,1.2849650848639662,179.81666200496002,0.95,80,0.9708324888820482,1.323570337395336,True,,,,,0.5,,475.99999999841606,1.0,insufficient_positive_spectrum,0.28033288626368313,-4.605170185988091,5.0689042022202315,0.6931471805599453,5.762051382780177,0.323570337395336
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N261,3,1000,3,466,155.33333333333334,131.40677453888011,181.25989212778657,2,2,194.94409720780368,1.0754949422035949,180.87912012356577,0.95,80,0.9978993035924772,1.0777589866349944,True,,,,,0.6666666666666666,,292.4161458117055,1.0,insufficient_positive_spectrum,0.0748838729401919,-4.199705077879927,5.045573345457536,1.0986122886681098,6.144185634125646,0.07775898663499436
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N262,3,1000,3,461,153.66666666666666,129.8741946909506,179.45913864238273,2,1,196.07862202950218,1.0926087326220704,181.79753939719885,0.95,80,1.0130302684639314,1.0785548730728496,True,,,,,0.6666666666666666,,294.1179330442533,1.0,insufficient_positive_spectrum,0.07562206461893455,-4.199705077879927,5.034785754328539,1.0986122886681098,6.133398042996649,0.07855487307284958
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N263,3,1000,3,485,161.66666666666666,137.23702516965244,188.09630816368085,2,1,193.99999999916673,1.0313865375302769,187.08146621137493,0.95,80,0.9946046684158054,1.0369813960083831,True,,,,,0.6666666666666666,,290.9999999987501,1.0,insufficient_positive_spectrum,0.036313988882396474,-4.199705077879927,5.085536602269373,1.0986122886681098,6.184148890937483,0.03698139600838313
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.025,N264,5,1000,5,624,124.8,103.45721592996969,148.1427840700303,4,0,144.38082603495383,0.9746058638043543,144.64579902785925,0.95,80,0.9763944962684248,0.998168125208708,False,1.0570602554975976,1.0110590823127803,0.9990668527743055,0.41444822950198745,0.8,164.46085933412633,180.47603254369227,1.0,evaluated,-0.001833554725850818,-3.6888794541139363,4.826712455935327,1.6094379124341003,6.436150368369428,-0.0018318747912919875
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N265,3,1000,3,448,149.33333333333334,125.8929296269022,174.7737370397645,2,2,193.40512483708483,1.1066029033474365,173.5521487980472,0.95,80,0.9930104587656704,1.1143919921276193,True,,,,,0.6666666666666666,,290.10768725562724,1.0,insufficient_positive_spectrum,0.10830895764251096,-4.199705077879927,5.006180943746876,1.0986122886681098,6.104793232414985,0.1143919921276193
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N266,3,1000,3,476,158.66666666666666,134.4740751630784,184.8592581702549,2,1,191.59267638514478,1.036424565810431,180.20881358279928,0.95,80,0.9748433233288616,1.0631703998046413,True,,,,,0.6666666666666666,,287.3890145777172,1.0,insufficient_positive_spectrum,0.061255387364029,-4.199705077879927,5.06680556556331,1.0986122886681098,6.16541785423142,0.06317039980464134
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N267,2,1000,2,310,155.0,131.10020080402253,180.89979919597747,1,1,238.99999999918603,1.3211733847214824,172.04947318364165,0.95,80,0.951076087139556,1.3891353200720524,True,,,,,0.5,,477.99999999837206,1.0,insufficient_positive_spectrum,0.32868148168499284,-4.605170185988091,5.043425116919247,0.6931471805599453,5.736572297479192,0.3891353200720524
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N268,2,1000,2,308,154.0,130.1806527080183,179.81934729198173,1,1,238.99999999918202,1.3291117090482243,174.687871347784,0.95,80,0.9714631599909799,1.368154515566566,True,,,,,0.5,,477.99999999836405,1.0,insufficient_positive_spectrum,0.3134627627975504,-4.605170185988091,5.0369526024136295,0.6931471805599453,5.730099782973574,0.368154515566566
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N269,2,1000,2,320,160.0,135.70177871865297,186.29822128134705,1,1,238.99999999920598,1.2828893284937426,181.81210049561696,0.95,80,0.9759196799900995,1.3145439679080528,True,,,,,0.5,,477.99999999841197,1.0,insufficient_positive_spectrum,0.27348981301795583,-4.605170185988091,5.075173815233827,0.6931471805599453,5.768320995793772,0.31454396790805284
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N270,2,1000,2,317,158.5,134.32064337597166,184.67935662402834,1,1,239.99999999919402,1.29954968647518,175.70718741347963,0.95,80,0.9514175846474583,1.3659088369243457,True,,,,,0.5,,479.99999999838803,1.0,insufficient_positive_spectrum,0.31182002167731293,-4.605170185988091,5.065754593317335,0.6931471805599453,5.75890177387728,0.3659088369243457
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N271,2,1000,2,314,157.0,132.94007182771665,183.05992817228332,1,1,239.999999999188,1.311046073247208,176.78378196228223,0.95,80,0.9657153464842704,1.35759059646316,True,,,,,0.5,,479.999999998376,1.0,insufficient_positive_spectrum,0.30571150832517524,-4.605170185988091,5.056245805348308,0.6931471805599453,5.749392985908253,0.35759059646316005
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N272,3,1000,3,484,161.33333333333334,136.9299214889898,187.73674517767688,2,1,193.72015325365473,1.0318712677708088,184.42077309836608,0.95,80,0.9823371174557622,1.0504247975922352,True,,,,,0.6666666666666666,,290.58022988048214,1.0,insufficient_positive_spectrum,0.049194651488867466,-4.199705077879927,5.083472618048522,1.0986122886681098,6.182084906716632,0.05042479759223517
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N273,3,1000,3,471,157.0,132.94007182771665,183.05992817228332,2,2,195.32287565468056,1.0669887047637001,177.8169448731958,0.95,80,0.9713591972233641,1.0984491708254718,True,,,,,0.6666666666666666,,292.98431348202087,1.0,insufficient_positive_spectrum,0.09389934033407632,-4.199705077879927,5.056245805348308,1.0986122886681098,6.154858094016418,0.09844917082547178
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N274,3,1000,3,473,157.66666666666666,133.55358906421685,183.77974426911646,2,2,194.33012701810253,1.0574077561754396,184.917620849604,0.95,80,1.0061915233640835,1.0509010776001377,True,,,,,0.6666666666666666,,291.4951905271538,1.0,insufficient_positive_spectrum,0.04964796529581328,-4.199705077879927,5.0604830998238235,1.0986122886681098,6.159095388491933,0.050901077600137734
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N275,2,1000,2,322,161.0,136.62284491910097,187.37715508089903,1,1,240.99999999919802,1.2861760009919438,183.10643600461242,0.95,80,0.9772078988260722,1.3161743806379764,True,,,,,0.5,,481.99999999839605,1.0,insufficient_positive_spectrum,0.27472933220827356,-4.605170185988091,5.081404364984463,0.6931471805599453,5.7745515455444085,0.3161743806379764
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N276,3,1000,3,480,160.0,135.70177871865297,186.29822128134705,2,1,197.3738635415901,1.0594511433553444,179.794681689417,0.95,80,0.96509070485376,1.0977736476240156,True,,,,,0.6666666666666666,,296.0607953123852,1.0,insufficient_positive_spectrum,0.09328417213066394,-4.199705077879927,5.075173815233827,1.0986122886681098,6.173786103901937,0.09777364762401564
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N277,2,1000,2,318,159.0,134.780959574163,185.219040425837,1,1,240.99999999919,1.3011621237487627,179.81666200496002,0.95,80,0.9708324888820482,1.3402539971103586,True,,,,,0.5,,481.99999999838,1.0,insufficient_positive_spectrum,0.29285914608283015,-4.605170185988091,5.0689042022202315,0.6931471805599453,5.762051382780177,0.34025399711035864
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N278,3,1000,3,463,154.33333333333334,130.48713979522105,180.17952687144563,2,2,195.35889894267655,1.084245820459175,173.25251306122013,0.95,80,0.9615549339566877,1.1275963360695667,True,,,,,0.6666666666666666,,293.0383484140148,1.0,insufficient_positive_spectrum,0.12008823093502335,-4.199705077879927,5.039114765418124,1.0986122886681098,6.137727054086234,0.12759633606956666
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N279,4,1000,4,567,141.75,118.93823820041868,166.56176179958132,3,1,169.5259787405832,1.0177965032848815,165.5871321717078,0.95,80,0.9941485391524241,1.0237871537311907,True,,,,,0.75,,226.03463832077762,1.0,insufficient_positive_spectrum,0.0235086473275295,-3.912023005428146,4.954064942607862,1.3862943611198906,6.340359303727752,0.02378715373119067
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.04,N280,8,1000,8,764,95.5,76.95517971430795,116.04482028569208,7,0,109.79145670055381,0.9461125143738165,115.26777832552648,0.95,80,0.9933039496441755,0.9524904383121964,False,1.0154728950779595,0.9734667612108895,0.96679338017702,0.21812205172388133,0.875,110.44465127453687,125.47595051491864,1.0,evaluated,-0.04867521054904641,-3.2188758248682006,4.5591262474866845,2.0794415416798357,6.638567789166521,-0.047509561687803625
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N281,3,1000,3,474,158.0,133.86038982004695,184.13961017995308,2,2,200.26387462836473,1.087565431645337,180.75113573677558,0.95,80,0.9815983403035009,1.1079536170660924,True,,,,,0.6666666666666666,,300.39581194254714,1.0,insufficient_positive_spectrum,0.10251472559515301,-4.199705077879927,5.062595033026967,1.0986122886681098,6.161207321695077,0.10795361706609241
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N282,3,1000,3,488,162.66666666666666,138.158498040388,189.1748352929453,2,1,200.93459662519894,1.0621634548487549,186.63045387045764,0.95,80,0.9865501063154222,1.0766442049413327,True,,,,,0.6666666666666666,,301.40189493779843,1.0,insufficient_positive_spectrum,0.07384898606524312,-4.199705077879927,5.0917031171850375,1.0986122886681098,6.1903154058531475,0.07664420494133273
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N283,2,1000,2,341,170.5,145.38487028559882,197.6151297144012,1,1,242.99999999922406,1.2296629329465527,191.934080587948,0.95,80,0.9712519525470361,1.2660596766079626,True,,,,,0.5,,485.9999999984481,1.0,insufficient_positive_spectrum,0.23590946053200906,-4.605170185988091,5.1387352967235715,0.6931471805599453,5.831882477283517,0.2660596766079626
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N284,2,1000,2,328,164.0,139.3875030502686,190.6124969497314,1,1,242.99999999919805,1.2748377146713648,183.12847600114807,0.95,80,0.9607369869848722,1.3269372699725555,True,,,,,0.5,,485.9999999983961,1.0,insufficient_positive_spectrum,0.28287348216982916,-4.605170185988091,5.099866427824199,0.6931471805599453,5.793013608384144,0.32693726997255546
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N285,2,1000,2,318,159.0,134.780959574163,185.219040425837,1,1,242.99999999917802,1.3119601496719606,179.81666200496002,0.95,80,0.9708324888820482,1.3513764369203738,True,,,,,0.5,,485.99999999835603,1.0,insufficient_positive_spectrum,0.3011236559327019,-4.605170185988091,5.0689042022202315,0.6931471805599453,5.762051382780177,0.3513764369203738
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N286,2,1000,2,311,155.5,131.56007217332015,181.43992782667985,1,1,242.99999999916403,1.3392862470232534,173.72494487633145,0.95,80,0.9574791334919505,1.3987628556863092,True,,,,,0.5,,485.99999999832806,1.0,insufficient_positive_spectrum,0.3355881714409468,-4.605170185988091,5.0466457316192885,0.6931471805599453,5.739792912179234,0.3987628556863092
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.03,N287,6,1000,6,688,114.66666666666667,94.25016212772131,137.08317120561202,5,1,137.9361414853991,1.0062222829562917,138.17489741177013,0.95,80,1.007963969585447,0.9982720745168385,False,1.0194141859198158,1.0316255781984363,1.025765070028532,0.48787671458215576,0.8333333333333334,139.86352631444586,165.5233697824789,1.0,evaluated,-0.0017294200683351671,-3.506557897319982,4.742029368705289,1.791759469228055,6.5337888379333435,-0.0017279254831614743
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N288,4,1000,4,572,143.0,120.0834785137972,167.9165214862028,3,1,169.79193763861323,1.0111687410852215,167.98051238287968,0.95,80,1.000381087555355,1.0107835440554245,True,,,,,0.75,,226.38925018481766,1.0,insufficient_positive_spectrum,0.010725816280092306,-3.912023005428146,4.962844630259907,1.3862943611198906,6.349138991379798,0.010783544055424477
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N289,2,1000,2,328,164.0,139.3875030502686,190.6124969497314,1,1,243.99999999919203,1.2800839604107388,183.12847600114807,0.95,80,0.9607369869848722,1.3323979171740736,True,,,,,0.5,,487.99999999838406,1.0,insufficient_positive_spectrum,0.28698026412247135,-4.605170185988091,5.099866427824199,0.6931471805599453,5.793013608384144,0.33239791717407363
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.03,N290,6,1000,6,684,114.0,93.64584349593738,136.35415650406262,5,0,130.45902605795587,0.956766037814688,135.060124280818,0.95,80,0.9905097706118987,0.9659329632090705,False,1.0484148861702016,1.0012469153675048,0.9853169608544051,0.274992238356715,0.8333333333333334,143.0036869920111,156.55083126954705,1.0,evaluated,-0.03466084344155334,-3.506557897319982,4.736198448394496,1.791759469228055,6.52795791762255,-0.034067036790929484
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N291,3,1000,3,470,156.66666666666666,132.63335552597522,182.6999778073581,2,2,201.26012958785765,1.1015881446907985,186.22451012658917,0.95,80,1.01929136698061,1.080739208018578,True,,,,,0.6666666666666666,,301.8901943817865,1.0,insufficient_positive_spectrum,0.07764525887482941,-4.199705077879927,5.054120406035994,1.0986122886681098,6.152732694704104,0.08073920801857803
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N292,4,1000,4,579,144.75,121.68758116896808,169.81241883103195,3,0,168.05633780907328,0.9896587008532868,167.38228697428656,0.95,80,0.985689316049591,1.0040270141301766,True,,,,,0.75,,224.07511707876438,1.0,insufficient_positive_spectrum,0.0040189274117239104,-3.912023005428146,4.975008116453105,1.3862943611198906,6.361302477572996,0.004027014130176587
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N293,3,1000,3,475,158.33333333333334,134.16721854909753,184.4994481175692,2,1,198.3361577856144,1.0749959406882779,182.22619266534687,0.95,80,0.9876787953816875,1.088406418883223,True,,,,,0.6666666666666666,,297.50423667842165,1.0,insufficient_positive_spectrum,0.08471462545019494,-4.199705077879927,5.064702515366531,1.0986122886681098,6.163314804034641,0.08840641888322298
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N294,3,1000,3,471,157.0,132.94007182771665,183.05992817228332,2,1,203.84398828689294,1.1135369183311876,177.8169448731958,0.95,80,0.9713591972233641,1.1463698717366753,True,,,,,0.6666666666666666,,305.7659824303394,1.0,insufficient_positive_spectrum,0.13660031642642684,-4.199705077879927,5.056245805348308,1.0986122886681098,6.154858094016418,0.14636987173667526
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N295,2,1000,2,332,166.0,141.23180254654977,192.76819745345026,1,1,244.99999999919402,1.2709565334725752,184.21171360650774,0.95,80,0.9556125753107758,1.329991427811889,True,,,,,0.5,,489.99999999838803,1.0,insufficient_positive_spectrum,0.2851724969586728,-4.605170185988091,5.111987788356544,0.6931471805599453,5.805134968916488,0.32999142781188895
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N296,2,1000,2,326,163.0,138.46570933039257,189.5342906696074,1,1,244.99999999918202,1.2926420814598736,186.7436032077361,0.95,80,0.9852760814309007,1.3119592628114856,True,,,,,0.5,,489.99999999836405,1.0,insufficient_positive_spectrum,0.2715216403534781,-4.605170185988091,5.093750200806762,0.6931471805599453,5.786897381366708,0.31195926281148556
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N297,3,1000,3,484,161.33333333333334,136.9299214889898,187.73674517767688,2,1,201.2613558200635,1.072040295732126,184.42077309836608,0.95,80,0.9823371174557622,1.0913160835342286,True,,,,,0.6666666666666666,,301.89203373009525,1.0,insufficient_positive_spectrum,0.08738438398691216,-4.199705077879927,5.083472618048522,1.0986122886681098,6.182084906716632,0.0913160835342286
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N298,2,1000,2,330,165.0,140.30953484266976,191.69046515733027,1,1,244.99999999919007,1.2781021726777382,186.12257630931882,0.95,80,0.9709537516983873,1.3163368187641156,True,,,,,0.5,,489.99999999838013,1.0,insufficient_positive_spectrum,0.27485274146585403,-4.605170185988091,5.10594547390058,0.6931471805599453,5.799092654460526,0.31633681876411557
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N299,3,1000,3,477,159.0,134.780959574163,185.219040425837,2,2,196.09267638510826,1.0587069014841655,181.23039503289647,0.95,80,0.9784652518241632,1.0820076640538914,True,,,,,0.6666666666666666,,294.1390145776624,1.0,insufficient_positive_spectrum,0.07881826362830861,-4.199705077879927,5.0689042022202315,1.0986122886681098,6.1675164908883415,0.08200766405389137
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.03,N300,6,1000,6,686,114.33333333333333,93.94798009020607,136.71868657646058,5,0,135.86736399055428,0.9937731804830483,137.37030058346673,0.95,80,1.0047660932336542,0.9890592319698736,False,1.0478788749286796,1.0195412284897254,1.0134163578038622,0.29573416765604915,0.8333333333333334,143.34972697432104,163.04083678866513,1.0,evaluated,-0.011001058384480268,-3.506557897319982,4.73911815849783,1.791759469228055,6.530877627725885,-0.010940768030126446
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.055,N301,11,1000,11,831,75.54545454545455,59.16207690525417,93.9288321856549,10,0,88.44724432818886,0.9416410517419037,93.75357331733595,0.95,80,0.9981341312966338,0.9434013147297725,False,1.0112879627811688,0.9676788002896463,0.9625043772120533,0.17852821936837518,0.9090909090909091,83.66708331863215,97.29196876100775,1.0,evaluated,-0.058263514524962395,-2.900422093749666,4.324734522057078,2.3978952727983707,6.7226297948554485,-0.05659868527022749
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N302,3,1000,3,480,160.0,135.70177871865297,186.29822128134705,2,2,198.94409720780462,1.0678797459228544,179.794681689417,0.95,80,0.96509070485376,1.106507129902023,True,,,,,0.6666666666666666,,298.41614581170694,1.0,insufficient_positive_spectrum,0.10120832414118766,-4.199705077879927,5.075173815233827,1.0986122886681098,6.173786103901937,0.10650712990202305
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N303,2,1000,2,327,163.5,138.92657629491114,190.07342370508883,1,1,245.99999999917802,1.2942366965560785,188.5704664041408,0.95,80,0.9920927540965434,1.3045521108907652,True,,,,,0.5,,491.99999999835603,1.0,insufficient_positive_spectrum,0.26585977181921905,-4.605170185988091,5.096812990337308,0.6931471805599453,5.7899601708972535,0.30455211089076517
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.05,N304,10,1000,10,812,81.2,64.17779147828989,100.22220852171009,9,0,95.88955889170097,0.9567695654095412,101.42579046125375,0.95,80,1.012009134076136,0.9454159386446418,False,1.041079213827324,0.9855417230938669,0.9788176567181498,0.2291446777888569,0.9,93.54275946999489,106.54395432411219,1.0,evaluated,-0.05613030161063882,-2.995732273553991,4.396915247167632,2.302585092994046,6.699500340161678,-0.054584061355358204
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.025,N305,5,1000,5,660,132.0,110.02174941384789,155.97825058615211,4,0,155.90299823612722,0.9995175458774406,156.1531013051618,0.95,80,1.0011209942306227,0.9983983470904889,False,1.0484500261733811,1.0264538018662055,1.0193059367936865,0.48163513547866615,0.8,172.55730787717624,194.878747795159,1.0,evaluated,-0.0016029369267488054,-3.6888794541139363,4.882801922586371,1.6094379124341003,6.492239835020471,-0.0016016529095110865
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.03,N306,6,1000,6,703,117.16666666666667,96.51795615849399,139.81537717483937,5,0,133.19020040488064,0.9526148203164096,139.72950871067,0.95,80,0.9993858439185699,0.9532002340369641,False,1.0775316009194098,0.9905442048339461,0.9778434909641456,0.4552523748144262,0.8333333333333334,151.0698271331579,159.82824048585675,1.0,evaluated,-0.04793028822992164,-3.506557897319982,4.76359742258261,1.791759469228055,6.555356891810665,-0.04679976596303592
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.025,N307,5,1000,5,640,128.0,106.3725830020305,151.62741699796953,4,1,155.01054581207075,1.0223121179604775,151.34954356925007,0.95,80,0.9981673932444343,1.0241890537393368,True,1.0924154387471938,1.0538359275736922,1.0445984982120278,0.4584060293331488,0.8,174.33119776387576,193.76318226508843,1.0,evaluated,0.023901132368946757,-3.6888794541139363,4.852030263919617,1.6094379124341003,6.461468176353717,0.024189053739336774
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N308,2,1000,2,316,158.0,133.86038982004695,184.13961017995308,1,1,246.99999999915002,1.3413735358610008,180.53219523331444,0.95,80,0.9804093484117119,1.368177015074428,True,,,,,0.5,,493.99999999830004,1.0,insufficient_positive_spectrum,0.313479207813522,-4.605170185988091,5.062595033026967,0.6931471805599453,5.755742213586912,0.3681770150744279
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N309,2,1000,2,316,158.0,133.86038982004695,184.13961017995308,1,1,246.99999999915,1.3413735358610008,180.53219523331444,0.95,80,0.9804093484117119,1.368177015074428,True,,,,,0.5,,493.9999999983,1.0,insufficient_positive_spectrum,0.313479207813522,-4.605170185988091,5.062595033026967,0.6931471805599453,5.755742213586912,0.3681770150744279
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N310,3,1000,3,489,163.0,138.46570933039257,189.5342906696074,2,1,200.49999999917497,1.0578560707449123,187.90744061917633,0.95,80,0.9914165925084925,1.0670146926513646,True,,,,,0.6666666666666666,,300.74999999876246,1.0,insufficient_positive_spectrum,0.0648647422823213,-4.199705077879927,5.093750200806762,1.0986122886681098,6.192362489474872,0.06701469265136462
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N311,2,1000,2,327,163.5,138.92657629491114,190.07342370508883,1,1,246.99999999917202,1.2994978213388129,188.5704664041408,0.95,80,0.9920927540965434,1.3098551682520958,True,,,,,0.5,,493.99999999834404,1.0,insufficient_positive_spectrum,0.26991657251482276,-4.605170185988091,5.096812990337308,0.6931471805599453,5.7899601708972535,0.3098551682520958
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N312,3,1000,3,480,160.0,135.70177871865297,186.29822128134705,2,2,203.40512483704148,1.0918253724487237,179.794681689417,0.95,80,0.96509070485376,1.1313189184784116,True,,,,,0.6666666666666666,,305.10768725556227,1.0,insufficient_positive_spectrum,0.12338413658815961,-4.199705077879927,5.075173815233827,1.0986122886681098,6.173786103901937,0.1313189184784116
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.04,N313,8,1000,8,772,96.5,77.85311729561148,117.14688270438849,7,0,113.02395729871515,0.964805504760402,118.37904478965598,0.95,80,1.0105180953758433,0.9547632142119737,False,1.0542651237989111,1.0173065399083083,0.9978820044826824,0.274185334838167,0.875,115.86863930681115,129.1702369128173,1.0,evaluated,-0.046291912477947464,-3.2188758248682006,4.56954300834494,2.0794415416798357,6.648984550024776,-0.04523678578802626
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.085,N314,17,1000,17,905,53.23529411764706,39.642789998388146,68.82779823690596,16,0,67.7536606390116,0.9843938404916401,69.52156972346516,0.95,80,1.010079815195762,0.974570351453718,False,1.0136438909284027,0.9798695851899644,0.9931695411267122,0.1231355490117761,0.9411764705882353,56.97503791089981,71.98826442894982,1.0,evaluated,-0.025758570281395363,-2.4651040224918206,3.97472159964371,2.833213344056216,6.807934943699926,-0.025429648546282047
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N315,3,1000,3,475,158.33333333333334,134.16721854909753,184.4994481175692,2,2,200.85811682189356,1.0886651362442021,182.22619266534687,0.95,80,0.9876787953816875,1.102246136430912,True,,,,,0.6666666666666666,,301.28717523284035,1.0,insufficient_positive_spectrum,0.09735004008388974,-4.199705077879927,5.064702515366531,1.0986122886681098,6.163314804034641,0.10224613643091196
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.03,N316,6,1000,6,697,116.16666666666667,95.61053838103368,138.72279495229967,5,0,137.74549419881993,0.9929550096376317,139.22215465893262,0.95,80,1.0035996946774657,0.9893934951392598,False,1.0576138114839522,1.0054231133357319,1.0060276262228776,0.33681864412298756,0.8333333333333334,147.00821746086723,165.2945930385839,1.0,evaluated,-0.010663154761121901,-3.506557897319982,4.755025941532469,1.791759469228055,6.546785410760524,-0.010606504860740218
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N317,2,1000,2,327,163.5,138.92657629491114,190.07342370508883,1,1,247.999999999166,1.3047589461215472,188.5704664041408,0.95,80,0.9920927540965434,1.315158225613426,True,,,,,0.5,,495.999999998332,1.0,insufficient_positive_spectrum,0.27395698205181684,-4.605170185988091,5.096812990337308,0.6931471805599453,5.7899601708972535,0.315158225613426
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N318,2,1000,2,330,165.0,140.30953484266976,191.69046515733027,1,1,247.99999999917205,1.2937524033635457,186.12257630931882,0.95,80,0.9709537516983873,1.332455228789755,True,,,,,0.5,,495.9999999983441,1.0,insufficient_positive_spectrum,0.28702327708607656,-4.605170185988091,5.10594547390058,0.6931471805599453,5.799092654460526,0.3324552287897551
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.06,N319,12,1000,12,860,71.66666666666667,55.73543320106628,89.59790013226706,11,0,85.11353344033647,0.9499500916281449,89.11363883797195,0.95,80,0.99459517138705,0.9551123099696496,False,1.0243195442155888,0.9925392875724146,0.9791545297779557,0.19364300554200262,0.9166666666666666,79.71053512017892,92.85112738945797,1.0,evaluated,-0.04592634335352696,-2.8134107167600364,4.272025739459553,2.4849066497880004,6.756932389247553,-0.044887690030350424
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.025,N320,5,1000,5,649,129.8,108.01403941019821,153.58596058980177,4,0,152.300241901183,0.9916286704612756,154.47287464753558,0.95,80,1.0057747078855896,0.9859351827865577,False,1.0587258845405778,1.0164855259782102,1.0103984437451499,0.41906661351898056,0.8,171.33704412997906,190.37530237647874,1.0,evaluated,-0.01416466407929651,-3.6888794541139363,4.86599480426999,1.6094379124341003,6.47543271670409,-0.014064817213442327
