aws_shard_band_name,schema_version,study_role,weighting,component,eigenvalue,fraction_of_kept_operator_energy
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,37,2.67771990923303,0.0075710294165007
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,38,2.639352504901961,0.0074625487849665
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,39,2.629566771426461,0.0074348804408094
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,40,2.5922349885880367,0.0073293279425568
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,41,2.5315001379778703,0.0071576052246613
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,42,2.5155161584268177,0.0071124118573653
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,43,2.474218661090923,0.0069956466325635
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,44,2.434609052344341,0.0068836537717858
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,45,2.3991068482661166,0.0067832742546825
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,46,2.365550676236782,0.0066883969806766
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,47,2.3408556098637328,0.0066185737428883
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,48,2.2839239737433537,0.0064576042963414
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,49,2.256479923193807,0.0063800085353725
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,50,2.243128885317961,0.0063422595907759
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,51,2.2246412839940604,0.0062899874420044
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,52,2.1884777851290287,0.0061877381691187
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,53,2.1681610949810057,0.0061302944244513
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,54,2.121391669389028,0.0059980577794875
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,55,2.116540749240452,0.0059843422078867
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,56,2.0883650101046465,0.0059046776585464
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,57,2.0804741078158253,0.0058823667913248
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,58,2.057690371511139,0.0058179476796822
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,59,2.0228170637280622,0.0057193463143318
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,60,2.0167148583296024,0.0057020928381866
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,61,1.9781495481179177,0.0055930526443029
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,62,1.9694729146296028,0.0055685201877343
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,63,1.9475043603868676,0.0055064059352928
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,64,1.9237723680605776,0.0054393057089416
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,65,1.9061411077769663,0.0053894547929452
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,66,1.899739922094428,0.0053713559750158
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,67,1.8722269185785176,0.005293565255293
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,68,1.8626669660221664,0.005266535287829
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,69,1.837949620847988,0.0051966490585911
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,70,1.8263703454319224,0.0051639096243827
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,71,1.8080767721992177,0.005112186073835
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,72,1.7925656101206664,0.0050683295584557
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,73,1.7831500162122231,0.0050417077530126
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,74,1.7805585215193105,0.0050343805181943
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,75,1.7663202668591196,0.0049941230422349
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,76,1.7475262986326427,0.0049409846666322
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,77,1.7357095640403857,0.0049075738364343
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,78,1.7161723912092437,0.0048523341118799
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,79,1.7076041046139745,0.0048281079971029
variation_02_05,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,80,1.7008161753010722,0.0048089156938572
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,1,58.6205592391664,0.1657447356167191
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,2,25.59477217267954,0.0723670807987886
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,3,18.70072737282829,0.0528747448758362
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,4,14.100626905684758,0.0398683449773576
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,5,10.99601285338525,0.0310903080229348
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,6,9.302360377799474,0.026301647091754
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,7,7.715399975670481,0.0218146490880002
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,8,7.044984288988338,0.0199191047229408
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,9,6.735486849640589,0.0190440265605259
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,10,6.01094835098767,0.0169954544646267
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,11,5.683286397509838,0.0160690176554985
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,12,5.412420571358004,0.015303167153118
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,13,4.961657158447454,0.0140286712481279
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,14,4.801287776379256,0.013575240213404
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,15,4.465211253915842,0.0126250119132026
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,16,4.384842264922926,0.0123977753087536
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,17,4.291577073600039,0.0121340757692288
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,18,4.079207311487893,0.0115336180026856
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,19,3.9980286152880846,0.0113040920187308
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,20,3.811076942387492,0.0107755017766693
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,21,3.7343747213247074,0.0105586326523166
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,22,3.655984348618081,0.010336990420175
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,23,3.57866569526905,0.0101183783850136
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,24,3.5200645466568585,0.0099526885313236
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,25,3.4060076921318574,0.0096302023004878
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,26,3.33361277629542,0.0094255117219427
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,27,3.2920328503552723,0.0093079479538491
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,28,3.2283267189515708,0.0091278241876531
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,29,3.148903991196016,0.0089032630578267
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,30,3.055170307869191,0.0086382388962864
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,31,2.9099112683371886,0.0082275310931598
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,32,2.8658026166887183,0.0081028175643096
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,33,2.852653330390254,0.008065639055449
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,34,2.8238121193892205,0.0079840929399859
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,35,2.8081206533682983,0.0079397266302674
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,36,2.7243163043026857,0.0077027768321131
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,37,2.67771990923303,0.0075710294165007
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,38,2.639352504901961,0.0074625487849665
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,39,2.629566771426461,0.0074348804408094
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,40,2.5922349885880367,0.0073293279425568
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,41,2.5315001379778703,0.0071576052246613
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,42,2.5155161584268177,0.0071124118573653
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,43,2.474218661090923,0.0069956466325635
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,44,2.434609052344341,0.0068836537717858
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,45,2.3991068482661166,0.0067832742546825
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,46,2.365550676236782,0.0066883969806766
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,47,2.3408556098637328,0.0066185737428883
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,48,2.2839239737433537,0.0064576042963414
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,49,2.256479923193807,0.0063800085353725
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,50,2.243128885317961,0.0063422595907759
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,51,2.2246412839940604,0.0062899874420044
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,52,2.1884777851290287,0.0061877381691187
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,53,2.1681610949810057,0.0061302944244513
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,54,2.121391669389028,0.0059980577794875
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,55,2.116540749240452,0.0059843422078867
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,56,2.0883650101046465,0.0059046776585464
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,57,2.0804741078158253,0.0058823667913248
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,58,2.057690371511139,0.0058179476796822
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,59,2.0228170637280622,0.0057193463143318
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,60,2.0167148583296024,0.0057020928381866
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,61,1.9781495481179177,0.0055930526443029
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,62,1.9694729146296028,0.0055685201877343
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,63,1.9475043603868676,0.0055064059352928
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,64,1.9237723680605776,0.0054393057089416
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,65,1.9061411077769663,0.0053894547929452
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,66,1.899739922094428,0.0053713559750158
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,67,1.8722269185785176,0.005293565255293
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,68,1.8626669660221664,0.005266535287829
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,69,1.837949620847988,0.0051966490585911
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,70,1.8263703454319224,0.0051639096243827
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,71,1.8080767721992177,0.005112186073835
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,72,1.7925656101206664,0.0050683295584557
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,73,1.7831500162122231,0.0050417077530126
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,74,1.7805585215193105,0.0050343805181943
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,75,1.7663202668591196,0.0049941230422349
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,76,1.7475262986326427,0.0049409846666322
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,77,1.7357095640403857,0.0049075738364343
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,78,1.7161723912092437,0.0048523341118799
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,79,1.7076041046139745,0.0048281079971029
variation_06_15,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,80,1.7008161753010722,0.0048089156938572
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,1,58.6205592391664,0.1657447356167191
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,2,25.59477217267954,0.0723670807987886
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,3,18.70072737282829,0.0528747448758362
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,4,14.100626905684758,0.0398683449773576
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,5,10.99601285338525,0.0310903080229348
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,6,9.302360377799474,0.026301647091754
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,7,7.715399975670481,0.0218146490880002
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,8,7.044984288988338,0.0199191047229408
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,9,6.735486849640589,0.0190440265605259
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,10,6.01094835098767,0.0169954544646267
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,11,5.683286397509838,0.0160690176554985
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,12,5.412420571358004,0.015303167153118
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,13,4.961657158447454,0.0140286712481279
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,14,4.801287776379256,0.013575240213404
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,15,4.465211253915842,0.0126250119132026
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,16,4.384842264922926,0.0123977753087536
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,17,4.291577073600039,0.0121340757692288
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,18,4.079207311487893,0.0115336180026856
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,19,3.9980286152880846,0.0113040920187308
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,20,3.811076942387492,0.0107755017766693
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,21,3.7343747213247074,0.0105586326523166
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,22,3.655984348618081,0.010336990420175
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,23,3.57866569526905,0.0101183783850136
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,24,3.5200645466568585,0.0099526885313236
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,25,3.4060076921318574,0.0096302023004878
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,26,3.33361277629542,0.0094255117219427
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,27,3.2920328503552723,0.0093079479538491
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,28,3.2283267189515708,0.0091278241876531
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,29,3.148903991196016,0.0089032630578267
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,30,3.055170307869191,0.0086382388962864
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,31,2.9099112683371886,0.0082275310931598
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,32,2.8658026166887183,0.0081028175643096
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,33,2.852653330390254,0.008065639055449
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,34,2.8238121193892205,0.0079840929399859
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,35,2.8081206533682983,0.0079397266302674
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,36,2.7243163043026857,0.0077027768321131
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,37,2.67771990923303,0.0075710294165007
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,38,2.639352504901961,0.0074625487849665
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,39,2.629566771426461,0.0074348804408094
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,40,2.5922349885880367,0.0073293279425568
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,41,2.5315001379778703,0.0071576052246613
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,42,2.5155161584268177,0.0071124118573653
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,43,2.474218661090923,0.0069956466325635
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,44,2.434609052344341,0.0068836537717858
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,45,2.3991068482661166,0.0067832742546825
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,46,2.365550676236782,0.0066883969806766
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,47,2.3408556098637328,0.0066185737428883
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,48,2.2839239737433537,0.0064576042963414
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,49,2.256479923193807,0.0063800085353725
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,50,2.243128885317961,0.0063422595907759
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,51,2.2246412839940604,0.0062899874420044
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,52,2.1884777851290287,0.0061877381691187
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,53,2.1681610949810057,0.0061302944244513
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,54,2.121391669389028,0.0059980577794875
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,55,2.116540749240452,0.0059843422078867
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,56,2.0883650101046465,0.0059046776585464
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,57,2.0804741078158253,0.0058823667913248
variation_16_35,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,58,2.057690371511139,0.0058179476796822
