gene,mode_06,mode_07,mode_08,mode_09,mode_10
NEDD8-MDP1,-0.1011585843008672,-0.14997391182580289,0.003086396882149012,-0.1149954205201962,0.1538803277744482
KAT5,0.02390995984848929,0.03351921015791685,0.03492133448696728,0.0912973963067469,0.04527997597287437
IL4R,0.006046756963996822,0.004490805153091999,0.08262616306408595,0.10631019352344089,-0.10076749692053748
HLA-B,-0.35283709647733424,-0.13859134095323317,0.11933758020623828,0.06325476549795633,-0.0819693953286412
PARP1,-0.008416668482171694,-0.07998442565258793,-0.20608885943321734,-0.009217603042099676,-0.12388367238990947
RAF1,-0.014353983850332066,-0.09790662983647291,-0.04491477236154604,-0.07012878757284441,0.06563170491013692
APPBP2,-0.01102854809617581,-0.01925669147278774,-0.020752200258155912,0.006587372768321686,0.03728667384689073
PRKCQ,0.04405313755518744,0.08181479688813666,0.06526884947913127,0.018250339412061757,-0.10720821588274736
ECEL1,-0.4664445909451436,0.15326446637108823,-5.690768769522615e-05,0.007273725865536537,-0.05980394565581609
TXN,0.017191690940359692,0.02649996523015189,0.013821948340585625,-0.008101053727324508,-0.048729180654892866
SNX27,0.2405974648737165,-0.0950242118126206,-0.007901915146708112,-0.04055642293243964,0.04067269722539798
VIPR1,-0.16072452004223167,-0.23549158709863632,0.11736750269235989,0.09631736647243373,-0.03953763812396341
ACTB,0.009746273914698093,-0.07465201185019159,-0.04490859444802117,-0.14247407475337198,0.16502493622640593
PSMB1,0.03566208995941612,0.0266620554334864,0.08218136720738105,0.06078503004412317,-0.05025752761283119
TUBA1A,-0.10251777959010326,-0.001501457841525066,-0.027360746105174305,-0.09861568458327419,0.055247675920089924
PLA2G4A,-0.0058516586940836265,-0.05463522092056533,-0.009505778981469124,-0.008653513556560478,0.07422152403633557
PDGFRA,-0.2721711542091242,0.33070437598196833,-0.10159304131365177,-0.0020065277222674283,-0.025918845376612334
PRKAB2,0.001410562939218049,-0.014536515757445348,-0.0029522500050161316,0.023253625403343227,0.02600518281998409
PSMA4,-0.024429470517924743,-0.0319919631303201,0.03560888882601183,-0.029938902208971253,0.061026483010706796
CMTM5,-0.02380950183297857,-0.13276031604655317,0.06337104814818077,0.05869048050897075,-0.03272397961490278
SLC4A1,-0.042066431117112224,-0.1104678086789909,0.002182497212972904,0.0033170108968004416,-0.13293456002006315
VAC14,-0.10417720498817577,-0.058841661681186194,0.02731062173749259,-0.007366282874818262,0.0031882130696028817
DPP9,-0.01944749841268322,-0.01908128605066993,-0.05179741338663128,-0.08747378773843589,-0.054859597742124816
NOTCH2,-0.06902757955366197,0.07642263738756848,-0.01503633298186282,0.12889351784132289,0.1179428579827922
PSMA6,-0.004334718093098099,0.02070974272242763,0.05701772165562361,0.05232923647070849,-0.025221839490606857
ST14,-0.27168234160562343,0.22808996901695489,-0.06119899404297249,-0.0006166777148289276,-0.002698601126430866
YY1,0.035092545378176826,0.08053659471265938,0.05942005898631657,0.13277457564169434,0.01734961899294949
PSMA2,0.022282117600590866,0.026213478226832627,0.07551512974443139,0.08031787237552655,-0.03392907234950471
HIST3H3,0.03466118840448711,0.09707157447567445,0.27822488689362573,-0.17153092018993027,-0.034616011085076615
PSMB3,0.036557454162873974,0.028284034667415497,0.09789040366116411,0.08613952669524375,-0.04386306678926349
PSMB2,-0.019313231277325777,-0.0017735706991690039,0.05930092752338144,0.042310548184836504,-0.0005237798311693829
USP2,-0.018701518695473845,-0.00499220208347018,-0.022985624687211017,-0.015063546730880456,0.11695083559559748
SLC30A1,-0.22300441608975868,-0.1683939771335118,0.10942218635922128,0.0874531261257265,-0.05861759554092479
MEOX2,0.019445386564761847,0.04155717672388913,-0.02191815528305404,0.3199791295536773,0.2721331719406557
CLEC2B,-0.35123034385545543,0.035379960999250684,0.030522054073305136,0.02552906881274828,-0.032992641919264994
USP7,-0.005222145541535123,0.020244158676515606,-0.07244178184062733,0.09264293299207613,0.027289202568893844
FBXO11,-0.0015465816986796224,0.0234531108756144,-0.02265200361942783,0.15096861890015378,0.11644706134133676
KRT40,0.007181530119686598,-0.003049730549089144,-0.014865704818341772,0.09891835254702178,0.16076656570230735
JAK3,0.028915270346704026,-0.013687442565911085,0.07262139721841174,0.030613110227961052,-0.11170628236707861
SLC71A2,-0.07264243080481948,-0.09364380298809391,0.04986140335684584,0.04519187658548887,-0.013344944009200705
SYK,0.05389777516451084,0.03929403544689772,0.06069987004112391,0.06728733247581277,-0.11288451104321715
VIM,-0.0028556821230858137,-0.050924699947656964,-0.05709466894891969,-0.04816300183064972,0.07761969132998402
PSME3,0.03466701344602442,0.019797062173217302,0.08944309166399703,-0.023871432009537643,-0.031075632260307455
PSMB5,0.014715716372682706,0.022315423936626742,0.06022728831348133,0.05778883033750998,-0.03001488234410728
CLEC4E,-0.3686567063622649,-0.054726899555026305,0.05407887453821739,0.016347134274445813,-0.04200010050405191
C13ORF40,-0.006951345115133932,-0.024663101277897,-0.000453479577388885,0.010760988627142079,0.007493920885180901
DVL2,-0.05714531541575877,-0.038420933799461106,-0.039040305109267655,-0.00603897374989456,0.1714778291841057
PSMB7,0.02670063474037429,0.036711462378591915,0.0898317698515104,0.07943671300322576,-0.04506931869330993
KRTAP5-7,0.0002954667660921693,-0.0029929595224051767,0.027049258021205762,0.04338072260104422,-0.014316255049713828
KRTAP1-3,0.0,0.0,0.0,0.0,0.0
SMC1A,-0.01735761865242419,-0.12179649563363365,-0.2514951333697002,-0.07050688128616026,-0.18716002061181716
IL4,0.023447559851122183,0.012953582363988228,0.08996650329772558,0.09098708223242519,-0.10397922808782761
ARPC3,-0.011255823659999227,-0.11620231432288564,-0.10947862234000875,-0.1621458804413691,0.19899163757187469
WASL,-0.027314067565229475,-0.1317704245367378,-0.07936880559353736,-0.2015947544578963,0.2848836937587626
GLUL,0.11107934994381778,-0.021088032111486625,-0.03622929589425118,-0.007115589273605503,-0.010204437835055391
FCER1G,-0.16918933976609107,-0.23620198442509216,0.1558410610326573,0.129058870941739,-0.08152700397481413
CCDC107,-0.11919976836036558,-0.16093998257453182,0.07510203802108509,0.04408093714269644,-0.012248395588891868
GPR152,-0.16533558520537892,-0.21849358728535526,0.11534630169123326,0.09904225114599596,-0.010168168364845657
IL15RA,0.009968407558013894,0.052164600694894606,0.07973683584402812,0.13119938311491966,-0.1502808839054942
TAF9,0.03921435422664941,0.11646549996260773,0.3743668496265433,-0.18624988349944263,0.024541321718375055
IRS4,0.015488780184950883,0.01669652028789188,-0.00025478741907028436,0.01794156922307924,-0.008147504349275239
TAF12,0.030492155307220947,0.09303882466092728,0.40667494246661334,-0.36095749128596766,-0.052859467983554766
TAF10,0.03096368529479295,0.10866833002422542,0.3942056853000704,-0.22375056672997076,0.017447278435707408
ATP6V0C,-0.15708513663619325,-0.1798454748152824,0.09186201510305012,0.0727873062023578,-0.012359456066518063
CTPS2,-0.01096891998480225,-0.011864264805144268,-0.004706779522201295,-0.0010010381807472142,0.010710647179501789
TAF6,0.03796563716363737,0.12155673365538056,0.3387787490692938,-0.12479497873503602,0.0036371004564578722
HNRNPA1,-0.030447191549014967,-0.1267190112054194,-0.26234497362016296,-0.060382731378190675,-0.23848802795620483
UBXN6,-0.09778722065993779,-0.1523754228583747,-0.11776746249670814,-0.12478365318819674,0.07715018344727864
TAF5,0.02585440239479731,0.07718167726033857,0.3971374133735297,-0.38213359039461586,-0.0049860428039988
UBE2H,-0.012388595546212031,-0.0039771678416855305,-0.06427829038370288,0.025497286923350106,0.02166423834106042
PSMA7,-0.01604115012225939,0.012765088546365223,0.042383846470888116,0.02106945638484854,-0.0037189431016647284
DLX6,-0.018918604519420793,-0.02334325546539917,-0.14115377776411506,0.17388519162146607,0.07100314398697063
ELOVL4,-0.17931650097097965,-0.2846106020944465,0.16049025839177547,0.12322437714823577,-0.03770652997415043
TAF1,0.026531866846470367,0.08906239631913268,0.34145177012837835,-0.23935669959867395,0.004619097268487388
PSMA5,0.030290455853779034,0.028470529152687895,0.08650378792558179,0.07909979185460046,-0.033936854423210996
FHL2,0.007459271338803115,0.024848211819191866,-0.01808989670083529,0.1726976720491062,0.1498025587179344
NUDT10,-0.008376484367125157,-0.015628476901897802,-0.02731871015657162,-0.026692733401547937,-0.031371720005116524
SIRT1,0.03745889403891352,0.05100912871934043,-0.011462270155852453,0.1486195043537877,0.008409154278444228
SGF29,0.013749915972871408,0.06195402855733942,0.37439957433981913,-0.35371272832319856,0.03492649289655887
GDPD1,0.20411083850435016,-0.0003647929310501513,-0.0032597985729750437,0.03414449920199081,-0.03631512972657069
CBWD7,-0.028060281570773327,-0.07380454512264166,-0.05496146331811515,-0.0013506721686753938,-0.04530556359547591
E6,0.0012062711868886208,-0.02541885555454042,-0.00925033887465344,0.013676050899514833,0.04746075311525574
PRKCB,0.006801505187398329,0.01697731045373088,0.022395247045178736,0.02625044018383279,0.02049420370075668
HOMER3,-0.032774339599684815,-0.07861665850934767,-0.0027737006153295356,-0.04707728981341409,0.06376872388503899
