axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
8,mode_08,Cuprous Ion Binding,GO:1903136,Cuprous Ion Binding (GO:1903136),6,0.009966777408637873,0.08057281097934445,-0.00032380142649324857,0.00032380142649324857,negative,5985
8,mode_08,Endolysosome Membrane,GO:0036020,Endolysosome Membrane (GO:0036020),4,0.006644518272425249,0.05761801368583698,-0.0009657637407922902,0.0009657637407922902,negative,5256
8,mode_08,Neural Tube Closure,GO:0001843,Neural Tube Closure (GO:0001843),8,0.013289036544850499,0.1018828698566208,-0.00730138212968482,0.00730138212968482,negative,1918
8,mode_08,Double-Stranded RNA Binding,GO:0003725,Double-Stranded RNA Binding (GO:0003725),34,0.05647840531561462,0.3133038952295178,-0.04150103407790831,0.04150103407790831,negative,107
8,mode_08,Acetylcholine Receptor Signaling Pathway,GO:0095500,Acetylcholine Receptor Signaling Pathway (GO:0095500),3,0.0049833887043189366,0.045287798050987586,0.0002303340506914877,0.0002303340506914877,positive,6104
8,mode_08,Regulation Of Cell Adhesion Mediated By Integrin,GO:0033628,Regulation Of Cell Adhesion Mediated By Integrin (GO:0033628),41,0.0681063122923588,0.35881670817021005,0.001947475378807812,0.001947475378807812,positive,4286
8,mode_08,Positive Regulation Of Skeletal Muscle Fiber Development,GO:0048743,Positive Regulation Of Skeletal Muscle Fiber Development (GO:0048743),2,0.0033222591362126247,0.03213925433855834,-0.003710056179760347,0.003710056179760347,negative,3177
8,mode_08,Positive Regulation Of Protein Secretion,GO:0050714,Positive Regulation Of Protein Secretion (GO:0050714),5,0.008305647840531562,0.06933869358773292,-0.006863221423044537,0.006863221423044537,negative,2041
8,mode_08,Cardiac Muscle Cell Action Potential Involved In Contraction,GO:0086002,Cardiac Muscle Cell Action Potential Involved In Contraction (GO:0086002),3,0.0049833887043189366,0.045287798050987586,0.0006898087935210176,0.0006898087935210176,positive,5599
8,mode_08,Mitogen-Activated Protein Kinase Binding,GO:0051019,Mitogen-Activated Protein Kinase Binding (GO:0051019),8,0.013289036544850499,0.1018828698566208,-0.0011392377133774055,0.0011392377133774055,negative,5049
8,mode_08,Sterol Catabolic Process,GO:0016127,Sterol Catabolic Process (GO:0016127),1,0.0016611295681063123,0.01773275050152516,-0.00021108823185699818,0.00021108823185699818,negative,6128
8,mode_08,Positive Regulation Of Epithelial Tube Formation,GO:1905278,Positive Regulation Of Epithelial Tube Formation (GO:1905278),1,0.0016611295681063123,0.01773275050152516,0.0010070247123721797,0.0010070247123721797,positive,5199
8,mode_08,Calcium-Mediated Signaling,GO:0019722,Calcium-Mediated Signaling (GO:0019722),20,0.03322259136212625,0.21030404308799366,0.006914200150954955,0.006914200150954955,positive,2017
8,mode_08,Signal Transduction By P53 Class Mediator,GO:0072331,Signal Transduction By P53 Class Mediator (GO:0072331),30,0.04983388704318937,0.28569090183363177,-0.027817666295287348,0.027817666295287348,negative,282
8,mode_08,Positive Regulation Of Proteolysis,GO:0045862,Positive Regulation Of Proteolysis (GO:0045862),59,0.09800664451827243,0.4626447689688101,0.004561763722958754,0.004561763722958754,positive,2757
8,mode_08,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0043281,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),64,0.10631229235880399,0.4886915188602606,0.0012718099106415125,0.0012718099106415125,positive,4909
8,mode_08,Negative Regulation Of Macrophage Activation,GO:0043031,Negative Regulation Of Macrophage Activation (GO:0043031),9,0.014950166112956811,0.1120597370939862,0.005751153237407782,0.005751153237407782,positive,2350
8,mode_08,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,-0.02931224260195879,0.02931224260195879,negative,249
8,mode_08,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum",GO:0006890,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",16,0.026578073089700997,0.17692944969751384,0.008692562556045632,0.008692562556045632,positive,1632
8,mode_08,Negative Regulation Of Nitric Oxide Metabolic Process,GO:1904406,Negative Regulation Of Nitric Oxide Metabolic Process (GO:1904406),3,0.0049833887043189366,0.045287798050987586,0.001734664723022538,0.001734664723022538,positive,4444
8,mode_08,Neuron Migration,GO:0001764,Neuron Migration (GO:0001764),6,0.009966777408637873,0.08057281097934445,-0.0004360707731044973,0.0004360707731044973,negative,5864
8,mode_08,Regulation Of JNK Cascade,GO:0046328,Regulation Of JNK Cascade (GO:0046328),82,0.1362126245847176,0.5742334190296702,-0.0012992215048299525,0.0012992215048299525,negative,4869
8,mode_08,Regulation Of Presynapse Organization,GO:0099174,Regulation Of Presynapse Organization (GO:0099174),1,0.0016611295681063123,0.01773275050152516,-0.00024644317999744674,0.00024644317999744674,negative,6088
8,mode_08,Crossover Junction DNA Endonuclease Activity,GO:0008821,Crossover Junction DNA Endonuclease Activity (GO:0008821),2,0.0033222591362126247,0.03213925433855834,-0.010403965680102132,0.010403965680102132,negative,1300
8,mode_08,Cellular Response To Fibroblast Growth Factor Stimulus,GO:0044344,Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344),10,0.016611295681063124,0.121965734232772,0.0015970805746193062,0.0015970805746193062,positive,4586
8,mode_08,Regulation Of DNA Biosynthetic Process,GO:2000278,Regulation Of DNA Biosynthetic Process (GO:2000278),7,0.011627906976744186,0.09140162014739274,-0.010892949790330446,0.010892949790330446,negative,1222
8,mode_08,Protein Monoubiquitination,GO:0006513,Protein Monoubiquitination (GO:0006513),26,0.04318936877076412,0.25672892343338916,-0.01806229033821853,0.01806229033821853,negative,616
8,mode_08,Nucleic Acid-Templated Transcription,GO:0097659,Nucleic Acid-Templated Transcription (GO:0097659),12,0.019933554817275746,0.14106730945790139,0.002444701120529539,0.002444701120529539,positive,3909
8,mode_08,G1/S Transition Of Mitotic Cell Cycle,GO:0000082,G1/S Transition Of Mitotic Cell Cycle (GO:0000082),48,0.07973421926910298,0.40124200229813084,-0.03002037816550978,0.03002037816550978,negative,235
8,mode_08,Negative Regulation Of Cell Death,GO:0060548,Negative Regulation Of Cell Death (GO:0060548),36,0.059800664451827246,0.326653122781681,0.002799391673523466,0.002799391673523466,positive,3676
8,mode_08,Protein Hydroxylation,GO:0018126,Protein Hydroxylation (GO:0018126),6,0.009966777408637873,0.08057281097934445,-0.009255563028154171,0.009255563028154171,negative,1531
8,mode_08,snRNA Binding,GO:0017069,snRNA Binding (GO:0017069),16,0.026578073089700997,0.17692944969751384,-0.024250222736571587,0.024250222736571587,negative,375
8,mode_08,Prostaglandin Transport,GO:0015732,Prostaglandin Transport (GO:0015732),1,0.0016611295681063123,0.01773275050152516,0.0020213769665914363,0.0020213769665914363,positive,4228
8,mode_08,Amyloid Fibril Formation,GO:1990000,Amyloid Fibril Formation (GO:1990000),26,0.04318936877076412,0.25672892343338916,-0.013189506218961698,0.013189506218961698,negative,968
8,mode_08,Flavin Adenine Dinucleotide Binding,GO:0050660,Flavin Adenine Dinucleotide Binding (GO:0050660),8,0.013289036544850499,0.1018828698566208,0.0004626737392769697,0.0004626737392769697,positive,5843
8,mode_08,Regulation Of Ventricular Cardiac Muscle Cell Action Potential,GO:0098911,Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),7,0.011627906976744186,0.09140162014739274,-0.004220000146638105,0.004220000146638105,negative,2939
8,mode_08,Positive Regulation Of miRNA-mediated Gene Silencing,GO:2000637,Positive Regulation Of miRNA-mediated Gene Silencing (GO:2000637),5,0.008305647840531562,0.06933869358773292,-0.009994073496820176,0.009994073496820176,negative,1375
8,mode_08,Positive Regulation Of Cytokine Production,GO:0001819,Positive Regulation Of Cytokine Production (GO:0001819),143,0.23754152823920266,0.790927967812447,0.009911594528550262,0.009911594528550262,positive,1396
8,mode_08,Neurexin Family Protein Binding,GO:0042043,Neurexin Family Protein Binding (GO:0042043),3,0.0049833887043189366,0.045287798050987586,-0.0018895679972039728,0.0018895679972039728,negative,4326
8,mode_08,Regulation Of Endoplasmic Reticulum Tubular Network Organization,GO:1903371,Regulation Of Endoplasmic Reticulum Tubular Network Organization (GO:1903371),1,0.0016611295681063123,0.01773275050152516,-0.00014598817414294006,0.00014598817414294006,negative,6198
8,mode_08,T-helper 17 Cell Lineage Commitment,GO:0072540,T-helper 17 Cell Lineage Commitment (GO:0072540),16,0.026578073089700997,0.17692944969751384,0.010108206641047845,0.010108206641047845,positive,1350
8,mode_08,Regulation Of Protein ADP-ribosylation,GO:0010835,Regulation Of Protein ADP-ribosylation (GO:0010835),3,0.0049833887043189366,0.045287798050987586,-0.007301940377933319,0.007301940377933319,negative,1917
8,mode_08,Copper Ion Binding,GO:0005507,Copper Ion Binding (GO:0005507),7,0.011627906976744186,0.09140162014739274,-0.0028508970954292377,0.0028508970954292377,negative,3645
8,mode_08,Protein Deglycosylation,GO:0006517,Protein Deglycosylation (GO:0006517),13,0.02159468438538206,0.15030298477967619,-0.015315700742783843,0.015315700742783843,negative,781
8,mode_08,Sodium-Independent Organic Anion Transmembrane Transporter Activity,GO:0015347,Sodium-Independent Organic Anion Transmembrane Transporter Activity (GO:0015347),1,0.0016611295681063123,0.01773275050152516,0.0020213769665914363,0.0020213769665914363,positive,4229
8,mode_08,RNA Export From Nucleus,GO:0006405,RNA Export From Nucleus (GO:0006405),16,0.026578073089700997,0.17692944969751384,-0.01521104776724918,0.01521104776724918,negative,790
8,mode_08,Negative Regulation Of Potassium Ion Transmembrane Transporter Activity,GO:1901017,Negative Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901017),5,0.008305647840531562,0.06933869358773292,-0.002071485851277498,0.002071485851277498,negative,4183
8,mode_08,Fibroblast Growth Factor Receptor Signaling Pathway,GO:0008543,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),14,0.023255813953488372,0.15935006268563445,0.0038441818433792552,0.0038441818433792552,positive,3113
8,mode_08,Proton-Transporting ATP Synthase Complex Assembly,GO:0043461,Proton-Transporting ATP Synthase Complex Assembly (GO:0043461),3,0.0049833887043189366,0.045287798050987586,0.005148962142732155,0.005148962142732155,positive,2543
8,mode_08,Cell Junction Organization,GO:0034330,Cell Junction Organization (GO:0034330),9,0.014950166112956811,0.1120597370939862,-0.0045428350801175275,0.0045428350801175275,negative,2765
8,mode_08,Regulation Of Anoikis,GO:2000209,Regulation Of Anoikis (GO:2000209),30,0.04983388704318937,0.28569090183363177,0.007940893809575328,0.007940893809575328,positive,1774
8,mode_08,Regulation Of Vitamin D Biosynthetic Process,GO:0060556,Regulation Of Vitamin D Biosynthetic Process (GO:0060556),14,0.023255813953488372,0.15935006268563445,0.0037986424313724908,0.0037986424313724908,positive,3130
8,mode_08,Regulation Of Protein Localization To Nucleus,GO:1900180,Regulation Of Protein Localization To Nucleus (GO:1900180),29,0.04817275747508306,0.27858366307796445,-0.010081463797638199,0.010081463797638199,negative,1357
8,mode_08,G-quadruplex DNA Binding,GO:0051880,G-quadruplex DNA Binding (GO:0051880),7,0.011627906976744186,0.09140162014739274,-0.023474980011008565,0.023474980011008565,negative,408
8,mode_08,rRNA Transcription,GO:0009303,rRNA Transcription (GO:0009303),3,0.0049833887043189366,0.045287798050987586,-0.007904926457571475,0.007904926457571475,negative,1781
8,mode_08,miRNA Metabolic Process,GO:0010586,miRNA Metabolic Process (GO:0010586),5,0.008305647840531562,0.06933869358773292,-0.014560301192707258,0.014560301192707258,negative,838
8,mode_08,BMP Receptor Activity,GO:0098821,BMP Receptor Activity (GO:0098821),7,0.011627906976744186,0.09140162014739274,0.01193737947382277,0.01193737947382277,positive,1088
8,mode_08,"Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome",GO:0098943,"Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome (GO:0098943)",4,0.006644518272425249,0.05761801368583698,0.0022213410873237376,0.0022213410873237376,positive,4059
8,mode_08,Negative Regulation Of Hormone Secretion,GO:0046888,Negative Regulation Of Hormone Secretion (GO:0046888),2,0.0033222591362126247,0.03213925433855834,-0.0001453175180543477,0.0001453175180543477,negative,6203
8,mode_08,Positive Regulation Of Axonogenesis,GO:0050772,Positive Regulation Of Axonogenesis (GO:0050772),17,0.02823920265780731,0.18548319043635592,-0.025865649807666865,0.025865649807666865,negative,325
8,mode_08,Regulation Of Postsynaptic Neurotransmitter Receptor Activity,GO:0098962,Regulation Of Postsynaptic Neurotransmitter Receptor Activity (GO:0098962),5,0.008305647840531562,0.06933869358773292,-0.0033686721574807234,0.0033686721574807234,negative,3361
8,mode_08,"Negative Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator",GO:0043518,"Negative Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043518)",23,0.03820598006644518,0.23400532877784275,0.008572327623618333,0.008572327623618333,positive,1652
8,mode_08,Negative Regulation Of Cardiac Muscle Cell Differentiation,GO:2000726,Negative Regulation Of Cardiac Muscle Cell Differentiation (GO:2000726),3,0.0049833887043189366,0.045287798050987586,0.0003299986890861154,0.0003299986890861154,positive,5981
8,mode_08,Positive Regulation Of B Cell Receptor Signaling Pathway,GO:0050861,Positive Regulation Of B Cell Receptor Signaling Pathway (GO:0050861),6,0.009966777408637873,0.08057281097934445,0.0022365414379997405,0.0022365414379997405,positive,4046
8,mode_08,Bone Resorption,GO:0045453,Bone Resorption (GO:0045453),11,0.018272425249169437,0.13162763185948279,0.0012865871113117177,0.0012865871113117177,positive,4884
8,mode_08,Negative Regulation Of Bone Remodeling,GO:0046851,Negative Regulation Of Bone Remodeling (GO:0046851),14,0.023255813953488372,0.15935006268563445,0.0018186245403597077,0.0018186245403597077,positive,4385
8,mode_08,Regulation Of Glycogen Metabolic Process,GO:0070873,Regulation Of Glycogen Metabolic Process (GO:0070873),1,0.0016611295681063123,0.01773275050152516,0.0008365531793811536,0.0008365531793811536,positive,5411
8,mode_08,Neutral L-amino Acid Transmembrane Transporter Activity,GO:0015175,Neutral L-amino Acid Transmembrane Transporter Activity (GO:0015175),5,0.008305647840531562,0.06933869358773292,0.0035097090492123366,0.0035097090492123366,positive,3291
8,mode_08,Condensed Nuclear Chromosome,GO:0000794,Condensed Nuclear Chromosome (GO:0000794),15,0.024916943521594685,0.168221740231914,-0.03755362123680097,0.03755362123680097,negative,144
8,mode_08,Vascular Endothelial Growth Factor Receptor Binding,GO:0005172,Vascular Endothelial Growth Factor Receptor Binding (GO:0005172),9,0.014950166112956811,0.1120597370939862,-0.0015347545208770057,0.0015347545208770057,negative,4644
8,mode_08,Negative Regulation Of Blood Vessel Endothelial Cell Migration,GO:0043537,Negative Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043537),22,0.036544850498338874,0.22621973021704006,0.0007090154615713644,0.0007090154615713644,positive,5577
8,mode_08,Positive Regulation Of Proteasomal Protein Catabolic Process,GO:1901800,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),70,0.11627906976744186,0.5185697317883058,0.010248993822244729,0.010248993822244729,positive,1322
8,mode_08,Regulation Of Monoatomic Ion Transmembrane Transporter Activity,GO:0032412,Regulation Of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412),11,0.018272425249169437,0.13162763185948279,-0.004478776225760606,0.004478776225760606,negative,2815
8,mode_08,Synaptic Membrane Adhesion,GO:0099560,Synaptic Membrane Adhesion (GO:0099560),5,0.008305647840531562,0.06933869358773292,0.00364752926740231,0.00364752926740231,positive,3220
8,mode_08,Syntaxin-1 Binding,GO:0017075,Syntaxin-1 Binding (GO:0017075),5,0.008305647840531562,0.06933869358773292,0.001807046188841459,0.001807046188841459,positive,4395
8,mode_08,Regulation Of ERK1 And ERK2 Cascade,GO:0070372,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),97,0.1611295681063123,0.6370050049990281,-0.00418450297679131,0.00418450297679131,negative,2961
8,mode_08,Potassium Ion Homeostasis,GO:0055075,Potassium Ion Homeostasis (GO:0055075),6,0.009966777408637873,0.08057281097934445,0.0059081162961848125,0.0059081162961848125,positive,2300
8,mode_08,Cortical Cytoskeleton,GO:0030863,Cortical Cytoskeleton (GO:0030863),19,0.03156146179401993,0.20216306308641713,-0.017076286481266106,0.017076286481266106,negative,672
8,mode_08,Regulation Of Notch Signaling Pathway,GO:0008593,Regulation Of Notch Signaling Pathway (GO:0008593),19,0.03156146179401993,0.20216306308641713,0.0022022748633349254,0.0022022748633349254,positive,4073
8,mode_08,Postsynaptic Recycling Endosome,GO:0098837,Postsynaptic Recycling Endosome (GO:0098837),4,0.006644518272425249,0.05761801368583698,0.004017693916115396,0.004017693916115396,positive,3025
8,mode_08,Protein Sumoylation,GO:0016925,Protein Sumoylation (GO:0016925),31,0.05149501661129568,0.29271405264977446,-0.015487026284881349,0.015487026284881349,negative,773
8,mode_08,Regulation Of Cardiac Muscle Cell Differentiation,GO:2000725,Regulation Of Cardiac Muscle Cell Differentiation (GO:2000725),2,0.0033222591362126247,0.03213925433855834,0.0004767838869507526,0.0004767838869507526,positive,5827
8,mode_08,Long-Chain Fatty Acid Transport,GO:0015909,Long-Chain Fatty Acid Transport (GO:0015909),3,0.0049833887043189366,0.045287798050987586,0.003028828865054095,0.003028828865054095,positive,3543
8,mode_08,Positive Regulation Of Stem Cell Differentiation,GO:2000738,Positive Regulation Of Stem Cell Differentiation (GO:2000738),1,0.0016611295681063123,0.01773275050152516,0.0009206064087835768,0.0009206064087835768,positive,5302
8,mode_08,Positive Regulation Of Nervous System Process,GO:0031646,Positive Regulation Of Nervous System Process (GO:0031646),1,0.0016611295681063123,0.01773275050152516,-0.001696433424804695,0.001696433424804695,negative,4497
8,mode_08,U12-type Spliceosomal Complex,GO:0005689,U12-type Spliceosomal Complex (GO:0005689),7,0.011627906976744186,0.09140162014739274,-0.009489604435734315,0.009489604435734315,negative,1487
8,mode_08,mRNA Methylation,GO:0080009,mRNA Methylation (GO:0080009),1,0.0016611295681063123,0.01773275050152516,-0.002409367012566497,0.002409367012566497,negative,3931
8,mode_08,Regulation Of RNA Metabolic Process,GO:0051252,Regulation Of RNA Metabolic Process (GO:0051252),31,0.05149501661129568,0.29271405264977446,0.0373283006435251,0.0373283006435251,positive,147
8,mode_08,Negative Regulation Of Oxidative Stress-Induced Cell Death,GO:1903202,Negative Regulation Of Oxidative Stress-Induced Cell Death (GO:1903202),18,0.029900332225913623,0.19389178238778892,0.0028712078688666654,0.0028712078688666654,positive,3631
8,mode_08,"Oxidoreductase Activity, Acting On NAD(P)H, Heme Protein As Acceptor",GO:0016653,"Oxidoreductase Activity, Acting On NAD(P)H, Heme Protein As Acceptor (GO:0016653)",3,0.0049833887043189366,0.045287798050987586,-0.0004215411314763312,0.0004215411314763312,negative,5877
8,mode_08,"Phosphatidylinositol-3,5-Bisphosphate Binding",GO:0080025,"Phosphatidylinositol-3,5-Bisphosphate Binding (GO:0080025)",3,0.0049833887043189366,0.045287798050987586,-0.0006977206945777993,0.0006977206945777993,negative,5585
8,mode_08,Positive Regulation Of Glycogen Metabolic Process,GO:0070875,Positive Regulation Of Glycogen Metabolic Process (GO:0070875),12,0.019933554817275746,0.14106730945790139,-0.0009173967312849161,0.0009173967312849161,negative,5303
8,mode_08,Endoplasmic Reticulum Mannose Trimming,GO:1904380,Endoplasmic Reticulum Mannose Trimming (GO:1904380),12,0.019933554817275746,0.14106730945790139,-0.002688884667267436,0.002688884667267436,negative,3742
8,mode_08,Regulation Of Inflammatory Response To Antigenic Stimulus,GO:0002861,Regulation Of Inflammatory Response To Antigenic Stimulus (GO:0002861),36,0.059800664451827246,0.326653122781681,0.006739809114175943,0.006739809114175943,positive,2072
8,mode_08,Negative Regulation Of Interleukin-17 Production,GO:0032700,Negative Regulation Of Interleukin-17 Production (GO:0032700),3,0.0049833887043189366,0.045287798050987586,0.001720856783472783,0.001720856783472783,positive,4464
8,mode_08,Phospholipase D Activity,GO:0004630,Phospholipase D Activity (GO:0004630),2,0.0033222591362126247,0.03213925433855834,0.0014078241647095036,0.0014078241647095036,positive,4764
8,mode_08,Cytoplasmic Translational Initiation,GO:0002183,Cytoplasmic Translational Initiation (GO:0002183),5,0.008305647840531562,0.06933869358773292,-0.00586732161558382,0.00586732161558382,negative,2313
8,mode_08,Mitochondrial Ribosome Assembly,GO:0061668,Mitochondrial Ribosome Assembly (GO:0061668),1,0.0016611295681063123,0.01773275050152516,-0.004526621137595894,0.004526621137595894,negative,2778
8,mode_08,Negative Regulation Of miRNA Processing,GO:1903799,Negative Regulation Of miRNA Processing (GO:1903799),4,0.006644518272425249,0.05761801368583698,-0.00582175861194922,0.00582175861194922,negative,2328
8,mode_08,Positive Regulation Of Mitotic Sister Chromatid Separation,GO:1901970,Positive Regulation Of Mitotic Sister Chromatid Separation (GO:1901970),11,0.018272425249169437,0.13162763185948279,-0.009465985630707942,0.009465985630707942,negative,1491
8,mode_08,Keratin Filament,GO:0045095,Keratin Filament (GO:0045095),7,0.011627906976744186,0.09140162014739274,0.002103510663054338,0.002103510663054338,positive,4160
8,mode_08,Antigen Processing And Presentation Of Exogenous Peptide Antigen,GO:0002478,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),25,0.04152823920265781,0.24925576109057995,0.00447378735688399,0.00447378735688399,positive,2821
8,mode_08,Proton Motive Force-Driven Mitochondrial ATP Synthesis,GO:0042776,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),5,0.008305647840531562,0.06933869358773292,0.004522478885787914,0.004522478885787914,positive,2784
8,mode_08,Serine Transport,GO:0032329,Serine Transport (GO:0032329),4,0.006644518272425249,0.05761801368583698,0.0056356113919146505,0.0056356113919146505,positive,2398
8,mode_08,"Post-Translational Protein Targeting To Membrane, Translocation",GO:0031204,"Post-Translational Protein Targeting To Membrane, Translocation (GO:0031204)",6,0.009966777408637873,0.08057281097934445,0.010638070754224746,0.010638070754224746,positive,1270
8,mode_08,Negative Regulation Of Activated T Cell Proliferation,GO:0046007,Negative Regulation Of Activated T Cell Proliferation (GO:0046007),10,0.016611295681063124,0.121965734232772,-0.0010450853316258904,0.0010450853316258904,negative,5160
8,mode_08,Adenyl Nucleotide Binding,GO:0030554,Adenyl Nucleotide Binding (GO:0030554),4,0.006644518272425249,0.05761801368583698,-0.00201582795597818,0.00201582795597818,negative,4239
8,mode_08,Clathrin Coat Disassembly,GO:0072318,Clathrin Coat Disassembly (GO:0072318),11,0.018272425249169437,0.13162763185948279,-0.004640322767387787,0.004640322767387787,negative,2724
8,mode_08,Regulation Of Ketone Biosynthetic Process,GO:0010566,Regulation Of Ketone Biosynthetic Process (GO:0010566),1,0.0016611295681063123,0.01773275050152516,0.0010701825591844156,0.0010701825591844156,positive,5129
8,mode_08,Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway,GO:0010640,Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),35,0.05813953488372093,0.32001486274754654,-0.0011704208120616496,0.0011704208120616496,negative,5014
8,mode_08,Leucine Transport,GO:0015820,Leucine Transport (GO:0015820),2,0.0033222591362126247,0.03213925433855834,0.0036625254368104552,0.0036625254368104552,positive,3210
8,mode_08,Attachment Of GPI Anchor To Protein,GO:0016255,Attachment Of GPI Anchor To Protein (GO:0016255),2,0.0033222591362126247,0.03213925433855834,0.0014481771294920876,0.0014481771294920876,positive,4716
8,mode_08,Negative Regulation Of Stress-Activated Protein Kinase Signaling Cascade,GO:0070303,Negative Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070303),11,0.018272425249169437,0.13162763185948279,-0.003418630092717532,0.003418630092717532,negative,3330
8,mode_08,protein-DNA Complex Organization,GO:0071824,protein-DNA Complex Organization (GO:0071824),44,0.07308970099667775,0.3773494388515165,0.01401450723941128,0.01401450723941128,positive,879
8,mode_08,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.0035855724531234767,0.0035855724531234767,positive,3255
8,mode_08,Positive Regulation Of Trophoblast Cell Migration,GO:1901165,Positive Regulation Of Trophoblast Cell Migration (GO:1901165),5,0.008305647840531562,0.06933869358773292,-0.004261575060769442,0.004261575060769442,negative,2916
8,mode_08,Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904356,Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),6,0.009966777408637873,0.08057281097934445,-0.014064284364255957,0.014064284364255957,negative,874
8,mode_08,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.015752615100447568,0.015752615100447568,negative,762
8,mode_08,Mesoderm Morphogenesis,GO:0048332,Mesoderm Morphogenesis (GO:0048332),5,0.008305647840531562,0.06933869358773292,0.009324853448934814,0.009324853448934814,positive,1518
8,mode_08,Catenin Complex,GO:0016342,Catenin Complex (GO:0016342),8,0.013289036544850499,0.1018828698566208,-0.002269764843580241,0.002269764843580241,negative,4022
8,mode_08,RIG-I Signaling Pathway,GO:0039529,RIG-I Signaling Pathway (GO:0039529),10,0.016611295681063124,0.121965734232772,-0.01099658425940946,0.01099658425940946,negative,1205
8,mode_08,"Positive Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator",GO:0043517,"Positive Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043517)",8,0.013289036544850499,0.1018828698566208,-0.008303648141116466,0.008303648141116466,negative,1697
8,mode_08,Regulation Of Plasminogen Activation,GO:0010755,Regulation Of Plasminogen Activation (GO:0010755),7,0.011627906976744186,0.09140162014739274,-0.010445557839779506,0.010445557839779506,negative,1294
8,mode_08,Regulation Of Transcription By RNA Polymerase III,GO:0006359,Regulation Of Transcription By RNA Polymerase III (GO:0006359),12,0.019933554817275746,0.14106730945790139,-0.0033132897725279445,0.0033132897725279445,negative,3384
8,mode_08,Amino Sugar Catabolic Process,GO:0046348,Amino Sugar Catabolic Process (GO:0046348),1,0.0016611295681063123,0.01773275050152516,-0.00018468012875771288,0.00018468012875771288,negative,6156
8,mode_08,T-helper 17 Cell Differentiation,GO:0072539,T-helper 17 Cell Differentiation (GO:0072539),17,0.02823920265780731,0.18548319043635592,0.011323686535768407,0.011323686535768407,positive,1157
8,mode_08,Positive Regulation Of Defense Response To Bacterium,GO:1900426,Positive Regulation Of Defense Response To Bacterium (GO:1900426),1,0.0016611295681063123,0.01773275050152516,-0.0010067337789514618,0.0010067337789514618,negative,5204
8,mode_08,Regulation Of Urine Volume,GO:0035809,Regulation Of Urine Volume (GO:0035809),1,0.0016611295681063123,0.01773275050152516,-0.0012746588116184555,0.0012746588116184555,negative,4902
8,mode_08,"Phosphatidylinositol-4,5-Bisphosphate 5-Phosphatase Activity",GO:0004439,"Phosphatidylinositol-4,5-Bisphosphate 5-Phosphatase Activity (GO:0004439)",4,0.006644518272425249,0.05761801368583698,-0.0019551566072990544,0.0019551566072990544,negative,4281
8,mode_08,Regulation Of Rac Protein Signal Transduction,GO:0035020,Regulation Of Rac Protein Signal Transduction (GO:0035020),8,0.013289036544850499,0.1018828698566208,0.00021766653028564947,0.00021766653028564947,positive,6118
8,mode_08,Regulation Of Interleukin-8 Production,GO:0032677,Regulation Of Interleukin-8 Production (GO:0032677),68,0.11295681063122924,0.508770672231169,0.009258880028680057,0.009258880028680057,positive,1530
8,mode_08,Negative Regulation Of Small Molecule Metabolic Process,GO:0062014,Negative Regulation Of Small Molecule Metabolic Process (GO:0062014),18,0.029900332225913623,0.19389178238778892,0.006439353471736122,0.006439353471736122,positive,2141
