axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
10,mode_10,top_negative,Regulation Of Cell Cycle Checkpoint,GO:1901976,Regulation Of Cell Cycle Checkpoint (GO:1901976),25,0.04152823920265781,0.24925576109057995,-0.04668711060558441,0.04668711060558441,negative,52
10,mode_10,top_negative,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.04655818876168146,0.04655818876168146,negative,54
10,mode_10,top_negative,Base-Excision Repair,GO:0006284,Base-Excision Repair (GO:0006284),40,0.0664451827242525,0.35251549775695296,-0.0459376480510331,0.0459376480510331,negative,56
10,mode_10,top_negative,protein-RNA Complex Assembly,GO:0022618,protein-RNA Complex Assembly (GO:0022618),30,0.04983388704318937,0.28569090183363177,-0.04538108233708988,0.04538108233708988,negative,57
10,mode_10,top_negative,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,-0.0445726998671733,0.0445726998671733,negative,59
10,mode_10,top_negative,Regulation Of DNA Damage Checkpoint,GO:2000001,Regulation Of DNA Damage Checkpoint (GO:2000001),16,0.026578073089700997,0.17692944969751384,-0.044248850723300585,0.044248850723300585,negative,61
10,mode_10,top_negative,DNA-templated DNA Replication,GO:0006261,DNA-templated DNA Replication (GO:0006261),29,0.04817275747508306,0.27858366307796445,-0.044219106550970784,0.044219106550970784,negative,63
10,mode_10,top_negative,Nucleic Acid Metabolic Process,GO:0090304,Nucleic Acid Metabolic Process (GO:0090304),16,0.026578073089700997,0.17692944969751384,-0.042901815150472145,0.042901815150472145,negative,70
10,mode_10,top_negative,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,-0.042779911842983805,0.042779911842983805,negative,72
10,mode_10,top_negative,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,-0.04254533926279269,0.04254533926279269,negative,73
10,mode_10,top_negative,DNA Recombination,GO:0006310,DNA Recombination (GO:0006310),30,0.04983388704318937,0.28569090183363177,-0.041289275602271996,0.041289275602271996,negative,81
10,mode_10,top_negative,Regulation Of Tumor Necrosis Factor Production,GO:0032680,Regulation Of Tumor Necrosis Factor Production (GO:0032680),82,0.1362126245847176,0.5742334190296702,-0.0409031039642029,0.0409031039642029,negative,82
10,mode_10,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.1852346976339338,0.1852346976339338,positive,1
10,mode_10,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.1823298630782721,0.1823298630782721,positive,2
10,mode_10,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.18133695912694886,0.18133695912694886,positive,3
10,mode_10,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.1062663808133728,0.1062663808133728,positive,4
10,mode_10,top_absolute,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.09626432965507255,0.09626432965507255,positive,5
10,mode_10,top_absolute,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,0.0796800744999204,0.0796800744999204,positive,6
10,mode_10,top_absolute,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169,0.07128749804832836,0.07128749804832836,positive,7
10,mode_10,top_absolute,Tubulin Binding,GO:0015631,Tubulin Binding (GO:0015631),27,0.044850498338870434,0.2641057292320231,0.07051349538552437,0.07051349538552437,positive,8
10,mode_10,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,0.06964967919557187,0.06964967919557187,positive,9
10,mode_10,top_absolute,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,0.0692965087762524,0.0692965087762524,positive,10
10,mode_10,top_absolute,Microtubule Binding,GO:0008017,Microtubule Binding (GO:0008017),23,0.03820598006644518,0.23400532877784275,0.0692328041872363,0.0692328041872363,positive,11
10,mode_10,top_absolute,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,0.0686135052610258,0.0686135052610258,positive,12
10,mode_10,top_absolute,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.06859809255079932,0.06859809255079932,positive,13
10,mode_10,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.06706252692742418,0.06706252692742418,positive,14
10,mode_10,top_absolute,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,0.06702761119069074,0.06702761119069074,positive,15
10,mode_10,top_absolute,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.06651053849915682,0.06651053849915682,positive,16
10,mode_10,top_absolute,Single-Stranded DNA Binding,GO:0003697,Single-Stranded DNA Binding (GO:0003697),33,0.054817275747508304,0.3065182129535989,-0.064711263467426,0.064711263467426,negative,17
10,mode_10,top_absolute,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,0.06325314167831808,0.06325314167831808,positive,18
10,mode_10,top_absolute,Actin Binding,GO:0003779,Actin Binding (GO:0003779),46,0.07641196013289037,0.38940856976154126,0.061146397212994495,0.061146397212994495,positive,19
10,mode_10,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.060863378161029956,0.060863378161029956,positive,20
