run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,support_contract_met,context_tail_precision_met,context_tail_abs_error_met,q5_model_id,q5_global_gate_pass,q5_global_failure_reasons,require_c_hat_precision,c_hat_precision_met,c_hat_precision_status,promotion_decision,promotion_failure_reasons,study_role
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.1666666666666666,0.1666666666666666,499,499,0.002,7.7177187731801,7.773486214381704,8.39735511671005,8.406683386776255,8.414146002829218,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,15,0.0625,0.0625,499,499,0.002,11.20051508493804,11.034506656791851,13.245120277522766,13.713438940299213,13.733098859029765,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,19,19,0.05,0.05,499,499,0.002,16.701692856392384,16.998529197424162,18.102544409116565,18.147094479473953,18.21448381617891,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,76,19,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,7719,548,0.0001295336787564,0.0018214936247723,499,499,0.002,52.869732338278745,53.05590114472661,68.03170378737448,72.22805410161615,79.52101453875491,True,,30876,7719,5,79.527392674307,79.59681941847319,0.0101049358725223,0.0001049358725223,0.0011383631789705,descriptive_holdout_tail_law,,True,True,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,external_diagnostic_only,q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,25,25,0.0384615384615384,0.0384615384615384,499,499,0.002,8.02263882959339,8.037051508704266,9.000224645574258,9.034816643537182,9.11328577293629,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,100,25,5,9.100586180315776,9.118127027617044,0.04,0.03,0.0391918358845308,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,50,50,0.0196078431372549,0.0196078431372549,499,499,0.002,11.54492648259072,11.601917450567084,13.566394103947408,13.690295475240186,13.73378071843146,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,200,50,5,13.73229628648448,13.735180467897129,0.02,0.01,0.0197989898732233,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,56,55,0.0175438596491228,0.0178571428571428,499,499,0.002,16.381362627046027,16.468635599128135,18.06187256104911,18.265017464824744,18.323873673803973,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,224,56,5,18.317257527474695,18.32733016848732,0.0178571428571428,0.0078571428571428,0.017696985874377,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1581,1465,0.0006321112515802,0.0006821282401091,499,499,0.002,49.151135262109925,45.30745169732512,78.80109761267627,86.0316275426701,95.80866633357992,False,heldout_exceedance_se_above_contract,6324,1581,5,95.67672682192104,95.83911364041104,0.0113851992409867,0.0013851992409867,0.0026681972772745,descriptive_holdout_tail_law,,True,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,external_diagnostic_only,selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,2.16713724857857,2.7450408243811326,3.027453197577758,3.062754744227336,3.0909959815469987,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.1666666666666666,0.1666666666666666,499,499,0.002,5.1097342482388655,4.898660980511135,9.7602360387295,10.538576157429048,11.16124825238869,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.1666666666666666,0.1666666666666666,499,499,0.002,2.6298842166721537,1.487152172987379,5.770115328522799,6.927773636238069,7.853900282410286,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,14,0.0625,0.0666666666666666,499,499,0.002,22.254899810561415,20.551249778624104,43.72562940056049,45.54428826045872,46.60491804510416,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,27,27,0.0357142857142857,0.0357142857142857,499,499,0.002,8.233188321956577,8.385061064576355,9.119002597814772,9.185341126899877,9.2046312551073,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,108,27,5,9.197722405469168,9.205199944197,0.037037037037037,0.027037037037037,0.0363446949231598,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,52,50,0.0188679245283018,0.0196078431372549,499,499,0.002,11.627057619652314,11.653192588295862,13.358363140251257,13.505271562192952,13.708438880104575,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,208,52,5,13.67993138676498,13.71502754776128,0.0384615384615384,0.0284615384615384,0.0266682786646744,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,81,78,0.0121951219512195,0.0126582278481012,499,499,0.002,16.250849627832036,16.283044860236835,18.11938322977912,18.26057517883773,18.363475682744603,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,324,81,5,18.35851231714264,18.363898100064876,0.0246913580246913,0.0146913580246913,0.0172425309876221,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5006,1797,0.0001997203914519,0.0005561735261401,499,499,0.002,52.0720215539841,44.10315561181056,82.91120369123055,88.47599408790076,97.74255019449946,True,,20024,5006,5,97.64777327482224,97.419735705071,0.0101877746703955,0.0001877746703955,0.0014192883879248,descriptive_holdout_tail_law,,True,True,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,external_diagnostic_only,q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,11.12200248357573,11.12200248357573,11.12200248357573,11.12200248357573,11.12200248357573,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,55,55,0.0178571428571428,0.0178571428571428,499,499,0.002,7.888671224834758,7.817223944932039,8.864930372057488,9.034684141785162,9.13959780471728,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,220,55,5,9.124293064956872,9.140792783310603,0.0363636363636363,0.0263636363636363,0.025241136091003,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,101,97,0.0098039215686274,0.010204081632653,499,499,0.002,11.39331190509708,11.235838388349904,13.364210642043073,13.546622683930156,13.681828277548828,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,404,101,5,13.679560852135836,13.688623910794416,0.0198019801980198,0.0098019801980198,0.013862786490806,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,111,109,0.0089285714285714,0.009090909090909,499,499,0.002,16.055792551371532,15.968398763595363,17.956203788065576,18.201055825908,18.400902173377386,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,444,111,5,18.40053932164999,18.401713386072775,0.018018018018018,0.008018018018018,0.0126253602373796,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1999,1734,0.0005,0.0005763688760806,499,499,0.002,47.63649916694221,44.818415944673845,75.50937761264305,83.82998798663453,98.48914319064464,False,heldout_exceedance_se_above_contract,7996,1999,5,98.37280161312226,98.48914319064464,0.0105052526263131,0.0005052526263131,0.0022803609735895,descriptive_holdout_tail_law,,True,False,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,external_diagnostic_only,selected_tail_precision_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,37,37,0.0263157894736842,0.0263157894736842,499,499,0.002,13.01424424603577,13.999999999972005,13.999999999972005,13.999999999972005,15.03914873023639,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,148,37,5,14.925491837863722,15.152805622609057,0.027027027027027,0.017027027027027,0.0266592952387065,descriptive_holdout_tail_law,,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,4208,906,0.0002375861249703,0.0011025358324145,499,499,0.002,20.852066970474013,21.999999999956,21.999999999956,21.999999999956,21.999999999956,True,,16832,4208,5,21.999999999956,21.999999999956,0.0066539923954372,0.0033460076045627,0.0012532957294721,descriptive_holdout_tail_law,,True,True,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,external_diagnostic_only,q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,22794,929,4.386926957666155e-05,0.0010752688172043,499,499,0.002,27.727168236556704,27.61538105668373,32.51985500364578,34.4999999998965,35.99999999989199,True,,91176,22794,5,35.99999999989199,35.99999999989199,0.0046942177766078,0.0053057822233921,0.0004527407734594,descriptive_holdout_tail_law,,True,True,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,external_diagnostic_only,selected_tail_abs_error_contract_failed;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,141482,1839,7.067986966632033e-06,0.0005434782608695,499,499,0.002,62.748943612606595,57.99999999988404,85.70107739446841,92.4744539777791,102.9270242290214,True,,565928,141482,5,102.93155268151312,102.93165828048652,0.0100295443943399,2.9544394339916027e-05,0.0002649116906161,descriptive_holdout_tail_law,,True,True,True,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,external_diagnostic_only,q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
cloud1000_20260604,raw/assets/benchmark-results/selected_tail_equation_cloud_run_20260604_1000/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,19,19,0.05,0.05,499,499,0.002,7.956971483085408,7.89382970567067,8.874132067896513,8.958591430981933,9.040885429227025,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,76,19,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,False,False,q5_barycentric_edge_spectral,False,leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate,True,False,missing_relative_c_simulation_se,undefined_support_failure,selected_tail_support_contract_failed;selected_tail_precision_contract_failed;selected_tail_abs_error_contract_failed;context_tail_law_not_admissible;q5_global_gate_failed;leave_one_parent_size_bin_out:residual_tail_abs_error_above_gate;missing_relative_c_simulation_se,diagnostic_selected_tail_external_promotion_gate_not_calibration
